# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
6.075995588302612305e+01,1.431000000000000050e+00,1.250000000000000000e+00,3.890000000000000124e-01,1.590000000000000024e-01,-6.085289174740000239e-05,-6.151033128030000130e-01,5.783774175860000311e-01,-3.770779683000000104e-01,-2.185238236469999873e-01,-8.961934156769999493e-01,5.667450369940000288e-01,-9.566443227590000209e-01,7.104389905819999962e-01,-2.000282862730000222e+00,-1.876235543159999963e+00,-7.708811642229999872e-02
6.077999162673950195e+01,1.471999999999999975e+00,1.262000000000000011e+00,3.830000000000000071e-01,1.509999999999999953e-01,3.136925799990000069e-02,-6.543285781359999831e-01,6.138278111430000017e-01,-3.445563344390000227e-01,-3.097612034189999863e-01,-9.261655365099999981e-01,6.438207926819999871e-01,-7.218786907849999990e-01,7.106617463990000383e-01,-9.516622543049999550e-01,-1.628503654960000047e+00,-3.164868550539999825e-01
6.079997515678405762e+01,1.471999999999999975e+00,1.262000000000000011e+00,3.830000000000000071e-01,1.509999999999999953e-01,3.136925799990000069e-02,-6.543285781359999831e-01,6.138278111430000017e-01,-3.445563344390000227e-01,-3.097612034189999863e-01,-9.261655365099999981e-01,6.438207926819999871e-01,-7.218786907849999990e-01,7.106617463990000383e-01,-9.516622543049999550e-01,-1.628503654960000047e+00,-3.164868550539999825e-01
6.081995439529418945e+01,1.298999999999999932e+00,1.237000000000000099e+00,4.909999999999999920e-01,-1.910000000000000031e-01,6.388201459759999812e-02,-6.816180314880000424e-01,6.478761954789999944e-01,-2.911686600169999806e-01,-3.901555724310000195e-01,-9.552318294939999843e-01,6.577321020740000135e-01,-4.861694597980000254e-01,6.721870113400000291e-01,-6.535321065050000433e-01,-1.761367368679999990e+00,-2.291200288959999998e-01
6.083996582031250000e+01,1.304999999999999938e+00,1.243999999999999995e+00,4.929999999999999938e-01,-1.940000000000000058e-01,7.049862312169999368e-02,-6.856243511809999580e-01,6.543675466889999903e-01,-2.765482187809999992e-01,-4.046102215280000247e-01,-9.647578000350000016e-01,6.425655462610000423e-01,-4.237125393280000152e-01,6.410034858740000230e-01,-4.945388393319999909e-01,-1.815044925050000035e+00,-3.118655726419999885e-01
6.085999870300292969e+01,1.304999999999999938e+00,1.243999999999999995e+00,4.929999999999999938e-01,-1.940000000000000058e-01,7.049862312169999368e-02,-6.856243511809999580e-01,6.543675466889999903e-01,-2.765482187809999992e-01,-4.046102215280000247e-01,-9.647578000350000016e-01,6.425655462610000423e-01,-4.237125393280000152e-01,6.410034858740000230e-01,-4.945388393319999909e-01,-1.815044925050000035e+00,-3.118655726419999885e-01
6.087996149063110352e+01,1.332999999999999963e+00,1.256999999999999895e+00,4.929999999999999938e-01,-2.039999999999999869e-01,9.609072067370000303e-02,-6.969353849789999833e-01,6.787410702199999646e-01,-2.247548687210000062e-01,-4.419083441630000109e-01,-1.004788020389999925e+00,6.360862337729999982e-01,-2.441506149440000051e-01,5.991802349260000327e-01,-8.908091320510000410e-02,-1.357475489860000106e+00,-4.845094354999999742e-01
6.089997100830078125e+01,1.332999999999999963e+00,1.256999999999999895e+00,4.929999999999999938e-01,-2.039999999999999869e-01,9.609072067370000303e-02,-6.969353849789999833e-01,6.787410702199999646e-01,-2.247548687210000062e-01,-4.419083441630000109e-01,-1.004788020389999925e+00,6.360862337729999982e-01,-2.441506149440000051e-01,5.991802349260000327e-01,-8.908091320510000410e-02,-1.357475489860000106e+00,-4.845094354999999742e-01
6.091996049880981445e+01,1.352000000000000091e+00,1.280000000000000027e+00,4.939999999999999947e-01,-2.069999999999999896e-01,1.207180303019999984e-01,-7.006208206740000000e-01,7.010123732059999613e-01,-1.862016587020000058e-01,-4.594215329890000143e-01,-1.014531047780000028e+00,6.158417535889999517e-01,-5.131979732630000124e-02,5.505736728500000288e-01,6.677812439520000587e-02,-6.735416158239999618e-01,5.869267021430000231e-01
6.093996191024780273e+01,1.352000000000000091e+00,1.280000000000000027e+00,4.939999999999999947e-01,-2.069999999999999896e-01,1.207180303019999984e-01,-7.006208206740000000e-01,7.010123732059999613e-01,-1.862016587020000058e-01,-4.594215329890000143e-01,-1.014531047780000028e+00,6.158417535889999517e-01,-5.131979732630000124e-02,5.505736728500000288e-01,6.677812439520000587e-02,-6.735416158239999618e-01,5.869267021430000231e-01
6.095995998382568359e+01,1.364999999999999991e+00,1.346000000000000085e+00,4.809999999999999831e-01,-1.769999999999999907e-01,1.509124783549999904e-01,-6.905588136620000039e-01,7.306639724379999645e-01,-2.879490562359999783e-01,-4.639215033349999850e-01,-9.020866315500000177e-01,5.881315516289999934e-01,3.048779148540000095e-01,6.319324445599999729e-01,-1.558670397190000001e+00,1.596124614610000103e+00,1.434267198739999971e+00
6.097996735572814941e+01,1.364999999999999991e+00,1.346000000000000085e+00,4.809999999999999831e-01,-1.769999999999999907e-01,1.509124783549999904e-01,-6.905588136620000039e-01,7.306639724379999645e-01,-2.879490562359999783e-01,-4.639215033349999850e-01,-9.020866315500000177e-01,5.881315516289999934e-01,3.048779148540000095e-01,6.319324445599999729e-01,-1.558670397190000001e+00,1.596124614610000103e+00,1.434267198739999971e+00
6.099997377395629883e+01,1.364999999999999991e+00,1.346000000000000085e+00,4.809999999999999831e-01,-1.769999999999999907e-01,1.509124783549999904e-01,-6.905588136620000039e-01,7.306639724379999645e-01,-2.879490562359999783e-01,-4.639215033349999850e-01,-9.020866315500000177e-01,5.881315516289999934e-01,3.048779148540000095e-01,6.319324445599999729e-01,-1.558670397190000001e+00,1.596124614610000103e+00,1.434267198739999971e+00
6.101999354362487793e+01,1.389000000000000012e+00,1.415999999999999925e+00,4.620000000000000218e-01,-1.479999999999999927e-01,1.774438677540000064e-01,-6.610512871270000090e-01,7.670602867629999766e-01,-3.698503076699999892e-01,-4.785012513649999910e-01,-7.898421803299999766e-01,5.124697538279999742e-01,6.866723529310000407e-01,7.570779838129999550e-01,-7.067201638840000522e-01,6.230823749570000292e-01,1.753601484949999900e+00
6.103999972343444824e+01,1.389000000000000012e+00,1.415999999999999925e+00,4.620000000000000218e-01,-1.479999999999999927e-01,1.774438677540000064e-01,-6.610512871270000090e-01,7.670602867629999766e-01,-3.698503076699999892e-01,-4.785012513649999910e-01,-7.898421803299999766e-01,5.124697538279999742e-01,6.866723529310000407e-01,7.570779838129999550e-01,-7.067201638840000522e-01,6.230823749570000292e-01,1.753601484949999900e+00
6.105998921394348145e+01,1.429999999999999938e+00,1.475000000000000089e+00,4.460000000000000075e-01,-1.260000000000000009e-01,2.006503825529999951e-01,-6.128681094010000052e-01,8.080710697640000051e-01,-3.877645483600000165e-01,-4.498652696950000140e-01,-7.043818625109999898e-01,4.488061168990000183e-01,1.061514710380000004e+00,8.478026965049999530e-01,4.020959269730000063e-01,6.815544446200000328e-01,1.452447385149999937e+00
6.107998871803283691e+01,1.437000000000000055e+00,1.483999999999999986e+00,4.450000000000000067e-01,-1.239999999999999991e-01,2.049990729160000025e-01,-6.010446833750000550e-01,8.168249444230000211e-01,-3.855621647849999944e-01,-4.350593991580000153e-01,-6.922628553790000083e-01,4.326132871210000008e-01,1.112936793919999889e+00,8.486662139399999694e-01,8.018986363140000462e-01,8.636168735920000117e-01,1.339513136289999906e+00
6.109998846054077148e+01,1.437000000000000055e+00,1.483999999999999986e+00,4.450000000000000067e-01,-1.250000000000000000e-01,2.049990729160000025e-01,-6.010446833750000550e-01,8.168249444230000211e-01,-3.855621647849999944e-01,-4.350593991580000153e-01,-6.922628553790000083e-01,4.326132871210000008e-01,1.112936793919999889e+00,8.486662139399999694e-01,8.018986363140000462e-01,8.636168735920000117e-01,1.339513136289999906e+00
6.112000083923339844e+01,1.475999999999999979e+00,1.522999999999999909e+00,4.339999999999999969e-01,-1.140000000000000041e-01,2.210166212799999919e-01,-5.472559950709999788e-01,8.524474092570000217e-01,-3.748319732729999965e-01,-3.951099573460000181e-01,-6.497722408110000458e-01,3.899170412499999849e-01,1.396340589020000023e+00,8.976938145349999676e-01,6.319450024270000243e-01,5.971232424860000165e-01,1.225360049629999892e+00
6.113997077941894531e+01,1.475999999999999979e+00,1.522999999999999909e+00,4.339999999999999969e-01,-1.150000000000000050e-01,2.210166212799999919e-01,-5.472559950709999788e-01,8.524474092570000217e-01,-3.748319732729999965e-01,-3.951099573460000181e-01,-6.497722408110000458e-01,3.899170412499999849e-01,1.396340589020000023e+00,8.976938145349999676e-01,6.319450024270000243e-01,5.971232424860000165e-01,1.225360049629999892e+00
6.116002321243286133e+01,1.514000000000000012e+00,1.556999999999999940e+00,4.209999999999999853e-01,-1.089999999999999997e-01,2.350536316169999917e-01,-4.835740564539999786e-01,8.903074720120000007e-01,-3.542618327309999815e-01,-3.395230831839999852e-01,-6.253184831739999616e-01,3.448522666539999837e-01,1.640142752210000054e+00,9.563403427279999480e-01,1.241445692070000106e+00,9.111529349610000272e-01,7.482382743180000517e-01
6.117998647689819336e+01,1.514000000000000012e+00,1.556999999999999940e+00,4.209999999999999853e-01,-1.100000000000000006e-01,2.350536316169999917e-01,-4.835740564539999786e-01,8.903074720120000007e-01,-3.542618327309999815e-01,-3.395230831839999852e-01,-6.253184831739999616e-01,3.448522666539999837e-01,1.640142752210000054e+00,9.563403427279999480e-01,1.241445692070000106e+00,9.111529349610000272e-01,7.482382743180000517e-01
6.119997930526733398e+01,1.554999999999999938e+00,1.590999999999999970e+00,4.079999999999999738e-01,-1.059999999999999970e-01,2.505533805610000164e-01,-3.928693413980000049e-01,9.399724808839999834e-01,-2.972089263029999984e-01,-2.397658035149999867e-01,-6.089860921290000118e-01,2.981611913450000206e-01,1.875152544110000097e+00,1.004570178720000095e+00,1.941100040750000089e+00,9.845631264449999920e-01,5.807969484470000276e-01
6.121999430656433105e+01,1.554999999999999938e+00,1.590999999999999970e+00,4.079999999999999738e-01,-1.069999999999999979e-01,2.505533805610000164e-01,-3.928693413980000049e-01,9.399724808839999834e-01,-2.972089263029999984e-01,-2.397658035149999867e-01,-6.089860921290000118e-01,2.981611913450000206e-01,1.875152544110000097e+00,1.004570178720000095e+00,1.941100040750000089e+00,9.845631264449999920e-01,5.807969484470000276e-01
6.123999476432800293e+01,1.580000000000000071e+00,1.610999999999999988e+00,4.000000000000000222e-01,-1.039999999999999952e-01,2.614352152750000213e-01,-3.132492394140000136e-01,9.809278437330000155e-01,-2.479570255240000076e-01,-1.737671520290000049e-01,-5.939955220129999880e-01,2.655284176950000186e-01,1.989505241130000046e+00,1.016133893789999965e+00,2.000050152140000037e+00,6.058017577569999590e-01,6.580886045110000415e-01
6.125997734069824219e+01,1.600999999999999979e+00,1.622999999999999998e+00,3.920000000000000151e-01,-1.019999999999999934e-01,2.665209726269999746e-01,-2.718002754439999835e-01,1.001875628350000103e+00,-2.201098937619999918e-01,-1.437627614979999913e-01,-5.843313594650000331e-01,2.593533415589999724e-01,2.096611629169999880e+00,1.060365665299999982e+00,2.026064641060000060e+00,4.885062970280000250e-01,7.181329718710000032e-01
6.127998614311218262e+01,1.600999999999999979e+00,1.622999999999999998e+00,3.920000000000000151e-01,-1.019999999999999934e-01,2.665209726269999746e-01,-2.718002754439999835e-01,1.001875628350000103e+00,-2.201098937619999918e-01,-1.437627614979999913e-01,-5.843313594650000331e-01,2.593533415589999724e-01,2.096611629169999880e+00,1.060365665299999982e+00,2.026064641060000060e+00,4.885062970280000250e-01,7.181329718710000032e-01
6.129998540878295898e+01,1.627999999999999892e+00,1.637999999999999901e+00,3.800000000000000044e-01,-9.700000000000000289e-02,2.762163456589999955e-01,-1.858191154659999955e-01,1.045220593600000081e+00,-1.594348673959999907e-01,-8.195919582449999463e-02,-5.617447285629999509e-01,2.430708161659999866e-01,2.191453095700000020e+00,1.106782140580000018e+00,2.325426773949999859e+00,6.175060419619999852e-01,6.860436684430000209e-01
6.132000589370727539e+01,1.979000000000000092e+00,1.651000000000000023e+00,1.990000000000000102e-01,2.379999999999999893e-01,2.762163456589999955e-01,-1.858191154659999955e-01,1.045220593600000081e+00,-1.594348673959999907e-01,-8.195919582449999463e-02,-5.617447285629999509e-01,2.430708161659999866e-01,2.191453095700000020e+00,1.106782140580000018e+00,2.325426773949999859e+00,6.175060419619999852e-01,6.860436684430000209e-01
6.134010910987854004e+01,1.979000000000000092e+00,1.651000000000000023e+00,1.990000000000000102e-01,2.379999999999999893e-01,2.762163456589999955e-01,-1.858191154659999955e-01,1.045220593600000081e+00,-1.594348673959999907e-01,-8.195919582449999463e-02,-5.617447285629999509e-01,2.430708161659999866e-01,2.191453095700000020e+00,1.106782140580000018e+00,2.325426773949999859e+00,6.175060419619999852e-01,6.860436684430000209e-01
6.135998010635375977e+01,1.993999999999999995e+00,1.643999999999999906e+00,1.920000000000000040e-01,2.449999999999999956e-01,2.880075639269999987e-01,-7.674032222149999860e-02,1.099717220690000108e+00,-8.392185112250000190e-02,1.260935035870000033e-02,-5.335541636509999464e-01,2.332297160219999888e-01,2.166781216459999992e+00,1.080910767620000046e+00,2.136979604440000013e+00,9.786043634369999689e-01,5.856114790180000362e-01
6.138009047508239746e+01,1.993999999999999995e+00,1.643999999999999906e+00,1.920000000000000040e-01,2.449999999999999956e-01,2.880075639269999987e-01,-7.674032222149999860e-02,1.099717220690000108e+00,-8.392185112250000190e-02,1.260935035870000033e-02,-5.335541636509999464e-01,2.332297160219999888e-01,2.166781216459999992e+00,1.080910767620000046e+00,2.136979604440000013e+00,9.786043634369999689e-01,5.856114790180000362e-01
6.140001511573791504e+01,2.000000000000000000e+00,1.631000000000000005e+00,1.799999999999999933e-01,2.560000000000000053e-01,3.001373414349999824e-01,3.310129593040000290e-02,1.155208215170000052e+00,1.385305096059999928e-02,8.371019170799999520e-02,-4.923511459470000240e-01,2.513533346249999800e-01,2.201700295000000196e+00,1.105515035100000043e+00,2.178266732029999986e+00,2.333883842839999945e-01,6.991386348820000096e-01
6.142000389099121094e+01,2.000000000000000000e+00,1.627000000000000002e+00,1.809999999999999942e-01,2.570000000000000062e-01,3.026577765260000108e-01,5.495582729980000303e-02,1.166262780939999910e+00,3.850061436249999774e-02,1.004356391799999942e-01,-4.877676134060000002e-01,2.472445221769999923e-01,2.152675913940000019e+00,1.085634485990000009e+00,2.591138993740000007e+00,2.873171634650000250e-01,4.134652611090000041e-01
6.144001483917236328e+01,2.000000000000000000e+00,1.627000000000000002e+00,1.809999999999999942e-01,2.570000000000000062e-01,3.026577765260000108e-01,5.495582729980000303e-02,1.166262780939999910e+00,3.850061436249999774e-02,1.004356391799999942e-01,-4.877676134060000002e-01,2.472445221769999923e-01,2.152675913940000019e+00,1.085634485990000009e+00,2.591138993740000007e+00,2.873171634650000250e-01,4.134652611090000041e-01
6.145996952056884766e+01,1.989999999999999991e+00,1.657000000000000028e+00,1.640000000000000069e-01,2.399999999999999911e-01,3.107025602310000134e-01,1.361978253770000091e-01,1.212262105530000023e+00,2.394825871990000077e-01,1.713017073860000072e-01,-5.516440681459999773e-01,1.823758827489999901e-01,1.956062011380000021e+00,1.169242167069999949e+00,5.163333072670000412e+00,-8.661819123189999914e-01,-2.984492315239999805e+00
6.147997426986694336e+01,1.989999999999999991e+00,1.657000000000000028e+00,1.640000000000000069e-01,2.399999999999999911e-01,3.107025602310000134e-01,1.361978253770000091e-01,1.212262105530000023e+00,2.394825871990000077e-01,1.713017073860000072e-01,-5.516440681459999773e-01,1.823758827489999901e-01,1.956062011380000021e+00,1.169242167069999949e+00,5.163333072670000412e+00,-8.661819123189999914e-01,-2.984492315239999805e+00
6.150002646446228027e+01,1.967999999999999972e+00,1.719999999999999973e+00,1.449999999999999900e-01,2.099999999999999922e-01,3.167359127280000020e-01,2.116448679640000052e-01,1.261923236489999933e+00,4.501306614800000272e-01,2.178319472330000062e-01,-6.684930492809999514e-01,1.341505604630000015e-01,1.915704691449999997e+00,1.277605215909999981e+00,4.157362840680000282e+00,-2.123024634220000095e+00,-3.906666604449999802e+00
6.151999807357788086e+01,1.967999999999999972e+00,1.719999999999999973e+00,1.449999999999999900e-01,2.099999999999999922e-01,3.167359127280000020e-01,2.116448679640000052e-01,1.261923236489999933e+00,4.501306614800000272e-01,2.178319472330000062e-01,-6.684930492809999514e-01,1.341505604630000015e-01,1.915704691449999997e+00,1.277605215909999981e+00,4.157362840680000282e+00,-2.123024634220000095e+00,-3.906666604449999802e+00
6.153997778892517090e+01,1.937999999999999945e+00,1.747000000000000108e+00,1.620000000000000051e-01,1.910000000000000031e-01,3.210647652609999736e-01,2.835136907199999889e-01,1.305898324970000024e+00,6.251380615110000427e-01,2.238550269590000030e-01,-7.414827676080000263e-01,1.015738834119999934e-01,1.758012977899999996e+00,1.033415090469999909e+00,2.881307379479999931e+00,-2.381956759849999994e+00,-2.566359837349999840e+00
6.156001257896423340e+01,1.937999999999999945e+00,1.747000000000000108e+00,1.620000000000000051e-01,1.910000000000000031e-01,3.210647652609999736e-01,2.835136907199999889e-01,1.305898324970000024e+00,6.251380615110000427e-01,2.238550269590000030e-01,-7.414827676080000263e-01,1.015738834119999934e-01,1.758012977899999996e+00,1.033415090469999909e+00,2.881307379479999931e+00,-2.381956759849999994e+00,-2.566359837349999840e+00
6.157998895645141602e+01,1.919999999999999929e+00,1.772999999999999909e+00,1.869999999999999996e-01,1.759999999999999898e-01,3.251818228860000048e-01,3.681653404279999764e-01,1.345535458579999899e+00,7.852655243349999648e-01,2.614423979200000137e-01,-7.997251141640000505e-01,7.669642254990000074e-02,1.670563910370000071e+00,7.150709703269999551e-01,2.728418566639999820e+00,-1.146369702789999945e+00,-1.508517121219999924e+00
6.159997820854187012e+01,1.919999999999999929e+00,1.772999999999999909e+00,1.869999999999999996e-01,1.759999999999999898e-01,3.251818228860000048e-01,3.681653404279999764e-01,1.345535458579999899e+00,7.852655243349999648e-01,2.614423979200000137e-01,-7.997251141640000505e-01,7.669642254990000074e-02,1.670563910370000071e+00,7.150709703269999551e-01,2.728418566639999820e+00,-1.146369702789999945e+00,-1.508517121219999924e+00
6.161998629570007324e+01,1.907000000000000028e+00,1.776000000000000023e+00,2.119999999999999940e-01,1.729999999999999871e-01,3.266965198260000092e-01,4.303965786210000033e-01,1.364820345550000091e+00,8.572304686399999651e-01,3.204736023509999754e-01,-8.107754703020000342e-01,3.352729473629999929e-02,1.561578309609999993e+00,4.310865984619999813e-01,2.218226941060000179e+00,-1.769000826129999981e-01,-6.766342269209999483e-01
6.163999915122985840e+01,1.897000000000000020e+00,1.772000000000000020e+00,2.280000000000000082e-01,1.719999999999999862e-01,3.268180913850000091e-01,4.600693634060000203e-01,1.369957783020000042e+00,8.638297721490000303e-01,3.579911703359999753e-01,-8.133931679110000257e-01,1.417160299150000032e-02,1.471415055700000085e+00,2.669538332659999735e-01,1.760134905799999983e+00,7.696801543219999875e-01,-2.008742453740000045e-01
6.166002869606018066e+01,1.897000000000000020e+00,1.772000000000000020e+00,2.280000000000000082e-01,1.719999999999999862e-01,3.268180913850000091e-01,4.600693634060000203e-01,1.369957783020000042e+00,8.638297721490000303e-01,3.579911703359999753e-01,-8.133931679110000257e-01,1.417160299150000032e-02,1.471415055700000085e+00,2.669538332659999735e-01,1.760134905799999983e+00,7.696801543219999875e-01,-2.008742453740000045e-01
6.168000507354736328e+01,1.899000000000000021e+00,1.774000000000000021e+00,2.610000000000000098e-01,1.769999999999999907e-01,3.260422074959999916e-01,5.177699095840000432e-01,1.370190285989999923e+00,9.023448900449999588e-01,4.444708188779999958e-01,-7.970959101260000068e-01,-3.209658659490000066e-02,1.436737332349999896e+00,-6.145986649710000194e-02,2.100810966990000139e+00,9.946171248030000189e-01,6.245618873319999653e-02
6.169999337196350098e+01,1.899000000000000021e+00,1.774000000000000021e+00,2.610000000000000098e-01,1.769999999999999907e-01,3.260422074959999916e-01,5.177699095840000432e-01,1.370190285989999923e+00,9.023448900449999588e-01,4.444708188779999958e-01,-7.970959101260000068e-01,-3.209658659490000066e-02,1.436737332349999896e+00,-6.145986649710000194e-02,2.100810966990000139e+00,9.946171248030000189e-01,6.245618873319999653e-02
6.171998786926269531e+01,1.889000000000000012e+00,1.770000000000000018e+00,2.939999999999999836e-01,1.789999999999999925e-01,3.234523146450000164e-01,5.717401584989999508e-01,1.357757320499999976e+00,9.181343698830000122e-01,5.144397858439999638e-01,-7.883985548440000102e-01,-7.964784091649999842e-02,1.327504573289999934e+00,-3.783616886160000026e-01,1.413115491609999941e+00,1.121170242690000096e+00,-2.633217445829999850e-02
6.173999881744384766e+01,1.889000000000000012e+00,1.770000000000000018e+00,2.939999999999999836e-01,1.789999999999999925e-01,3.234523146450000164e-01,5.717401584989999508e-01,1.357757320499999976e+00,9.181343698830000122e-01,5.144397858439999638e-01,-7.883985548440000102e-01,-7.964784091649999842e-02,1.327504573289999934e+00,-3.783616886160000026e-01,1.413115491609999941e+00,1.121170242690000096e+00,-2.633217445829999850e-02
6.175996828079223633e+01,1.889000000000000012e+00,1.770000000000000018e+00,2.939999999999999836e-01,1.789999999999999925e-01,3.234523146450000164e-01,5.717401584989999508e-01,1.357757320499999976e+00,9.181343698830000122e-01,5.144397858439999638e-01,-7.883985548440000102e-01,-7.964784091649999842e-02,1.327504573289999934e+00,-3.783616886160000026e-01,1.413115491609999941e+00,1.121170242690000096e+00,-2.633217445829999850e-02
6.177999734878540039e+01,1.866000000000000103e+00,1.772999999999999909e+00,3.380000000000000226e-01,1.759999999999999898e-01,3.169809572680000187e-01,6.330306565279999464e-01,1.324766448769999938e+00,9.244969137920000524e-01,5.802267823879999620e-01,-8.010308066850000408e-01,-1.535360079210000006e-01,1.170329156270000004e+00,-7.571482279150000272e-01,7.339431743519999607e-01,9.828951809779999937e-01,-4.306761356969999732e-01
6.180000567436218262e+01,1.866000000000000103e+00,1.772999999999999909e+00,3.380000000000000226e-01,1.759999999999999898e-01,3.169809572680000187e-01,6.330306565279999464e-01,1.324766448769999938e+00,9.244969137920000524e-01,5.802267823879999620e-01,-8.010308066850000408e-01,-1.535360079210000006e-01,1.170329156270000004e+00,-7.571482279150000272e-01,7.339431743519999607e-01,9.828951809779999937e-01,-4.306761356969999732e-01
6.181998395919799805e+01,1.754000000000000004e+00,1.510999999999999899e+00,4.309999999999999942e-01,-1.209999999999999964e-01,3.058875576499999749e-01,6.852558835049999963e-01,1.273325355959999960e+00,9.082202796810000534e-01,6.300657654369999916e-01,-8.428429025870000091e-01,-2.413285784389999911e-01,9.946548520110000124e-01,-1.114750463590000074e+00,5.389314340419999461e-01,7.486253352399999672e-01,-6.574113974780000369e-01
6.183995079994201660e+01,1.745000000000000107e+00,1.508999999999999897e+00,4.380000000000000004e-01,-1.250000000000000000e-01,3.030229838130000242e-01,6.944613573040000487e-01,1.260802851700000060e+00,9.038765486159999751e-01,6.397037680789999792e-01,-8.533720588309999799e-01,-2.600559752509999933e-01,9.220500183940000261e-01,-1.160392156519999940e+00,4.954220725119999891e-01,8.136310087079999809e-01,-7.164819064190000031e-01
6.185997319221496582e+01,1.745000000000000107e+00,1.508999999999999897e+00,4.380000000000000004e-01,-1.260000000000000009e-01,3.030229838130000242e-01,6.944613573040000487e-01,1.260802851700000060e+00,9.038765486159999751e-01,6.397037680789999792e-01,-8.533720588309999799e-01,-2.600559752509999933e-01,9.220500183940000261e-01,-1.160392156519999940e+00,4.954220725119999891e-01,8.136310087079999809e-01,-7.164819064190000031e-01
6.187994122505187988e+01,1.719000000000000083e+00,1.516999999999999904e+00,4.799999999999999822e-01,-1.380000000000000115e-01,2.897627867059999751e-01,7.264031940099999751e-01,1.205036935879999938e+00,8.801169323219999452e-01,6.707161211190000305e-01,-8.993219733739999944e-01,-3.596507946670000067e-01,7.827374336860000170e-01,-1.490916652709999957e+00,1.855391683859999863e-01,1.094003251740000016e+00,-8.421380136089999802e-01
6.190000271797180176e+01,1.719000000000000083e+00,1.516999999999999904e+00,4.799999999999999822e-01,-1.390000000000000124e-01,2.897627867059999751e-01,7.264031940099999751e-01,1.205036935879999938e+00,8.801169323219999452e-01,6.707161211190000305e-01,-8.993219733739999944e-01,-3.596507946670000067e-01,7.827374336860000170e-01,-1.490916652709999957e+00,1.855391683859999863e-01,1.094003251740000016e+00,-8.421380136089999802e-01
6.192000174522399902e+01,1.685000000000000053e+00,1.506000000000000005e+00,5.100000000000000089e-01,-1.439999999999999891e-01,2.727324720779999989e-01,7.502911710799999856e-01,1.138517205070000093e+00,8.587967089850000457e-01,6.791903866830000247e-01,-9.315670148119999938e-01,-4.431980303849999969e-01,5.429867720290000310e-01,-1.685652825170000035e+00,-2.706977196500000016e-01,4.501881553809999881e-02,-2.609523108990000062e-01
6.193997335433959961e+01,1.685000000000000053e+00,1.506000000000000005e+00,5.100000000000000089e-01,-1.439999999999999891e-01,2.727324720779999989e-01,7.502911710799999856e-01,1.138517205070000093e+00,8.587967089850000457e-01,6.791903866830000247e-01,-9.315670148119999938e-01,-4.431980303849999969e-01,5.429867720290000310e-01,-1.685652825170000035e+00,-2.706977196500000016e-01,4.501881553809999881e-02,-2.609523108990000062e-01
6.195994257926940918e+01,1.614000000000000101e+00,1.483000000000000096e+00,5.280000000000000249e-01,-1.640000000000000069e-01,2.420273262089999988e-01,7.613572780030000153e-01,1.051078133829999928e+00,7.662700515920000122e-01,5.350581790539999938e-01,-1.008169859529999934e+00,-6.643382248900000508e-01,1.017759896819999954e-01,-1.718094069549999992e+00,-3.677768727130000137e+00,-1.849946424209999996e-01,-5.802496183440000177e-01
6.197994661331176758e+01,1.614000000000000101e+00,1.483000000000000096e+00,5.280000000000000249e-01,-1.640000000000000069e-01,2.420273262089999988e-01,7.613572780030000153e-01,1.051078133829999928e+00,7.662700515920000122e-01,5.350581790539999938e-01,-1.008169859529999934e+00,-6.643382248900000508e-01,1.017759896819999954e-01,-1.718094069549999992e+00,-3.677768727130000137e+00,-1.849946424209999996e-01,-5.802496183440000177e-01
6.199998974800109863e+01,1.544000000000000039e+00,1.459000000000000075e+00,5.500000000000000444e-01,-1.779999999999999916e-01,2.075334947599999924e-01,7.534867974979999605e-01,9.800803376229999531e-01,6.759175514380000305e-01,4.093848744949999952e-01,-1.059916870569999947e+00,-9.229571129670000040e-01,-2.645849491389999919e-01,-1.815424628139999941e+00,-3.066172367460000103e+00,-2.883173371450000189e-01,-4.206273833879999868e-01
6.201997804641723633e+01,1.512999999999999901e+00,1.443000000000000060e+00,5.540000000000000480e-01,-1.809999999999999942e-01,1.868643940080000065e-01,7.443947749679999948e-01,9.442502121350000444e-01,6.590087084550000363e-01,3.680163064909999782e-01,-1.074757967000000036e+00,-1.028074542249999945e+00,-4.388577870679999937e-01,-1.797383933159999891e+00,-2.395083204250000097e+00,-2.870174466650000089e-01,-3.675834775849999847e-01
6.203998708724975586e+01,1.512999999999999901e+00,1.443000000000000060e+00,5.540000000000000480e-01,-1.809999999999999942e-01,1.868643940080000065e-01,7.443947749679999948e-01,9.442502121350000444e-01,6.590087084550000363e-01,3.680163064909999782e-01,-1.074757967000000036e+00,-1.028074542249999945e+00,-4.388577870679999937e-01,-1.797383933159999891e+00,-2.395083204250000097e+00,-2.870174466650000089e-01,-3.675834775849999847e-01
6.205997300148010254e+01,1.455000000000000071e+00,1.417000000000000037e+00,5.580000000000000515e-01,-1.819999999999999951e-01,1.394134195299999990e-01,7.174139427819999915e-01,8.745541595379999755e-01,6.385518762499999834e-01,2.887693057699999843e-01,-1.075977055779999914e+00,-1.222381609279999948e+00,-7.302029340729999651e-01,-1.715356721350000058e+00,-2.180483945959999836e+00,-2.991369730380000203e-01,2.875985591260000196e-01
