rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562527414423214454,,4099,,1562527414,423029116,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1492,1368,1425,1000,0,0,0,-0.303263943997,-0.368634405224,1.32407884489,-0.411247529762,0.181293439772,-0.588323387885,-0.0979089837638,-0.272489490636,-0.091974003178,0.183283137427,-0.0135470865675,-0.34810777956,-0.739778026048,-0.1465586019,0.295921155107,-2.06487193507,0.0,0.0,0.0,0.0,0.0697749232351,-0.28101272515,-0.091974003178,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414443364483,,4100,,1562527414,443015899,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1492,1368,1425,1000,0,0,0,-0.303263943997,-0.368634405224,1.32407884489,-0.411247529762,0.181293439772,-0.588323387885,-0.0979089837638,-0.272489490636,-0.091974003178,0.183283137427,-0.0135470865675,-0.34810777956,-0.739778026048,-0.1465586019,0.295921155107,-2.06487193507,0.0,0.0,0.0,0.0,0.0697749232351,-0.28101272515,-0.091974003178,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414463378246,,4101,,1562527414,463051354,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1515,1359,1443,1000,0,0,0,-0.303680491146,-0.378948826782,1.31346764039,-0.399005106439,0.175159416862,-0.59703722733,0.0238045422597,-0.183067742953,-0.254103963929,0.143280441304,-0.348977883137,-0.184028270286,-0.743927094994,-0.144235005382,0.306532359605,-2.07358577452,0.0,0.0,0.0,0.0,0.12260619096,-0.13801513207,-0.254103963929,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414483248864,,4102,,1562527414,483028102,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1515,1359,1443,1000,0,0,0,-0.303680491146,-0.378948826782,1.31346764039,-0.399005106439,0.175159416862,-0.59703722733,0.0238045422597,-0.183067742953,-0.254103963929,0.143280441304,-0.348977883137,-0.184028270286,-0.743927094994,-0.144235005382,0.306532359605,-2.07358577452,0.0,0.0,0.0,0.0,0.12260619096,-0.13801513207,-0.254103963929,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414503179030,,4103,,1562527414,503017558,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1541,1352,1455,1000,0,0,0,-0.298035812382,-0.384257615346,1.2967334396,-0.378594187941,0.164523461576,-0.603341696357,0.146232548333,-0.0781281074667,-0.353766762985,0.197657846483,-0.365097977453,-0.186940631911,-0.750663261936,-0.147753458073,0.323266560397,-2.07989024354,0.0,0.0,0.0,0.0,0.164744016043,0.0186378256809,-0.353766762985,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414523193583,,4104,,1562527414,523018446,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1546,1350,1458,1000,0,0,0,-0.296250859852,-0.384588747546,1.29297066395,-0.364844415807,0.1628819617,-0.602183153244,0.169696908117,-0.0534081203689,-0.377292891269,0.697527227455,-0.698929244226,-0.144246467254,-0.752492485447,-0.147621870793,0.327029336047,-2.07873170043,0.0,0.0,0.0,0.0,0.170100036669,0.0521099363946,-0.377292891269,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414543195742,,4105,,1562527414,543015447,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1546,1350,1458,1000,0,0,0,-0.296250859852,-0.384588747546,1.29297066395,-0.364844415807,0.1628819617,-0.602183153244,0.169696908117,-0.0534081203689,-0.377292891269,0.697527227455,-0.698929244226,-0.144246467254,-0.752492485447,-0.147621870793,0.327029336047,-2.07873170043,0.0,0.0,0.0,0.0,0.170100036669,0.0521099363946,-0.377292891269,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414563202310,,4106,,1562527414,563027310,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1551,1341,1451,1000,0,0,0,-0.286389525152,-0.38300180174,1.28022910863,-0.272924450154,0.115338022237,-0.461141018842,0.270906665527,0.0738825802915,-0.279784738079,1.57715122963,-2.44859015838,4.08817314862,-0.773897332016,-0.0461835595252,0.339770891373,-1.93768956603,0.0,0.0,0.0,0.0,0.209733658842,0.186710603465,-0.279784738079,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414583180189,,4107,,1562527414,583009187,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1551,1341,1451,1000,0,0,0,-0.286389525152,-0.38300180174,1.28022910863,-0.272924450154,0.115338022237,-0.461141018842,0.270906665527,0.0738825802915,-0.279784738079,1.57715122963,-2.44859015838,4.08817314862,-0.773897332016,-0.0461835595252,0.339770891373,-1.93768956603,0.0,0.0,0.0,0.0,0.209733658842,0.186710603465,-0.279784738079,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414603253490,,4108,,1562527414,603019587,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1547,1320,1420,1052,0,0,0,-0.271155220056,-0.375190426695,1.27878383081,-0.205276556545,0.0579195661478,-0.247047315976,0.400363657555,0.223220888944,0.0281766607929,1.36896945297,-1.74452399765,5.02791379174,-0.778902562077,0.107994907533,0.341216169189,-1.72359586316,0.0,0.0,0.0,0.0,0.333621216529,0.314349339801,0.0281766607929,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414623203209,,4109,,1562527414,622982305,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1547,1320,1420,1052,0,0,0,-0.271155220056,-0.375190426695,1.27878383081,-0.205276556545,0.0579195661478,-0.247047315976,0.400363657555,0.223220888944,0.0281766607929,1.36896945297,-1.74452399765,5.02791379174,-0.778902562077,0.107994907533,0.341216169189,-1.72359586316,0.0,0.0,0.0,0.0,0.333621216529,0.314349339801,0.0281766607929,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414643214541,,4110,,1562527414,643022904,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1531,1308,1396,1099,0,0,0,-0.253497119769,-0.363410654871,1.28776924676,-0.0950839876877,0.0239953193046,-0.0655197058046,0.444537943086,0.311236512668,0.253615236894,3.12801041287,-1.02411178049,4.25164113878,-0.763456847675,0.233926892907,0.332230753238,-1.54206825299,0.0,0.0,0.0,0.0,0.423206583173,0.339673869499,0.253615236894,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414663239781,,4111,,1562527414,663026690,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1531,1308,1396,1099,0,0,0,-0.253497119769,-0.363410654871,1.28776924676,-0.0950839876877,0.0239953193046,-0.0655197058046,0.444537943086,0.311236512668,0.253615236894,3.12801041287,-1.02411178049,4.25164113878,-0.763456847675,0.233926892907,0.332230753238,-1.54206825299,0.0,0.0,0.0,0.0,0.423206583173,0.339673869499,0.253615236894,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414683357455,,4112,,1562527414,683023078,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1501,1307,1376,1147,0,0,0,-0.231450109444,-0.346524552454,1.30735282392,-0.00646969878876,-0.0395282638685,0.117066088452,0.427357586265,0.323910341673,0.422249615307,0.881277758959,-1.34585197831,3.27690010269,-0.732159847856,0.354466117594,0.312647176078,-1.35948245874,0.0,0.0,0.0,0.0,0.462264940889,0.271778476716,0.422249615307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414703365517,,4113,,1562527414,703033328,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1501,1307,1376,1147,0,0,0,-0.231450109444,-0.346524552454,1.30735282392,-0.00646969878876,-0.0395282638685,0.117066088452,0.427357586265,0.323910341673,0.422249615307,0.881277758959,-1.34585197831,3.27690010269,-0.732159847856,0.354466117594,0.312647176078,-1.35948245874,0.0,0.0,0.0,0.0,0.462264940889,0.271778476716,0.422249615307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414723335977,,4114,,1562527414,723018305,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1501,1307,1376,1147,0,0,0,-0.231450109444,-0.346524552454,1.30735282392,-0.00646969878876,-0.0395282638685,0.117066088452,0.427357586265,0.323910341673,0.422249615307,0.881277758959,-1.34585197831,3.27690010269,-0.732159847856,0.354466117594,0.312647176078,-1.35948245874,0.0,0.0,0.0,0.0,0.462264940889,0.271778476716,0.422249615307,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414743187261,,4115,,1562527414,742993253,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1477,1319,1359,1189,0,0,0,-0.2125034344,-0.328963815957,1.33365494539,0.0388735974851,-0.133846374132,0.281500133072,0.349675517233,0.335590652755,0.544768418963,1.02017024761,-1.45028606708,3.19834642926,-0.687339119754,0.457928768416,0.286345054606,-1.19504841412,0.0,0.0,0.0,0.0,0.429138307048,0.225242906643,0.544768418963,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414763233591,,4116,,1562527414,763018642,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1477,1319,1359,1189,0,0,0,-0.2125034344,-0.328963815957,1.33365494539,0.0388735974851,-0.133846374132,0.281500133072,0.349675517233,0.335590652755,0.544768418963,1.02017024761,-1.45028606708,3.19834642926,-0.687339119754,0.457928768416,0.286345054606,-1.19504841412,0.0,0.0,0.0,0.0,0.429138307048,0.225242906643,0.544768418963,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414783175487,,4117,,1562527414,783013745,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1452,1336,1352,1224,0,0,0,-0.197388611181,-0.314117091546,1.36156401945,0.0413283501181,-0.202030295124,0.416775838404,0.278236334185,0.290778237468,0.56605827802,0.211883807281,-1.29105036598,2.66494658764,-0.639132985022,0.538985047541,0.258435980554,-1.05977270878,0.0,0.0,0.0,0.0,0.372130207278,0.153253221425,0.56605827802,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414803221924,,4118,,1562527414,803038559,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1449,1341,1350,1231,0,0,0,-0.19507663678,-0.311446934407,1.36723435471,0.0351233814785,-0.216983636018,0.441677734234,0.255756897083,0.282421214258,0.577939614401,0.13749365802,-1.50959305672,2.53592899669,-0.62874595266,0.553306272436,0.252765645289,-1.03487081295,0.0,0.0,0.0,0.0,0.351936253032,0.145993857646,0.577939614401,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414823230484,,4119,,1562527414,822990498,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1449,1341,1350,1231,0,0,0,-0.19507663678,-0.311446934407,1.36723435471,0.0351233814785,-0.216983636018,0.441677734234,0.255756897083,0.282421214258,0.577939614401,0.13749365802,-1.50959305672,2.53592899669,-0.62874595266,0.553306272436,0.252765645289,-1.03487081295,0.0,0.0,0.0,0.0,0.351936253032,0.145993857646,0.577939614401,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414843214784,,4120,,1562527414,842996874,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1433,1363,1351,1256,0,0,0,-0.187348405572,-0.302004542875,1.38940705687,0.00377529089186,-0.262830284536,0.539257350727,0.170412675283,0.221648004178,0.529179723421,-0.0938779011798,-1.03163114868,2.29587652557,-0.583329341454,0.607795615633,0.230592943134,-0.93729119646,0.0,0.0,0.0,0.0,0.260045458516,0.102687278464,0.529179723421,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414863212993,,4121,,1562527414,862995537,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1433,1363,1351,1256,0,0,0,-0.187348405572,-0.302004542875,1.38940705687,0.00377529089186,-0.262830284536,0.539257350727,0.170412675283,0.221648004178,0.529179723421,-0.0938779011798,-1.03163114868,2.29587652557,-0.583329341454,0.607795615633,0.230592943134,-0.93729119646,0.0,0.0,0.0,0.0,0.260045458516,0.102687278464,0.529179723421,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414883232773,,4122,,1562527414,882998090,'',"""Position""","""SystemID""",-1.0,-0.08,1.62,1.47654854719,0.0,0.0,0.0,1424,1387,1349,1280,0,0,0,-0.183595293693,-0.295013376418,1.41003182993,-0.0169987652423,-0.285981580263,0.628740348802,0.076544405782,0.165622547236,0.513710359411,-0.122076112868,-0.719218853203,2.11095326887,-0.533827749326,0.654045358189,0.209968170069,-0.847808198385,0.0,0.0,0.0,0.0,0.159313743361,0.088932588997,0.513710359411,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414903240012,,4123,,1562527414,903000591,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1424,1387,1349,1280,0,0,0,-0.183595293693,-0.295013376418,1.41003182993,-0.0169987652423,-0.285981580263,0.628740348802,0.076544405782,0.165622547236,0.513710359411,-0.122076112868,-0.719218853203,2.11095326887,-0.533827749326,0.654045358189,0.209968170069,-0.847808198385,0.0,0.0,0.0,0.0,0.159313743361,0.088932588997,0.513710359411,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414923246497,,4124,,1562527414,923001222,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1413,1621,1136,1823,0,0,0,-0.18321420722,-0.289972385647,1.42817139314,-0.0664340066816,-0.292506429019,0.709076330955,-0.00790562574333,0.114386162445,0.444185648391,-0.911281525475,-0.875182508571,1.61852783622,0.833590655999,0.720975240312,-1.08317139314,1.24314708207,0.0024774729471,0.0024774729471,0.0024774729471,0.0,0.0684805247127,0.0919625511414,0.444185648391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414943227477,,4125,,1562527414,943001022,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1414,1621,1136,1823,0,0,0,-0.18321420722,-0.289972385647,1.42817139314,-0.0664340066816,-0.292506429019,0.709076330955,-0.00790562574333,0.114386162445,0.444185648391,-0.911281525475,-0.875182508571,1.61852783622,0.833590655999,0.720975240312,-1.08317139314,1.24314708207,0.0049549458942,0.0049549458942,0.0049549458942,0.0,0.0684805247127,0.0919625511414,0.444185648391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414963193638,,4126,,1562527414,962997939,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1434,1652,1143,1848,0,0,0,-0.188227202935,-0.286849476209,1.44704804523,-0.104452546685,-0.282223155039,0.803481857973,-0.132799992363,0.048147324713,0.348794158631,-0.61665260489,-0.203951912013,1.69854381847,0.899074001405,0.633409911306,-1.10204804523,1.33755260908,0.00686784567462,0.00686784567462,0.00686784567462,0.0,-0.0575350222625,0.129010557947,0.348794158631,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527414983212339,,4127,,1562527414,982993337,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1434,1652,1143,1848,0,0,0,-0.188227202935,-0.286849476209,1.44704804523,-0.104452546685,-0.282223155039,0.803481857973,-0.132799992363,0.048147324713,0.348794158631,-0.61665260489,-0.203951912013,1.69854381847,0.899074001405,0.633409911306,-1.10204804523,1.33755260908,0.00920352817261,0.00920352817261,0.00920352817261,0.0,-0.0575350222625,0.129010557947,0.348794158631,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415003229794,,4128,,1562527415,2994554,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1446,1672,1146,1858,0,0,0,-0.196451914646,-0.286584884365,1.45889334968,-0.115855330793,-0.269871695434,0.84299537684,-0.224452572043,-0.00747187575913,0.291932531095,-0.341150402696,0.0842872183755,0.286649778243,0.928667729575,0.591082259215,-1.11389334968,1.37706612795,0.0111670019713,0.0111670019713,0.0111670019713,0.0,-0.154891232614,0.162614550651,0.291932531095,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415023255175,,4129,,1562527415,23026282,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1442,1682,1142,1849,0,0,0,-0.202165002323,-0.287732980796,1.46541659142,-0.107852275911,-0.261960056535,0.808844722458,-0.275671530941,-0.0537533238546,0.322573908546,-0.111024281076,0.530529949595,-1.41834419708,0.912718901605,0.619105267491,-1.12041659142,1.34291547357,0.0141035348115,0.0141035348115,0.0141035348115,0.0,-0.229195629816,0.162337845464,0.322573908546,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415043224632,,4130,,1562527415,42990946,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1442,1682,1142,1849,0,0,0,-0.202165002323,-0.287732980796,1.46541659142,-0.107852275911,-0.261960056535,0.808844722458,-0.275671530941,-0.0537533238546,0.322573908546,-0.111024281076,0.530529949595,-1.41834419708,0.912718901605,0.619105267491,-1.12041659142,1.34291547357,0.0166186313485,0.0166186313485,0.0166186313485,0.0,-0.229195629816,0.162337845464,0.322573908546,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415063287584,,4131,,1562527415,63044549,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1428,1700,1113,1818,0,0,0,-0.218148196816,-0.292244153486,1.48626810995,-0.0483967684726,-0.190319814217,0.69003955884,-0.424740608873,-0.12694405509,0.575587175499,-0.441914083299,2.67048201357,-2.8981403127,0.848103356693,0.716226706492,-1.14126810995,1.22411030995,0.0216221468309,0.0216221468309,0.0216221468309,0.0,-0.408377290566,0.172474248799,0.575587175499,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415083265458,,4132,,1562527415,83026307,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1428,1701,1113,1818,0,0,0,-0.218148196816,-0.292244153486,1.48626810995,-0.0483967684726,-0.190319814217,0.69003955884,-0.424740608873,-0.12694405509,0.575587175499,-0.441914083299,2.67048201357,-2.8981403127,0.848103356693,0.716226706492,-1.14126810995,1.22411030995,0.0246784671819,0.0246784671819,0.0246784671819,0.0,-0.408377290566,0.172474248799,0.575587175499,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415103245681,,4133,,1562527415,103026749,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1402,1709,1075,1778,0,0,0,-0.239817943265,-0.299018923905,1.5202139254,-0.0351153343504,-0.0817266553145,0.534947360306,-0.557939047799,-0.176500058753,0.903626718119,-1.46845529606,2.17984361135,-3.92844756277,0.749383561388,0.833418743012,-1.1752139254,1.06901811142,0.0,0.0,0.0,0.0,-0.569971413714,0.13259275752,0.903626718119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415123204064,,4134,,1562527415,122995690,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1402,1709,1075,1778,0,0,0,-0.239817943265,-0.299018923905,1.5202139254,-0.0351153343504,-0.0817266553145,0.534947360306,-0.557939047799,-0.176500058753,0.903626718119,-1.46845529606,2.17984361135,-3.92844756277,0.749383561388,0.833418743012,-1.1752139254,1.06901811142,0.0,0.0,0.0,0.0,-0.569971413714,0.13259275752,0.903626718119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527415143296270,,4135,,1562527415,143048297,'',"""Position""","""SystemID""",-0.02,0.8,0.345,-0.53407075111,0.0,0.0,0.0,1402,1709,1075,1778,0,0,0,-0.239817943265,-0.299018923905,1.5202139254,-0.0351153343504,-0.0817266553145,0.534947360306,-0.557939047799,-0.176500058753,0.903626718119,-1.46845529606,2.17984361135,-3.92844756277,0.749383561388,0.833418743012,-1.1752139254,1.06901811142,0.0,0.0,0.0,0.0,-0.569971413714,0.13259275752,0.903626718119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
