rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566759934589472242,,1093,,1566759934,589264999,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0367451820318,-0.946124664703,1.30169226726,0.00478787020717,-0.0090280080946,-0.00178060593695,-0.0229788097052,-0.0040746002773,0.00500448037143,0.0776849476292,-0.0427970904294,0.0352749590142,-0.0366491930893,-0.053940678544,0.0177343927338,-0.00178060593695,0.0261083140415,0.0261083140415,0.0261083140415,0.0103827856982,-0.0229715180238,-0.00411551000129,0.00500448037143,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934609501398,,1094,,1566759934,609301866,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1499,1393,1500,1500,1500,1380,0.0367451820318,-0.946124664703,1.30169226726,0.00478787020717,-0.0090280080946,-0.00178060593695,-0.0229788097052,-0.0040746002773,0.00500448037143,0.0776849476292,-0.0427970904294,0.0352749590142,-0.0366491930893,-0.053940678544,0.0177343927338,-0.00178060593695,0.0253753301797,0.0253753301797,0.0253753301797,0.0103471735795,-0.0229715180238,-0.00411551000129,0.00500448037143,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934629557642,,1095,,1566759934,629293971,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0357335175697,-0.94628204498,1.30203408323,0.00396318587963,-0.00630869966745,-0.001981675057,-0.0266689234177,-0.00195968523899,0.010104478605,-0.0817927795355,0.0685335871827,0.0011868652863,-0.0356269959445,-0.0537886617179,0.017392576767,-0.001981675057,0.0246940751639,0.0246940751639,0.0246940751639,0.0103075400783,-0.026664987596,-0.00201253049686,0.010104478605,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934649583923,,1096,,1566759934,649298092,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1499,1500,1500,1380,0.0351791807728,-0.946357882213,1.30221409656,0.00429503875316,-0.00314404435202,-0.00478835891652,-0.027870673336,-0.00333941444239,0.00811088960966,0.004368092753,0.148206763071,-0.112465860629,-0.0349219207412,-0.0538099527249,0.0172125634387,-0.00478835891652,0.0244352508376,0.0244352508376,0.0244352508376,0.0102117729,-0.0278543635681,-0.00347283043598,0.00811088960966,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934669567835,,1097,,1566759934,669302365,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1499,1500,1500,1380,0.0351791807728,-0.946357882213,1.30221409656,0.00429503875316,-0.00314404435202,-0.00478835891652,-0.027870673336,-0.00333941444239,0.00811088960966,0.004368092753,0.148206763071,-0.112465860629,-0.0349219207412,-0.0538099527249,0.0172125634387,-0.00478835891652,0.0237368124228,0.0237368124228,0.0237368124228,0.0101160057217,-0.0278543635681,-0.00347283043598,0.00811088960966,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934689477704,,1098,,1566759934,689248885,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0341160313585,-0.946487721445,1.30250602893,0.00713619888535,-0.00453283272129,-0.00241074948025,-0.0262484373806,-0.0044406464171,0.00516097087616,0.183544023791,0.0421300057691,0.00664529828023,-0.0339869276495,-0.0535943681811,0.016920631066,-0.00241074948025,0.0226795652701,0.0226795652701,0.0226795652701,0.0100677907321,-0.0262376558307,-0.00450391185871,0.00516097087616,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934709493365,,1099,,1566759934,709273631,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0341160313585,-0.946487721445,1.30250602893,0.00713619888535,-0.00453283272129,-0.00241074948025,-0.0262484373806,-0.0044406464171,0.00516097087616,0.183544023791,0.0421300057691,0.00664529828023,-0.0339869276495,-0.0535943681811,0.016920631066,-0.00241074948025,0.0219998267171,0.0219998267171,0.0219998267171,0.0100195757425,-0.0262376558307,-0.00450391185871,0.00516097087616,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934729558394,,1100,,1566759934,729278648,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1501,1393,1500,1500,1500,1380,0.0330445488371,-0.946656274353,1.30279945895,0.0119927825326,-0.00165087839039,-0.00261886884543,-0.0275657353217,-0.00425684233732,0.00964029614296,0.073995424911,0.0227109674267,0.0504494966512,-0.0329047354581,-0.0534300819593,0.016627201046,-0.00261886884543,0.0213752279755,0.0213752279755,0.0213752279755,0.00996719836557,-0.0275544926933,-0.00432901870252,0.00964029614296,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934749519836,,1101,,1566759934,749246355,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0330445488371,-0.946656274353,1.30279945895,0.0119927825326,-0.00165087839039,-0.00261886884543,-0.0275657353217,-0.00425684233732,0.00964029614296,0.073995424911,0.0227109674267,0.0504494966512,-0.0329047354581,-0.0534300819593,0.016627201046,-0.00261886884543,0.0207171332663,0.0207171332663,0.0207171332663,0.00991482098866,-0.0275544926933,-0.00432901870252,0.00964029614296,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934769511012,,1102,,1566759934,769253492,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1519,1500,1393,1500,1500,1500,1380,0.0330445488371,-0.946656274353,1.30279945895,0.0119927825326,-0.00165087839039,-0.00261886884543,-0.0275657353217,-0.00425684233732,0.00964029614296,0.073995424911,0.0227109674267,0.0504494966512,-0.0329047354581,-0.0534300819593,0.016627201046,-0.00261886884543,0.0200590385572,0.0200590385572,0.0200590385572,0.00986244361175,-0.0275544926933,-0.00432901870252,0.00964029614296,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934789518689,,1103,,1566759934,789253672,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1519,1501,1393,1500,1500,1500,1380,0.0318791521313,-0.946777732021,1.303204253,0.0103809640863,0.00185863221602,-0.00245944405515,-0.0304453478914,-0.00387405018591,0.00927311206921,-0.0388674428112,0.0411015617712,0.0646854819267,-0.0317481586564,-0.0533005119239,0.016222407003,-0.00245944405515,0.0193979056365,0.0193979056365,0.0193979056365,0.00981325473065,-0.0304357278115,-0.0039489170235,0.00927311206921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934809516720,,1104,,1566759934,809266527,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1519,1501,1393,1500,1500,1500,1380,0.0318791521313,-0.946777732021,1.303204253,0.0103809640863,0.00185863221602,-0.00245944405515,-0.0304453478914,-0.00387405018591,0.00927311206921,-0.0388674428112,0.0411015617712,0.0646854819267,-0.0317481586564,-0.0533005119239,0.016222407003,-0.00245944405515,0.0187629424634,0.0187629424634,0.0187629424634,0.00976406584955,-0.0304357278115,-0.0039489170235,0.00927311206921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934829522688,,1105,,1566759934,829306300,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1519,1500,1393,1499,1500,1500,1380,0.0304659497197,-0.946965463564,1.30366956553,0.0135371820989,0.00314706172992,-0.00434954260558,-0.0258119232239,-0.00412693770054,0.00766794099627,0.010889340507,0.0288010135786,-0.0489887610712,-0.0302349862864,-0.0531665472978,0.0157570944716,-0.00434954260558,0.0184725034551,0.0184725034551,0.0184725034551,0.00967707499744,-0.0257937288278,-0.00423916836862,0.00766794099627,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934849495557,,1106,,1566759934,849294758,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1519,1500,1393,1499,1500,1500,1380,0.0304659497197,-0.946965463564,1.30366956553,0.0135371820989,0.00314706172992,-0.00434954260558,-0.0258119232239,-0.00412693770054,0.00766794099627,0.010889340507,0.0288010135786,-0.0489887610712,-0.0302349862864,-0.0531665472978,0.0157570944716,-0.00434954260558,0.0178678037294,0.0178678037294,0.0178678037294,0.00959008414532,-0.0257937288278,-0.00423916836862,0.00766794099627,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934869504708,,1107,,1566759934,869266727,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1501,1393,1500,1500,1500,1380,0.0291314377598,-0.947299362773,1.30422413883,0.0157882383386,0.00230665384272,-0.00169029170322,-0.0253843141374,-0.0102243085132,0.00914352339724,0.117634523032,-0.00698091534064,0.0392901922387,-0.0290423167368,-0.0527498025461,0.0152025211647,-0.00169029170322,0.0168391418477,0.0168391418477,0.0168391418477,0.00955627831126,-0.0253669958192,-0.0102672007825,0.00914352339724,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934889523932,,1108,,1566759934,889275972,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0291314377598,-0.947299362773,1.30422413883,0.0157882383386,0.00230665384272,-0.00169029170322,-0.0253843141374,-0.0102243085132,0.00914352339724,0.117634523032,-0.00698091534064,0.0392901922387,-0.0290423167368,-0.0527498025461,0.0152025211647,-0.00169029170322,0.0162582955129,0.0162582955129,0.0162582955129,0.0095224724772,-0.0253669958192,-0.0102672007825,0.00914352339724,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934909501440,,1109,,1566759934,909274437,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1501,1393,1499,1500,1500,1380,0.0280303991046,-0.94767851562,1.30466104948,0.0166211330754,0.00474786120692,-0.00375958383639,-0.0259446166897,-0.0104631121166,0.0109595244562,0.0374046607115,-0.00180378801289,0.00364448309332,-0.0278334944639,-0.0524264969989,0.0147656105182,-0.00375958383639,0.0160544720945,0.0160544720945,0.0160544720945,0.00944728080047,-0.0259050964787,-0.0105605789032,0.0109595244562,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934929504441,,1110,,1566759934,929275464,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0275693175509,-0.947913471038,1.30486831902,0.0141337876917,0.00398327443416,-0.00181864397582,-0.0233624507536,-0.0106943749648,0.011450261837,-0.117876257273,-0.00479745818657,0.0802680583948,-0.0274745451587,-0.05213658157,0.0145583409772,-0.00181864397582,0.0151719887349,0.0151719887349,0.0151719887349,0.00941090792095,-0.0233429628685,-0.0107368452361,0.011450261837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934949568501,,1111,,1566759934,949314435,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1518,1500,1393,1500,1500,1500,1380,0.0275693175509,-0.947913471038,1.30486831902,0.0141337876917,0.00398327443416,-0.00181864397582,-0.0233624507536,-0.0106943749648,0.011450261837,-0.117876257273,-0.00479745818657,0.0802680583948,-0.0274745451587,-0.05213658157,0.0145583409772,-0.00181864397582,0.0146224978317,0.0146224978317,0.0146224978317,0.00937453504144,-0.0233429628685,-0.0107368452361,0.011450261837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934969506957,,1112,,1566759934,969277638,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1517,1500,1393,1500,1500,1500,1380,0.0265841283741,-0.948500847865,1.30533587058,0.0166485108643,0.00464473226452,-0.00125311161488,-0.0235860337261,-0.0155108574513,0.0122692662886,0.0945589368618,-0.0134922705373,0.0206100698318,-0.0265195733329,-0.0515324245718,0.0140907894207,-0.00125311161488,0.0139938918111,0.0139938918111,0.0139938918111,0.00934947280914,-0.0235665783771,-0.0155404011981,0.0122692662886,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759934989547037,,1113,,1566759934,989304313,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1517,1500,1393,1500,1500,1500,1380,0.0265841283741,-0.948500847865,1.30533587058,0.0166485108643,0.00464473226452,-0.00125311161488,-0.0235860337261,-0.0155108574513,0.0122692662886,0.0945589368618,-0.0134922705373,0.0206100698318,-0.0265195733329,-0.0515324245718,0.0140907894207,-0.00125311161488,0.0134635003444,0.0134635003444,0.0134635003444,0.00932441057684,-0.0235665783771,-0.0155404011981,0.0122692662886,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935009528873,,1114,,1566759935,9295966,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1517,1500,1393,1500,1500,1500,1380,0.0265841283741,-0.948500847865,1.30533587058,0.0166485108643,0.00464473226452,-0.00125311161488,-0.0235860337261,-0.0155108574513,0.0122692662886,0.0945589368618,-0.0134922705373,0.0206100698318,-0.0265195733329,-0.0515324245718,0.0140907894207,-0.00125311161488,0.0129331088778,0.0129331088778,0.0129331088778,0.00929934834454,-0.0235665783771,-0.0155404011981,0.0122692662886,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935029490732,,1115,,1566759935,29252380,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1517,1500,1393,1500,1500,1500,1380,0.0256822620811,-0.949185454869,1.30586560217,0.0175982623189,0.00563824632989,-0.00296151975055,-0.0227562687165,-0.0185784436843,0.0130404540289,0.0174238333814,0.00909320312339,-0.00707178583736,-0.0255316613977,-0.0508903807097,0.0135610578285,-0.00296151975055,0.0127244408233,0.0127244408233,0.0127244408233,0.00924011794953,-0.022701148576,-0.0186457552531,0.0130404540289,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935049371525,,1116,,1566759935,49219983,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1517,1500,1393,1500,1500,1500,1380,0.0256822620811,-0.949185454869,1.30586560217,0.0175982623189,0.00563824632989,-0.00296151975055,-0.0227562687165,-0.0185784436843,0.0130404540289,0.0174238333814,0.00909320312339,-0.00707178583736,-0.0255316613977,-0.0508903807097,0.0135610578285,-0.00296151975055,0.0122138075954,0.0122138075954,0.0122138075954,0.00918088755452,-0.022701148576,-0.0186457552531,0.0130404540289,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935069400946,,1117,,1566759935,69255945,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1516,1500,1393,1499,1500,1500,1380,0.0247312875988,-0.950280750922,1.30644638846,0.0198472141436,0.00694123887816,-0.00388777545172,-0.0171231452157,-0.0222647078106,0.0132675858502,-0.036996958191,0.0127467950546,-0.016155032495,-0.0245378039057,-0.0498150227814,0.012980271538,-0.00388777545172,0.0118886392454,0.0118886392454,0.0118886392454,0.00910313204549,-0.017036455843,-0.0223311103235,0.0132675858502,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935089485597,,1118,,1566759935,89263944,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1516,1500,1393,1499,1500,1500,1380,0.0247312875988,-0.950280750922,1.30644638846,0.0198472141436,0.00694123887816,-0.00388777545172,-0.0171231452157,-0.0222647078106,0.0132675858502,-0.036996958191,0.0127467950546,-0.016155032495,-0.0245378039057,-0.0498150227814,0.012980271538,-0.00388777545172,0.0113978831673,0.0113978831673,0.0113978831673,0.00902537653645,-0.017036455843,-0.0223311103235,0.0132675858502,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935109419970,,1119,,1566759935,109257453,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1515,1500,1393,1499,1500,1500,1380,0.0237905231655,-0.951598868035,1.3071643686,0.0205774954561,0.00723321471162,-0.00332971205187,-0.0199927700938,-0.0290537301633,0.0127914416511,0.0742793606021,0.0198285362628,-0.000506730558052,-0.0236292297484,-0.048480079099,0.0122622913974,-0.00332971205187,0.010824422396,0.010824422396,0.010824422396,0.00895878229541,-0.0198959188875,-0.0291201391488,0.0127914416511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935129440757,,1120,,1566759935,129248043,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1515,1500,1393,1499,1500,1500,1380,0.0237905231655,-0.951598868035,1.3071643686,0.0205774954561,0.00723321471162,-0.00332971205187,-0.0199927700938,-0.0290537301633,0.0127914416511,0.0742793606021,0.0198285362628,-0.000506730558052,-0.0236292297484,-0.048480079099,0.0122622913974,-0.00332971205187,0.010351837801,0.010351837801,0.010351837801,0.00889218805438,-0.0198959188875,-0.0291201391488,0.0127914416511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935149416416,,1121,,1566759935,149260120,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1515,1500,1393,1499,1500,1500,1380,0.0237905231655,-0.951598868035,1.3071643686,0.0205774954561,0.00723321471162,-0.00332971205187,-0.0199927700938,-0.0290537301633,0.0127914416511,0.0742793606021,0.0198285362628,-0.000506730558052,-0.0236292297484,-0.048480079099,0.0122622913974,-0.00332971205187,0.00987925320607,0.00987925320607,0.00987925320607,0.00882559381334,-0.0198959188875,-0.0291201391488,0.0127914416511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935169389720,,1122,,1566759935,169225689,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1514,1499,1392,1500,1500,1500,1380,0.023135398736,-0.953123926471,1.30804175322,0.0187485335686,0.00621395376991,-0.00290241780108,-0.0118454050462,-0.0314353325866,0.0177444810258,-0.0198842299457,-0.0381255536807,-0.0120461262738,-0.0229992475302,-0.0469430245857,0.0113849067808,-0.00290241780108,0.0093407848936,0.0093407848936,0.0093407848936,0.00876754545732,-0.0117541168124,-0.0314695804468,0.0177444810258,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935189639643,,1123,,1566759935,189314626,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1515,1499,1392,1500,1500,1500,1380,0.023135398736,-0.953123926471,1.30804175322,0.0187485335686,0.00621395376991,-0.00290241780108,-0.0118454050462,-0.0314353325866,0.0177444810258,-0.0198842299457,-0.0381255536807,-0.0120461262738,-0.0229992475302,-0.0469430245857,0.0113849067808,-0.00290241780108,0.00888079994299,0.00888079994299,0.00888079994299,0.0087094971013,-0.0117541168124,-0.0314695804468,0.0177444810258,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935209672264,,1124,,1566759935,209313655,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1513,1499,1392,1500,1500,1500,1380,0.0225571559117,-0.954932533606,1.30891424594,0.0172497445056,0.00551214604827,-0.000501214876779,-0.0110733278631,-0.0380141245379,0.0157732175276,0.0192439343191,-0.0398880852215,0.0508977051931,-0.0225345645946,-0.0450787667151,0.0105124140578,-0.000501214876779,0.00798452819163,0.00798452819163,0.00798452819163,0.00869947280376,-0.0110542732282,-0.0380196698794,0.0157732175276,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935229474080,,1125,,1566759935,229272108,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1514,1499,1392,1500,1500,1500,1380,0.022432920196,-0.95527300276,1.30914276514,0.0156568120351,0.00684481123296,-0.00194508103118,-0.0113023952421,-0.0339010294014,0.0190356929556,-0.0832883536313,0.060765919211,-0.0622595543775,-0.0223458801813,-0.0447705464515,0.0102838948558,-0.00194508103118,0.00780685057355,0.00780685057355,0.00780685057355,0.00866057118314,-0.011236433654,-0.0339229493325,0.0190356929556,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935249395216,,1126,,1566759935,249228821,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1514,1499,1392,1500,1500,1500,1380,0.022432920196,-0.95527300276,1.30914276514,0.0156568120351,0.00684481123296,-0.00194508103118,-0.0113023952421,-0.0339010294014,0.0190356929556,-0.0832883536313,0.060765919211,-0.0622595543775,-0.0223458801813,-0.0447705464515,0.0102838948558,-0.00194508103118,0.00735993296992,0.00735993296992,0.00735993296992,0.00862166956251,-0.011236433654,-0.0339229493325,0.0190356929556,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759935269465796,,1127,,1566759935,269258681,'',"""Position""",'',0.0,-1.0,1.5,0.0,0.0,0.0,0.0,1512,1498,1392,1500,1500,1500,1380,0.0221611386983,-0.956897629484,1.30998553256,0.0150081335616,0.00646154442366,-0.000872329431798,-0.00724008175809,-0.0424858676433,0.0210642307424,-0.0562067429295,0.0111454316829,0.0312003913522,-0.0221235308048,-0.0431216859272,0.00944112744082,-0.000872329431798,0.0067155057007,0.0067155057007,0.0067155057007,0.00860422297388,-0.00720301733531,-0.0424921672139,0.0210642307424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
