# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.416003179550170898e+01,1.999711990356445312e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.765493797871000137e-01,-1.292570120711000081e+00,1.324195890434384015e+00,1.049050856839999976e-02,1.380431546449999939e-03,-1.885518231399999946e-03,-1.292005573960000077e-02,-1.677331307679999842e-02,-4.430602243550000111e-03,1.221153008969999981e-01,2.632499615719999936e-02,-1.467626729779999972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418002891540527344e+01,2.000570297241210938e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.765493797871000137e-01,-1.292570120711000081e+00,1.324195890434384015e+00,1.049050856839999976e-02,1.380431546449999939e-03,-1.885518231399999946e-03,-1.292005573960000077e-02,-1.677331307679999842e-02,-4.430602243550000111e-03,1.221153008969999981e-01,2.632499615719999936e-02,-1.467626729779999972e-02,-5.478515639999997217e-04,-4.142827659999737122e-04,2.445047999999339083e-05
2.420003461837768555e+01,2.000141143798828125e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.760015282231000122e-01,-1.292984403476999944e+00,1.324220340914384009e+00,1.113884435060000060e-02,3.608931331269999831e-03,-3.553643030489999841e-03,-1.546081458639999955e-02,-9.666014904740000482e-03,6.470978300399999640e-04,5.924179090869999970e-02,8.091161812979999479e-02,-9.292340430109999327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.422003602981567383e+01,2.000784873962402344e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.760015282231000122e-01,-1.292984403476999944e+00,1.324220340914384009e+00,1.113884435060000060e-02,3.608931331269999831e-03,-3.553643030489999841e-03,-1.546081458639999955e-02,-9.666014904740000482e-03,6.470978300399999640e-04,5.924179090869999970e-02,8.091161812979999479e-02,-9.292340430109999327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.424004387855529785e+01,2.001023292541503906e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.760015282231000122e-01,-1.292984403476999944e+00,1.324220340914384009e+00,1.113884435060000060e-02,3.608931331269999831e-03,-3.553643030489999841e-03,-1.546081458639999955e-02,-9.666014904740000482e-03,6.470978300399999640e-04,5.924179090869999970e-02,8.091161812979999479e-02,-9.292340430109999327e-02,-5.313957812999991343e-04,-4.367974799999174706e-04,6.630735000001664048e-05
2.426005411148071289e+01,1.997542381286621094e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.754701324417999975e-01,-1.293421200956999861e+00,1.324286648264384025e+00,1.007666985469999991e-02,3.855947451890000006e-03,-3.595976949760000107e-03,-1.262240997809999966e-02,-1.327427823430000001e-02,1.559906189690000045e-03,6.526371228719999749e-04,-2.468012580059999930e-03,-1.007221723750000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.428002953529357910e+01,2.004861831665039062e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.754701324417999975e-01,-1.293421200956999861e+00,1.324286648264384025e+00,1.007666985469999991e-02,3.855947451890000006e-03,-3.595976949760000107e-03,-1.262240997809999966e-02,-1.327427823430000001e-02,1.559906189690000045e-03,6.526371228719999749e-04,-2.468012580059999930e-03,-1.007221723750000020e-02,-6.020941084600005960e-04,-6.192408400000903868e-04,8.901465999988644739e-05
2.430007815361022949e+01,1.998496055603027344e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.748680383333399813e-01,-1.294040441796999952e+00,1.324375662924383912e+00,7.772017240599999981e-03,8.637618378939999507e-04,-5.936977424910000163e-04,-1.178885655599999985e-02,-1.337344496279999941e-02,2.854478865459999810e-03,2.964311058240000005e-02,-6.087090764139999749e-02,4.064146502229999680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432006311416625977e+01,2.000522613525390625e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.748680383333399813e-01,-1.294040441796999952e+00,1.324375662924383912e+00,7.772017240599999981e-03,8.637618378939999507e-04,-5.936977424910000163e-04,-1.178885655599999985e-02,-1.337344496279999941e-02,2.854478865459999810e-03,2.964311058240000005e-02,-6.087090764139999749e-02,4.064146502229999680e-02,-6.201649951999999716e-04,-5.278453499999447018e-04,-5.480027000004383808e-05
2.434006834030151367e+01,1.996588706970214844e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.742478733381400247e-01,-1.294568287146999896e+00,1.324320862654383868e+00,3.531966707329999792e-03,2.694540760729999870e-03,-1.158213607130000013e-05,-1.246185881459999957e-02,-1.226757510729999980e-02,1.468891372150000053e-04,-7.465740997289999938e-03,1.598385385059999941e-02,5.059720992660000222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.436003422737121582e+01,1.999759674072265625e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.742478733381400247e-01,-1.294568287146999896e+00,1.324320862654383868e+00,3.531966707329999792e-03,2.694540760729999870e-03,-1.158213607130000013e-05,-1.246185881459999957e-02,-1.226757510729999980e-02,1.468891372150000053e-04,-7.465740997289999938e-03,1.598385385059999941e-02,5.059720992660000222e-02,-4.185891631700005416e-04,-5.536472000000625115e-04,1.230047000011502689e-05
2.438003182411193848e+01,1.996684074401855469e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.738292841749700224e-01,-1.295121934346999959e+00,1.324333163124383983e+00,7.268612878099999647e-03,4.149085028449999574e-03,-1.308458802249999912e-03,-6.359783240250000379e-03,-1.501962001679999978e-02,-9.243535780629999650e-04,1.805090946369999894e-01,-1.557228326719999924e-03,-6.113439756129999784e-03,-1.216291171299999779e-04,-3.582692799999342981e-04,-7.414337000000159605e-05
2.439999866485595703e+01,2.004075050354003906e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.737076550578399825e-01,-1.295480203626999893e+00,1.324259019754383981e+00,1.034152511409999926e-02,3.752134443829999947e-03,-8.449807843949999663e-04,-7.446470184809999941e-03,-1.621529165550000123e-02,-2.636881625369999916e-03,1.195739595299999958e-01,-1.940678256140000030e-02,2.466428197690000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.442003941535949707e+01,1.999711990356445312e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.737076550578399825e-01,-1.295480203626999893e+00,1.324259019754383981e+00,1.034152511409999926e-02,3.752134443829999947e-03,-8.449807843949999663e-04,-7.446470184809999941e-03,-1.621529165550000123e-02,-2.636881625369999916e-03,1.195739595299999958e-01,-1.940678256140000030e-02,2.466428197690000157e-02,-5.071361197299993975e-04,-4.982385100000819023e-04,-5.138499999945977947e-06
2.444003653526306152e+01,1.996278762817382812e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.732005189381100152e-01,-1.295978442136999975e+00,1.324253881254384035e+00,1.053607894250000072e-02,3.953304165989999890e-03,-1.744547141979999961e-03,-9.309440446179999620e-03,-1.029034180870000079e-02,1.793551137159999937e-03,-4.462369635220000269e-02,-5.937807302999999898e-02,4.086682114299999835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.445999932289123535e+01,2.000308036804199219e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.732005189381100152e-01,-1.295978442136999975e+00,1.324253881254384035e+00,1.053607894250000072e-02,3.953304165989999890e-03,-1.744547141979999961e-03,-9.309440446179999620e-03,-1.029034180870000079e-02,1.793551137159999937e-03,-4.462369635220000269e-02,-5.937807302999999898e-02,4.086682114299999835e-02,-2.705494805699997299e-04,-5.739853399999716999e-04,-5.473400000011174882e-05
2.448000240325927734e+01,2.002859115600585938e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.729299694575400337e-01,-1.296552427476999947e+00,1.324199147254383924e+00,9.023132312349999712e-03,1.342297407650000019e-03,5.603177363389999689e-05,-8.184096138449999808e-03,-1.453803990830000031e-02,-2.498520490719999959e-03,1.665562852340000000e-03,-4.042676240419999789e-02,4.921796774369999877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.450003099441528320e+01,1.996994018554687500e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.729299694575400337e-01,-1.296552427476999947e+00,1.324199147254383924e+00,9.023132312349999712e-03,1.342297407650000019e-03,5.603177363389999689e-05,-8.184096138449999808e-03,-1.453803990830000031e-02,-2.498520490719999959e-03,1.665562852340000000e-03,-4.042676240419999789e-02,4.921796774369999877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452000093460083008e+01,2.002143859863281250e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.729299694575400337e-01,-1.296552427476999947e+00,1.324199147254383924e+00,9.023132312349999712e-03,1.342297407650000019e-03,5.603177363389999689e-05,-8.184096138449999808e-03,-1.453803990830000031e-02,-2.498520490719999959e-03,1.665562852340000000e-03,-4.042676240419999789e-02,4.921796774369999877e-02,-3.981800928599997860e-04,-5.260988999999938187e-04,-7.908024999991880577e-05
2.454002237319946289e+01,2.001094818115234375e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.725317893646800105e-01,-1.297078526376999941e+00,1.324120067004384005e+00,8.004560460409999162e-03,7.202510723730000484e-04,-3.772920228290000213e-04,-8.737033041749999243e-03,-1.391021496130000028e-02,-3.369926554230000086e-03,1.307293789019999897e-03,9.235125910100000848e-03,-3.231889037559999844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.456003332138061523e+01,2.000999450683593750e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.725317893646800105e-01,-1.297078526376999941e+00,1.324120067004384005e+00,8.004560460409999162e-03,7.202510723730000484e-04,-3.772920228290000213e-04,-8.737033041749999243e-03,-1.391021496130000028e-02,-3.369926554230000086e-03,1.307293789019999897e-03,9.235125910100000848e-03,-3.231889037559999844e-02,-3.708070333200003121e-04,-7.541352800000122869e-04,-8.370130000012743210e-05
2.458004331588745117e+01,1.998972892761230469e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.721609823313600240e-01,-1.297832661656999953e+00,1.324036365704383877e+00,7.645070553719999877e-03,1.328059795310000072e-03,-2.001261911959999922e-05,-8.293016687790000577e-03,-1.437725161160000042e-02,-1.556189369100000053e-03,-4.548830296499999787e-02,2.462973945629999897e-02,2.606846887379999853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460003304481506348e+01,2.000594139099121094e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.721609823313600240e-01,-1.297832661656999953e+00,1.324036365704383877e+00,7.645070553719999877e-03,1.328059795310000072e-03,-2.001261911959999922e-05,-8.293016687790000577e-03,-1.437725161160000042e-02,-1.556189369100000053e-03,-4.548830296499999787e-02,2.462973945629999897e-02,2.606846887379999853e-02,-4.754237664999997476e-04,-7.114416500000331212e-04,-1.118181699999443168e-04
2.462003898620605469e+01,2.002787590026855469e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.716855585648600191e-01,-1.298544103306999986e+00,1.323924547534383933e+00,3.006418447039999921e-03,9.919537686739999475e-04,-1.293268667630000091e-03,-8.256611861739999308e-03,-1.215984685320000043e-02,-7.032491961680000046e-05,-2.013915894899999948e-01,-3.574403756629999929e-02,-6.744837553500000228e-03,-8.457162543000062288e-05,-1.608131199999363048e-04,9.800029999951220816e-06
2.464006686210632324e+01,1.999759674072265625e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.716009869394300003e-01,-1.298704916426999922e+00,1.323934347564383884e+00,4.226816658829999664e-03,1.078611537269999910e-03,-7.779109486329999906e-04,-8.651690045069999890e-03,-1.495705047589999948e-02,5.690478979589999511e-04,-1.044054848359999947e-02,-9.830747202710000618e-03,2.856474076989999958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.466006445884704590e+01,1.999783515930175781e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.716009869394300003e-01,-1.298704916426999922e+00,1.323934347564383884e+00,4.226816658829999664e-03,1.078611537269999910e-03,-7.779109486329999906e-04,-8.651690045069999890e-03,-1.495705047589999948e-02,5.690478979589999511e-04,-1.044054848359999947e-02,-9.830747202710000618e-03,2.856474076989999958e-02,-3.937973882999993430e-04,-6.464960100001082566e-04,-2.040063399999514360e-04
2.468006229400634766e+01,1.997303962707519531e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.712071895511300235e-01,-1.299351412437000031e+00,1.323730341224383933e+00,6.115951287250000375e-03,4.289651694099999926e-03,-3.839442531430000034e-03,-9.091091579199999523e-03,-1.641083104349999947e-02,-8.220648521309999179e-03,-5.819985979720000008e-02,1.410147529419999990e-01,-8.834000415690000663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470003533363342285e+01,1.998877525329589844e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.712071895511300235e-01,-1.299351412437000031e+00,1.323730341224383933e+00,6.115951287250000375e-03,4.289651694099999926e-03,-3.839442531430000034e-03,-9.091091579199999523e-03,-1.641083104349999947e-02,-8.220648521309999179e-03,-5.819985979720000008e-02,1.410147529419999990e-01,-8.834000415690000663e-02,-2.968090760700004341e-04,-6.463963799998584392e-04,-1.452986099998998526e-04
2.472002410888671875e+01,2.001070976257324219e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.709103804750600308e-01,-1.299997808816999889e+00,1.323585042614384033e+00,7.271889771889999965e-03,3.973796752499999738e-03,-4.575503614220000244e-03,-7.374219810139999789e-03,-1.702075131090000082e-02,-4.511327729099999864e-03,1.000511552860000042e-01,6.789020510280000323e-03,-3.585820776479999722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.474003481864929199e+01,1.999020576477050781e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.709103804750600308e-01,-1.299997808816999889e+00,1.323585042614384033e+00,7.271889771889999965e-03,3.973796752499999738e-03,-4.575503614220000244e-03,-7.374219810139999789e-03,-1.702075131090000082e-02,-4.511327729099999864e-03,1.000511552860000042e-01,6.789020510280000323e-03,-3.585820776479999722e-02,-3.299209982199997546e-04,-7.760383999999564963e-04,-4.874619000005964153e-05
2.476002502441406250e+01,2.004909515380859375e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.705804594768399851e-01,-1.300773847216999846e+00,1.323536296424383973e+00,7.163405489120000004e-03,3.041450766000000205e-03,-2.683507845880000065e-03,-8.268733616349999149e-03,-1.583556639789999998e-02,-1.699056820259999901e-03,5.569989875530000512e-04,6.428955349230000040e-03,1.913762217800000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.478007411956787109e+01,1.992511749267578125e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,3.705804594768399851e-01,-1.300773847216999846e+00,1.323536296424383973e+00,7.163405489120000004e-03,3.041450766000000205e-03,-2.683507845880000065e-03,-8.268733616349999149e-03,-1.583556639789999998e-02,-1.699056820259999901e-03,5.569989875530000512e-04,6.428955349230000040e-03,1.913762217800000012e-02,-2.773662092900005052e-04,-5.045827900000965371e-04,7.077458999993346822e-05
2.479999923706054688e+01,2.006149291992187500e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.703030932675500098e-01,-1.301278430006999942e+00,1.323607071014383907e+00,8.134102536620000864e-03,1.273802059179999970e-03,-1.073320639879999901e-03,-6.503265503150000224e-03,-1.572084014909999952e-02,6.113239558320000171e-04,4.655839896629999919e-02,-7.455973626980000324e-02,7.800708933340000373e-02,-1.470325239099996503e-04,-2.056889199999467621e-04,-3.160799000001546233e-05
2.482006072998046875e+01,2.000308036804199219e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.701560607436399919e-01,-1.301484118926999889e+00,1.323575463024383891e+00,5.418791487219999647e-03,9.600329616720000483e-04,-5.465935742699999916e-04,-7.601056902479999718e-03,-1.088383324910000005e-02,-3.431842226019999969e-04,-1.142750895769999997e-01,-5.196407522529999934e-02,4.896360307179999788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484006381034851074e+01,1.994085311889648438e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.701560607436399919e-01,-1.301484118926999889e+00,1.323575463024383891e+00,5.418791487219999647e-03,9.600329616720000483e-04,-5.465935742699999916e-04,-7.601056902479999718e-03,-1.088383324910000005e-02,-3.431842226019999969e-04,-1.142750895769999997e-01,-5.196407522529999934e-02,4.896360307179999788e-02,-2.647231639699995989e-04,-5.175815800000371780e-04,-3.361663999990049945e-05
2.486000466346740723e+01,2.003741264343261719e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.698913375796700209e-01,-1.302001700506999926e+00,1.323541846384383991e+00,6.435467122910000157e-03,1.961620779400000125e-03,-5.324089592649999553e-04,-7.543897365149999576e-03,-1.354868670330000059e-02,-2.087920011190000098e-04,1.394403407360000034e-02,-3.613211514780000078e-02,4.585456711529999757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.488004207611083984e+01,1.995539665222167969e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.698913375796700209e-01,-1.302001700506999926e+00,1.323541846384383991e+00,6.435467122910000157e-03,1.961620779400000125e-03,-5.324089592649999553e-04,-7.543897365149999576e-03,-1.354868670330000059e-02,-2.087920011190000098e-04,1.394403407360000034e-02,-3.613211514780000078e-02,4.585456711529999757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.489999747276306152e+01,2.000665664672851562e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.698913375796700209e-01,-1.302001700506999926e+00,1.323541846384383991e+00,6.435467122910000157e-03,1.961620779400000125e-03,-5.324089592649999553e-04,-7.543897365149999576e-03,-1.354868670330000059e-02,-2.087920011190000098e-04,1.394403407360000034e-02,-3.613211514780000078e-02,4.585456711529999757e-02,-2.054157147900002173e-04,-6.259401299999467483e-04,-3.886215000004078490e-05
2.492000412940979004e+01,2.005910873413085938e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.696859218648800294e-01,-1.302627640636999873e+00,1.323502984234383950e+00,6.196043389789999793e-03,3.266667029229999939e-03,7.864214722889999393e-05,-3.629079752539999832e-03,-1.287449808289999921e-02,-1.452590278500000102e-03,1.641213795279999887e-02,5.314758046209999698e-02,-1.970173916400000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.494006323814392090e+01,1.997065544128417969e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,3.696859218648800294e-01,-1.302627640636999873e+00,1.323502984234383950e+00,6.196043389789999793e-03,3.266667029229999939e-03,7.864214722889999393e-05,-3.629079752539999832e-03,-1.287449808289999921e-02,-1.452590278500000102e-03,1.641213795279999887e-02,5.314758046209999698e-02,-1.970173916400000044e-02,-2.996384868900001802e-04,-5.246548799999750656e-04,3.443623999999090302e-05
2.496003389358520508e+01,2.000117301940917969e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.693862833779900101e-01,-1.303152295516999848e+00,1.323537420474383941e+00,3.982544394650000368e-03,5.303895357920000372e-03,-1.730825754079999904e-03,-4.885739192579999744e-03,-1.017990384209999967e-02,6.171232479659999673e-04,-2.871489617250000057e-02,5.277455528069999874e-02,-5.279248740019999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.498003506660461426e+01,2.002930641174316406e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.693862833779900101e-01,-1.303152295516999848e+00,1.323537420474383941e+00,3.982544394650000368e-03,5.303895357920000372e-03,-1.730825754079999904e-03,-4.885739192579999744e-03,-1.017990384209999967e-02,6.171232479659999673e-04,-2.871489617250000057e-02,5.277455528069999874e-02,-5.279248740019999719e-02,-1.000571864500001545e-04,-3.507283900001656463e-04,-7.066200000682698601e-07
2.500006437301635742e+01,2.000117301940917969e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.692862261915400013e-01,-1.303503023907000014e+00,1.323536713854383873e+00,3.414285792400000193e-03,5.327273616580000155e-03,-1.786170260369999985e-03,-8.404537536770000528e-04,-8.782330395429999159e-03,6.421586129749999551e-04,-2.315923802760000080e-02,1.582555091670000136e-02,-1.277218120340000047e-02,-1.055373390599998601e-04,-1.920814299998241381e-04,3.651397000004052984e-05
2.502006554603576660e+01,1.996827125549316406e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.691806888524800101e-01,-1.303695105336999838e+00,1.323573227824383913e+00,2.644487417120000051e-03,5.519831511190000269e-03,-1.626326458289999903e-03,-4.903268965250000277e-03,-9.319217850319999608e-03,3.195171892480000182e-03,-6.240982504119999691e-02,-1.795696999850000114e-02,1.864226475179999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.504003381729125977e+01,2.000164985656738281e-02,1.510000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.691806888524800101e-01,-1.303695105336999838e+00,1.323573227824383913e+00,2.644487417120000051e-03,5.519831511190000269e-03,-1.626326458289999903e-03,-4.903268965250000277e-03,-9.319217850319999608e-03,3.195171892480000182e-03,-6.240982504119999691e-02,-1.795696999850000114e-02,1.864226475179999939e-02,-9.617897021999997562e-05,-3.252720699999933629e-04,3.350466999996193351e-05
2.506003546714782715e+01,1.999831199645996094e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690845098822599923e-01,-1.304020377406999831e+00,1.323606732494383875e+00,3.585233010289999925e-03,3.602557259749999876e-03,-1.880574782639999991e-03,-2.714700983699999941e-03,-6.418010892680000266e-03,2.765743713719999962e-03,-4.434246390100000240e-02,-6.288219160209999881e-02,-6.202006138610000139e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.508003377914428711e+01,1.999568939208984375e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690845098822599923e-01,-1.304020377406999831e+00,1.323606732494383875e+00,3.585233010289999925e-03,3.602557259749999876e-03,-1.880574782639999991e-03,-2.714700983699999941e-03,-6.418010892680000266e-03,2.765743713719999962e-03,-4.434246390100000240e-02,-6.288219160209999881e-02,-6.202006138610000139e-04,-3.266183508000017680e-05,-2.210413600001182033e-04,1.127398800000456447e-04
2.510002946853637695e+01,2.000689506530761719e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690518480471799978e-01,-1.304241418766999949e+00,1.323719472374383921e+00,2.187349201740000030e-03,2.777269229409999856e-03,-1.885658161349999893e-03,-4.877429808249999880e-04,-5.271585743929999707e-03,2.859704352429999919e-03,-2.429425461740000042e-02,-1.018259261150000067e-02,-2.679065512650000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.512003636360168457e+01,2.003407478332519531e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690518480471799978e-01,-1.304241418766999949e+00,1.323719472374383921e+00,2.187349201740000030e-03,2.777269229409999856e-03,-1.885658161349999893e-03,-4.877429808249999880e-04,-5.271585743929999707e-03,2.859704352429999919e-03,-2.429425461740000042e-02,-1.018259261150000067e-02,-2.679065512650000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.514007043838500977e+01,1.998805999755859375e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690518480471799978e-01,-1.304241418766999949e+00,1.323719472374383921e+00,2.187349201740000030e-03,2.777269229409999856e-03,-1.885658161349999893e-03,-4.877429808249999880e-04,-5.271585743929999707e-03,2.859704352429999919e-03,-2.429425461740000042e-02,-1.018259261150000067e-02,-2.679065512650000147e-02,4.521956080999998961e-05,-3.431125199999662811e-04,-4.350650000040090504e-06
2.516005849838256836e+01,1.999783515930175781e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690970676079899926e-01,-1.304584531286999916e+00,1.323715121724383881e+00,3.747202947290000172e-03,3.977047358549999634e-03,-1.772302447790000081e-03,1.389705509190000037e-03,-5.355029792579999760e-03,1.775478054500000038e-03,5.974967576759999954e-02,1.162893016660000028e-02,7.087809564229999998e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518005633354187012e+01,1.997017860412597656e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.690970676079899926e-01,-1.304584531286999916e+00,1.323715121724383881e+00,3.747202947290000172e-03,3.977047358549999634e-03,-1.772302447790000081e-03,1.389705509190000037e-03,-5.355029792579999760e-03,1.775478054500000038e-03,5.974967576759999954e-02,1.162893016660000028e-02,7.087809564229999998e-03,-3.335842551999970360e-05,-1.299095400000283007e-04,1.579346900000277998e-04
2.520002651214599609e+01,1.995778083801269531e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.690637091824700011e-01,-1.304714440826999944e+00,1.323873056414383909e+00,2.620715839529999796e-03,3.132769765970000193e-03,-3.368884451920000061e-03,8.834871339720000178e-04,-1.512418139109999960e-03,8.215809919299999755e-04,-1.071242563959999977e-01,-9.450939809730000279e-03,-7.125808751730000612e-02,2.293535357000007005e-05,-3.978638999990735670e-05,6.710851000013562384e-05
