# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.646004343032836914e+01,1.999950408935546875e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.249758990000017889e-03,2.770896270999911870e-03,8.123908465147077207e-01,9.694355820770000562e-03,4.948043735230000205e-03,-1.574896026760000067e+00,2.666220182120000032e-03,1.913838490100000034e-03,4.921508810099999888e-03,4.925102050739999654e-02,-2.074208238950000019e-02,-3.269613898979999850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.648004293441772461e+01,1.996898651123046875e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.249758990000017889e-03,2.770896270999911870e-03,8.123908465147077207e-01,9.694355820770000562e-03,4.948043735230000205e-03,-1.574896026760000067e+00,2.666220182120000032e-03,1.913838490100000034e-03,4.921508810099999888e-03,4.925102050739999654e-02,-2.074208238950000019e-02,-3.269613898979999850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.650001192092895508e+01,2.008271217346191406e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.249758990000017889e-03,2.770896270999911870e-03,8.123908465147077207e-01,9.694355820770000562e-03,4.948043735230000205e-03,-1.574896026760000067e+00,2.666220182120000032e-03,1.913838490100000034e-03,4.921508810099999888e-03,4.925102050739999654e-02,-2.074208238950000019e-02,-3.269613898979999850e-02,6.482201300000989264e-05,2.881807250000312237e-04,3.520435730000048835e-04
5.652009463310241699e+01,1.999068260192871094e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.184936977000007996e-03,3.059076995999943094e-03,8.127428900877077256e-01,9.138513047670000777e-03,4.510006957169999942e-03,-1.574479205690000105e+00,2.064168823050000021e-03,2.401589555340000095e-03,7.228070302959999603e-03,4.270628885439999717e-02,-1.487232967220000063e-02,-2.267139348859999876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.654008531570434570e+01,1.995992660522460938e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.184936977000007996e-03,3.059076995999943094e-03,8.127428900877077256e-01,9.138513047670000777e-03,4.510006957169999942e-03,-1.574479205690000105e+00,2.064168823050000021e-03,2.401589555340000095e-03,7.228070302959999603e-03,4.270628885439999717e-02,-1.487232967220000063e-02,-2.267139348859999876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.656004524230957031e+01,1.999711990356445312e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.184936977000007996e-03,3.059076995999943094e-03,8.127428900877077256e-01,9.138513047670000777e-03,4.510006957169999942e-03,-1.574479205690000105e+00,2.064168823050000021e-03,2.401589555340000095e-03,7.228070302959999603e-03,4.270628885439999717e-02,-1.487232967220000063e-02,-2.267139348859999876e-02,4.937065100002469009e-05,6.227026900007537336e-05,2.952527279999062060e-04
5.658004236221313477e+01,2.005624771118164062e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.135566325999983306e-03,3.121347265000018467e-03,8.130381428157076318e-01,1.019239528700000008e-02,3.196543091339999840e-03,-1.574650273839999892e+00,1.221289842070000069e-03,1.505260359470000009e-03,8.065461140180000751e-03,-5.004830158649999777e-02,6.601839914080000205e-02,1.589509419039999982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.660009860992431641e+01,1.993203163146972656e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.135566325999983306e-03,3.121347265000018467e-03,8.130381428157076318e-01,1.019239528700000008e-02,3.196543091339999840e-03,-1.574650273839999892e+00,1.221289842070000069e-03,1.505260359470000009e-03,8.065461140180000751e-03,-5.004830158649999777e-02,6.601839914080000205e-02,1.589509419039999982e-03,-7.290622200001317665e-05,1.278245789999576942e-04,3.949722400000688083e-04
5.662003064155578613e+01,2.002835273742675781e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.208472547999996483e-03,3.249171843999976161e-03,8.134331150557077006e-01,1.053928488960000076e-02,5.901464163050000079e-03,-1.575303169639999945e+00,-6.907923400469999885e-03,1.568716965259999915e-03,7.677362395549999947e-03,5.214486435449999790e-02,-3.181722182450000269e-02,-3.640724323410000213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.664005899429321289e+01,1.997923851013183594e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.208472547999996483e-03,3.249171843999976161e-03,8.134331150557077006e-01,1.053928488960000076e-02,5.901464163050000079e-03,-1.575303169639999945e+00,-6.907923400469999885e-03,1.568716965259999915e-03,7.677362395549999947e-03,5.214486435449999790e-02,-3.181722182450000269e-02,-3.640724323410000213e-02,6.552999799996905850e-05,1.002040749999988378e-04,4.204618629999323787e-04
5.666003823280334473e+01,1.998662948608398438e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-3.142942550000027424e-03,3.349375918999974999e-03,8.138535769187076330e-01,1.024340765529999954e-02,6.895577388169999572e-03,-1.575620027710000093e+00,2.454176072570000110e-03,1.347456649890000019e-03,6.796223475580000402e-03,1.161162873939999979e-01,-3.862819400680000265e-02,-4.806934680769999846e-04,-3.665712899997286556e-05,2.462830799998538822e-05,6.296713500009154529e-05
5.668002486228942871e+01,1.998162269592285156e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-3.179599679000000290e-03,3.374004226999960387e-03,8.139165440537077245e-01,1.070506965139999926e-02,7.296029856180000044e-03,-1.575584702840000073e+00,-1.186281203650000043e-03,1.988682816830000203e-03,6.417271909339999567e-03,6.967116396340000684e-02,-4.270900968199999731e-02,1.682681400479999964e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.670000648498535156e+01,2.000880241394042969e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-3.179599679000000290e-03,3.374004226999960387e-03,8.139165440537077245e-01,1.070506965139999926e-02,7.296029856180000044e-03,-1.575584702840000073e+00,-1.186281203650000043e-03,1.988682816830000203e-03,6.417271909339999567e-03,6.967116396340000684e-02,-4.270900968199999731e-02,1.682681400479999964e-03,3.594827000019673591e-06,4.364393199995930672e-05,2.523446009999874562e-04
5.672001528739929199e+01,2.001667022705078125e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.176004851999980616e-03,3.417648158999919694e-03,8.141688886547077120e-01,1.147335697160000063e-02,6.728837235099999897e-03,-1.575186475199999991e+00,-1.153649480789999907e-03,6.720106729149999923e-04,6.421538560729999831e-03,6.390412199490000389e-02,-1.050042722929999950e-01,2.454968653379999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.674003195762634277e+01,2.001452445983886719e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.176004851999980616e-03,3.417648158999919694e-03,8.141688886547077120e-01,1.147335697160000063e-02,6.728837235099999897e-03,-1.575186475199999991e+00,-1.153649480789999907e-03,6.720106729149999923e-04,6.421538560729999831e-03,6.390412199490000389e-02,-1.050042722929999950e-01,2.454968653379999838e-02,1.147514089999690512e-04,9.544841200004317017e-05,3.567459809999951048e-04
5.676004648208618164e+01,1.997876167297363281e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-3.061253443000011565e-03,3.513096570999962864e-03,8.145256346357077071e-01,8.260768377819999175e-03,6.781949951329999809e-03,-1.575608515100000107e+00,4.042700004409999909e-03,2.067990367179999966e-03,7.085941278759999573e-03,-2.857014914760000121e-02,6.837899564820000553e-02,-1.601142700280000150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.678002524375915527e+01,1.998853683471679688e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-3.061253443000011565e-03,3.513096570999962864e-03,8.145256346357077071e-01,8.260768377819999175e-03,6.781949951329999809e-03,-1.575608515100000107e+00,4.042700004409999909e-03,2.067990367179999966e-03,7.085941278759999573e-03,-2.857014914760000121e-02,6.837899564820000553e-02,-1.601142700280000150e-02,-5.066871299996833500e-05,1.438178210000362611e-04,2.536956129999268228e-04
5.680001378059387207e+01,2.002453804016113281e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.111922155999979900e-03,3.656914391999999125e-03,8.147793302487076339e-01,9.250472003660000289e-03,6.131920142399999683e-03,-1.575126305219999967e+00,-2.938107939619999994e-03,1.581245525780000053e-03,3.525540629279999821e-03,5.572345636780000333e-02,5.074832627939999952e-02,-2.703406571930000099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.682003831863403320e+01,1.997041702270507812e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.111922155999979900e-03,3.656914391999999125e-03,8.147793302487076339e-01,9.250472003660000289e-03,6.131920142399999683e-03,-1.575126305219999967e+00,-2.938107939619999994e-03,1.581245525780000053e-03,3.525540629279999821e-03,5.572345636780000333e-02,5.074832627939999952e-02,-2.703406571930000099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.684000873565673828e+01,2.002668380737304688e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.111922155999979900e-03,3.656914391999999125e-03,8.147793302487076339e-01,9.250472003660000289e-03,6.131920142399999683e-03,-1.575126305219999967e+00,-2.938107939619999994e-03,1.581245525780000053e-03,3.525540629279999821e-03,5.572345636780000333e-02,5.074832627939999952e-02,-2.703406571930000099e-02,-2.547192000046383242e-06,1.117075129999367533e-04,2.358020050000630974e-04
5.686003541946411133e+01,2.000236511230468750e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.114469348000026283e-03,3.768621904999935879e-03,8.150151322537076970e-01,1.007790215730000084e-02,5.717581024320000233e-03,-1.574949088379999917e+00,-3.747967300879999786e-03,5.729774667880000415e-03,1.552410793909999968e-03,-2.562583306010000114e-03,4.007223149079999769e-02,-1.191865660500000031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.688003778457641602e+01,1.997709274291992188e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-3.114469348000026283e-03,3.768621904999935879e-03,8.150151322537076970e-01,1.007790215730000084e-02,5.717581024320000233e-03,-1.574949088379999917e+00,-3.747967300879999786e-03,5.729774667880000415e-03,1.552410793909999968e-03,-2.562583306010000114e-03,4.007223149079999769e-02,-1.191865660500000031e-03,1.319071570000107663e-04,-1.805497499995922794e-05,1.793780019999635655e-04
5.690001487731933594e+01,2.005600929260253906e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.982562191000015517e-03,3.750566929999976651e-03,8.151945102557076606e-01,1.067076368700000007e-02,5.376994096680000335e-03,-1.574351604360000101e+00,5.284076408070000064e-03,3.654320591930000097e-04,5.305582114230000118e-03,-2.816398095069999954e-02,-7.171090806989999537e-04,1.546212571490000005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.692007088661193848e+01,1.998043060302734375e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.982562191000015517e-03,3.750566929999976651e-03,8.151945102557076606e-01,1.067076368700000007e-02,5.376994096680000335e-03,-1.574351604360000101e+00,5.284076408070000064e-03,3.654320591930000097e-04,5.305582114230000118e-03,-2.816398095069999954e-02,-7.171090806989999537e-04,1.546212571490000005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.694005131721496582e+01,2.002263069152832031e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.982562191000015517e-03,3.750566929999976651e-03,8.151945102557076606e-01,1.067076368700000007e-02,5.376994096680000335e-03,-1.574351604360000101e+00,5.284076408070000064e-03,3.654320591930000097e-04,5.305582114230000118e-03,-2.816398095069999954e-02,-7.171090806989999537e-04,1.546212571490000005e-03,-3.387361000001254396e-05,1.673863059999947112e-04,1.708472629999846504e-04
5.696007394790649414e+01,1.993060111999511719e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.016435801000028061e-03,3.917953235999971362e-03,8.153653575187076452e-01,1.072854205180000069e-02,3.378971564720000074e-03,-1.573817280329999901e+00,9.552130388109999906e-04,2.494187193509999831e-03,5.401310237549999949e-03,-5.089290381159999876e-02,4.467726129189999833e-03,3.903362323890000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.698000454902648926e+01,2.006125450134277344e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-3.016435801000028061e-03,3.917953235999971362e-03,8.153653575187076452e-01,1.072854205180000069e-02,3.378971564720000074e-03,-1.573817280329999901e+00,9.552130388109999906e-04,2.494187193509999831e-03,5.401310237549999949e-03,-5.089290381159999876e-02,4.467726129189999833e-03,3.903362323890000041e-02,6.775097800004736825e-05,-7.819861600000255208e-05,3.608739620000189774e-04
5.700006580352783203e+01,2.003836631774902344e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-2.948684822999980693e-03,3.839754619999968810e-03,8.157262314807076642e-01,8.291809678089999761e-03,5.118187369840000375e-03,-1.575636352440000110e+00,3.509934668350000054e-03,-5.819735198660000268e-03,1.043106420360000001e-02,7.816930787640000156e-02,6.569839064850000430e-03,-2.012413139010000088e-02,1.643416499996774860e-05,-2.380169399995857304e-05,8.946988100000385913e-05
5.702010416984558105e+01,1.993179321289062500e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-2.932250658000012944e-03,3.815952926000010237e-03,8.158157013617076680e-01,9.051739858979999595e-03,5.165363385009999649e-03,-1.575125391630000093e+00,2.455053357750000206e-03,-3.866995585469999979e-03,9.696447365159999859e-03,3.562898088279999737e-02,-4.214633759209999997e-02,2.142140305549999901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.704003596305847168e+01,2.000355720520019531e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.499000000000000000e+03,-2.932250658000012944e-03,3.815952926000010237e-03,8.158157013617076680e-01,9.051739858979999595e-03,5.165363385009999649e-03,-1.575125391630000093e+00,2.455053357750000206e-03,-3.866995585469999979e-03,9.696447365159999859e-03,3.562898088279999737e-02,-4.214633759209999997e-02,2.142140305549999901e-02,-1.008359479999776376e-04,1.570536149999579578e-04,-1.217824300003833571e-05
5.706003952026367188e+01,1.999139785766601562e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.499000000000000000e+03,-3.033086605999990581e-03,3.973006540999968195e-03,8.158035231187076297e-01,1.120214567360000059e-02,5.279837877899999990e-03,-1.575538258009999915e+00,-7.274157902699999664e-03,1.600313409530000099e-03,-8.138808968700000132e-05,1.030223137240000031e-01,-1.123852272939999952e-01,-4.363518561279999819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.708003091812133789e+01,2.004742622375488281e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.499000000000000000e+03,-3.033086605999990581e-03,3.973006540999968195e-03,8.158035231187076297e-01,1.120214567360000059e-02,5.279837877899999990e-03,-1.575538258009999915e+00,-7.274157902699999664e-03,1.600313409530000099e-03,-8.138808968700000132e-05,1.030223137240000031e-01,-1.123852272939999952e-01,-4.363518561279999819e-02,2.313369279999810679e-04,-9.226235399995008635e-05,3.825915570000448795e-04
5.710007834434509277e+01,1.993560791015625000e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.801749678000009514e-03,3.880744187000018108e-03,8.161861146757076746e-01,7.593475729080000070e-03,3.828097399580000088e-03,-1.574618892900000011e+00,4.138031039450000038e-03,-4.689032892069999888e-04,4.636897461110000077e-03,-3.090050969449999879e-03,3.228151032550000132e-02,4.329433267389999618e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.712001395225524902e+01,2.004861831665039062e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.801749678000009514e-03,3.880744187000018108e-03,8.161861146757076746e-01,7.593475729080000070e-03,3.828097399580000088e-03,-1.574618892900000011e+00,4.138031039450000038e-03,-4.689032892069999888e-04,4.636897461110000077e-03,-3.090050969449999879e-03,3.228151032550000132e-02,4.329433267389999618e-03,-1.529887680000174832e-04,8.769783399997788109e-05,1.212609659999586142e-04
5.714006257057189941e+01,1.995253562927246094e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-2.954738446000026997e-03,3.968442020999995989e-03,8.163073756417076332e-01,8.282186691039999937e-03,4.743643087979999666e-03,-1.574782270280000063e+00,-3.217102743329999879e-03,7.191723536230000416e-04,2.587448628269999832e-03,3.999106073710000098e-02,-3.533346019479999961e-02,-2.122912841910000112e-02,7.679935400001225432e-05,-6.499100002610447291e-08,5.724438400001030658e-05
5.716001510620117188e+01,2.002787590026855469e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.877939092000014742e-03,3.968377029999969885e-03,8.163646200257076435e-01,8.174135291170000345e-03,3.726667778850000032e-03,-1.574079593130000010e+00,3.227052115899999886e-03,2.899379931249999745e-04,4.441895649170000265e-03,-4.378531588440000288e-02,-7.828243537289999304e-03,3.289033253990000100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.718004298210144043e+01,2.000164985656738281e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.877939092000014742e-03,3.968377029999969885e-03,8.163646200257076435e-01,8.174135291170000345e-03,3.726667778850000032e-03,-1.574079593130000010e+00,3.227052115899999886e-03,2.899379931249999745e-04,4.441895649170000265e-03,-4.378531588440000288e-02,-7.828243537289999304e-03,3.289033253990000100e-02,-7.527133000001517971e-05,4.301055599997827272e-05,8.874108300005456584e-05
5.720004463195800781e+01,1.998066902160644531e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-2.953210422000029922e-03,4.011387585999948158e-03,8.164533611087076981e-01,7.405064220970000374e-03,5.130427925730000373e-03,-1.573674505929999912e+00,-4.226195636909999866e-03,4.362790762780000041e-04,1.553236907750000107e-03,8.512068658799999687e-02,4.986148726519999685e-02,-2.445085536070000162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722002530097961426e+01,1.999950408935546875e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,-2.953210422000029922e-03,4.011387585999948158e-03,8.164533611087076981e-01,7.405064220970000374e-03,5.130427925730000373e-03,-1.573674505929999912e+00,-4.226195636909999866e-03,4.362790762780000041e-04,1.553236907750000107e-03,8.512068658799999687e-02,4.986148726519999685e-02,-2.445085536070000162e-02,-3.315908599998973472e-05,4.886217200006370831e-05,1.727850739999814422e-04
5.724002480506896973e+01,2.073097229003906250e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,-2.986369508000019657e-03,4.060249758000011866e-03,8.166261461827076795e-01,9.223022657089999590e-03,3.741987361430000082e-03,-1.572370365090000055e+00,-3.202062419620000083e-03,2.023826300279999921e-03,3.705399607300000064e-03,-2.881285925459999789e-03,-4.309160288870000216e-02,2.217840527109999835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.726075577735900879e+01,1.925897598266601562e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.391000000000000000e+03,1.546000000000000000e+03,-2.986369508000019657e-03,4.060249758000011866e-03,8.166261461827076795e-01,9.223022657089999590e-03,3.741987361430000082e-03,-1.572370365090000055e+00,-3.202062419620000083e-03,2.023826300279999921e-03,3.705399607300000064e-03,-2.881285925459999789e-03,-4.309160288870000216e-02,2.217840527109999835e-02,-4.637967599996350998e-05,2.996797899990077951e-05,2.146214479999963842e-04
5.728001475334167480e+01,2.005958557128906250e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.546000000000000000e+03,-3.032749183999983167e-03,4.090217736999912646e-03,8.168407676307076759e-01,9.577495257939999326e-03,3.207901143459999938e-03,-1.572864715829999982e+00,-4.037257217930000043e-04,5.448641950110000168e-04,5.317322855049999748e-03,-2.460175030319999845e-02,-1.384903371480000062e-02,1.070466855410000077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730007433891296387e+01,2.000045776367187500e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.546000000000000000e+03,-3.032749183999983167e-03,4.090217736999912646e-03,8.168407676307076759e-01,9.577495257939999326e-03,3.207901143459999938e-03,-1.572864715829999982e+00,-4.037257217930000043e-04,5.448641950110000168e-04,5.317322855049999748e-03,-2.460175030319999845e-02,-1.384903371480000062e-02,1.070466855410000077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.732007479667663574e+01,1.996850967407226562e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.546000000000000000e+03,-3.032749183999983167e-03,4.090217736999912646e-03,8.168407676307076759e-01,9.577495257939999326e-03,3.207901143459999938e-03,-1.572864715829999982e+00,-4.037257217930000043e-04,5.448641950110000168e-04,5.317322855049999748e-03,-2.460175030319999845e-02,-1.384903371480000062e-02,1.070466855410000077e-02,-7.563829000001298652e-05,3.873750000105147251e-06,3.034141540000367954e-04
5.734004330635070801e+01,2.000617980957031250e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.546000000000000000e+03,-3.108387473999996153e-03,4.094091487000017793e-03,8.171441817847077127e-01,8.899726536870000010e-03,3.788967696249999784e-03,-1.573546570890000051e+00,2.469768897209999878e-04,-4.956739193629999774e-04,7.266977592470000129e-03,-2.335014028520000003e-03,7.283929245640000105e-02,-2.115439305449999877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.736004948616027832e+01,2.001309394836425781e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.391000000000000000e+03,1.546000000000000000e+03,-3.108387473999996153e-03,4.094091487000017793e-03,8.171441817847077127e-01,8.899726536870000010e-03,3.788967696249999784e-03,-1.573546570890000051e+00,2.469768897209999878e-04,-4.956739193629999774e-04,7.266977592470000129e-03,-2.335014028520000003e-03,7.283929245640000105e-02,-2.115439305449999877e-02,-1.869293650000325435e-04,3.166751299998882274e-05,4.130546509999444282e-04
5.738006258010864258e+01,1.998376846313476562e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.543000000000000000e+03,-3.295316839000028697e-03,4.125759000000006615e-03,8.175572364357076571e-01,1.019471185170000085e-02,4.457948487130000172e-03,-1.584175877869999916e+00,-3.288922263340000093e-03,-1.128612267609999978e-05,1.141583647369999975e-02,5.691710140990000055e-02,-1.416465298940000062e-01,-3.471240458639999749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.740004634857177734e+01,1.997828483581542969e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.544000000000000000e+03,-3.295316839000028697e-03,4.125759000000006615e-03,8.175572364357076571e-01,1.019471185170000085e-02,4.457948487130000172e-03,-1.584175877869999916e+00,-3.288922263340000093e-03,-1.128612267609999978e-05,1.141583647369999975e-02,5.691710140990000055e-02,-1.416465298940000062e-01,-3.471240458639999749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.742002463340759277e+01,2.001166343688964844e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.544000000000000000e+03,-3.295316839000028697e-03,4.125759000000006615e-03,8.175572364357076571e-01,1.019471185170000085e-02,4.457948487130000172e-03,-1.584175877869999916e+00,-3.288922263340000093e-03,-1.128612267609999978e-05,1.141583647369999975e-02,5.691710140990000055e-02,-1.416465298940000062e-01,-3.471240458639999749e-01,-1.851086859999684364e-04,1.423190349999492454e-04,6.842440350000034144e-04
5.744003629684448242e+01,2.002429962158203125e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.540000000000000000e+03,-3.480425524999997133e-03,4.268078034999955861e-03,8.182414804707076605e-01,1.176101821360000035e-02,3.114076898680000118e-03,-1.599531191200000091e+00,-4.550464202590000055e-03,2.897689200319999905e-03,1.768521127379999933e-02,-1.470644432180000065e-02,-7.627872967130000167e-03,-4.529973548449999776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.746006059646606445e+01,1.996684074401855469e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.540000000000000000e+03,-3.480425524999997133e-03,4.268078034999955861e-03,8.182414804707076605e-01,1.176101821360000035e-02,3.114076898680000118e-03,-1.599531191200000091e+00,-4.550464202590000055e-03,2.897689200319999905e-03,1.768521127379999933e-02,-1.470644432180000065e-02,-7.627872967130000167e-03,-4.529973548449999776e-01,-4.556654999998688282e-05,6.110295700001433516e-05,9.601799970000435280e-04
5.748002743721008301e+01,1.997280120849609375e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.535000000000000000e+03,-3.525992074999984016e-03,4.329180991999970196e-03,8.192016604677077041e-01,1.048128221829999936e-02,2.749897420890000214e-03,-1.617942892469999894e+00,-1.959202767100000006e-03,2.186170587389999788e-03,1.855103482559999906e-02,-1.282251590099999991e-02,3.902254087769999741e-02,-3.629881011080000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.750000023841857910e+01,2.006602287292480469e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.535000000000000000e+03,-3.525992074999984016e-03,4.329180991999970196e-03,8.192016604677077041e-01,1.048128221829999936e-02,2.749897420890000214e-03,-1.617942892469999894e+00,-1.959202767100000006e-03,2.186170587389999788e-03,1.855103482559999906e-02,-1.282251590099999991e-02,3.902254087769999741e-02,-3.629881011080000053e-01,-2.985384560000303722e-04,7.620586000001150495e-05,1.018590756999948610e-03
5.752006626129150391e+01,1.994037628173828125e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.531000000000000000e+03,-3.824530531000014388e-03,4.405386851999981701e-03,8.202202512247076527e-01,1.053354668780000052e-02,3.245149061529999969e-03,-1.634543764230000029e+00,-5.778255571719999838e-03,1.755958074369999913e-03,1.997497497510000025e-02,3.351629380419999821e-03,9.920761123540000614e-02,-3.308793952779999770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
