# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
3.724009203910827637e+01,1.788999999999999924e+00,1.348000000000000087e+00,4.969999999999999973e-01,-2.210000000000000020e-01,-2.108182933440000059e-02,4.180940757030000010e-01,8.593650383840000240e-01,1.497314403899999979e-01,3.331687549349999777e-01,1.221515699910000058e-01,8.686339628670000090e-01,1.657105136540000023e+00,3.576759947650000049e-01,2.544752399840000123e+00,-5.559037353360000155e-01,8.367587072729999464e-01
3.726008749008178711e+01,1.784000000000000030e+00,1.340000000000000080e+00,4.959999999999999964e-01,-2.179999999999999993e-01,-1.200159789520000020e-02,4.342662855480000084e-01,8.629714442200000502e-01,1.750869421150000049e-01,3.256029565810000248e-01,1.366373918169999924e-01,8.901359781600000076e-01,1.630467910759999972e+00,3.587337271100000113e-01,2.499967058439999779e+00,-4.848806192110000080e-01,7.137828661289999932e-01
3.728006744384765625e+01,1.784000000000000030e+00,1.340000000000000080e+00,4.959999999999999964e-01,-2.179999999999999993e-01,-1.200159789520000020e-02,4.342662855480000084e-01,8.629714442200000502e-01,1.750869421150000049e-01,3.256029565810000248e-01,1.366373918169999924e-01,8.901359781600000076e-01,1.630467910759999972e+00,3.587337271100000113e-01,2.499967058439999779e+00,-4.848806192110000080e-01,7.137828661289999932e-01
3.730002617835998535e+01,1.766999999999999904e+00,1.298999999999999932e+00,4.879999999999999893e-01,-2.039999999999999869e-01,2.737595695340000121e-02,4.959471113160000000e-01,8.788095797610000481e-01,2.421147736429999919e-01,2.791108193269999926e-01,1.875236468210000063e-01,1.020777961520000110e+00,1.546894069249999948e+00,4.065354436260000259e-01,1.799879252810000052e+00,-1.086563778349999954e+00,7.021142271050000438e-01
3.732003521919250488e+01,1.766999999999999904e+00,1.298999999999999932e+00,4.879999999999999893e-01,-2.039999999999999869e-01,2.737595695340000121e-02,4.959471113160000000e-01,8.788095797610000481e-01,2.421147736429999919e-01,2.791108193269999926e-01,1.875236468210000063e-01,1.020777961520000110e+00,1.546894069249999948e+00,4.065354436260000259e-01,1.799879252810000052e+00,-1.086563778349999954e+00,7.021142271050000438e-01
3.734003329277038574e+01,1.737000000000000099e+00,1.278999999999999915e+00,4.779999999999999805e-01,-1.940000000000000058e-01,6.990662243610000492e-02,5.532355497459999771e-01,8.969070062220000361e-01,3.498645368659999977e-01,1.707934085120000056e-01,2.280896725090000021e-01,1.067351495450000076e+00,1.378303603740000050e+00,4.738995930389999778e-01,3.482053876410000193e+00,-2.375426542340000058e+00,4.274671176050000021e-01
3.736001706123352051e+01,1.737000000000000099e+00,1.280000000000000027e+00,4.779999999999999805e-01,-1.940000000000000058e-01,6.990662243610000492e-02,5.532355497459999771e-01,8.969070062220000361e-01,3.498645368659999977e-01,1.707934085120000056e-01,2.280896725090000021e-01,1.067351495450000076e+00,1.378303603740000050e+00,4.738995930389999778e-01,3.482053876410000193e+00,-2.375426542340000058e+00,4.274671176050000021e-01
3.738000345230102539e+01,1.687000000000000055e+00,1.252999999999999892e+00,4.520000000000000129e-01,-1.859999999999999987e-01,1.283009652509999876e-01,6.121745813200000219e-01,9.272499947710000079e-01,4.212936921700000115e-01,3.495115555049999913e-03,2.602151974240000110e-01,1.190647257099999967e+00,1.113966133189999930e+00,6.543158715969999983e-01,2.014011220660000046e+00,-2.628723475580000191e+00,6.772338120940000206e-01
3.740007281303405762e+01,1.687999999999999945e+00,1.252999999999999892e+00,4.520000000000000129e-01,-1.859999999999999987e-01,1.283009652509999876e-01,6.121745813200000219e-01,9.272499947710000079e-01,4.212936921700000115e-01,3.495115555049999913e-03,2.602151974240000110e-01,1.190647257099999967e+00,1.113966133189999930e+00,6.543158715969999983e-01,2.014011220660000046e+00,-2.628723475580000191e+00,6.772338120940000206e-01
3.742007088661193848e+01,1.687999999999999945e+00,1.252999999999999892e+00,4.520000000000000129e-01,-1.859999999999999987e-01,1.283009652509999876e-01,6.121745813200000219e-01,9.272499947710000079e-01,4.212936921700000115e-01,3.495115555049999913e-03,2.602151974240000110e-01,1.190647257099999967e+00,1.113966133189999930e+00,6.543158715969999983e-01,2.014011220660000046e+00,-2.628723475580000191e+00,6.772338120940000206e-01
3.744006848335266113e+01,1.618000000000000105e+00,1.254000000000000004e+00,4.259999999999999898e-01,-1.769999999999999907e-01,2.009133154989999892e-01,6.629400402159999484e-01,9.738600811409999780e-01,4.779136594580000175e-01,-1.253837288169999953e-01,2.928488754279999773e-01,1.189763174050000094e+00,7.067982318729999491e-01,8.194183413029999530e-01,1.266697454800000067e+00,-1.829126409619999949e+00,5.459955680079999762e-01
3.746007609367370605e+01,1.618000000000000105e+00,1.254000000000000004e+00,4.259999999999999898e-01,-1.769999999999999907e-01,2.009133154989999892e-01,6.629400402159999484e-01,9.738600811409999780e-01,4.779136594580000175e-01,-1.253837288169999953e-01,2.928488754279999773e-01,1.189763174050000094e+00,7.067982318729999491e-01,8.194183413029999530e-01,1.266697454800000067e+00,-1.829126409619999949e+00,5.459955680079999762e-01
3.748004221916198730e+01,1.584999999999999964e+00,1.256999999999999895e+00,4.109999999999999765e-01,-1.729999999999999871e-01,2.366129910879999909e-01,6.790431728200000405e-01,1.000890940719999955e+00,4.795794085580000199e-01,-1.922602513209999975e-01,3.090618538620000244e-01,1.184959268120000075e+00,5.197184357990000114e-01,9.059519551410000204e-01,5.219155040859999595e-01,-1.948076076990000072e+00,6.055284669510000439e-01
3.750004839897155762e+01,1.584999999999999964e+00,1.256999999999999895e+00,4.109999999999999765e-01,-1.729999999999999871e-01,2.366129910879999909e-01,6.790431728200000405e-01,1.000890940719999955e+00,4.795794085580000199e-01,-1.922602513209999975e-01,3.090618538620000244e-01,1.184959268120000075e+00,5.197184357990000114e-01,9.059519551410000204e-01,5.219155040859999595e-01,-1.948076076990000072e+00,6.055284669510000439e-01
3.752005004882812500e+01,1.584999999999999964e+00,1.256999999999999895e+00,4.109999999999999765e-01,-1.729999999999999871e-01,2.366129910879999909e-01,6.790431728200000405e-01,1.000890940719999955e+00,4.795794085580000199e-01,-1.922602513209999975e-01,3.090618538620000244e-01,1.184959268120000075e+00,5.197184357990000114e-01,9.059519551410000204e-01,5.219155040859999595e-01,-1.948076076990000072e+00,6.055284669510000439e-01
3.754002594947814941e+01,1.530000000000000027e+00,1.272000000000000020e+00,3.940000000000000169e-01,-1.680000000000000104e-01,2.932231328079999977e-01,6.925473010739999769e-01,1.048613410810000035e+00,4.251623459159999951e-01,-2.901695276430000248e-01,3.292722559549999817e-01,1.138187927659999987e+00,1.954960374970000081e-01,9.867965771319999746e-01,-3.293877326740000111e-01,-1.791158732430000011e+00,3.148998414079999808e-01
3.756004405021667480e+01,1.530000000000000027e+00,1.272000000000000020e+00,3.940000000000000169e-01,-1.680000000000000104e-01,2.932231328079999977e-01,6.925473010739999769e-01,1.048613410810000035e+00,4.251623459159999951e-01,-2.901695276430000248e-01,3.292722559549999817e-01,1.138187927659999987e+00,1.954960374970000081e-01,9.867965771319999746e-01,-3.293877326740000111e-01,-1.791158732430000011e+00,3.148998414079999808e-01
3.758006024360656738e+01,1.481000000000000094e+00,1.306000000000000050e+00,3.870000000000000107e-01,-1.570000000000000007e-01,3.450155885319999838e-01,6.915311464440000444e-01,1.098451677299999929e+00,3.588823721569999736e-01,-3.501831777030000037e-01,3.718512078080000172e-01,9.841900982500000339e-01,-9.453226843299999960e-02,9.697203296499999903e-01,-1.058253035579999946e+00,-1.379070505160000071e+00,2.791009342219999967e-01
3.760004544258117676e+01,1.481000000000000094e+00,1.306000000000000050e+00,3.870000000000000107e-01,-1.570000000000000007e-01,3.450155885319999838e-01,6.915311464440000444e-01,1.098451677299999929e+00,3.588823721569999736e-01,-3.501831777030000037e-01,3.718512078080000172e-01,9.841900982500000339e-01,-9.453226843299999960e-02,9.697203296499999903e-01,-1.058253035579999946e+00,-1.379070505160000071e+00,2.791009342219999967e-01
3.762007761001586914e+01,1.435000000000000053e+00,1.336999999999999966e+00,3.760000000000000009e-01,-1.429999999999999882e-01,3.902440562799999735e-01,6.776142609690000151e-01,1.147733167800000009e+00,2.713944117779999998e-01,-3.934780120160000227e-01,4.230505424659999902e-01,8.710389006340000240e-01,-3.452365181959999862e-01,9.878601542429999993e-01,-1.269799153439999939e+00,-1.548687365759999990e+00,3.470291656539999936e-01
3.764006257057189941e+01,1.427999999999999936e+00,1.342999999999999972e+00,3.760000000000000009e-01,-1.409999999999999865e-01,3.985388463819999894e-01,6.735191343730000391e-01,1.157370958760000068e+00,2.589942288179999941e-01,-3.978621963680000206e-01,4.332117968060000268e-01,8.476894982399999501e-01,-3.838009551020000187e-01,9.750309547359999884e-01,-1.030752867779999971e+00,-1.149566710480000031e+00,4.597203408759999999e-01
3.766003751754760742e+01,1.427999999999999936e+00,1.342999999999999972e+00,3.760000000000000009e-01,-1.409999999999999865e-01,3.985388463819999894e-01,6.735191343730000391e-01,1.157370958760000068e+00,2.589942288179999941e-01,-3.978621963680000206e-01,4.332117968060000268e-01,8.476894982399999501e-01,-3.838009551020000187e-01,9.750309547359999884e-01,-1.030752867779999971e+00,-1.149566710480000031e+00,4.597203408759999999e-01
3.768006873130798340e+01,1.403000000000000025e+00,1.372999999999999998e+00,3.719999999999999973e-01,-1.280000000000000027e-01,4.286187697150000142e-01,6.536000922660000212e-01,1.194798666450000102e+00,1.958363731280000075e-01,-4.043574547079999970e-01,4.831743468909999728e-01,7.358124630350000306e-01,-5.311274814949999978e-01,9.431060060670000134e-01,-1.191432792969999932e+00,-6.877897547860000182e-01,6.868821425119999713e-01
3.770002174377441406e+01,1.403000000000000025e+00,1.372999999999999998e+00,3.719999999999999973e-01,-1.290000000000000036e-01,4.286187697150000142e-01,6.536000922660000212e-01,1.194798666450000102e+00,1.958363731280000075e-01,-4.043574547079999970e-01,4.831743468909999728e-01,7.358124630350000306e-01,-5.311274814949999978e-01,9.431060060670000134e-01,-1.191432792969999932e+00,-6.877897547860000182e-01,6.868821425119999713e-01
3.772004866600036621e+01,1.411000000000000032e+00,1.185000000000000053e+00,3.390000000000000235e-01,3.280000000000000138e-01,4.594955973120000148e-01,6.209152013950000049e-01,1.239426432369999942e+00,1.115626330419999951e-01,-3.936874016879999827e-01,5.372180116970000086e-01,5.755854443660000097e-01,-6.922210980920000534e-01,8.756152219889999921e-01,-1.448937785260000055e+00,-8.559276548780000438e-01,3.162976174720000255e-01
3.774007725715637207e+01,1.411000000000000032e+00,1.185000000000000053e+00,3.390000000000000235e-01,3.280000000000000138e-01,4.594955973120000148e-01,6.209152013950000049e-01,1.239426432369999942e+00,1.115626330419999951e-01,-3.936874016879999827e-01,5.372180116970000086e-01,5.755854443660000097e-01,-6.922210980920000534e-01,8.756152219889999921e-01,-1.448937785260000055e+00,-8.559276548780000438e-01,3.162976174720000255e-01
3.776007246971130371e+01,1.411000000000000032e+00,1.185000000000000053e+00,3.390000000000000235e-01,3.280000000000000138e-01,4.594955973120000148e-01,6.209152013950000049e-01,1.239426432369999942e+00,1.115626330419999951e-01,-3.936874016879999827e-01,5.372180116970000086e-01,5.755854443660000097e-01,-6.922210980920000534e-01,8.756152219889999921e-01,-1.448937785260000055e+00,-8.559276548780000438e-01,3.162976174720000255e-01
3.778007555007934570e+01,1.381000000000000005e+00,1.231000000000000094e+00,3.420000000000000262e-01,3.430000000000000271e-01,4.869666314810000007e-01,5.735528079480000097e-01,1.287998255079999987e+00,2.744910286260000137e-02,-3.494564110280000135e-01,5.980590599149999687e-01,4.018165808779999848e-01,-8.312825923150000129e-01,7.713028619770000427e-01,-1.421088106360000047e+00,2.162469922899999952e-01,3.638142059669999817e-01
3.780006885528564453e+01,1.381000000000000005e+00,1.231000000000000094e+00,3.420000000000000262e-01,3.430000000000000271e-01,4.869666314810000007e-01,5.735528079480000097e-01,1.287998255079999987e+00,2.744910286260000137e-02,-3.494564110280000135e-01,5.980590599149999687e-01,4.018165808779999848e-01,-8.312825923150000129e-01,7.713028619770000427e-01,-1.421088106360000047e+00,2.162469922899999952e-01,3.638142059669999817e-01
3.782005524635314941e+01,1.387000000000000011e+00,1.260000000000000009e+00,3.320000000000000173e-01,3.350000000000000200e-01,4.986028586640000038e-01,5.374230559849999533e-01,1.319353840560000046e+00,-3.539915435549999961e-02,-3.535068226420000070e-01,5.649851738400000212e-01,2.283674185400000056e-01,-9.134034078130000012e-01,8.077221897559999642e-01,-5.088783228330000519e-01,-1.358388103430000049e+00,-1.912707232840000104e+00
3.784006714820861816e+01,1.387000000000000011e+00,1.260000000000000009e+00,3.320000000000000173e-01,3.350000000000000200e-01,4.986028586640000038e-01,5.374230559849999533e-01,1.319353840560000046e+00,-3.539915435549999961e-02,-3.535068226420000070e-01,5.649851738400000212e-01,2.283674185400000056e-01,-9.134034078130000012e-01,8.077221897559999642e-01,-5.088783228330000519e-01,-1.358388103430000049e+00,-1.912707232840000104e+00
3.786007070541381836e+01,1.387000000000000011e+00,1.260000000000000009e+00,3.320000000000000173e-01,3.350000000000000200e-01,4.986028586640000038e-01,5.374230559849999533e-01,1.319353840560000046e+00,-3.539915435549999961e-02,-3.535068226420000070e-01,5.649851738400000212e-01,2.283674185400000056e-01,-9.134034078130000012e-01,8.077221897559999642e-01,-5.088783228330000519e-01,-1.358388103430000049e+00,-1.912707232840000104e+00
3.788007640838623047e+01,1.411000000000000032e+00,1.290000000000000036e+00,3.099999999999999978e-01,2.979999999999999871e-01,5.002761539669999813e-01,4.964848091230000260e-01,1.356886271260000054e+00,-6.669686473840000197e-04,-4.205481614359999898e-01,4.237286475989999746e-01,4.863494404029999885e-03,-1.035881482199999981e+00,9.542242242609999536e-01,1.583451566669999977e+00,-9.779636066569999953e-01,-3.321917889859999917e+00
3.790002512931823730e+01,1.411000000000000032e+00,1.290000000000000036e+00,3.099999999999999978e-01,2.979999999999999871e-01,5.002761539669999813e-01,4.964848091230000260e-01,1.356886271260000054e+00,-6.669686473840000197e-04,-4.205481614359999898e-01,4.237286475989999746e-01,4.863494404029999885e-03,-1.035881482199999981e+00,9.542242242609999536e-01,1.583451566669999977e+00,-9.779636066569999953e-01,-3.321917889859999917e+00
3.792017698287963867e+01,1.439999999999999947e+00,1.322999999999999954e+00,2.909999999999999809e-01,2.520000000000000018e-01,4.908856013160000087e-01,4.416315822299999860e-01,1.408639167600000075e+00,1.649722282790000091e-02,-4.640859991069999912e-01,2.474677660600000106e-01,-2.516901829750000097e-01,-1.098527676060000013e+00,1.043762472670000108e+00,3.057802000409999832e-01,-4.020483653410000247e-01,-3.154706688950000171e+00
3.794007420539855957e+01,1.439999999999999947e+00,1.322999999999999954e+00,2.909999999999999809e-01,2.520000000000000018e-01,4.908856013160000087e-01,4.416315822299999860e-01,1.408639167600000075e+00,1.649722282790000091e-02,-4.640859991069999912e-01,2.474677660600000106e-01,-2.516901829750000097e-01,-1.098527676060000013e+00,1.043762472670000108e+00,3.057802000409999832e-01,-4.020483653410000247e-01,-3.154706688950000171e+00
3.796001482009887695e+01,1.455000000000000071e+00,1.350000000000000089e+00,2.929999999999999827e-01,2.159999999999999976e-01,4.712950017920000123e-01,3.859325959980000054e-01,1.457541018509999953e+00,-1.862766317559999898e-02,-4.416230001149999973e-01,1.069666930050000020e-01,-4.422383150920000117e-01,-1.120485619419999912e+00,9.474426868399999924e-01,-7.134256952619999481e-01,4.996101661699999807e-01,-3.004127712359999869e+00
3.798002696037292480e+01,1.453999999999999959e+00,1.356000000000000094e+00,2.939999999999999836e-01,2.089999999999999913e-01,4.663175159349999821e-01,3.747410115939999731e-01,1.466540149030000073e+00,-2.760952637570000118e-02,-4.380743952200000235e-01,8.313503598990000520e-02,-4.826693556700000221e-01,-1.138095780090000009e+00,9.346045989929999687e-01,-8.048715626150000357e-01,3.768577298479999782e-01,-2.909960816529999938e+00
3.800005722045898438e+01,1.453999999999999959e+00,1.356000000000000094e+00,2.939999999999999836e-01,2.089999999999999913e-01,4.663175159349999821e-01,3.747410115939999731e-01,1.466540149030000073e+00,-2.760952637570000118e-02,-4.380743952200000235e-01,8.313503598990000520e-02,-4.826693556700000221e-01,-1.138095780090000009e+00,9.346045989929999687e-01,-8.048715626150000357e-01,3.768577298479999782e-01,-2.909960816529999938e+00
3.802002096176147461e+01,1.463999999999999968e+00,1.374000000000000110e+00,3.059999999999999942e-01,1.849999999999999978e-01,4.429014142270000232e-01,3.294269462889999889e-01,1.499322769599999994e+00,-4.429865720060000012e-02,-4.316576009379999856e-01,-9.855875528279999659e-03,-5.945247980729999604e-01,-1.112229982139999906e+00,7.727887319849999770e-01,-3.409381628500000039e-01,2.654198900420000062e-01,-2.276952754859999928e+00
3.804007768630981445e+01,1.463999999999999968e+00,1.374000000000000110e+00,3.059999999999999942e-01,1.849999999999999978e-01,4.429014142270000232e-01,3.294269462889999889e-01,1.499322769599999994e+00,-4.429865720060000012e-02,-4.316576009379999856e-01,-9.855875528279999659e-03,-5.945247980729999604e-01,-1.112229982139999906e+00,7.727887319849999770e-01,-3.409381628500000039e-01,2.654198900420000062e-01,-2.276952754859999928e+00
3.806007671356201172e+01,1.467999999999999972e+00,1.391000000000000014e+00,3.190000000000000058e-01,1.650000000000000078e-01,4.157646942600000117e-01,2.854062939190000203e-01,1.525462351690000107e+00,-4.037616577070000240e-02,-4.146921091670000004e-01,-8.881327025169999390e-02,-6.944378379460000028e-01,-1.090814605520000091e+00,6.142267835410000210e-01,-1.715124832490000084e-01,3.030838451830000224e-01,-1.923858447279999995e+00
3.808001375198364258e+01,1.467999999999999972e+00,1.391000000000000014e+00,3.190000000000000058e-01,1.650000000000000078e-01,4.157646942600000117e-01,2.854062939190000203e-01,1.525462351690000107e+00,-4.037616577070000240e-02,-4.146921091670000004e-01,-8.881327025169999390e-02,-6.944378379460000028e-01,-1.090814605520000091e+00,6.142267835410000210e-01,-1.715124832490000084e-01,3.030838451830000224e-01,-1.923858447279999995e+00
3.810002136230468750e+01,1.465000000000000080e+00,1.413999999999999924e+00,3.370000000000000218e-01,1.449999999999999900e-01,3.761460389640000068e-01,2.317014331109999992e-01,1.548591171540000033e+00,-3.135542899040000275e-02,-3.714440280279999729e-01,-1.658627003529999921e-01,-8.250178911629999501e-01,-1.072373782659999941e+00,4.135348845940000073e-01,2.381345853949999869e-01,7.810315496709999694e-01,-1.425339239559999971e+00
3.812000918388366699e+01,1.465000000000000080e+00,1.413999999999999924e+00,3.370000000000000218e-01,1.449999999999999900e-01,3.761460389640000068e-01,2.317014331109999992e-01,1.548591171540000033e+00,-3.135542899040000275e-02,-3.714440280279999729e-01,-1.658627003529999921e-01,-8.250178911629999501e-01,-1.072373782659999941e+00,4.135348845940000073e-01,2.381345853949999869e-01,7.810315496709999694e-01,-1.425339239559999971e+00
3.814007306098937988e+01,1.465999999999999970e+00,1.429000000000000048e+00,3.529999999999999805e-01,1.300000000000000044e-01,3.405121078130000090e-01,1.900322419599999868e-01,1.559982818479999978e+00,-3.254461079209999830e-02,-3.422944773730000056e-01,-2.237886822150000066e-01,-9.008793402110000237e-01,-1.029654349060000085e+00,2.519352845519999828e-01,1.626090967309999913e-01,7.666049758999999852e-01,-1.433125773590000041e+00
3.816004705429077148e+01,1.473000000000000087e+00,1.437000000000000055e+00,3.609999999999999876e-01,1.250000000000000000e-01,3.213063347139999970e-01,1.701914480220000081e-01,1.563425545489999902e+00,-2.714053376419999983e-02,-3.164465780290000030e-01,-2.471082293669999985e-01,-9.243111479779999584e-01,-9.654969183379999986e-01,1.738181002230000105e-01,5.437923735490000077e-01,1.161814470189999948e+00,-1.183649139389999938e+00
3.818005919456481934e+01,1.473000000000000087e+00,1.437000000000000055e+00,3.609999999999999876e-01,1.260000000000000009e-01,3.213063347139999970e-01,1.701914480220000081e-01,1.563425545489999902e+00,-2.714053376419999983e-02,-3.164465780290000030e-01,-2.471082293669999985e-01,-9.243111479779999584e-01,-9.654969183379999986e-01,1.738181002230000105e-01,5.437923735490000077e-01,1.161814470189999948e+00,-1.183649139389999938e+00
3.820004773139953613e+01,1.459999999999999964e+00,1.455999999999999961e+00,3.729999999999999982e-01,1.140000000000000041e-01,2.808566495390000251e-01,1.309901596649999944e-01,1.566660913150000001e+00,-3.815250791279999748e-02,-2.897064797680000137e-01,-2.937605286230000057e-01,-1.034225102319999978e+00,-9.798523565119999779e-01,5.870356397410000232e-02,-9.920852629059999372e-02,7.602449290120000258e-01,-1.246250115630000099e+00
3.822009158134460449e+01,1.493000000000000105e+00,1.570000000000000062e+00,2.680000000000000160e-01,9.800000000000000377e-02,2.808566495390000251e-01,1.309901596649999944e-01,1.566660913150000001e+00,-3.815250791279999748e-02,-2.897064797680000137e-01,-2.937605286230000057e-01,-1.034225102319999978e+00,-9.798523565119999779e-01,5.870356397410000232e-02,-9.920852629059999372e-02,7.602449290120000258e-01,-1.246250115630000099e+00
3.824006271362304688e+01,1.493000000000000105e+00,1.570000000000000062e+00,2.680000000000000160e-01,9.900000000000000466e-02,2.808566495390000251e-01,1.309901596649999944e-01,1.566660913150000001e+00,-3.815250791279999748e-02,-2.897064797680000137e-01,-2.937605286230000057e-01,-1.034225102319999978e+00,-9.798523565119999779e-01,5.870356397410000232e-02,-9.920852629059999372e-02,7.602449290120000258e-01,-1.246250115630000099e+00
3.826009559631347656e+01,1.485000000000000098e+00,1.592000000000000082e+00,2.810000000000000275e-01,8.599999999999999312e-02,2.256015160229999927e-01,8.465331992529999405e-02,1.564867801809999959e+00,-5.353583634859999940e-02,-2.502535650650000165e-01,-3.471742566170000210e-01,-1.122047979139999985e+00,-9.069912186199999837e-01,-6.015487730789999959e-02,-2.068126408940000049e-01,7.549154524650000253e-01,-1.078736682039999950e+00
3.828007173538208008e+01,1.485000000000000098e+00,1.592000000000000082e+00,2.810000000000000275e-01,8.599999999999999312e-02,2.256015160229999927e-01,8.465331992529999405e-02,1.564867801809999959e+00,-5.353583634859999940e-02,-2.502535650650000165e-01,-3.471742566170000210e-01,-1.122047979139999985e+00,-9.069912186199999837e-01,-6.015487730789999959e-02,-2.068126408940000049e-01,7.549154524650000253e-01,-1.078736682039999950e+00
3.830005621910095215e+01,1.475999999999999979e+00,1.614999999999999991e+00,2.889999999999999791e-01,7.699999999999999900e-02,1.666654351300000114e-01,4.201686628660000061e-02,1.559221711079999961e+00,-5.696893007449999741e-02,-1.987313631669999914e-01,-3.850108696119999840e-01,-1.208046375619999946e+00,-8.389393169590000365e-01,-1.229523111400000063e-01,2.409400014629999864e-01,9.523277263089999778e-01,-5.676268131880000123e-01
3.832007384300231934e+01,1.475000000000000089e+00,1.618000000000000105e+00,2.909999999999999809e-01,7.599999999999999811e-02,1.545767199510000023e-01,3.388013435380000243e-02,1.557783757389999968e+00,-5.976560719320000298e-02,-1.825382322749999897e-01,-3.900539886489999830e-01,-1.214539831399999992e+00,-8.280694088129999519e-01,-1.359689130410000057e-01,3.134341147199999900e-01,1.344011313400000018e+00,-5.641143271159999584e-01
3.834004235267639160e+01,1.475000000000000089e+00,1.618000000000000105e+00,2.909999999999999809e-01,7.599999999999999811e-02,1.545767199510000023e-01,3.388013435380000243e-02,1.557783757389999968e+00,-5.976560719320000298e-02,-1.825382322749999897e-01,-3.900539886489999830e-01,-1.214539831399999992e+00,-8.280694088129999519e-01,-1.359689130410000057e-01,3.134341147199999900e-01,1.344011313400000018e+00,-5.641143271159999584e-01
3.836006379127502441e+01,1.465000000000000080e+00,1.624000000000000110e+00,3.049999999999999933e-01,6.800000000000000488e-02,1.060176690380000009e-01,1.569304596249999992e-03,1.548805369879999949e+00,-4.759451226320000200e-02,-7.920484372609999657e-02,-4.252820998369999939e-01,-1.220156970509999939e+00,-8.064742924550000192e-01,-2.507852078260000006e-01,1.444425814099999927e+00,2.255015765840000075e+00,-7.239888579240000288e-01
3.838006591796875000e+01,1.465000000000000080e+00,1.624000000000000110e+00,3.049999999999999933e-01,6.800000000000000488e-02,1.060176690380000009e-01,1.569304596249999992e-03,1.548805369879999949e+00,-4.759451226320000200e-02,-7.920484372609999657e-02,-4.252820998369999939e-01,-1.220156970509999939e+00,-8.064742924550000192e-01,-2.507852078260000006e-01,1.444425814099999927e+00,2.255015765840000075e+00,-7.239888579240000288e-01
3.840006208419799805e+01,1.461000000000000076e+00,1.629999999999999893e+00,3.250000000000000111e-01,6.199999999999999956e-02,5.665885768400000244e-02,-2.978718155809999962e-02,1.533429626280000013e+00,-3.994183383859999797e-02,2.036721104450000056e-02,-4.498715936709999919e-01,-1.219090727550000031e+00,-7.603121207030000273e-01,-4.111762604029999824e-01,1.302637372309999986e+00,1.929516279770000065e+00,-6.697077457579999615e-01
3.842005681991577148e+01,1.461000000000000076e+00,1.629999999999999893e+00,3.250000000000000111e-01,6.199999999999999956e-02,5.665885768400000244e-02,-2.978718155809999962e-02,1.533429626280000013e+00,-3.994183383859999797e-02,2.036721104450000056e-02,-4.498715936709999919e-01,-1.219090727550000031e+00,-7.603121207030000273e-01,-4.111762604029999824e-01,1.302637372309999986e+00,1.929516279770000065e+00,-6.697077457579999615e-01
3.844007253646850586e+01,1.453999999999999959e+00,1.631999999999999895e+00,3.459999999999999742e-01,5.399999999999999939e-02,-4.629615693520000227e-03,-6.742431937920000118e-02,1.506881493170000086e+00,-6.779211536939999672e-02,8.531812235310000381e-02,-4.822589227210000162e-01,-1.185627630769999996e+00,-7.274048970830000460e-01,-5.587376061809999905e-01,-1.694142798359999924e-01,1.356189699930000048e+00,-7.159118551790000229e-01
3.846007561683654785e+01,1.453999999999999959e+00,1.631999999999999895e+00,3.459999999999999742e-01,5.399999999999999939e-02,-4.629615693520000227e-03,-6.742431937920000118e-02,1.506881493170000086e+00,-6.779211536939999672e-02,8.531812235310000381e-02,-4.822589227210000162e-01,-1.185627630769999996e+00,-7.274048970830000460e-01,-5.587376061809999905e-01,-1.694142798359999924e-01,1.356189699930000048e+00,-7.159118551790000229e-01
3.848002982139587402e+01,1.441999999999999948e+00,1.633999999999999897e+00,3.679999999999999938e-01,5.000000000000000278e-02,-5.211508708189999811e-02,-9.683519554170000321e-02,1.479653428380000024e+00,-8.689992945280000658e-02,1.332664992010000049e-01,-5.007977230300000304e-01,-1.186914755419999912e+00,-7.419594081389999651e-01,-7.094736173300000281e-01,1.551656720219999896e-01,1.238568879560000058e+00,-4.357919719500000233e-01
3.850005340576171875e+01,1.439999999999999947e+00,1.633000000000000007e+00,3.780000000000000027e-01,4.700000000000000011e-02,-7.531845719080000612e-02,-1.113491290359999997e-01,1.463970320939999903e+00,-8.973435192489999379e-02,1.602495374010000084e-01,-5.117056107159999589e-01,-1.165201525659999904e+00,-7.283324675160000039e-01,-7.786284383010000365e-01,5.022318396429999998e-01,1.243015506539999926e+00,-5.129548806439999664e-01
3.852006316184997559e+01,1.439999999999999947e+00,1.633000000000000007e+00,3.780000000000000027e-01,4.800000000000000100e-02,-7.531845719080000612e-02,-1.113491290359999997e-01,1.463970320939999903e+00,-8.973435192489999379e-02,1.602495374010000084e-01,-5.117056107159999589e-01,-1.165201525659999904e+00,-7.283324675160000039e-01,-7.786284383010000365e-01,5.022318396429999998e-01,1.243015506539999926e+00,-5.129548806439999664e-01
3.854004955291748047e+01,1.439000000000000057e+00,1.627000000000000002e+00,3.930000000000000160e-01,4.299999999999999656e-02,-1.202562058699999936e-01,-1.403553353620000110e-01,1.429736903040000007e+00,-1.034839295440000001e-01,2.042160426480000013e-01,-5.286517196440000399e-01,-1.095156404759999980e+00,-7.070318215419999497e-01,-8.574338889820000142e-01,4.564494967020000238e-01,1.072654735119999980e+00,-3.531655211609999734e-01
