rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517520294286845,,2474,,1562517520,294002642,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1444,1666,1400,1509,0,0,0,-0.301990069942,-0.563319364302,0.843586606903,-0.256291939499,0.288007502049,-0.128899460313,0.0524371904188,-0.282625211646,-0.645336087085,0.578165859833,1.47644688139,-0.800944719519,1.20885485568,0.180203944688,-0.273586606903,0.0281801723666,0.0012727444954,0.0012727444954,0.0012727444954,0.0542118878369,0.0883316086252,-0.273540117926,-0.645336087085,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520314304717,,2475,,1562517520,314007984,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1444,1666,1400,1510,0,0,0,-0.301990069942,-0.563319364302,0.843586606903,-0.256291939499,0.288007502049,-0.128899460313,0.0524371904188,-0.282625211646,-0.645336087085,0.578165859833,1.47644688139,-0.800944719519,1.20885485568,0.180203944688,-0.273586606903,0.0281801723666,0.00121279376259,0.00121279376259,0.00121279376259,0.0553390947316,0.0883316086252,-0.273540117926,-0.645336087085,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520334260647,,2476,,1562517520,334004767,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1459,1643,1411,1502,0,0,0,-0.294406872735,-0.573558652392,0.8094880718,-0.252942184068,0.354258291543,-0.15778766549,0.187446469194,-0.175118135189,-0.693410004717,0.426191252978,1.20054224754,-0.530388169087,1.19404750309,0.223966060048,-0.2394880718,-0.000708032810373,0.0013770835549,0.0013770835549,0.0013770835549,0.0553107734192,0.212634851786,-0.143488535748,-0.693410004717,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520354212799,,2477,,1562517520,353999236,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1459,1643,1411,1502,0,0,0,-0.294406872735,-0.573558652392,0.8094880718,-0.252942184068,0.354258291543,-0.15778766549,0.187446469194,-0.175118135189,-0.693410004717,0.426191252978,1.20054224754,-0.530388169087,1.19404750309,0.223966060048,-0.2394880718,-0.000708032810373,0.00127161962269,0.00127161962269,0.00127161962269,0.0552824521068,0.212634851786,-0.143488535748,-0.693410004717,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520374164325,,2478,,1562517520,373950100,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1477,1617,1420,1498,0,0,0,-0.278549916695,-0.578882297198,0.774030479798,-0.26371152299,0.393831914346,-0.173184456429,0.340344907404,-0.0802442414857,-0.713195082394,0.711408949085,0.800278738724,-0.660972987038,1.17392062961,0.244834824384,-0.204030479798,-0.0161048237491,0.00126051217829,0.00126051217829,0.00126051217829,0.0546382591568,0.349081384341,-0.0203956219467,-0.713195082394,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520394228559,,2479,,1562517520,393983861,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1481,1609,1423,1497,0,0,0,-0.274516997185,-0.579373498814,0.766783051683,-0.259415785915,0.400252256419,-0.176167138778,0.384109686327,-0.0632313485709,-0.733338202431,0.599995114628,0.674341897071,-0.556337215674,1.16912855703,0.248111962871,-0.196783051683,-0.019087506098,0.00114398844269,0.00114398844269,0.00114398844269,0.0538747589129,0.389246447475,0.00506534305926,-0.733338202431,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520414320889,,2480,,1562517520,414028936,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1481,1609,1422,1497,0,0,0,-0.274516997185,-0.579373498814,0.766783051683,-0.259415785915,0.400252256419,-0.176167138778,0.384109686327,-0.0632313485709,-0.733338202431,0.599995114628,0.674341897071,-0.556337215674,1.16912855703,0.248111962871,-0.196783051683,-0.019087506098,0.00100597855619,0.00100597855619,0.00100597855619,0.053111258669,0.389246447475,0.00506534305926,-0.733338202431,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520434205343,,2481,,1562517520,433984701,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1499,1581,1427,1496,0,0,0,-0.253873748098,-0.57940585946,0.737114020179,-0.253586314891,0.417346108021,-0.179520419413,0.546665024774,0.0166080437397,-0.738543132184,0.222429462147,0.272369068777,-0.0481651759588,1.14797271769,0.248376805821,-0.167114020179,-0.0224407867337,0.000884198409421,0.000884198409421,0.000884198409421,0.0522136271996,0.534914316579,0.113952403867,-0.738543132184,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520454184936,,2482,,1562517520,453979037,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1499,1581,1427,1496,0,0,0,-0.253873748098,-0.57940585946,0.737114020179,-0.253586314891,0.417346108021,-0.179520419413,0.546665024774,0.0166080437397,-0.738543132184,0.222429462147,0.272369068777,-0.0481651759588,1.14797271769,0.248376805821,-0.167114020179,-0.0224407867337,0.000743474000615,0.000743474000615,0.000743474000615,0.0513159957303,0.534914316579,0.113952403867,-0.738543132184,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520474222989,,2483,,1562517520,473991683,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1516,1551,1434,1498,0,0,0,-0.227346810978,-0.57627403274,0.707270584657,-0.196476664108,0.423515818204,-0.17329408922,0.712805204818,0.079404174285,-0.756991004537,0.689102341338,-0.112063169234,-0.279218151425,1.12390732684,0.233565474304,-0.137270584657,-0.0162144565408,0.000592858152384,0.000592858152384,0.000592858152384,0.0506674174686,0.688437387888,0.201122464851,-0.756991004537,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520494169632,,2484,,1562517520,493948585,'',"""Position""","""SystemID""",0.92,-0.54,0.57,-0.157079632679,0.0,0.0,0.0,1516,1551,1434,1498,0,0,0,-0.227346810978,-0.57627403274,0.707270584657,-0.196476664108,0.423515818204,-0.17329408922,0.712805204818,0.079404174285,-0.756991004537,0.689102341338,-0.112063169234,-0.279218151425,1.12390732684,0.233565474304,-0.137270584657,-0.0162144565408,0.000467764952671,0.000467764952671,0.000467764952671,0.050018839207,0.688437387888,0.201122464851,-0.756991004537,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520514149388,,2485,,1562517520,513948769,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1535,1511,1437,1499,0,0,0,-0.184427621069,-0.570274357566,0.670423727168,-0.191687435562,0.408120716724,-0.170076269492,0.919015146094,0.141447395204,-0.730590022354,0.0180585404943,-0.439485142978,0.0323596527879,1.08336862275,0.216770233557,-0.100423727168,-0.0129966368121,0.000356680697756,0.000356680697756,0.000356680697756,0.0494989737345,0.881814432319,0.294956795673,-0.730590022354,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520534263612,,2486,,1562517520,534005939,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1473,1339,1445,1417,0,0,0,-0.184427621069,-0.570274357566,0.670423727168,-0.191687435562,0.408120716724,-0.170076269492,0.919015146094,0.141447395204,-0.730590022354,0.0180585404943,-0.439485142978,0.0323596527879,0.00301255172507,0.599432956864,-0.0554237271679,-0.327155902171,0.00205841849588,0.00205841849588,0.00205841849588,0.0364127376477,0.881814432319,0.294956795673,-0.730590022354,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520554220599,,2487,,1562517520,554006977,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1488,1312,1444,1418,0,0,0,-0.142935480748,-0.562443794916,0.642331756524,-0.16740952515,0.390018104946,-0.162739992925,1.05260615354,0.197912784182,-0.673675928427,0.180187506457,-0.639956845874,0.0837579827285,-0.0322651413433,0.584944962905,-0.0273317565241,-0.319819625604,0.00330303482148,0.00330303482148,0.00330303482148,0.0236199526235,1.00663177419,0.36584375871,-0.673675928427,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520574165041,,2488,,1562517520,573955210,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1495,1292,1447,1418,0,0,0,-0.119976894912,-0.558020286235,0.628894378306,-0.151232963467,0.378282070385,-0.16011697197,1.15441647417,0.221734981807,-0.68503583293,0.696543644747,-0.707470044164,-0.243286767232,-0.0526903672484,0.57700028477,-0.0138943783058,-0.31719660465,0.00409375672732,0.00409375672732,0.00409375672732,0.0109320884375,1.10429789355,0.402951560726,-0.68503583293,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520594137433,,2489,,1562517520,593948529,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1495,1292,1447,1418,0,0,0,-0.119976894912,-0.558020286235,0.628894378306,-0.151232963467,0.378282070385,-0.16011697197,1.15441647417,0.221734981807,-0.68503583293,0.696543644747,-0.707470044164,-0.243286767232,-0.0526903672484,0.57700028477,-0.0138943783058,-0.31719660465,0.00488306744916,0.00488306744916,0.00488306744916,-0.00175577574848,1.10429789355,0.402951560726,-0.68503583293,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520614240856,,2490,,1562517520,613981547,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1505,1263,1446,1419,0,0,0,-0.0691381894993,-0.547953722645,0.603371766063,-0.119678758748,0.350774916088,-0.151819462791,1.28836922986,0.250218521322,-0.632738396571,0.562256262984,-0.663685093176,-0.183499960806,-0.096632442628,0.559778153402,0.0116282339366,-0.30889909547,0.00467470534102,0.00467470534102,0.00467470534102,-0.0141117395673,1.23570754233,0.442189383268,-0.632738396571,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520634178173,,2491,,1562517520,633976175,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1505,1263,1446,1419,0,0,0,-0.0691381894993,-0.547953722645,0.603371766063,-0.119678758748,0.350774916088,-0.151819462791,1.28836922986,0.250218521322,-0.632738396571,0.562256262984,-0.663685093176,-0.183499960806,-0.096632442628,0.559778153402,0.0116282339366,-0.30889909547,0.00445996788088,0.00445996788088,0.00445996788088,-0.0264677033861,1.23570754233,0.442189383268,-0.632738396571,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520654284582,,2492,,1562517520,654037422,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1505,1263,1446,1418,0,0,0,-0.0691381894993,-0.547953722645,0.603371766063,-0.119678758748,0.350774916088,-0.151819462791,1.28836922986,0.250218521322,-0.632738396571,0.562256262984,-0.663685093176,-0.183499960806,-0.096632442628,0.559778153402,0.0116282339366,-0.30889909547,0.00424523042075,0.00424523042075,0.00424523042075,-0.0388236672049,1.23570754233,0.442189383268,-0.632738396571,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520674269353,,2493,,1562517520,674005495,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1510,1235,1439,1427,0,0,0,-0.0134311251415,-0.536084126084,0.581493563351,-0.10044751587,0.26384816106,-0.117527471954,1.41275534927,0.295061813042,-0.531594038138,-0.508431658513,-2.76595368604,0.755898800403,-0.13131446577,0.544442358255,0.033506436649,-0.274607104634,0.0029428099882,0.0029428099882,0.0029428099882,-0.0498079513903,1.36841149581,0.458681947016,-0.531594038138,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520694241182,,2494,,1562517520,694009422,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1510,1234,1439,1426,0,0,0,-0.0134311251415,-0.536084126084,0.581493563351,-0.10044751587,0.26384816106,-0.117527471954,1.41275534927,0.295061813042,-0.531594038138,-0.508431658513,-2.76595368604,0.755898800403,-0.13131446577,0.544442358255,0.033506436649,-0.274607104634,0.00162061687537,0.00162061687537,0.00162061687537,-0.0607922355756,1.36841149581,0.458681947016,-0.531594038138,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520714218566,,2495,,1562517520,713984618,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1508,1210,1432,1439,0,0,0,0.0596200851357,-0.519433064113,0.559225391413,-0.0975375626104,0.0978095590522,-0.067643478136,1.49325245475,0.333931450909,-0.425534298602,-0.600829724913,-3.08683555792,0.8694738699,-0.175762089473,0.528762221358,0.0557746085873,-0.224723110815,-0.00115787342842,-0.00115787342842,-0.00115787342842,-0.0697811600082,1.4672664015,0.434099544513,-0.425534298602,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520734199969,,2496,,1562517520,733983483,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1508,1210,1432,1439,0,0,0,0.0596200851357,-0.519433064113,0.559225391413,-0.0975375626104,0.0978095590522,-0.067643478136,1.49325245475,0.333931450909,-0.425534298602,-0.600829724913,-3.08683555792,0.8694738699,-0.175762089473,0.528762221358,0.0557746085873,-0.224723110815,-0.00394388905408,-0.00394388905408,-0.00394388905408,-0.0787700844408,1.4672664015,0.434099544513,-0.425534298602,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520754255371,,2497,,1562517520,753994970,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1506,1201,1419,1450,0,0,0,0.134962286674,-0.5009806543,0.543608534017,-0.0819192225386,-0.029466437115,-0.0231516180826,1.48115579665,0.37361524872,-0.282919998931,-0.0470057479228,-2.07658838278,0.861046842042,-0.226965147304,0.515864758204,0.0713914659834,-0.180231250762,0.0,0.0,0.0,-0.0859793344713,1.47210984168,0.407803214866,-0.282919998931,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520774153696,,2498,,1562517520,773944631,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1506,1200,1418,1451,0,0,0,0.14966655372,-0.497105875565,0.54112445757,-0.0810915071853,-0.0463584385816,-0.0164361519594,1.47754490861,0.382430791548,-0.263173780607,0.00967873889532,-1.8533701408,0.75406042888,-0.238134380624,0.513261365394,0.07387554243,-0.173515784639,0.0,0.0,0.0,-0.0929199658569,1.47105992827,0.40666319566,-0.263173780607,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520794199238,,2499,,1562517520,793959754,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1506,1200,1418,1451,0,0,0,0.14966655372,-0.497105875565,0.54112445757,-0.0810915071853,-0.0463584385816,-0.0164361519594,1.47754490861,0.382430791548,-0.263173780607,0.00967873889532,-1.8533701408,0.75406042888,-0.238134380624,0.513261365394,0.07387554243,-0.173515784639,0.0,0.0,0.0,-0.0998605972424,1.47105992827,0.40666319566,-0.263173780607,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520814197101,,2500,,1562517520,813943555,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1512,1187,1407,1460,0,0,0,0.206839795194,-0.48030870664,0.534231757305,-0.0573718399517,-0.138067409661,0.0175858684983,1.49920942965,0.459914509124,-0.153406356679,0.875284024875,-2.53598095121,1.08443672292,-0.277997532272,0.505275412123,0.0807682426948,-0.139493764181,0.0,0.0,0.0,-0.10544034781,1.50706518999,0.433479852783,-0.153406356679,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520834208390,,2501,,1562517520,833981305,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1512,1187,1408,1459,0,0,0,0.206839795194,-0.48030870664,0.534231757305,-0.0573718399517,-0.138067409661,0.0175858684983,1.49920942965,0.459914509124,-0.153406356679,0.875284024875,-2.53598095121,1.08443672292,-0.277997532272,0.505275412123,0.0807682426948,-0.139493764181,0.0,0.0,0.0,-0.111020098377,1.50706518999,0.433479852783,-0.153406356679,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520854226476,,2502,,1562517520,853984134,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1505,1211,1401,1467,0,0,0,0.261234174204,-0.46255037798,0.530213254112,-0.0545571407111,-0.221518872567,0.0462785721851,1.31026104653,0.44686201031,-0.0834202689203,0.236965217409,-1.93553108997,0.858842908314,-0.31854505572,0.497819923676,0.0847867458881,-0.110801060494,0.0,0.0,0.0,-0.115452140797,1.32953095459,0.385768203833,-0.0834202689203,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520874221598,,2503,,1562517520,874010394,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1505,1211,1401,1466,0,0,0,0.261234174204,-0.46255037798,0.530213254112,-0.0545571407111,-0.221518872567,0.0462785721851,1.31026104653,0.44686201031,-0.0834202689203,0.236965217409,-1.93553108997,0.858842908314,-0.31854505572,0.497819923676,0.0847867458881,-0.110801060494,0.0,0.0,0.0,-0.119884183216,1.32953095459,0.385768203833,-0.0834202689203,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520894191588,,2504,,1562517520,893956455,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1503,1233,1397,1470,0,0,0,0.309924965255,-0.44489179462,0.52815250129,-0.0552219397767,-0.287854138081,0.0586040021959,1.13443971812,0.43181936289,-0.0424702862213,0.0465353186836,-1.4534229981,0.367958937316,-0.362026644516,0.486931789776,0.0868474987104,-0.0984756304836,0.0,0.0,0.0,-0.123823208436,1.15778405913,0.364633389363,-0.0424702862213,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520914188528,,2505,,1562517520,913948157,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1503,1233,1397,1469,0,0,0,0.309924965255,-0.44489179462,0.52815250129,-0.0552219397767,-0.287854138081,0.0586040021959,1.13443971812,0.43181936289,-0.0424702862213,0.0465353186836,-1.4534229981,0.367958937316,-0.362026644516,0.486931789776,0.0868474987104,-0.0984756304836,0.0,0.0,0.0,-0.127762233655,1.15778405913,0.364633389363,-0.0424702862213,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520934215566,,2506,,1562517520,933966254,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1507,1251,1396,1474,0,0,0,0.362788051527,-0.421539164902,0.52702148857,-0.053660224696,-0.352335925522,0.0785299705357,0.980481447169,0.454610690693,-0.0211152611398,0.16243377439,-1.19821130604,0.473522495231,-0.406784996069,0.474914792032,0.08797851143,-0.0785496621438,0.0,0.0,0.0,-0.130904220141,1.01312358894,0.376291564964,-0.0211152611398,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520954207895,,2507,,1562517520,953976995,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1507,1251,1396,1474,0,0,0,0.362788051527,-0.421539164902,0.52702148857,-0.053660224696,-0.352335925522,0.0785299705357,0.980481447169,0.454610690693,-0.0211152611398,0.16243377439,-1.19821130604,0.473522495231,-0.406784996069,0.474914792032,0.08797851143,-0.0785496621438,0.0,0.0,0.0,-0.134046206627,1.01312358894,0.376291564964,-0.0211152611398,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520974240192,,2508,,1562517520,974010203,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1507,1251,1396,1474,0,0,0,0.362788051527,-0.421539164902,0.52702148857,-0.053660224696,-0.352335925522,0.0785299705357,0.980481447169,0.454610690693,-0.0211152611398,0.16243377439,-1.19821130604,0.473522495231,-0.406784996069,0.474914792032,0.08797851143,-0.0785496621438,0.0,0.0,0.0,-0.137188193112,1.01312358894,0.376291564964,-0.0211152611398,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517520994276628,,2509,,1562517520,994027020,'',"""Position""","""SystemID""",-0.08,0.02,0.615,0.157079632679,0.0,0.0,0.0,1514,1276,1396,1479,0,0,0,0.404797933086,-0.397596851489,0.526222565335,-0.0582708739484,-0.392030272809,0.0982132805185,0.789736132608,0.48848428197,-0.0164259837356,0.0544027823234,-0.62573051886,0.330460345646,-0.44151401481,0.463121518637,0.0887774346653,-0.058866352161,0.0,0.0,0.0,-0.139542847199,0.833828909085,0.408692308777,-0.0164259837356,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
