rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663951271775363,,2709,,1566663951,271601740,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1515,1495,1414,1500,1515,1497,1399,-0.000882358157498,2.99636484757,0.812489024965,0.00540331827036,0.0041444416539,0.172382752071,0.0118904240195,-0.012059852261,0.00185126054871,-0.0489131979153,-0.106972627193,0.0483198947806,0.00149281927457,0.00342992415277,0.00518758469999,-0.00107107712617,-0.0173611319002,-0.0173611319002,-0.0173611319002,0.00260271266158,0.0096455645368,-0.0139206790311,0.00185126054871,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951291790286,,2710,,1566663951,291604085,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1514,1494,1415,1500,1515,1497,1399,-0.000103523388224,2.99554418376,0.812495212431,0.00447616503994,0.00365987888147,0.172306956165,0.0163146171033,-0.0149160312903,0.00151504589185,-0.0602562790956,-0.0419497579241,0.00173826203234,0.000865965034341,0.00437208416976,0.00518139723377,-0.00114687303212,-0.0173404343873,-0.0173404343873,-0.0173404343873,0.00257977520093,0.0135155907185,-0.0174923848634,0.00151504589185,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951311858525,,2711,,1566663951,311641530,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1514,1494,1415,1500,1515,1497,1399,-0.000103523388224,2.99554418376,0.812495212431,0.00447616503994,0.00365987888147,0.172306956165,0.0163146171033,-0.0149160312903,0.00151504589185,-0.0602562790956,-0.0419497579241,0.00173826203234,0.000865965034341,0.00437208416976,0.00518139723377,-0.00114687303212,-0.0173231150866,-0.0173231150866,-0.0173231150866,0.00255683774029,0.0135155907185,-0.0174923848634,0.00151504589185,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951331812789,,2712,,1566663951,331633440,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1514,1494,1415,1500,1515,1497,1399,-0.000103523388224,2.99554418376,0.812495212431,0.00447616503994,0.00365987888147,0.172306956165,0.0163146171033,-0.0149160312903,0.00151504589185,-0.0602562790956,-0.0419497579241,0.00173826203234,0.000865965034341,0.00437208416976,0.00518139723377,-0.00114687303212,-0.0173057957859,-0.0173057957859,-0.0173057957859,0.00253390027965,0.0135155907185,-0.0174923848634,0.00151504589185,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951351860186,,2713,,1566663951,351634453,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1513,1495,1414,1500,1515,1497,1399,0.00058085962296,2.9946151461,0.812592720108,0.00477668423259,0.00328250131108,0.171366326521,0.0107694396972,-0.0204437939344,0.00236190469298,0.0259212853725,-0.0439151199581,-0.00531644383638,0.000345921196888,0.00540503357245,0.00508388955703,-0.00208750267564,-0.0172571921211,-0.0172571921211,-0.0172571921211,0.00249215022614,0.00712544027797,-0.0219808471781,0.00236190469298,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951371833509,,2714,,1566663951,371631604,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1513,1495,1414,1500,1515,1497,1399,0.00058085962296,2.9946151461,0.812592720108,0.00477668423259,0.00328250131108,0.171366326521,0.0107694396972,-0.0204437939344,0.00236190469298,0.0259212853725,-0.0439151199581,-0.00531644383638,0.000345921196888,0.00540503357245,0.00508388955703,-0.00208750267564,-0.0172502736972,-0.0172502736972,-0.0172502736972,0.00245040017262,0.00712544027797,-0.0219808471781,0.00236190469298,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951391836467,,2715,,1566663951,391631797,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1514,1494,1415,1500,1515,1497,1399,0.00146709023832,2.99377928338,0.812685394408,0.00236952725302,0.00281910432459,0.171969631947,0.0172309976983,-0.016454344555,-0.000371151602385,-0.0832047571812,-0.000783924823155,0.0155336833678,-0.000380940811105,0.00638001200322,0.00499121525711,-0.0014841972493,-0.0172845001137,-0.0172845001137,-0.0172845001137,0.00242071622764,0.0141611130161,-0.0191602613385,-0.000371151602385,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951411842531,,2716,,1566663951,411634908,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1513,1494,1415,1500,1515,1497,1399,0.00162731060215,2.99357297229,0.81269184708,0.00217843875043,0.00316369207198,0.171742743587,0.0162350790568,-0.018620512414,0.00022937889556,-0.0476141924539,0.0176181844274,-0.00705270553912,-0.000504993115958,0.00661058295366,0.00498476258497,-0.00171108560944,-0.0172846231988,-0.0172846231988,-0.0172846231988,0.00238649451545,0.0128139953133,-0.0211211457703,0.00022937889556,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951431773826,,2717,,1566663951,431582412,'',"""Position""",'',0.0,3.0,1.0,0.173453829197,0.0,0.0,0.0,1513,1494,1415,1500,1515,1497,1399,0.00162731060215,2.99357297229,0.81269184708,0.00217843875043,0.00316369207198,0.171742743587,0.0162350790568,-0.018620512414,0.00022937889556,-0.0476141924539,0.0176181844274,-0.00705270553912,-0.000504993115958,0.00661058295366,0.00498476258497,-0.00171108560944,-0.0172947230611,-0.0172947230611,-0.0172947230611,0.00235227280326,0.0128139953133,-0.0211211457703,0.00022937889556,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951451780619,,2718,,1566663951,451599924,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1415,1499,1515,1497,1399,0.00222157690406,2.99290000768,0.812782492034,0.00154048114848,0.00260323314263,0.170850691381,0.0147051084406,-0.0161352007303,0.00126571798342,-0.0221028314466,-0.0118181130756,-0.0341686989971,-0.766075309023,-4.42710786353,0.00489411763093,-0.00260313781528,-0.00947475700996,-0.00947475700996,-0.00947475700996,0.00230021004695,0.0117476908583,-0.0184004531563,0.00126571798342,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951471793353,,2719,,1566663951,471606965,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1415,1499,1515,1497,1399,0.00222157690406,2.99290000768,0.812782492034,0.00154048114848,0.00260323314263,0.170850691381,0.0147051084406,-0.0161352007303,0.00126571798342,-0.0221028314466,-0.0118181130756,-0.0341686989971,-0.766075309023,-4.42710786353,0.00489411763093,-0.00260313781528,-0.00951854164654,-0.00951854164654,-0.00951854164654,0.00224814729065,0.0117476908583,-0.0184004531563,0.00126571798342,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951491983003,,2720,,1566663951,491662130,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1415,1499,1515,1497,1399,0.0027887166319,2.99217337374,0.812817684709,0.0016968071745,0.00208681092742,0.17112738023,0.0144276653109,-0.0172581647603,0.00181319326391,-0.018121036224,-0.0262931234007,0.0166427609841,-0.767735325868,-4.42608312914,0.00485892495597,-0.00232644896643,-0.00957304654694,-0.00957304654694,-0.00957304654694,0.00220161831132,0.0112779752483,-0.0194630175337,0.00181319326391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951511794029,,2721,,1566663951,511613234,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1415,1499,1515,1497,1399,0.0027887166319,2.99217337374,0.812817684709,0.0016968071745,0.00208681092742,0.17112738023,0.0144276653109,-0.0172581647603,0.00181319326391,-0.018121036224,-0.0262931234007,0.0166427609841,-0.767735325868,-4.42608312914,0.00485892495597,-0.00232644896643,-0.00962800620664,-0.00962800620664,-0.00962800620664,0.00215508933199,0.0112779752483,-0.0194630175337,0.00181319326391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951531760323,,2722,,1566663951,531578267,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1414,1499,1515,1497,1399,0.00358008280678,2.99136506208,0.812868595025,0.000305400828525,0.00197042101577,0.170771595953,0.0132422123005,-0.0161578641795,0.00329116845772,0.0102309346203,-0.0561735867215,0.00502343527349,-0.766803034711,-4.4254249563,0.00480801464003,-0.00268223324336,-0.0096991577166,-0.0096991577166,-0.0096991577166,0.00210144466712,0.0103036779689,-0.0181732490702,0.00329116845772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951551789910,,2723,,1566663951,551626130,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1414,1499,1515,1497,1399,0.00358008280678,2.99136506208,0.812868595025,0.000305400828525,0.00197042101577,0.170771595953,0.0132422123005,-0.0161578641795,0.00329116845772,0.0102309346203,-0.0561735867215,0.00502343527349,-0.766803034711,-4.4254249563,0.00480801464003,-0.00268223324336,-0.00976971785025,-0.00976971785025,-0.00976971785025,0.00204780000226,0.0103036779689,-0.0181732490702,0.00329116845772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951571753567,,2724,,1566663951,571594490,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1372,1414,1499,1515,1497,1399,0.00358008280678,2.99136506208,0.812868595025,0.000305400828525,0.00197042101577,0.170771595953,0.0132422123005,-0.0161578641795,0.00329116845772,0.0102309346203,-0.0561735867215,0.00502343527349,-0.766803034711,-4.4254249563,0.00480801464003,-0.00268223324336,-0.00984027798391,-0.00984027798391,-0.00984027798391,0.00199415533739,0.0103036779689,-0.0181732490702,0.00329116845772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951591760667,,2725,,1566663951,591586788,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1390,1410,1498,1515,1497,1399,0.00278190651452,2.97790917496,0.815492480551,0.244515110464,-0.0746639191086,0.166706198313,-0.026385606197,-0.319067225492,0.0589781736431,6.15897230202,-0.635779158304,0.101274626916,-0.745785720342,-4.41536883822,0.00218412911452,-0.00674763088355,-0.00990196229935,-0.00990196229935,-0.00990196229935,0.00185920271972,-0.0789642711117,-0.310265593461,0.0589781736431,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951611795105,,2726,,1566663951,611594353,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1390,1410,1498,1515,1497,1399,0.00278190651452,2.97790917496,0.815492480551,0.244515110464,-0.0746639191086,0.166706198313,-0.026385606197,-0.319067225492,0.0589781736431,6.15897230202,-0.635779158304,0.101274626916,-0.745785720342,-4.41536883822,0.00218412911452,-0.00674763088355,-0.00995682910003,-0.00995682910003,-0.00995682910003,0.00172425010205,-0.0789642711117,-0.310265593461,0.0589781736431,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951631806855,,2727,,1566663951,631583876,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1401,1412,1495,1515,1497,1399,0.00174805210327,2.96307081568,0.817343855803,0.444588510462,-0.126726099662,0.153520210467,-0.0268472893208,-0.397889112506,0.0502168730354,4.6270946979,-0.495034327371,0.190077446943,-0.684210827982,-4.41031288055,0.000332753861985,-0.0199336187295,-0.0100126047299,-0.0100126047299,-0.0100126047299,0.00132557772746,-0.0873758958648,-0.389104067848,0.0502168730354,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951651806064,,2728,,1566663951,651606487,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1401,1412,1495,1515,1497,1399,0.00174805210327,2.96307081568,0.817343855803,0.444588510462,-0.126726099662,0.153520210467,-0.0268472893208,-0.397889112506,0.0502168730354,4.6270946979,-0.495034327371,0.190077446943,-0.684210827982,-4.41031288055,0.000332753861985,-0.0199336187295,-0.0100471545916,-0.0100471545916,-0.0100471545916,0.000926905352868,-0.0873758958648,-0.389104067848,0.0502168730354,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951671773723,,2729,,1566663951,671582135,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1401,1412,1495,1515,1497,1399,0.00174805210327,2.96307081568,0.817343855803,0.444588510462,-0.126726099662,0.153520210467,-0.0268472893208,-0.397889112506,0.0502168730354,4.6270946979,-0.495034327371,0.190077446943,-0.684210827982,-4.41031288055,0.000332753861985,-0.0199336187295,-0.0100817044533,-0.0100817044533,-0.0100817044533,0.000528232978279,-0.0873758958648,-0.389104067848,0.0502168730354,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951691847767,,2730,,1566663951,691651241,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1419,1421,1490,1515,1497,1399,-3.5157691713e-05,2.93855325639,0.817719753148,0.615645317455,-0.167825516044,0.134523458379,-0.0390808656296,-0.547925400155,-0.0157563181124,2.95813446401,-0.286416814291,0.0791083665657,-0.595255445127,-4.39845722567,-4.31434827148e-05,-0.038930370818,-0.0101088221207,-0.0101088221207,-0.0101088221207,-0.000250374438081,-0.112214492084,-0.537733638486,-0.0157563181124,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951711816551,,2731,,1566663951,711613230,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1419,1421,1490,1515,1497,1399,-3.5157691713e-05,2.93855325639,0.817719753148,0.615645317455,-0.167825516044,0.134523458379,-0.0390808656296,-0.547925400155,-0.0157563181124,2.95813446401,-0.286416814291,0.0791083665657,-0.595255445127,-4.39845722567,-4.31434827148e-05,-0.038930370818,-0.0101081253196,-0.0101081253196,-0.0101081253196,-0.00102898185444,-0.112214492084,-0.537733638486,-0.0157563181124,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951731858761,,2732,,1566663951,731612356,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1438,1433,1486,1515,1497,1399,-0.0028561467117,2.90140760621,0.813210332624,0.745952262259,-0.18843309218,0.119045672628,-0.0628406465601,-0.785254852356,-0.109627227443,2.21372603534,0.0657777505314,0.208833473793,-0.519895871022,-4.37059553801,0.00446627704149,-0.0544081565686,-0.0100713693598,-0.0100713693598,-0.0100713693598,-0.00211714498581,-0.155656435288,-0.772233905085,-0.109627227443,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951751809605,,2733,,1566663951,751608095,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1440,1435,1485,1515,1497,1399,-0.00348916594434,2.89231609157,0.811716028837,0.764077738331,-0.188624488737,0.117850789407,-0.0619358102056,-0.842292972327,-0.130611053891,1.91574601476,0.136675070851,0.212901723441,-0.512975557753,-4.36225960939,0.00596058082826,-0.0556030397893,-0.0100035023087,-0.0100035023087,-0.0100035023087,-0.0032292057816,-0.160541473179,-0.829168216472,-0.130611053891,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951771762531,,2734,,1566663951,771597366,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1440,1435,1485,1515,1497,1399,-0.00348916594434,2.89231609157,0.811716028837,0.764077738331,-0.188624488737,0.117850789407,-0.0619358102056,-0.842292972327,-0.130611053891,1.91574601476,0.136675070851,0.212901723441,-0.512975557753,-4.36225960939,0.00596058082826,-0.0556030397893,-0.00993420303279,-0.00993420303279,-0.00993420303279,-0.00434126657739,-0.160541473179,-0.829168216472,-0.130611053891,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951791858263,,2735,,1566663951,791618567,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1453,1452,1484,1515,1497,1399,-0.0066466774468,2.84960359535,0.801820930835,0.84558989959,-0.196205041806,0.113256493926,-0.0865564072096,-1.14250091027,-0.276029691123,1.95756917991,-0.202479847408,0.179141469354,-0.484964289965,-4.32248831722,0.0158556788296,-0.0601973352709,-0.00980742011135,-0.00980742011135,-0.00980742011135,-0.0055452132828,-0.215121067099,-1.12539915945,-0.276029691123,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951811812644,,2736,,1566663951,811612183,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,2000,1453,1452,1484,1515,1497,1399,-0.0066466774468,2.84960359535,0.801820930835,0.84558989959,-0.196205041806,0.113256493926,-0.0865564072096,-1.14250091027,-0.276029691123,1.95756917991,-0.202479847408,0.179141469354,-0.484964289965,-4.32248831722,0.0158556788296,-0.0601973352709,-0.00967533822301,-0.00967533822301,-0.00967533822301,-0.00674915998822,-0.215121067099,-1.12539915945,-0.276029691123,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951831871635,,2737,,1566663951,831644750,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1977,1457,1468,1485,1515,1497,1399,-0.00996068406898,2.79647801689,0.78688659067,0.893893868439,-0.199006941936,0.116319940458,-0.0801428170703,-1.39972235329,-0.404412563825,1.03741375818,0.202050742209,0.453408779918,-0.488746455093,-4.26860041084,0.0307900189946,-0.0571338887392,-0.0094740540051,-0.0094740540051,-0.0094740540051,-0.007891837763,-0.242049959754,-1.38096247394,-0.404412563825,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951851794785,,2738,,1566663951,851619848,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1977,1457,1468,1485,1515,1497,1399,-0.00996068406898,2.79647801689,0.78688659067,0.893893868439,-0.199006941936,0.116319940458,-0.0801428170703,-1.39972235329,-0.404412563825,1.03741375818,0.202050742209,0.453408779918,-0.488746455093,-4.26860041084,0.0307900189946,-0.0571338887392,-0.0092761865181,-0.0092761865181,-0.0092761865181,-0.00903451553779,-0.242049959754,-1.38096247394,-0.404412563825,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951871763282,,2739,,1566663951,871582158,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1923,1457,1485,1489,1515,1497,1399,-0.0134852441472,2.73104506732,0.766020613472,0.942180031569,-0.195290234826,0.133234853924,-0.0832519347242,-1.66986292635,-0.542475483507,1.08290502882,0.286785559708,0.676470672115,-0.548690598943,-4.19533822715,0.0516559961927,-0.0402189752733,-0.00898921176654,-0.00898921176654,-0.00898921176654,-0.00983889504325,-0.304340391503,-1.64400425898,-0.542475483507,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951891828631,,2740,,1566663951,891601820,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1923,1457,1485,1489,1515,1497,1399,-0.0134852441472,2.73104506732,0.766020613472,0.942180031569,-0.195290234826,0.133234853924,-0.0832519347242,-1.66986292635,-0.542475483507,1.08290502882,0.286785559708,0.676470672115,-0.548690598943,-4.19533822715,0.0516559961927,-0.0402189752733,-0.00872189718116,-0.00872189718116,-0.00872189718116,-0.0106432745487,-0.304340391503,-1.64400425898,-0.542475483507,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951911831855,,2741,,1566663951,911607037,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1923,1457,1486,1489,1515,1497,1399,-0.0134852441472,2.73104506732,0.766020613472,0.942180031569,-0.195290234826,0.133234853924,-0.0832519347242,-1.66986292635,-0.542475483507,1.08290502882,0.286785559708,0.676470672115,-0.548690598943,-4.19533822715,0.0516559961927,-0.0402189752733,-0.00845458259579,-0.00845458259579,-0.00845458259579,-0.0114476540542,-0.304340391503,-1.64400425898,-0.542475483507,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951931807053,,2742,,1566663951,931612915,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1832,1464,1512,1494,1515,1497,1399,-0.0176294293158,2.63293448105,0.731947311191,0.992506855388,-0.186887383975,0.152697455676,-0.0859070615432,-2.14089227689,-0.750801936888,0.882903203197,0.219608158828,0.426157286594,-0.611214673169,-4.08752673932,0.0857292984742,-0.0207563735203,-0.00808244256666,-0.00808244256666,-0.00808244256666,-0.0118627815246,-0.410547367719,-2.10291479222,-0.750801936888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951951819906,,2743,,1566663951,951606076,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1832,1464,1512,1494,1515,1497,1399,-0.0176294293158,2.63293448105,0.731947311191,0.992506855388,-0.186887383975,0.152697455676,-0.0859070615432,-2.14089227689,-0.750801936888,0.882903203197,0.219608158828,0.426157286594,-0.611214673169,-4.08752673932,0.0857292984742,-0.0207563735203,-0.00773395656772,-0.00773395656772,-0.00773395656772,-0.012277908995,-0.410547367719,-2.10291479222,-0.750801936888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
