# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.860003161430358887e+01,1.998066902160644531e-02,1.527000000000000000e+03,1.500000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.178199782943000318e-01,-1.797078900025000037e+00,8.229672587019438712e-01,5.386490179509999948e-02,1.310331383109999970e-02,1.686243955449999998e-01,-2.379937147220000104e-02,-1.129679750879999944e-01,4.358159620230000336e-02,-5.456822509160000334e-02,1.283239530839999989e-02,3.084103046159999972e-02,-7.595724784000001950e-04,-6.200148120000026353e-03,1.801986213999962061e-03
5.862001228332519531e+01,1.997709274291992188e-02,1.524000000000000000e+03,1.499000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,3.170604058159000038e-01,-1.803279048145000063e+00,8.247692449159438333e-01,4.883359736989999894e-02,1.369584294379999970e-02,1.685320922930000076e-01,-1.317788212860000058e-02,-1.255782157080000128e-01,3.141849060339999694e-02,-1.168050448129999974e-01,5.572447879530000037e-02,-1.095574588470000013e-02,-1.057446375000020700e-04,-1.339810699999999244e-03,3.053488290000183625e-04
5.863998937606811523e+01,1.999902725219726562e-02,1.523000000000000000e+03,1.499000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,3.169546611784000434e-01,-1.804618858845000062e+00,8.250745937449438516e-01,4.757169089019999686e-02,1.420376348899999967e-02,1.684151231659999914e-01,-1.166613838529999975e-02,-1.307252310879999935e-01,3.094830501509999998e-02,-1.264726780679999996e-01,4.003107682780000093e-02,-1.035588635700000065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865998840332031250e+01,2.006602287292480469e-02,1.523000000000000000e+03,1.499000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,3.169546611784000434e-01,-1.804618858845000062e+00,8.250745937449438516e-01,4.757169089019999686e-02,1.420376348899999967e-02,1.684151231659999914e-01,-1.166613838529999975e-02,-1.307252310879999935e-01,3.094830501509999998e-02,-1.264726780679999996e-01,4.003107682780000093e-02,-1.035588635700000065e-02,-2.479949815999971108e-04,-5.715249909999942091e-03,1.216309076999988470e-03
5.868005442619323730e+01,1.999616622924804688e-02,1.520000000000000000e+03,1.499000000000000000e+03,1.415000000000000000e+03,1.502000000000000000e+03,3.167066661968000463e-01,-1.810334108755000004e+00,8.262909028219438401e-01,4.237162953129999798e-02,1.453563871510000008e-02,1.695197194799999973e-01,-5.294276978259999586e-03,-1.461162238179999906e-01,2.750650002109999992e-02,-9.012286463230000143e-04,5.517112495380000273e-03,1.757645484959999976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.870005059242248535e+01,2.000451087951660156e-02,1.520000000000000000e+03,1.499000000000000000e+03,1.415000000000000000e+03,1.502000000000000000e+03,3.167066661968000463e-01,-1.810334108755000004e+00,8.262909028219438401e-01,4.237162953129999798e-02,1.453563871510000008e-02,1.695197194799999973e-01,-5.294276978259999586e-03,-1.461162238179999906e-01,2.750650002109999992e-02,-9.012286463230000143e-04,5.517112495380000273e-03,1.757645484959999976e-02,5.134783949999749408e-05,-5.998788749999928172e-03,1.211958911999988509e-03
5.872005510330200195e+01,1.996111869812011719e-02,1.519000000000000000e+03,1.498000000000000000e+03,1.414000000000000000e+03,1.502000000000000000e+03,3.167580140362999952e-01,-1.816332897504999933e+00,8.275028617339438286e-01,3.148480982170000220e-02,1.472912534570000077e-02,1.695987140599999887e-01,3.057393364950000171e-03,-1.459629579220000084e-01,2.930081247249999993e-02,-4.262788590230000008e-01,-7.718174054250000193e-02,5.505002567180000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.874001622200012207e+01,1.997303962707519531e-02,1.519000000000000000e+03,1.498000000000000000e+03,1.414000000000000000e+03,1.502000000000000000e+03,3.167580140362999952e-01,-1.816332897504999933e+00,8.275028617339438286e-01,3.148480982170000220e-02,1.472912534570000077e-02,1.695987140599999887e-01,3.057393364950000171e-03,-1.459629579220000084e-01,2.930081247249999993e-02,-4.262788590230000008e-01,-7.718174054250000193e-02,5.505002567180000000e-02,4.167612002000005422e-04,-8.246404560000142325e-03,1.233196985000017953e-03
5.875998926162719727e+01,2.002573013305664062e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.171747752365000061e-01,-1.824579302065000075e+00,8.287360587189438466e-01,2.531349083230000074e-02,1.448944408530000033e-02,1.690531636160000073e-01,8.577082910260000817e-03,-1.646119495850000003e-01,2.506477050760000033e-02,-2.404646804870000099e-01,-1.153155514950000016e-01,1.500646790420000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.878001499176025391e+01,2.004003524780273438e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.171747752365000061e-01,-1.824579302065000075e+00,8.287360587189438466e-01,2.531349083230000074e-02,1.448944408530000033e-02,1.690531636160000073e-01,8.577082910260000817e-03,-1.646119495850000003e-01,2.506477050760000033e-02,-2.404646804870000099e-01,-1.153155514950000016e-01,1.500646790420000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.880005502700805664e+01,2.000546455383300781e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.171747752365000061e-01,-1.824579302065000075e+00,8.287360587189438466e-01,2.531349083230000074e-02,1.448944408530000033e-02,1.690531636160000073e-01,8.577082910260000817e-03,-1.646119495850000003e-01,2.506477050760000033e-02,-2.404646804870000099e-01,-1.153155514950000016e-01,1.500646790420000036e-02,1.031203284300001577e-03,-1.033945381999989976e-02,1.384638965000073441e-03
5.882006049156188965e+01,2.000117301940917969e-02,1.511000000000000000e+03,1.496000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.182059785208000147e-01,-1.834918755884999975e+00,8.301206976839439200e-01,1.998443032059999888e-02,1.665155477919999863e-02,1.690566748110000073e-01,2.231466006810000138e-02,-1.755441852930000046e-01,2.408853602380000083e-02,-5.189047131419999986e-02,6.578283670979999387e-02,-5.060166133110000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.884006166458129883e+01,2.000021934509277344e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.182059785208000147e-01,-1.834918755884999975e+00,8.301206976839439200e-01,1.998443032059999888e-02,1.665155477919999863e-02,1.690566748110000073e-01,2.231466006810000138e-02,-1.755441852930000046e-01,2.408853602380000083e-02,-5.189047131419999986e-02,6.578283670979999387e-02,-5.060166133110000075e-02,7.990020184000003189e-04,-7.046130860000054952e-03,8.430570959999661440e-04
5.886006188392639160e+01,1.999139785766601562e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,3.190049805392000115e-01,-1.841964886745000030e+00,8.309637547799438861e-01,1.649247536939999967e-02,1.515702447709999998e-02,1.670758018980000037e-01,2.135140382049999924e-02,-1.777069297470000031e-01,1.876774762790000065e-02,-2.083060702130000094e-02,1.947547404040000018e-03,-9.394666870170000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.888005328178405762e+01,2.000403404235839844e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,3.190049805392000115e-01,-1.841964886745000030e+00,8.309637547799438861e-01,1.649247536939999967e-02,1.515702447709999998e-02,1.670758018980000037e-01,2.135140382049999924e-02,-1.777069297470000031e-01,1.876774762790000065e-02,-2.083060702130000094e-02,1.947547404040000018e-03,-9.394666870170000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.890005731582641602e+01,1.999211311340332031e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.190049805392000115e-01,-1.841964886745000030e+00,8.309637547799438861e-01,1.649247536939999967e-02,1.515702447709999998e-02,1.670758018980000037e-01,2.135140382049999924e-02,-1.777069297470000031e-01,1.876774762790000065e-02,-2.083060702130000094e-02,1.947547404040000018e-03,-9.394666870170000073e-02,9.837915577999983840e-04,-6.876821049999870539e-03,7.972387610000186697e-04
5.892004942893981934e+01,1.998710632324218750e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.199887720969999960e-01,-1.848841707794999900e+00,8.317609935409439048e-01,6.834330415609999980e-03,1.402133623719999979e-02,1.683917525549999961e-01,2.394378176629999994e-02,-1.765609238109999979e-01,1.734512881100000112e-02,-1.982998118550000077e-01,-5.672996187479999869e-02,1.446438341610000074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.894003653526306152e+01,1.995539665222167969e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.199887720969999960e-01,-1.848841707794999900e+00,8.317609935409439048e-01,6.834330415609999980e-03,1.402133623719999979e-02,1.683917525549999961e-01,2.394378176629999994e-02,-1.765609238109999979e-01,1.734512881100000112e-02,-1.982998118550000077e-01,-5.672996187479999869e-02,1.446438341610000074e-02,1.451186896000000032e-03,-8.727751050000120969e-03,8.314821099999480936e-04
5.895999193191528320e+01,2.006196975708007812e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.214399589930000412e-01,-1.857569458845000021e+00,8.325924756509438529e-01,1.233720644319999914e-03,1.362076667590000033e-02,1.676403650369999998e-01,2.816483602349999921e-02,-1.788445333089999922e-01,1.580915422680000126e-02,-6.708537961230000291e-02,-6.123905906370000207e-02,-3.735006214189999854e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.898005390167236328e+01,1.996564865112304688e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.214399589930000412e-01,-1.857569458845000021e+00,8.325924756509438529e-01,1.233720644319999914e-03,1.362076667590000033e-02,1.676403650369999998e-01,2.816483602349999921e-02,-1.788445333089999922e-01,1.580915422680000126e-02,-6.708537961230000291e-02,-6.123905906370000207e-02,-3.735006214189999854e-03,1.632130037800001710e-03,-8.584156019999955589e-03,8.565723180000706094e-04
5.900001955032348633e+01,1.998138427734375000e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.230720890308000359e-01,-1.866153614864999977e+00,8.334490479689439235e-01,-2.631755560319999979e-03,1.312014782999999969e-02,1.667689833250000087e-01,3.314736422299999902e-02,-1.746281832940000112e-01,1.577809648260000003e-02,-2.950666683560000062e-03,1.315226226640000065e-02,-5.874047511649999748e-02,3.453755903999981836e-04,-1.636335019999934914e-03,1.643936869999418349e-04
5.902000093460083008e+01,1.999902725219726562e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.234174646212000237e-01,-1.867789949884999912e+00,8.336134416559438653e-01,-4.816617259889999746e-03,1.352446024740000009e-02,1.667070410110000067e-01,3.342844913419999731e-02,-1.653614551529999921e-01,1.591162350519999963e-02,-1.315063053880000110e-01,7.400262858169999805e-03,-2.524643229910000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.903999996185302734e+01,1.999139785766601562e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.234174646212000237e-01,-1.867789949884999912e+00,8.336134416559438653e-01,-4.816617259889999746e-03,1.352446024740000009e-02,1.667070410110000067e-01,3.342844913419999731e-02,-1.653614551529999921e-01,1.591162350519999963e-02,-1.315063053880000110e-01,7.400262858169999805e-03,-2.524643229910000092e-02,9.750373036000008209e-04,-4.785776810000141879e-03,5.153428399999882004e-04
5.905999135971069336e+01,2.002048492431640625e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.243925019248000141e-01,-1.872575726695000053e+00,8.341287844959438535e-01,-9.838690760350000605e-03,9.939084907369999389e-03,1.670769791310000030e-01,3.181149674389999876e-02,-1.543131734360000118e-01,1.499104667229999958e-02,-1.226696754239999937e-01,-1.313618969410000059e-01,-1.342639711179999945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.908001184463500977e+01,2.000069618225097656e-02,1.510000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.243925019248000141e-01,-1.872575726695000053e+00,8.341287844959438535e-01,-9.838690760350000605e-03,9.939084907369999389e-03,1.670769791310000030e-01,3.181149674389999876e-02,-1.543131734360000118e-01,1.499104667229999958e-02,-1.226696754239999937e-01,-1.313618969410000059e-01,-1.342639711179999945e-02,1.748028088399999555e-03,-7.864601229999879095e-03,7.236067310000260377e-04
5.910001254081726074e+01,1.999711990356445312e-02,1.508000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.261405300132000362e-01,-1.880440327924999933e+00,8.348523912269438796e-01,-1.588230217250000131e-02,9.433042771719999525e-03,1.687382782980000051e-01,3.518157488709999781e-02,-1.569107841440000040e-01,1.185184743620000015e-02,-5.244347886060000269e-02,-4.677952859279999737e-02,4.663041491009999734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.912000966072082520e+01,2.000761032104492188e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.261405300132000362e-01,-1.880440327924999933e+00,8.348523912269438796e-01,-1.588230217250000131e-02,9.433042771719999525e-03,1.687382782980000051e-01,3.518157488709999781e-02,-1.569107841440000040e-01,1.185184743620000015e-02,-5.244347886060000269e-02,-4.677952859279999737e-02,4.663041491009999734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.914001727104187012e+01,2.004909515380859375e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.261405300132000362e-01,-1.880440327924999933e+00,8.348523912269438796e-01,-1.588230217250000131e-02,9.433042771719999525e-03,1.687382782980000051e-01,3.518157488709999781e-02,-1.569107841440000040e-01,1.185184743620000015e-02,-5.244347886060000269e-02,-4.677952859279999737e-02,4.663041491009999734e-03,1.673277323600000019e-03,-7.253122870000128231e-03,6.269457840000214333e-04
5.916006636619567871e+01,1.999115943908691406e-02,1.509000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.278138073368000449e-01,-1.887693450795000061e+00,8.354793370109439010e-01,-2.129475688149999948e-02,8.455937986749999594e-03,1.672982961389999912e-01,3.328664538949999835e-02,-1.444991254870000019e-01,8.314831771319999149e-03,-7.838692719560000355e-02,-1.925864326509999988e-02,-6.089743108810000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918005752563476562e+01,1.994228363037109375e-02,1.509000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.278138073368000449e-01,-1.887693450795000061e+00,8.354793370109439010e-01,-2.129475688149999948e-02,8.455937986749999594e-03,1.672982961389999912e-01,3.328664538949999835e-02,-1.444991254870000019e-01,8.314831771319999149e-03,-7.838692719560000355e-02,-1.925864326509999988e-02,-6.089743108810000138e-02,1.988559925299998934e-03,-7.892300570000010396e-03,6.376821089999484826e-04
5.919999980926513672e+01,2.003097534179687500e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.298023672620999935e-01,-1.895585751365000071e+00,8.361170191199438495e-01,-2.576743440540000055e-02,5.410119586030000260e-03,1.679319377869999963e-01,3.255294017339999818e-02,-1.289694761780000032e-01,7.940328212189999915e-03,8.091241767009999669e-03,-3.542363961409999984e-02,5.010809176960000222e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.922003078460693359e+01,1.999092102050781250e-02,1.510000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,3.298023672620999935e-01,-1.895585751365000071e+00,8.361170191199438495e-01,-2.576743440540000055e-02,5.410119586030000260e-03,1.679319377869999963e-01,3.255294017339999818e-02,-1.289694761780000032e-01,7.940328212189999915e-03,8.091241767009999669e-03,-3.542363961409999984e-02,5.010809176960000222e-03,1.230817325900000064e-03,-4.754874659999908104e-03,3.866285790000700828e-04
5.924002170562744141e+01,2.000880241394042969e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.413000000000000000e+03,1.501000000000000000e+03,3.310331845880000179e-01,-1.900340626024999979e+00,8.365036476989439196e-01,-2.900230385790000115e-02,4.094813316520000412e-03,1.672548783320000065e-01,2.675299958350000132e-02,-1.157508487669999947e-01,1.065029563639999927e-02,3.178305765969999946e-02,-4.015758254369999891e-02,-6.795118909039999690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.926003050804138184e+01,1.998877525329589844e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.413000000000000000e+03,1.501000000000000000e+03,3.310331845880000179e-01,-1.900340626024999979e+00,8.365036476989439196e-01,-2.900230385790000115e-02,4.094813316520000412e-03,1.672548783320000065e-01,2.675299958350000132e-02,-1.157508487669999947e-01,1.065029563639999927e-02,3.178305765969999946e-02,-4.015758254369999891e-02,-6.795118909039999690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.928001928329467773e+01,1.998233795166015625e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.413000000000000000e+03,1.501000000000000000e+03,3.310331845880000179e-01,-1.900340626024999979e+00,8.365036476989439196e-01,-2.900230385790000115e-02,4.094813316520000412e-03,1.672548783320000065e-01,2.675299958350000132e-02,-1.157508487669999947e-01,1.065029563639999927e-02,3.178305765969999946e-02,-4.015758254369999891e-02,-6.795118909039999690e-03,1.148595438210000055e-03,-4.259187089999949549e-03,1.247999789999454379e-04
5.930000162124633789e+01,2.002167701721191406e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.321817800262100162e-01,-1.904599813114999929e+00,8.366284476779438650e-01,-3.034751972149999852e-02,5.166473847460000164e-03,1.655029933820000021e-01,2.673645520419999991e-02,-1.050968197870000009e-01,3.945913422879999792e-03,1.006134157819999972e-02,-2.911024167489999898e-02,-5.173446893760000331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.932002329826354980e+01,2.001285552978515625e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.321817800262100162e-01,-1.904599813114999929e+00,8.366284476779438650e-01,-3.034751972149999852e-02,5.166473847460000164e-03,1.655029933820000021e-01,2.673645520419999991e-02,-1.050968197870000009e-01,3.945913422879999792e-03,1.006134157819999972e-02,-2.911024167489999898e-02,-5.173446893760000331e-02,1.373867082290000305e-03,-4.899930729999946166e-03,1.920176309999632736e-04
5.934003615379333496e+01,1.996779441833496094e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.335556471084999974e-01,-1.909499743844999875e+00,8.368204653089438283e-01,-2.841084909150000046e-02,3.474603177229999926e-03,1.652085881279999890e-01,2.746870436219999920e-02,-9.732133840430000349e-02,4.048974291150000265e-03,3.268725952470000196e-02,-4.763471917780000287e-02,-1.055144342569999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.936000394821166992e+01,1.998424530029296875e-02,1.513000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.335556471084999974e-01,-1.909499743844999875e+00,8.368204653089438283e-01,-2.841084909150000046e-02,3.474603177229999926e-03,1.652085881279999890e-01,2.746870436219999920e-02,-9.732133840430000349e-02,4.048974291150000265e-03,3.268725952470000196e-02,-4.763471917780000287e-02,-1.055144342569999949e-01,1.155416921180000590e-03,-4.096797360000126176e-03,-6.206006400000241285e-05
5.937998819351196289e+01,2.006340026855468750e-02,1.515000000000000000e+03,1.493000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.347110640296800388e-01,-1.913596541205000001e+00,8.367584052449438259e-01,-2.621537328029999864e-02,4.028394684769999630e-03,1.656486631390000075e-01,2.377403152499999936e-02,-8.182338822399999601e-02,-4.199568409800000235e-03,1.540845580659999936e-01,9.780168245140000161e-02,3.201579096510000222e-02,2.287615378099997279e-04,-7.043509399999869913e-04,-1.194904999990420436e-05
5.940005159378051758e+01,2.000331878662109375e-02,1.516000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.349398255674900238e-01,-1.914300892144999988e+00,8.367464561949439217e-01,-2.842578747929999997e-02,3.844098622749999791e-03,1.651113980109999990e-01,2.351003107920000140e-02,-7.595044353079999366e-02,-2.450273610290000167e-03,-6.496276495680000651e-02,7.783207104249999578e-03,-1.833707261580000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.942005491256713867e+01,1.996779441833496094e-02,1.516000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.349398255674900238e-01,-1.914300892144999988e+00,8.367464561949439217e-01,-2.842578747929999997e-02,3.844098622749999791e-03,1.651113980109999990e-01,2.351003107920000140e-02,-7.595044353079999366e-02,-2.450273610290000167e-03,-6.496276495680000651e-02,7.783207104249999578e-03,-1.833707261580000067e-02,7.103405788500003273e-04,-2.701668879999896689e-03,-2.062421290000004959e-04
5.944002270698547363e+01,1.996040344238281250e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.356501661463400232e-01,-1.917002561024999885e+00,8.365402140659439212e-01,-2.364102833079999993e-02,2.353698883220000163e-03,1.659851071900000086e-01,1.884779415499999999e-02,-6.524657253490000197e-02,-5.887896019929999593e-03,8.715702497629999879e-02,6.522654587270000333e-04,3.902922381990000036e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.945998311042785645e+01,2.006769180297851562e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.356501661463400232e-01,-1.917002561024999885e+00,8.365402140659439212e-01,-2.364102833079999993e-02,2.353698883220000163e-03,1.659851071900000086e-01,1.884779415499999999e-02,-6.524657253490000197e-02,-5.887896019929999593e-03,8.715702497629999879e-02,6.522654587270000333e-04,3.902922381990000036e-03,6.252215230599994164e-04,-2.331239510000138182e-03,-2.378883000000442394e-04
5.948005080223083496e+01,1.993274688720703125e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.362753876694000166e-01,-1.919333800535000023e+00,8.363023257659438769e-01,-2.361533907209999866e-02,1.799828393779999989e-03,1.657599664199999878e-01,1.503621783650000050e-02,-5.447401537569999952e-02,-6.933919345569999892e-03,2.018585424739999939e-02,-6.617889230899999531e-02,3.121703794739999829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949998354911804199e+01,2.007889747619628906e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.362753876694000166e-01,-1.919333800535000023e+00,8.363023257659438769e-01,-2.361533907209999866e-02,1.799828393779999989e-03,1.657599664199999878e-01,1.503621783650000050e-02,-5.447401537569999952e-02,-6.933919345569999892e-03,2.018585424739999939e-02,-6.617889230899999531e-02,3.121703794739999829e-02,6.337655732000001610e-04,-2.339359939999896554e-03,-3.032722550000421791e-04
5.952006244659423828e+01,1.999378204345703125e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.369091532426000124e-01,-1.921673160474999920e+00,8.359990535109438348e-01,-2.362400710649999874e-02,-4.234633006479999930e-05,1.646506830810000044e-01,1.298693552009999932e-02,-4.511505021210000105e-02,-7.761966739649999586e-03,2.014107566770000080e-02,-1.410559470370000013e-02,-1.470326710260000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.954005622863769531e+01,1.995420455932617188e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.369091532426000124e-01,-1.921673160474999920e+00,8.359990535109438348e-01,-2.362400710649999874e-02,-4.234633006479999930e-05,1.646506830810000044e-01,1.298693552009999932e-02,-4.511505021210000105e-02,-7.761966739649999586e-03,2.014107566770000080e-02,-1.410559470370000013e-02,-1.470326710260000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.956001043319702148e+01,2.000641822814941406e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.500000000000000000e+03,3.369091532426000124e-01,-1.921673160474999920e+00,8.359990535109438348e-01,-2.362400710649999874e-02,-4.234633006479999930e-05,1.646506830810000044e-01,1.298693552009999932e-02,-4.511505021210000105e-02,-7.761966739649999586e-03,2.014107566770000080e-02,-1.410559470370000013e-02,-1.470326710260000044e-02,4.926742086400000449e-04,-2.074032829999961081e-03,-6.037400819999261259e-04
5.958001685142517090e+01,1.999998092651367188e-02,1.522000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.374018274512400328e-01,-1.923747193304999881e+00,8.353953134289439086e-01,-1.958368966069999953e-02,-2.173224638369999949e-04,1.643262310199999909e-01,6.577074965559999604e-03,-3.160359650599999654e-02,-9.592524139499999936e-03,2.307319676889999990e-02,2.266295317960000111e-03,-1.676104782769999996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.960001683235168457e+01,1.999807357788085938e-02,1.522000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.374018274512400328e-01,-1.923747193304999881e+00,8.353953134289439086e-01,-1.958368966069999953e-02,-2.173224638369999949e-04,1.643262310199999909e-01,6.577074965559999604e-03,-3.160359650599999654e-02,-9.592524139499999936e-03,2.307319676889999990e-02,2.266295317960000111e-03,-1.676104782769999996e-02,2.107347297900003143e-04,-9.945541100000454549e-04,-5.105487740000302921e-04
5.962001490592956543e+01,1.997375488281250000e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.376125621810300292e-01,-1.924741747414999926e+00,8.348847646549438783e-01,-1.691467849850000066e-02,2.131984639090000067e-03,1.637985412059999868e-01,4.633629909459999717e-03,-2.448813479060000034e-02,-1.374900088999999985e-02,6.206094653259999760e-02,1.036645952709999985e-01,-2.757186224790000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.963998866081237793e+01,2.003455162048339844e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.376125621810300292e-01,-1.924741747414999926e+00,8.348847646549438783e-01,-1.691467849850000066e-02,2.131984639090000067e-03,1.637985412059999868e-01,4.633629909459999717e-03,-2.448813479060000034e-02,-1.374900088999999985e-02,6.206094653259999760e-02,1.036645952709999985e-01,-2.757186224790000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.966002321243286133e+01,1.997661590576171875e-02,1.523000000000000000e+03,1.494000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.376125621810300292e-01,-1.924741747414999926e+00,8.348847646549438783e-01,-1.691467849850000066e-02,2.131984639090000067e-03,1.637985412059999868e-01,4.633629909459999717e-03,-2.448813479060000034e-02,-1.374900088999999985e-02,6.206094653259999760e-02,1.036645952709999985e-01,-2.757186224790000167e-02,8.158464242999981936e-05,-6.538686399999438237e-04,-5.116480669999923236e-04
