rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566755751104706241,,3399,,1566755751,104527963,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1504,1493,1389,1494,1514,1495,1374,0.0466634207251,-0.180770059203,1.29188757542,0.00651636299845,-0.0116077978004,0.0103702748993,0.0484546191647,0.131350309663,0.00944185451711,0.519905025063,0.0336497446808,0.0395305041997,-0.0447863099876,0.181244242877,0.0317960613918,0.0103702748993,0.197974717989,0.197974717989,0.197974717989,-0.20612637656,0.0498141281249,0.130840768135,0.00944185451711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751124644253,,3400,,1566755751,124490459,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1506,1494,1388,1495,1514,1495,1374,0.0483274761233,-0.175336621192,1.29251343975,0.00654789375164,-0.0115450329295,0.0117052613015,0.0358762995092,0.136151567026,0.0164193994141,0.198884621572,-0.0181848230532,0.00835052528784,-0.0462718513111,0.175890282437,0.0311701970659,0.0117052613015,0.197086954622,0.197086954622,0.197086954622,-0.205892271334,0.0374674950512,0.135722307984,0.0164193994141,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751144682774,,3401,,1566755751,144531465,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1506,1494,1388,1495,1514,1495,1374,0.0490823599539,-0.172582143446,1.29287900789,0.00998443355213,-0.0117394025538,0.0134948323305,0.0382481529583,0.139308540607,0.0195761271722,0.229691283374,-0.0187307053668,0.10627026077,-0.0467489944137,0.173228767289,0.0308046289222,0.0134948323305,0.196208220112,0.196208220112,0.196208220112,-0.205622374688,0.0401245586547,0.138779719281,0.0195761271722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751164722878,,3402,,1566755751,164559276,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1506,1494,1388,1495,1514,1495,1374,0.0490823599539,-0.172582143446,1.29287900789,0.00998443355213,-0.0117394025538,0.0134948323305,0.0382481529583,0.139308540607,0.0195761271722,0.229691283374,-0.0187307053668,0.10627026077,-0.0467489944137,0.173228767289,0.0308046289222,0.0134948323305,0.195273240224,0.195273240224,0.195273240224,-0.205352478041,0.0401245586547,0.138779719281,0.0195761271722,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751184712694,,3403,,1566755751,184563187,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1505,1496,1388,1496,1514,1495,1374,0.0501892090215,-0.167143541414,1.2935315702,0.00729190903829,-0.0118970956369,0.0150392797036,0.0215818291619,0.131259708876,0.0177605776562,0.105086430699,-0.048821631931,0.036730112134,-0.0476699095203,0.167879420612,0.03015206661,0.0150392797036,0.194378579666,0.194378579666,0.194378579666,-0.205051692447,0.0235533655808,0.13092030207,0.0177605776562,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751204705756,,3404,,1566755751,204494894,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1505,1496,1388,1496,1514,1495,1374,0.0501892090215,-0.167143541414,1.2935315702,0.00729190903829,-0.0118970956369,0.0150392797036,0.0215818291619,0.131259708876,0.0177605776562,0.105086430699,-0.048821631931,0.036730112134,-0.0476699095203,0.167879420612,0.03015206661,0.0150392797036,0.193425181475,0.193425181475,0.193425181475,-0.204750906853,0.0235533655808,0.13092030207,0.0177605776562,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751224746210,,3405,,1566755751,224525915,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1505,1496,1388,1496,1514,1495,1374,0.0501892090215,-0.167143541414,1.2935315702,0.00729190903829,-0.0118970956369,0.0150392797036,0.0215818291619,0.131259708876,0.0177605776562,0.105086430699,-0.048821631931,0.036730112134,-0.0476699095203,0.167879420612,0.03015206661,0.0150392797036,0.192471783285,0.192471783285,0.192471783285,-0.204450121259,0.0235533655808,0.13092030207,0.0177605776562,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751244748882,,3406,,1566755751,244529195,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1504,1495,1387,1496,1514,1495,1374,0.0513743187876,-0.160799292747,1.29446716642,0.0121115906598,-0.00824993468592,0.016482679761,0.0250614459008,0.123261213574,0.0272312608119,0.0401704400035,0.0100582473926,0.124928375661,-0.0487170570507,0.16162419847,0.0292164703963,0.016482679761,0.191566457603,0.191566457603,0.191566457603,-0.204120467664,0.0270896247647,0.122831409145,0.0272312608119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751264725334,,3407,,1566755751,264495414,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1504,1495,1387,1496,1514,1495,1374,0.0513743187876,-0.160799292747,1.29446716642,0.0121115906598,-0.00824993468592,0.016482679761,0.0250614459008,0.123261213574,0.0272312608119,0.0401704400035,0.0100582473926,0.124928375661,-0.0487170570507,0.16162419847,0.0292164703963,0.016482679761,0.190592116462,0.190592116462,0.190592116462,-0.203790814069,0.0270896247647,0.122831409145,0.0272312608119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751284742626,,3408,,1566755751,284527326,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1505,1497,1388,1497,1514,1495,1374,0.0520562044162,-0.154820995229,1.29555537859,0.012966783883,-0.00642147640603,0.0199368348754,0.0117046968326,0.12081768289,0.0221867510707,-0.024674665241,-0.00874774579753,0.134217409073,-0.048959423034,0.155827994526,0.0281282582262,0.0199368348754,0.189798800434,0.189798800434,0.189798800434,-0.203392077371,0.0141109333617,0.120560333387,0.0221867510707,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751304696197,,3409,,1566755751,304524335,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1505,1498,1390,1497,1514,1495,1374,0.052126281821,-0.153608490029,1.29551097127,0.0141672606378,-0.00349614423591,0.019838541573,0.0088074693844,0.119703756128,0.00626246312009,0.0571754014911,0.170120572795,0.0482282559364,-0.0490688560178,0.154612304926,0.0281726655489,0.019838541573,0.18881185915,0.18881185915,0.18881185915,-0.20299530654,0.0111803284481,0.119505485246,0.00626246312009,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751324744806,,3410,,1566755751,324527741,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1504,1498,1390,1497,1514,1495,1374,0.052126281821,-0.153608490029,1.29551097127,0.0141672606378,-0.00349614423591,0.019838541573,0.0088074693844,0.119703756128,0.00626246312009,0.0571754014911,0.170120572795,0.0482282559364,-0.0490688560178,0.154612304926,0.0281726655489,0.019838541573,0.18783048203,0.18783048203,0.18783048203,-0.202598535708,0.0111803284481,0.119505485246,0.00626246312009,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751344788786,,3411,,1566755751,344557809,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1504,1498,1388,1497,1514,1495,1374,0.0524006815146,-0.149033598417,1.2964172602,0.014630427105,-0.00425878016144,0.0198239070815,0.00598644588607,0.114358105924,0.024712368857,0.0746285972988,0.00168541244865,0.0422844439068,-0.0494361507488,0.150043033425,0.0272663766163,0.0198239070815,0.186840839925,0.186840839925,0.186840839925,-0.202202057567,0.00825214560948,0.114216969045,0.024712368857,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751364725698,,3412,,1566755751,364491996,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1504,1498,1388,1497,1514,1495,1374,0.0524006815146,-0.149033598417,1.2964172602,0.014630427105,-0.00425878016144,0.0198239070815,0.00598644588607,0.114358105924,0.024712368857,0.0746285972988,0.00168541244865,0.0422844439068,-0.0494361507488,0.150043033425,0.0272663766163,0.0198239070815,0.18585211691,0.18585211691,0.18585211691,-0.201805579425,0.00825214560948,0.114216969045,0.024712368857,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751384775333,,3413,,1566755751,384537233,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1503,1499,1388,1497,1514,1495,1374,0.0523434416332,-0.144819623834,1.29717191586,0.0178590024751,-0.00232126214492,0.0191032987005,-0.00169720822209,0.107054613607,0.0174454166804,-0.131773534923,-0.023612715997,-0.0209992165635,-0.049567526653,0.145793071272,0.0265117209528,0.0191032987005,0.184811135908,0.184811135908,0.184811135908,-0.201423513451,0.000348073329759,0.107067500462,0.0174454166804,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751404760069,,3414,,1566755751,404526554,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1503,1499,1389,1497,1514,1495,1374,0.0523434416332,-0.144819623834,1.29717191586,0.0178590024751,-0.00232126214492,0.0191032987005,-0.00169720822209,0.107054613607,0.0174454166804,-0.131773534923,-0.023612715997,-0.0209992165635,-0.049567526653,0.145793071272,0.0265117209528,0.0191032987005,0.183819785375,0.183819785375,0.183819785375,-0.201041447477,0.000348073329759,0.107067500462,0.0174454166804,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751424727558,,3415,,1566755751,424532880,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1501,1499,1388,1498,1514,1495,1374,0.0522994479867,-0.139910583414,1.29826282698,0.0143800890082,3.50780175182e-05,0.0224544441668,-0.00304414191468,0.0926264810118,0.0233673683499,-0.221823334371,0.00308207421806,0.0749108480621,-0.0491449134071,0.141049569645,0.0254208098345,0.0224544441668,0.183086425271,0.183086425271,0.183086425271,-0.200592358594,-0.000963673144591,0.0926714795323,0.0233673683499,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751444738869,,3416,,1566755751,444541392,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1501,1499,1388,1498,1514,1495,1374,0.0522994479867,-0.139910583414,1.29826282698,0.0143800890082,3.50780175182e-05,0.0224544441668,-0.00304414191468,0.0926264810118,0.0233673683499,-0.221823334371,0.00308207421806,0.0749108480621,-0.0491449134071,0.141049569645,0.0254208098345,0.0224544441668,0.182103527002,0.182103527002,0.182103527002,-0.20014326971,-0.000963673144591,0.0926714795323,0.0233673683499,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751464733497,,3417,,1566755751,464541283,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1500,1499,1388,1498,1514,1495,1374,0.0521348625508,-0.136256223857,1.29928460691,0.0112822343703,0.00324717913244,0.0246514264611,-0.00253091283319,0.0855044958727,0.0248790222188,-0.0708426574442,0.1377672193,0.0131904080382,-0.048760452267,0.137499893555,0.024399029901,0.0246514264611,0.181303191464,0.181303191464,0.181303191464,-0.199650241181,-0.000422549548043,0.0855409012466,0.0248790222188,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751484758092,,3418,,1566755751,484555884,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1500,1500,1388,1498,1514,1495,1374,0.0519524582713,-0.13463038811,1.29981527494,0.0184084465719,0.00283200621399,0.0248170086664,-0.0081260988224,0.0805421774338,0.024739009277,0.301966016293,0.0171496948319,0.0100201517078,-0.0485956801889,0.13587810416,0.02386836187,0.0248170086664,0.180344877452,0.180344877452,0.180344877452,-0.199153901008,-0.00612498583542,0.0807190211559,0.024739009277,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751504781163,,3419,,1566755751,504560037,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1499,1500,1388,1499,1514,1495,1374,0.0519524582713,-0.13463038811,1.29981527494,0.0184084465719,0.00283200621399,0.0248170086664,-0.0081260988224,0.0805421774338,0.024739009277,0.301966016293,0.0171496948319,0.0100201517078,-0.0485956801889,0.13587810416,0.02386836187,0.0248170086664,0.179372963848,0.179372963848,0.179372963848,-0.198657560834,-0.00612498583542,0.0807190211559,0.024739009277,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751524771334,,3420,,1566755751,524541376,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1500,1500,1388,1499,1514,1495,1374,0.0515848558255,-0.131241837228,1.30083410911,0.0101808022594,0.00498660327404,0.0254144966146,-0.00864547209224,0.0802191591948,0.0246127101386,-0.18865456318,0.0530437745575,0.00983037813126,-0.048233111299,0.132510317198,0.0228495277007,0.0254144966146,0.17846058091,0.17846058091,0.17846058091,-0.198149270902,-0.00660417011306,0.0804129506157,0.0246127101386,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751544714256,,3421,,1566755751,544526876,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1500,1500,1388,1499,1514,1495,1374,0.0515848558255,-0.131241837228,1.30083410911,0.0101808022594,0.00498660327404,0.0254144966146,-0.00864547209224,0.0802191591948,0.0246127101386,-0.18865456318,0.0530437745575,0.00983037813126,-0.048233111299,0.132510317198,0.0228495277007,0.0254144966146,0.177495918684,0.177495918684,0.177495918684,-0.19764098097,-0.00660417011306,0.0804129506157,0.0246127101386,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751564687561,,3422,,1566755751,564491557,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1499,1500,1388,1499,1514,1495,1374,0.0515848558255,-0.131241837228,1.30083410911,0.0101808022594,0.00498660327404,0.0254144966146,-0.00864547209224,0.0802191591948,0.0246127101386,-0.18865456318,0.0530437745575,0.00983037813126,-0.048233111299,0.132510317198,0.0228495277007,0.0254144966146,0.176531256458,0.176531256458,0.176531256458,-0.197132691037,-0.00660417011306,0.0804129506157,0.0246127101386,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751584710574,,3423,,1566755751,584524807,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1500,1500,1388,1499,1514,1495,1374,0.0510242318268,-0.127434175827,1.30197028438,0.0129553278759,0.00703699661215,0.0261168991559,-0.0126095015457,0.0778213367014,0.0190034178674,0.0919188500875,0.0450992752287,-0.0332118096996,-0.0476790240181,0.128723160585,0.0217133524386,0.0261168991559,0.175644638468,0.175644638468,0.175644638468,-0.196610353054,-0.01057298041,0.0781240811817,0.0190034178674,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751604699573,,3424,,1566755751,604500522,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1499,1500,1388,1499,1514,1495,1374,0.0510242318268,-0.127434175827,1.30197028438,0.0129553278759,0.00703699661215,0.0261168991559,-0.0126095015457,0.0778213367014,0.0190034178674,0.0919188500875,0.0450992752287,-0.0332118096996,-0.0476790240181,0.128723160585,0.0217133524386,0.0261168991559,0.174691057988,0.174691057988,0.174691057988,-0.196088015071,-0.01057298041,0.0781240811817,0.0190034178674,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751624748767,,3425,,1566755751,624536603,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1497,1500,1387,1499,1514,1495,1374,0.050545091039,-0.124106667926,1.30342865035,0.0134667219049,0.00854619228176,0.0272667701452,-0.00952569490885,0.0630554657554,0.0254015663247,0.171482223043,0.0615989625354,0.00457142553026,-0.047142733969,0.125438566182,0.020254986466,0.0272667701452,0.173863558311,0.173863558311,0.173863558311,-0.195542679668,-0.00780304820841,0.0632917298214,0.0254015663247,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751644696065,,3426,,1566755751,644499438,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1497,1500,1388,1499,1514,1495,1374,0.0503970264478,-0.123492292369,1.30367601254,0.0153293166687,0.00830126263673,0.0269228673424,-0.0123082071062,0.0603197142836,0.0242916278275,0.175465513866,0.0129962105487,-0.0190613560448,-0.0470543976755,0.124804207496,0.0200076242779,0.0269228673424,0.172887131546,0.172887131546,0.172887131546,-0.195004222321,-0.0106799631453,0.060629186706,0.0242916278275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751664728427,,3427,,1566755751,664504866,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1497,1500,1388,1499,1514,1495,1374,0.0503970264478,-0.123492292369,1.30367601254,0.0153293166687,0.00830126263673,0.0269228673424,-0.0123082071062,0.0603197142836,0.0242916278275,0.175465513866,0.0129962105487,-0.0190613560448,-0.0470543976755,0.124804207496,0.0200076242779,0.0269228673424,0.171946043593,0.171946043593,0.171946043593,-0.194465764975,-0.0106799631453,0.060629186706,0.0242916278275,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751684725855,,3428,,1566755751,684510932,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1498,1500,1387,1500,1514,1495,1374,0.0499933445968,-0.120972539899,1.30465282323,0.0117464080029,0.0111021102303,0.0290060916209,-0.00950250925127,0.0659574740813,0.0253877437892,-0.131856634577,0.0845624272124,0.0668140443744,-0.0464638664838,0.122371561341,0.0190308135875,0.0290060916209,0.171240923317,0.171240923317,0.171240923317,-0.193885643142,-0.00758561177509,0.0662053212609,0.0253877437892,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751704787533,,3429,,1566755751,704536587,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1498,1500,1388,1500,1514,1495,1374,0.0499933445968,-0.120972539899,1.30465282323,0.0117464080029,0.0111021102303,0.0290060916209,-0.00950250925127,0.0659574740813,0.0253877437892,-0.131856634577,0.0845624272124,0.0668140443744,-0.0464638664838,0.122371561341,0.0190308135875,0.0290060916209,0.170311645987,0.170311645987,0.170311645987,-0.19330552131,-0.00758561177509,0.0662053212609,0.0253877437892,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751724702073,,3430,,1566755751,724501761,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1497,1501,1387,1500,1514,1495,1374,0.0494753927157,-0.118566359761,1.30566177102,0.00700072433226,0.0111743872537,0.0285434301261,-0.0138530444384,0.0606404007339,0.0318813960972,-0.109192825446,-0.0338958247459,0.030506699976,-0.0460714085268,0.119930069073,0.0180218657921,0.0285434301261,0.169338235013,0.169338235013,0.169338235013,-0.192734652707,-0.0121167515766,0.0610110594287,0.0318813960972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751744703012,,3431,,1566755751,744508058,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1497,1501,1387,1500,1514,1495,1374,0.0494753927157,-0.118566359761,1.30566177102,0.00700072433226,0.0111743872537,0.0285434301261,-0.0138530444384,0.0606404007339,0.0318813960972,-0.109192825446,-0.0338958247459,0.030506699976,-0.0460714085268,0.119930069073,0.0180218657921,0.0285434301261,0.168416806843,0.168416806843,0.168416806843,-0.192163784105,-0.0121167515766,0.0610110594287,0.0318813960972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751764813633,,3432,,1566755751,764538747,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1496,1499,1387,1500,1514,1495,1374,0.0490648044246,-0.115836254655,1.30689463605,0.00419002015044,0.0119547585544,0.0292750596365,-0.00659449264016,0.0505474603143,0.025792110488,0.0499729323165,-0.0520049013003,-0.0209879585853,-0.0456531520397,0.117222790593,0.0167890007614,0.0292750596365,0.167589440292,0.167589440292,0.167589440292,-0.191578282912,-0.00511209845072,0.0507188281296,0.025792110488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751784801143,,3433,,1566755751,784527338,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1495,1499,1387,1500,1514,1495,1374,0.0490648044246,-0.115836254655,1.30689463605,0.00419002015044,0.0119547585544,0.0292750596365,-0.00659449264016,0.0505474603143,0.025792110488,0.0499729323165,-0.0520049013003,-0.0209879585853,-0.0456531520397,0.117222790593,0.0167890007614,0.0292750596365,0.166676377251,0.166676377251,0.166676377251,-0.190992781719,-0.00511209845072,0.0507188281296,0.025792110488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755751804851797,,3434,,1566755751,804557495,'',"""Position""",'',0.0,0.0,1.5,0.0,0.0,0.0,0.0,1495,1499,1387,1500,1514,1495,1374,0.0490648044246,-0.115836254655,1.30689463605,0.00419002015044,0.0119547585544,0.0292750596365,-0.00659449264016,0.0505474603143,0.025792110488,0.0499729323165,-0.0520049013003,-0.0209879585853,-0.0456531520397,0.117222790593,0.0167890007614,0.0292750596365,0.165763314211,0.165763314211,0.165763314211,-0.190407280527,-0.00511209845072,0.0507188281296,0.025792110488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
