# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
6.677998375892639160e+01,1.997184753417968750e-02,1.474000000000000000e+03,1.506000000000000000e+03,1.385000000000000000e+03,1.417000000000000000e+03,1.210280506961000091e+00,1.397322736668000109e+00,1.347425056211124961e+00,6.571676567479999877e-03,3.521849408870000170e-02,-3.015925488310000069e-01,-1.679224663700000161e-02,-1.840706778710000102e-01,-7.059728329749999365e-02,-1.829886722200000093e-01,3.576968623400000186e-02,6.553959053810000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.679995560646057129e+01,2.003836631774902344e-02,1.474000000000000000e+03,1.506000000000000000e+03,1.385000000000000000e+03,1.417000000000000000e+03,1.210280506961000091e+00,1.397322736668000109e+00,1.347425056211124961e+00,6.571676567479999877e-03,3.521849408870000170e-02,-3.015925488310000069e-01,-1.679224663700000161e-02,-1.840706778710000102e-01,-7.059728329749999365e-02,-1.829886722200000093e-01,3.576968623400000186e-02,6.553959053810000102e-01,-3.281586313000003918e-04,-9.260118787000004570e-03,-3.516689420000052024e-03
6.681999397277832031e+01,2.002906799316406250e-02,1.473000000000000000e+03,1.505000000000000000e+03,1.386000000000000000e+03,1.425000000000000000e+03,1.209952348329700111e+00,1.388062617881000049e+00,1.343908366791124909e+00,-3.168390709640000070e-03,3.427828338370000200e-02,-2.693850905190000034e-01,-4.752414112330000280e-03,-1.886519696570000126e-01,-7.537450100579999590e-02,-3.026356243319999750e-01,1.905515316270000037e-01,5.500046150870000483e-01,-2.565941720000103343e-05,-1.921510532999992638e-03,-6.721556400000050502e-04
6.684002304077148438e+01,2.000546455383300781e-02,1.473000000000000000e+03,1.505000000000000000e+03,1.386000000000000000e+03,1.427000000000000000e+03,1.209926688912499992e+00,1.386141107348000112e+00,1.343236211151124904e+00,-3.419693396470000184e-03,3.346420404000000071e-02,-2.603439037149999913e-01,-3.320868879960000089e-03,-1.843659697699999989e-01,-6.810097089949999905e-02,-1.419178381250000009e-01,3.254248962490000063e-02,7.382534937250000429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.686002850532531738e+01,1.999974250793457031e-02,1.473000000000000000e+03,1.505000000000000000e+03,1.386000000000000000e+03,1.427000000000000000e+03,1.209926688912499992e+00,1.386141107348000112e+00,1.343236211151124904e+00,-3.419693396470000184e-03,3.346420404000000071e-02,-2.603439037149999913e-01,-3.320868879960000089e-03,-1.843659697699999989e-01,-6.810097089949999905e-02,-1.419178381250000009e-01,3.254248962490000063e-02,7.382534937250000429e-01,3.019792132999965517e-04,-7.541749572000017166e-03,-2.859061849999955385e-03
6.688002824783325195e+01,1.997351646423339844e-02,1.472000000000000000e+03,1.504000000000000000e+03,1.386000000000000000e+03,1.433000000000000000e+03,1.210228668125800100e+00,1.378599357776000067e+00,1.340377149301124948e+00,-1.315127851779999968e-03,3.534281942510000135e-02,-2.363385830420000056e-01,8.710785085310000786e-03,-1.868146808220000066e-01,-7.108125479830000593e-02,2.786329741489999845e-02,-1.135106704190000024e-02,6.111004454599999747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.690000176429748535e+01,1.998972892761230469e-02,1.472000000000000000e+03,1.504000000000000000e+03,1.386000000000000000e+03,1.433000000000000000e+03,1.210228668125800100e+00,1.378599357776000067e+00,1.340377149301124948e+00,-1.315127851779999968e-03,3.534281942510000135e-02,-2.363385830420000056e-01,8.710785085310000786e-03,-1.868146808220000066e-01,-7.108125479830000593e-02,2.786329741489999845e-02,-1.135106704190000024e-02,6.111004454599999747e-01,7.104873343000001062e-04,-7.502542740999984527e-03,-2.748111970000133297e-03
6.691999149322509766e+01,2.000522613525390625e-02,1.470000000000000000e+03,1.502000000000000000e+03,1.387000000000000000e+03,1.439000000000000000e+03,1.210939155460100114e+00,1.371096815035000027e+00,1.337629037331124815e+00,-8.182971921830000175e-03,3.284793745939999787e-02,-2.137053909599999912e-01,2.385492017360000064e-02,-1.933752001819999955e-01,-6.883403237360000149e-02,-2.455146374859999980e-01,1.679920114000000089e-03,5.649667112790000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.693999671936035156e+01,1.999855041503906250e-02,1.470000000000000000e+03,1.502000000000000000e+03,1.386000000000000000e+03,1.439000000000000000e+03,1.210939155460100114e+00,1.371096815035000027e+00,1.337629037331124815e+00,-8.182971921830000175e-03,3.284793745939999787e-02,-2.137053909599999912e-01,2.385492017360000064e-02,-1.933752001819999955e-01,-6.883403237360000149e-02,-2.455146374859999980e-01,1.679920114000000089e-03,5.649667112790000001e-01,1.645231334800004164e-03,-8.949391321000005339e-03,-3.654637999999987841e-03
6.695999526977539062e+01,2.003216743469238281e-02,1.471000000000000000e+03,1.501000000000000000e+03,1.387000000000000000e+03,1.445000000000000000e+03,1.212584386794899993e+00,1.362147423714000105e+00,1.333974399331124827e+00,-2.051113974750000055e-02,3.139546496440000223e-02,-1.890919293549999936e-01,3.892473836190000341e-02,-1.776225513960000002e-01,-7.166902273410000190e-02,-3.025486196259999927e-01,6.450620223059999603e-02,4.619234365739999792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.698002743721008301e+01,2.002859115600585938e-02,1.471000000000000000e+03,1.501000000000000000e+03,1.387000000000000000e+03,1.445000000000000000e+03,1.212584386794899993e+00,1.362147423714000105e+00,1.333974399331124827e+00,-2.051113974750000055e-02,3.139546496440000223e-02,-1.890919293549999936e-01,3.892473836190000341e-02,-1.776225513960000002e-01,-7.166902273410000190e-02,-3.025486196259999927e-01,6.450620223059999603e-02,4.619234365739999792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700005602836608887e+01,1.997423171997070312e-02,1.471000000000000000e+03,1.501000000000000000e+03,1.387000000000000000e+03,1.445000000000000000e+03,1.212584386794899993e+00,1.362147423714000105e+00,1.333974399331124827e+00,-2.051113974750000055e-02,3.139546496440000223e-02,-1.890919293549999936e-01,3.892473836190000341e-02,-1.776225513960000002e-01,-7.166902273410000190e-02,-3.025486196259999927e-01,6.450620223059999603e-02,4.619234365739999792e-01,2.195612239599999127e-03,-8.880871788999988858e-03,-3.347034079999922085e-03
6.702003026008605957e+01,1.994585990905761719e-02,1.471000000000000000e+03,1.501000000000000000e+03,1.387000000000000000e+03,1.451000000000000000e+03,1.214779999034500069e+00,1.353266551925000005e+00,1.330627365251124905e+00,-1.661302160559999935e-02,2.822489125290000150e-02,-1.656225326000000109e-01,4.421459271579999961e-02,-1.704894884029999891e-01,-6.321196165499999575e-02,7.097569835219999512e-02,-1.333656404920000038e-01,4.764533834870000040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.703997611999511719e+01,1.999020576477050781e-02,1.470000000000000000e+03,1.501000000000000000e+03,1.387000000000000000e+03,1.450000000000000000e+03,1.214779999034500069e+00,1.353266551925000005e+00,1.330627365251124905e+00,-1.661302160559999935e-02,2.822489125290000150e-02,-1.656225326000000109e-01,4.421459271579999961e-02,-1.704894884029999891e-01,-6.321196165499999575e-02,7.097569835219999512e-02,-1.333656404920000038e-01,4.764533834870000040e-01,2.927339585600000071e-03,-8.261640580000007006e-03,-3.433468319999910534e-03
6.705996632575988770e+01,2.001309394836425781e-02,1.471000000000000000e+03,1.498000000000000000e+03,1.388000000000000000e+03,1.456000000000000000e+03,1.217707338620100055e+00,1.345004911344999998e+00,1.327193896931124995e+00,-2.102666559059999940e-02,2.759504030890000056e-02,-1.455038371129999952e-01,6.170552432189999742e-02,-1.608989673329999925e-01,-6.370098609219999874e-02,-2.697060379139999964e-01,-1.504290640039999960e-01,4.722528531860000212e-01,7.238545692000025733e-04,-1.638552620999988996e-03,-6.516017400000073678e-04
6.707997941970825195e+01,1.999950408935546875e-02,1.471000000000000000e+03,1.498000000000000000e+03,1.387000000000000000e+03,1.456000000000000000e+03,1.218431193189299933e+00,1.343366358724000120e+00,1.326542295191124987e+00,-2.032648422839999913e-02,2.582517061660000168e-02,-1.417792202729999951e-01,6.571772220820000510e-02,-1.569664673439999936e-01,-6.231107260830000272e-02,-7.874108949999999996e-02,-1.646851212819999966e-01,3.971387178179999755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.709997892379760742e+01,1.999974250793457031e-02,1.471000000000000000e+03,1.498000000000000000e+03,1.387000000000000000e+03,1.456000000000000000e+03,1.218431193189299933e+00,1.343366358724000120e+00,1.326542295191124987e+00,-2.032648422839999913e-02,2.582517061660000168e-02,-1.417792202729999951e-01,6.571772220820000510e-02,-1.569664673439999936e-01,-6.231107260830000272e-02,-7.874108949999999996e-02,-1.646851212819999966e-01,3.971387178179999755e-01,2.869959304899999397e-03,-6.181592016999998274e-03,-2.679365440000136545e-03
6.711997866630554199e+01,2.001595497131347656e-02,1.457000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.460000000000000000e+03,1.221301152494199904e+00,1.337184766707000039e+00,1.323862929751124851e+00,-2.192554885010000038e-02,2.454550251860000004e-02,-1.279794012019999927e-01,7.709056718819999598e-02,-1.564065845539999999e-01,-6.561426857100000065e-02,2.690397988170000199e-01,-1.022194080950000056e-01,3.209183672850000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.713999462127685547e+01,1.997089385986328125e-02,1.457000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.460000000000000000e+03,1.221301152494199904e+00,1.337184766707000039e+00,1.323862929751124851e+00,-2.192554885010000038e-02,2.454550251860000004e-02,-1.279794012019999927e-01,7.709056718819999598e-02,-1.564065845539999999e-01,-6.561426857100000065e-02,2.690397988170000199e-01,-1.022194080950000056e-01,3.209183672850000058e-01,3.287725730199995977e-03,-5.799077119000017877e-03,-2.725810419999863399e-03
6.715996551513671875e+01,2.003026008605957031e-02,1.458000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.463000000000000000e+03,1.224588878224400101e+00,1.331385689588000076e+00,1.321137119331124987e+00,-2.589743752220000084e-02,2.411533135090000030e-02,-1.153287524080000015e-01,8.025951989719999624e-02,-1.429785460440000100e-01,-6.295332167910000498e-02,1.173015287490000030e-01,-9.522923167999999827e-02,3.689500180890000203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.717999577522277832e+01,2.004623413085937500e-02,1.458000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.463000000000000000e+03,1.224588878224400101e+00,1.331385689588000076e+00,1.321137119331124987e+00,-2.589743752220000084e-02,2.411533135090000030e-02,-1.153287524080000015e-01,8.025951989719999624e-02,-1.429785460440000100e-01,-6.295332167910000498e-02,1.173015287490000030e-01,-9.522923167999999827e-02,3.689500180890000203e-01,4.508527506700003157e-03,-6.557591133000001404e-03,-3.450410670000181312e-03
6.720004200935363770e+01,1.998758316040039062e-02,1.460000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.466000000000000000e+03,1.229097405731099935e+00,1.324828098455000047e+00,1.317686708661124806e+00,-2.552693892430000014e-02,2.411518928340000006e-02,-1.024037410760000044e-01,8.944465521800000485e-02,-1.252283888250000088e-01,-6.415166729639999732e-02,-1.081418010580000033e-01,-7.622575883769999727e-02,2.139929715230000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.722002959251403809e+01,1.998591423034667969e-02,1.460000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.466000000000000000e+03,1.229097405731099935e+00,1.324828098455000047e+00,1.317686708661124806e+00,-2.552693892430000014e-02,2.411518928340000006e-02,-1.024037410760000044e-01,8.944465521800000485e-02,-1.252283888250000088e-01,-6.415166729639999732e-02,-1.081418010580000033e-01,-7.622575883769999727e-02,2.139929715230000085e-01,4.048148500499997027e-03,-4.195878846999984146e-03,-2.536092589999983105e-03
6.724001550674438477e+01,1.998138427734375000e-02,1.464000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.469000000000000000e+03,1.233145554231600105e+00,1.320632219608000035e+00,1.315150616071124823e+00,-4.128665944490000211e-02,1.929612812739999947e-02,-9.031056809949999931e-02,1.036275244039999988e-01,-9.887399919980000007e-02,-6.070847177699999903e-02,-7.170929849060000416e-01,-1.198460854539999954e-01,2.869474730550000130e-01,2.043853804500003063e-03,-1.821394044000002044e-03,-1.143553809999975357e-03
6.725999689102172852e+01,2.000331878662109375e-02,1.464000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.471000000000000000e+03,1.235189408036100112e+00,1.318810825564000089e+00,1.314007062261124847e+00,-4.691877787809999728e-02,1.777377404249999918e-02,-8.334727781839999794e-02,1.050827086209999983e-01,-9.434088231779999556e-02,-5.916229091829999787e-02,-4.276818675099999800e-01,-6.237587941040000084e-02,3.567560232829999900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.728000020980834961e+01,1.997470855712890625e-02,1.464000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.471000000000000000e+03,1.235189408036100112e+00,1.318810825564000089e+00,1.314007062261124847e+00,-4.691877787809999728e-02,1.777377404249999918e-02,-8.334727781839999794e-02,1.050827086209999983e-01,-9.434088231779999556e-02,-5.916229091829999787e-02,-4.276818675099999800e-01,-6.237587941040000084e-02,3.567560232829999900e-01,4.383907401499999301e-03,-3.483185427000018430e-03,-2.608695920000014823e-03
6.729997491836547852e+01,2.002263069152832031e-02,1.465000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.473000000000000000e+03,1.239573315437600076e+00,1.315327640136999987e+00,1.311398366341124833e+00,-4.706849673909999782e-02,1.643131253819999846e-02,-7.418166098299999733e-02,1.130410672010000034e-01,-8.463004138370000540e-02,-6.338668847980000187e-02,2.238492512550000185e-03,3.448552791480000157e-03,2.625499329650000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.731999754905700684e+01,1.997447013854980469e-02,1.465000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.473000000000000000e+03,1.239573315437600076e+00,1.315327640136999987e+00,1.311398366341124833e+00,-4.706849673909999782e-02,1.643131253819999846e-02,-7.418166098299999733e-02,1.130410672010000034e-01,-8.463004138370000540e-02,-6.338668847980000187e-02,2.238492512550000185e-03,3.448552791480000157e-03,2.625499329650000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.733997201919555664e+01,2.003383636474609375e-02,1.465000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.473000000000000000e+03,1.239573315437600076e+00,1.315327640136999987e+00,1.311398366341124833e+00,-4.706849673909999782e-02,1.643131253819999846e-02,-7.418166098299999733e-02,1.130410672010000034e-01,-8.463004138370000540e-02,-6.338668847980000187e-02,2.238492512550000185e-03,3.448552791480000157e-03,2.625499329650000102e-01,5.744663873199998966e-03,-3.219912157999993418e-03,-3.009747809999963053e-03
6.736000585556030273e+01,1.996064186096191406e-02,1.469000000000000000e+03,1.489000000000000000e+03,1.391000000000000000e+03,1.476000000000000000e+03,1.245317979310800016e+00,1.312107727979000105e+00,1.308388618531124870e+00,-6.008946415830000026e-02,9.352696696939999388e-03,-6.250164684600000020e-02,1.161691532959999995e-01,-5.977323552649999733e-02,-6.041726035949999962e-02,1.748052864370000167e-02,-1.410448356389999991e-01,1.781398936639999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.737996649742126465e+01,2.003550529479980469e-02,1.469000000000000000e+03,1.489000000000000000e+03,1.391000000000000000e+03,1.476000000000000000e+03,1.245317979310800016e+00,1.312107727979000105e+00,1.308388618531124870e+00,-6.008946415830000026e-02,9.352696696939999388e-03,-6.250164684600000020e-02,1.161691532959999995e-01,-5.977323552649999733e-02,-6.041726035949999962e-02,1.748052864370000167e-02,-1.410448356389999991e-01,1.781398936639999875e-01,5.740948776729999821e-03,-2.068088085000002740e-03,-3.017973750000013666e-03
6.740000200271606445e+01,1.999211311340332031e-02,1.472000000000000000e+03,1.489000000000000000e+03,1.391000000000000000e+03,1.479000000000000000e+03,1.251058928087529942e+00,1.310039639893999963e+00,1.305370644781124856e+00,-5.864165073600000055e-02,6.287151119660000162e-03,-5.156906710160000240e-02,1.129922207379999988e-01,-3.612239992329999844e-02,-5.593048873220000244e-02,2.692636702959999920e-02,-1.248638732779999982e-01,2.682134215770000107e-01,1.147182620569999964e-03,-2.621245770000057984e-04,-5.805788199999550869e-04
6.741999411582946777e+01,1.999998092651367188e-02,1.473000000000000000e+03,1.489000000000000000e+03,1.391000000000000000e+03,1.479000000000000000e+03,1.252206110708099951e+00,1.309777515316999930e+00,1.304790065961124901e+00,-5.752798151119999787e-02,5.354340584470000143e-03,-4.990230287900000034e-02,1.163874839679999995e-01,-3.089833020480000150e-02,-5.837888135390000011e-02,7.549895443670000261e-02,-1.116545827270000041e-01,2.122190197870000017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.743999409675598145e+01,1.998972892761230469e-02,1.473000000000000000e+03,1.489000000000000000e+03,1.391000000000000000e+03,1.479000000000000000e+03,1.252206110708099951e+00,1.309777515316999930e+00,1.304790065961124901e+00,-5.752798151119999787e-02,5.354340584470000143e-03,-4.990230287900000034e-02,1.163874839679999995e-01,-3.089833020480000150e-02,-5.837888135390000011e-02,7.549895443670000261e-02,-1.116545827270000041e-01,2.122190197870000017e-01,4.844401450714999960e-03,-4.301075419999855765e-04,-2.446352590000033800e-03
6.745998382568359375e+01,2.002215385437011719e-02,1.477000000000000000e+03,1.489000000000000000e+03,1.391000000000000000e+03,1.481000000000000000e+03,1.257050512158814914e+00,1.309347407775000027e+00,1.302343713371124867e+00,-6.234584277829999938e-02,4.514261490429999878e-03,-4.323275922269999988e-02,1.155034243050000048e-01,-7.117840977090000333e-03,-5.720646561190000090e-02,-1.657873717939999936e-01,-6.845317791379999794e-02,1.649891288429999880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.748000597953796387e+01,2.002143859863281250e-02,1.477000000000000000e+03,1.489000000000000000e+03,1.392000000000000000e+03,1.481000000000000000e+03,1.257050512158814914e+00,1.309347407775000027e+00,1.302343713371124867e+00,-6.234584277829999938e-02,4.514261490429999878e-03,-4.323275922269999988e-02,1.155034243050000048e-01,-7.117840977090000333e-03,-5.720646561190000090e-02,-1.657873717939999936e-01,-6.845317791379999794e-02,1.649891288429999880e-01,4.726900234005000298e-03,3.313805259999857977e-04,-2.131428900000065241e-03
6.750002741813659668e+01,1.998543739318847656e-02,1.480000000000000000e+03,1.487000000000000000e+03,1.392000000000000000e+03,1.482000000000000000e+03,1.261777412392820041e+00,1.309678788300999930e+00,1.300212284471124802e+00,-5.934116641880000237e-02,1.871968517919999969e-03,-3.631558846670000090e-02,1.207799753020000061e-01,1.122072115640000006e-02,-5.635445059610000307e-02,-1.183592356370000015e-01,-1.049339896570000014e-01,1.158955773650000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.752001285552978516e+01,2.001905441284179688e-02,1.480000000000000000e+03,1.487000000000000000e+03,1.392000000000000000e+03,1.482000000000000000e+03,1.261777412392820041e+00,1.309678788300999930e+00,1.300212284471124802e+00,-5.934116641880000237e-02,1.871968517919999969e-03,-3.631558846670000090e-02,1.207799753020000061e-01,1.122072115640000006e-02,-5.635445059610000307e-02,-1.183592356370000015e-01,-1.049339896570000014e-01,1.158955773650000021e-01,5.691306182680000610e-03,1.462642637000022283e-03,-2.466164819999949742e-03
6.754003190994262695e+01,1.995134353637695312e-02,1.484000000000000000e+03,1.488000000000000000e+03,1.392000000000000000e+03,1.484000000000000000e+03,1.267468718575500031e+00,1.311141430938000063e+00,1.297746119651124852e+00,-4.658057278129999756e-02,6.392366908410000237e-04,-3.104759208950000002e-02,1.111079644619999973e-01,3.562439888869999710e-02,-4.793790775679999949e-02,3.927353068080000065e-01,1.667615858930000111e-02,6.249142742899999742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.755998325347900391e+01,2.001500129699707031e-02,1.484000000000000000e+03,1.488000000000000000e+03,1.392000000000000000e+03,1.484000000000000000e+03,1.267468718575500031e+00,1.311141430938000063e+00,1.297746119651124852e+00,-4.658057278129999756e-02,6.392366908410000237e-04,-3.104759208950000002e-02,1.111079644619999973e-01,3.562439888869999710e-02,-4.793790775679999949e-02,3.927353068080000065e-01,1.667615858930000111e-02,6.249142742899999742e-02,4.668810859999998966e-03,2.066085955999996671e-03,-1.627249410000031205e-03
6.757999825477600098e+01,1.999783515930175781e-02,1.486000000000000000e+03,1.487000000000000000e+03,1.391000000000000000e+03,1.486000000000000000e+03,1.272137529435499959e+00,1.313207516894000060e+00,1.296118870241124821e+00,-4.866761051389999898e-02,-3.175510387420000039e-03,-2.423172266809999961e-02,1.162885748379999945e-01,5.105059989260000292e-02,-4.225732709550000105e-02,-3.635689924330000322e-02,-4.481962733020000006e-02,1.721592426590000113e-01,2.235761217600001557e-03,1.348500572999983271e-03,-8.565617200000374964e-04
6.759999608993530273e+01,1.997160911560058594e-02,1.489000000000000000e+03,1.488000000000000000e+03,1.391000000000000000e+03,1.486000000000000000e+03,1.274373290653100010e+00,1.314556017466999904e+00,1.295262308521124783e+00,-4.714053807009999791e-02,-4.096582134889999866e-03,-2.142752248110000104e-02,1.102002472999999982e-01,6.563572133349999949e-02,-3.892186058330000115e-02,1.499458260850000113e-01,-1.065011608390000059e-01,1.613427142780000101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.761996769905090332e+01,2.001142501831054688e-02,1.489000000000000000e+03,1.488000000000000000e+03,1.391000000000000000e+03,1.486000000000000000e+03,1.274373290653100010e+00,1.314556017466999904e+00,1.295262308521124783e+00,-4.714053807009999791e-02,-4.096582134889999866e-03,-2.142752248110000104e-02,1.102002472999999982e-01,6.563572133349999949e-02,-3.892186058330000115e-02,1.499458260850000113e-01,-1.065011608390000059e-01,1.613427142780000101e-01,4.324685599400000108e-03,3.064957315000005345e-03,-1.376667929999797479e-03
6.763997912406921387e+01,2.004933357238769531e-02,1.492000000000000000e+03,1.487000000000000000e+03,1.391000000000000000e+03,1.487000000000000000e+03,1.278697976252499924e+00,1.317620974782000021e+00,1.293885640591124986e+00,-4.202559743659999708e-02,-6.777353102309999731e-03,-1.725417449889999830e-02,1.082382375940000030e-01,8.202229653440000490e-02,-3.339324721189999845e-02,-1.406207929779999984e-02,-4.640504261009999881e-02,1.205043754030000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.766002845764160156e+01,1.996898651123046875e-02,1.492000000000000000e+03,1.487000000000000000e+03,1.391000000000000000e+03,1.487000000000000000e+03,1.278697976252499924e+00,1.317620974782000021e+00,1.293885640591124986e+00,-4.202559743659999708e-02,-6.777353102309999731e-03,-1.725417449889999830e-02,1.082382375940000030e-01,8.202229653440000490e-02,-3.339324721189999845e-02,-1.406207929779999984e-02,-4.640504261009999881e-02,1.205043754030000053e-01,4.103399769599998942e-03,3.694648677000006431e-03,-1.090467640000092331e-03
6.767999744415283203e+01,2.000021934509277344e-02,1.495000000000000000e+03,1.488000000000000000e+03,1.391000000000000000e+03,1.488000000000000000e+03,1.282801376022099982e+00,1.321315623458999999e+00,1.292795172951124894e+00,-3.898809738069999864e-02,-7.068366017130000081e-03,-1.361497391860000059e-02,1.027569744079999958e-01,9.429288477349999364e-02,-2.806726933439999960e-02,4.300310150830000122e-02,4.287430205039999796e-03,8.753536875990000632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.769999766349792480e+01,2.007651329040527344e-02,1.495000000000000000e+03,1.488000000000000000e+03,1.391000000000000000e+03,1.488000000000000000e+03,1.282801376022099982e+00,1.321315623458999999e+00,1.292795172951124894e+00,-3.898809738069999864e-02,-7.068366017130000081e-03,-1.361497391860000059e-02,1.027569744079999958e-01,9.429288477349999364e-02,-2.806726933439999960e-02,4.300310150830000122e-02,4.287430205039999796e-03,8.753536875990000632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.772007417678833008e+01,1.995301246643066406e-02,1.495000000000000000e+03,1.488000000000000000e+03,1.391000000000000000e+03,1.488000000000000000e+03,1.282801376022099982e+00,1.321315623458999999e+00,1.292795172951124894e+00,-3.898809738069999864e-02,-7.068366017130000081e-03,-1.361497391860000059e-02,1.027569744079999958e-01,9.429288477349999364e-02,-2.806726933439999960e-02,4.300310150830000122e-02,4.287430205039999796e-03,8.753536875990000632e-02,4.759957411299999691e-03,5.383997972999987613e-03,-8.859834299999036489e-04
6.774002718925476074e+01,1.997518539428710938e-02,1.498000000000000000e+03,1.489000000000000000e+03,1.390000000000000000e+03,1.490000000000000000e+03,1.287561333433399957e+00,1.326699621431999931e+00,1.291909189521124990e+00,-3.473912446159999751e-02,-9.461739775870000452e-03,-5.950060499800000069e-03,9.234288990550000575e-02,1.082965794149999966e-01,-1.559649014110000079e-02,1.449588091819999924e-01,-6.081491592459999790e-02,1.449539344620000003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.776000237464904785e+01,2.005147933959960938e-02,1.498000000000000000e+03,1.489000000000000000e+03,1.390000000000000000e+03,1.490000000000000000e+03,1.287561333433399957e+00,1.326699621431999931e+00,1.291909189521124990e+00,-3.473912446159999751e-02,-9.461739775870000452e-03,-5.950060499800000069e-03,9.234288990550000575e-02,1.082965794149999966e-01,-1.559649014110000079e-02,1.449588091819999924e-01,-6.081491592459999790e-02,1.449539344620000003e-01,4.247019297799997650e-03,5.782060578000014495e-03,-5.915111700001141060e-04
6.778005385398864746e+01,1.996660232543945312e-02,1.501000000000000000e+03,1.488000000000000000e+03,1.390000000000000000e+03,1.491000000000000000e+03,1.291808352731200094e+00,1.332481682010000057e+00,1.291317678351124876e+00,-2.427315091730000013e-02,-1.114787244890000015e-02,-1.770162198270000065e-03,8.937054489510000421e-02,1.245303011749999966e-01,-8.312899836209999144e-03,1.134737330040000020e-01,9.671940610460000656e-03,7.358993426889999523e-02,9.323191572000039118e-04,1.288710938999987343e-03,-1.214637799999973566e-04
6.780002045631408691e+01,1.999258995056152344e-02,1.501000000000000000e+03,1.488000000000000000e+03,1.390000000000000000e+03,1.492000000000000000e+03,1.292740671888400028e+00,1.333770392948999906e+00,1.291196214571124878e+00,-1.765480451800000017e-02,-9.648182044650000649e-03,-4.881980363080000267e-04,9.051147551200000585e-02,1.254886369509999877e-01,-1.052912006290000063e-02,4.450191392260000045e-01,9.446517685640000439e-02,1.100061708430000035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.782001304626464844e+01,2.001762390136718750e-02,1.501000000000000000e+03,1.488000000000000000e+03,1.390000000000000000e+03,1.492000000000000000e+03,1.292740671888400028e+00,1.333770392948999906e+00,1.291196214571124878e+00,-1.765480451800000017e-02,-9.648182044650000649e-03,-4.881980363080000267e-04,9.051147551200000585e-02,1.254886369509999877e-01,-1.052912006290000063e-02,4.450191392260000045e-01,9.446517685640000439e-02,1.100061708430000035e-01,2.989741269599999196e-03,5.229754183000007162e-03,-2.660268699998802333e-04
6.784003067016601562e+01,1.998734474182128906e-02,1.503000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.492000000000000000e+03,1.295730413158000083e+00,1.339000147132000107e+00,1.290930187701124998e+00,-1.105895826669999957e-02,-1.231939084249999983e-02,2.370948990310000129e-03,7.171444801100000654e-02,1.322111829169999864e-01,-3.344961794710000092e-03,4.719102610329999892e-01,-9.783803172499999645e-02,1.081284849799999948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
