# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.868005824089050293e+01,1.996994018554687500e-02,1.261000000000000000e+03,1.265000000000000000e+03,1.397000000000000000e+03,1.456000000000000000e+03,8.981473840129999830e-02,-5.489599661199999758e-01,1.092101258362000227e+00,-4.437508079029999775e-01,3.808909202950000201e-03,-4.815064627269999842e-01,6.813232689479999937e-01,-1.682380161009999986e+00,-1.220122868179999986e-01,-1.579841445920000087e+00,-1.148331612600000051e+00,6.437763531479999690e-01,6.957113943959999589e-03,-1.591433787999996241e-02,-1.320432000000204553e-03
5.870002818107604980e+01,2.001404762268066406e-02,1.260000000000000000e+03,1.258000000000000000e+03,1.397000000000000000e+03,1.441000000000000000e+03,9.677185234526000657e-02,-5.648743039999999382e-01,1.090780826361999800e+00,-4.492903135619999988e-01,-1.313771438220000080e-02,-4.755429762999999754e-01,6.918355622830000273e-01,-1.633067561909999910e+00,-1.283311907530000073e-01,-1.400656694140000047e+00,-1.211111322909999899e+00,6.181902472300000451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.872004222869873047e+01,1.999473571777343750e-02,1.254000000000000000e+03,1.250000000000000000e+03,1.396000000000000000e+03,1.425000000000000000e+03,9.677185234526000657e-02,-5.648743039999999382e-01,1.090780826361999800e+00,-4.492903135619999988e-01,-1.313771438220000080e-02,-4.755429762999999754e-01,6.918355622830000273e-01,-1.633067561909999910e+00,-1.283311907530000073e-01,-1.400656694140000047e+00,-1.211111322909999899e+00,6.181902472300000451e-01,2.880270901403999759e-02,-5.855710148999992981e-02,-6.588936859999838802e-03
5.874003696441650391e+01,2.002573013305664062e-02,1.266000000000000000e+03,1.255000000000000000e+03,1.403000000000000000e+03,1.417000000000000000e+03,1.255745613593000076e-01,-6.234314054899998681e-01,1.084191889502000183e+00,-4.736421343389999872e-01,-7.532598953980000622e-02,-4.397173865430000217e-01,7.095281429569999521e-01,-1.409155257020000107e+00,-1.727465759300000070e-01,-1.124181115739999903e+00,-1.090549703650000035e+00,8.026549116029999542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.876006269454956055e+01,1.993131637573242188e-02,1.259000000000000000e+03,1.247000000000000000e+03,1.401000000000000000e+03,1.401000000000000000e+03,1.255745613593000076e-01,-6.234314054899998681e-01,1.084191889502000183e+00,-4.736421343389999872e-01,-7.532598953980000622e-02,-4.397173865430000217e-01,7.095281429569999521e-01,-1.409155257020000107e+00,-1.727465759300000070e-01,-1.124181115739999903e+00,-1.090549703650000035e+00,8.026549116029999542e-01,2.969259752209999978e-02,-5.057236309000012753e-02,-8.380198060000010329e-03
5.877999401092529297e+01,2.005410194396972656e-02,1.267000000000000000e+03,1.252000000000000000e+03,1.409000000000000000e+03,1.396000000000000000e+03,1.552671588813999970e-01,-6.740037685799999956e-01,1.075811691441999951e+00,-4.989912224020000009e-01,-1.446199072159999877e-01,-3.903466855709999961e-01,7.362951321570000429e-01,-1.208583949000000102e+00,-2.200529844040000071e-01,-1.353576807360000078e+00,-1.413701553439999925e+00,1.191056477630000110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.880004811286926270e+01,1.998281478881835938e-02,1.260000000000000000e+03,1.244000000000000000e+03,1.408000000000000000e+03,1.379000000000000000e+03,1.552671588813999970e-01,-6.740037685799999956e-01,1.075811691441999951e+00,-4.989912224020000009e-01,-1.446199072159999877e-01,-3.903466855709999961e-01,7.362951321570000429e-01,-1.208583949000000102e+00,-2.200529844040000071e-01,-1.353576807360000078e+00,-1.413701553439999925e+00,1.191056477630000110e+00,3.699823062780000643e-02,-5.109281041999991224e-02,-1.325955801000011647e-02
5.882003092765808105e+01,2.000141143798828125e-02,1.271000000000000000e+03,1.257000000000000000e+03,1.419000000000000000e+03,1.379000000000000000e+03,1.922653895092000242e-01,-7.250965789999999078e-01,1.062552133431999835e+00,-5.184988026800000371e-01,-2.071824633240000046e-01,-3.269726299019999893e-01,7.412127152530000318e-01,-9.502913637769999644e-01,-2.860480370580000264e-01,-9.231015649449999527e-01,-9.452618538389999658e-01,1.304184587950000029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.884003233909606934e+01,1.999711990356445312e-02,1.264000000000000000e+03,1.249000000000000000e+03,1.418000000000000000e+03,1.364000000000000000e+03,1.922653895092000242e-01,-7.250965789999999078e-01,1.062552133431999835e+00,-5.184988026800000371e-01,-2.071824633240000046e-01,-3.269726299019999893e-01,7.412127152530000318e-01,-9.502913637769999644e-01,-2.860480370580000264e-01,-9.231015649449999527e-01,-9.452618538389999658e-01,1.304184587950000029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.886002945899963379e+01,1.996469497680664062e-02,1.256000000000000000e+03,1.241000000000000000e+03,1.416000000000000000e+03,1.348000000000000000e+03,1.922653895092000242e-01,-7.250965789999999078e-01,1.062552133431999835e+00,-5.184988026800000371e-01,-2.071824633240000046e-01,-3.269726299019999893e-01,7.412127152530000318e-01,-9.502913637769999644e-01,-2.860480370580000264e-01,-9.231015649449999527e-01,-9.452618538389999658e-01,1.304184587950000029e+00,4.204970344680000749e-02,-4.260153275000000406e-02,-2.034985990000004463e-02
5.887999415397644043e+01,1.999855041503906250e-02,1.274000000000000000e+03,1.272000000000000000e+03,1.431000000000000000e+03,1.353000000000000000e+03,2.343150929560000040e-01,-7.676981117499999119e-01,1.042202273531999790e+00,-5.554311246180000383e-01,-2.622671927210000198e-01,-2.453102502239999927e-01,6.707913440670000282e-01,-6.129315095520000423e-01,-3.647701520469999736e-01,-8.363751595430000130e-01,-5.211033839630000442e-01,1.054408440890000076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.889999270439147949e+01,2.004790306091308594e-02,1.266000000000000000e+03,1.265000000000000000e+03,1.430000000000000000e+03,1.338000000000000000e+03,2.343150929560000040e-01,-7.676981117499999119e-01,1.042202273531999790e+00,-5.554311246180000383e-01,-2.622671927210000198e-01,-2.453102502239999927e-01,6.707913440670000282e-01,-6.129315095520000423e-01,-3.647701520469999736e-01,-8.363751595430000130e-01,-5.211033839630000442e-01,1.054408440890000076e+00,2.551091023099999466e-02,-1.613016878999995463e-02,-1.598533238999988448e-02
5.892004060745239258e+01,2.002501487731933594e-02,1.281000000000000000e+03,1.285000000000000000e+03,1.439000000000000000e+03,1.339000000000000000e+03,2.598260031869999986e-01,-7.838282805399998665e-01,1.026216941142000127e+00,-5.650578857739999572e-01,-2.845409742589999902e-01,-1.850755020260000105e-01,6.252759562320000519e-01,-3.636110371499999827e-01,-4.151249311990000135e-01,-5.881960789610000129e-01,-3.703110859559999857e-01,1.172775516520000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.894006562232971191e+01,1.999258995056152344e-02,1.274000000000000000e+03,1.279000000000000000e+03,1.438000000000000000e+03,1.324000000000000000e+03,2.598260031869999986e-01,-7.838282805399998665e-01,1.026216941142000127e+00,-5.650578857739999572e-01,-2.845409742589999902e-01,-1.850755020260000105e-01,6.252759562320000519e-01,-3.636110371499999827e-01,-4.151249311990000135e-01,-5.881960789610000129e-01,-3.703110859559999857e-01,1.172775516520000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.896005821228027344e+01,1.997089385986328125e-02,1.266000000000000000e+03,1.273000000000000000e+03,1.437000000000000000e+03,1.310000000000000000e+03,2.598260031869999986e-01,-7.838282805399998665e-01,1.026216941142000127e+00,-5.650578857739999572e-01,-2.845409742589999902e-01,-1.850755020260000105e-01,6.252759562320000519e-01,-3.636110371499999827e-01,-4.151249311990000135e-01,-5.881960789610000129e-01,-3.703110859559999857e-01,1.172775516520000005e+00,2.216935709199999160e-02,-5.649177310000030872e-03,-1.776611479999989918e-02
5.898002910614013672e+01,2.000045776367187500e-02,1.286000000000000000e+03,1.301000000000000000e+03,1.445000000000000000e+03,1.313000000000000000e+03,2.819953602790000180e-01,-7.894774578499998974e-01,1.008450826342000006e+00,-5.768575006499999658e-01,-2.965908698979999869e-01,-1.197434806460000029e-01,5.368378092390000411e-01,-9.256147560720000278e-02,-4.574616427090000270e-01,-3.649816220289999746e-01,-1.828142597440000072e-01,1.479980934429999895e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900002956390380859e+01,2.000427246093750000e-02,1.279000000000000000e+03,1.296000000000000000e+03,1.444000000000000000e+03,1.300000000000000000e+03,2.819953602790000180e-01,-7.894774578499998974e-01,1.008450826342000006e+00,-5.768575006499999658e-01,-2.965908698979999869e-01,-1.197434806460000029e-01,5.368378092390000411e-01,-9.256147560720000278e-02,-4.574616427090000270e-01,-3.649816220289999746e-01,-1.828142597440000072e-01,1.479980934429999895e+00,2.193385474000000834e-02,7.122975599999969987e-03,-2.440200060000008442e-02
5.902003383636474609e+01,2.001523971557617188e-02,1.309000000000000000e+03,1.333000000000000000e+03,1.452000000000000000e+03,1.307000000000000000e+03,3.039292150189999986e-01,-7.823544822499999274e-01,9.840488257420000329e-01,-5.890115777979999523e-01,-3.027737575069999743e-01,-4.290085437939999968e-02,3.951665156829999859e-01,2.258835371219999888e-01,-4.924952040230000105e-01,-1.213605350810000039e-01,9.912403289530000161e-02,1.452512644220000038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.904004907608032227e+01,2.000975608825683594e-02,1.302000000000000000e+03,1.330000000000000000e+03,1.451000000000000000e+03,1.296000000000000000e+03,3.039292150189999986e-01,-7.823544822499999274e-01,9.840488257420000329e-01,-5.890115777979999523e-01,-3.027737575069999743e-01,-4.290085437939999968e-02,3.951665156829999859e-01,2.258835371219999888e-01,-4.924952040230000105e-01,-1.213605350810000039e-01,9.912403289530000161e-02,1.452512644220000038e+00,1.461045604999999803e-02,2.325865621999989585e-02,-2.655309910000003271e-02
5.906005883216857910e+01,1.997494697570800781e-02,1.342000000000000000e+03,1.362000000000000000e+03,1.463000000000000000e+03,1.303000000000000000e+03,3.185396710689999966e-01,-7.590958260300000315e-01,9.574957266420000002e-01,-5.970752728199999471e-01,-2.889125194409999930e-01,2.688254010080000020e-02,2.514830452849999842e-01,5.587176320050000200e-01,-5.481130965780000031e-01,-3.076706204340000084e-01,2.588916612239999804e-01,1.455346599679999908e+00,1.730426236999982326e-03,6.790520580000070083e-03,-5.408335130000052615e-03
5.908003377914428711e+01,1.997113227844238281e-02,1.345000000000000000e+03,1.370000000000000000e+03,1.461000000000000000e+03,1.296000000000000000e+03,3.202700973059999789e-01,-7.523053054499999615e-01,9.520873915119999475e-01,-5.964465774099999562e-01,-2.884579485889999795e-01,4.371746342039999761e-02,2.012372640120000111e-01,6.201112806040000036e-01,-5.347339384970000165e-01,-8.576003163039999655e-02,1.332684205640000119e-01,1.575535935450000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.910000491142272949e+01,2.002835273742675781e-02,1.339000000000000000e+03,1.369000000000000000e+03,1.460000000000000000e+03,1.287000000000000000e+03,3.202700973059999789e-01,-7.523053054499999615e-01,9.520873915119999475e-01,-5.964465774099999562e-01,-2.884579485889999795e-01,4.371746342039999761e-02,2.012372640120000111e-01,6.201112806040000036e-01,-5.347339384970000165e-01,-8.576003163039999655e-02,1.332684205640000119e-01,1.575535935450000036e+00,3.782630544999998623e-03,3.324217589999989286e-02,-2.222187537999986695e-02
5.912003326416015625e+01,1.997900009155273438e-02,1.377000000000000000e+03,1.396000000000000000e+03,1.466000000000000000e+03,1.295000000000000000e+03,3.240527278509999776e-01,-7.190631295500000686e-01,9.298655161320000806e-01,-5.903362452839999719e-01,-2.713295795810000133e-01,1.088706232239999988e-01,6.415211345719999680e-02,8.861896623510000515e-01,-5.587186687909999616e-01,2.331537379030000079e-01,3.792462707190000226e-01,1.669883552449999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.914001226425170898e+01,1.999306678771972656e-02,1.372000000000000000e+03,1.395000000000000000e+03,1.465000000000000000e+03,1.287000000000000000e+03,3.240527278509999776e-01,-7.190631295500000686e-01,9.298655161320000806e-01,-5.903362452839999719e-01,-2.713295795810000133e-01,1.088706232239999988e-01,6.415211345719999680e-02,8.861896623510000515e-01,-5.587186687909999616e-01,2.331537379030000079e-01,3.792462707190000226e-01,1.669883552449999975e+00,-2.087227259999990814e-03,4.256474861000003607e-02,-2.218580570000017183e-02
5.916000533103942871e+01,2.000164985656738281e-02,1.408000000000000000e+03,1.419000000000000000e+03,1.466000000000000000e+03,1.293000000000000000e+03,3.219655005909999868e-01,-6.764983809400000325e-01,9.076797104319999088e-01,-5.672036957570000260e-01,-2.372018541279999893e-01,1.599388493489999896e-01,-8.173783407390000644e-02,1.107621179099999909e+00,-5.491461027680000218e-01,5.933991737970000235e-01,1.101234023700000009e+00,1.481617949239999898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918000698089599609e+01,1.998949050903320312e-02,1.405000000000000000e+03,1.420000000000000000e+03,1.465000000000000000e+03,1.287000000000000000e+03,3.219655005909999868e-01,-6.764983809400000325e-01,9.076797104319999088e-01,-5.672036957570000260e-01,-2.372018541279999893e-01,1.599388493489999896e-01,-8.173783407390000644e-02,1.107621179099999909e+00,-5.491461027680000218e-01,5.933991737970000235e-01,1.101234023700000009e+00,1.481617949239999898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.919999647140502930e+01,1.999711990356445312e-02,1.402000000000000000e+03,1.420000000000000000e+03,1.464000000000000000e+03,1.282000000000000000e+03,3.219655005909999868e-01,-6.764983809400000325e-01,9.076797104319999088e-01,-5.672036957570000260e-01,-2.372018541279999893e-01,1.599388493489999896e-01,-8.173783407390000644e-02,1.107621179099999909e+00,-5.491461027680000218e-01,5.933991737970000235e-01,1.101234023700000009e+00,1.481617949239999898e+00,-1.126946520200000634e-02,6.646982824000002843e-02,-2.715882847999995242e-02
5.921999359130859375e+01,2.006912231445312500e-02,1.460000000000000000e+03,1.448000000000000000e+03,1.465000000000000000e+03,1.293000000000000000e+03,3.106960353889999804e-01,-6.100285527000000041e-01,8.805208819519999563e-01,-5.223713407660000030e-01,-1.880792473229999928e-01,2.198838623000000103e-01,-2.764997381090000261e-01,1.408665250249999890e+00,-5.337833132689999704e-01,7.729116735569999674e-01,1.206903204889999914e+00,1.558088817630000067e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.924006271362304688e+01,1.999711990356445312e-02,1.458000000000000000e+03,1.449000000000000000e+03,1.464000000000000000e+03,1.289000000000000000e+03,3.106960353889999804e-01,-6.100285527000000041e-01,8.805208819519999563e-01,-5.223713407660000030e-01,-1.880792473229999928e-01,2.198838623000000103e-01,-2.764997381090000261e-01,1.408665250249999890e+00,-5.337833132689999704e-01,7.729116735569999674e-01,1.206903204889999914e+00,1.558088817630000067e+00,-2.066816377999999843e-02,7.967309508999997902e-02,-2.529712624999991277e-02
5.926005983352661133e+01,1.999807357788085938e-02,1.519000000000000000e+03,1.472000000000000000e+03,1.463000000000000000e+03,1.303000000000000000e+03,2.900278716090000097e-01,-5.303554576100000251e-01,8.552237557020000436e-01,-4.754824266970000268e-01,-1.427916182370000120e-01,2.819029233440000226e-01,-4.694742916119999943e-01,1.683378607130000093e+00,-5.049928210790000094e-01,6.464520781860000342e-01,1.116226690760000029e+00,1.378337918339999968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.928005790710449219e+01,1.994395256042480469e-02,1.519000000000000000e+03,1.474000000000000000e+03,1.462000000000000000e+03,1.302000000000000000e+03,2.900278716090000097e-01,-5.303554576100000251e-01,8.552237557020000436e-01,-4.754824266970000268e-01,-1.427916182370000120e-01,2.819029233440000226e-01,-4.694742916119999943e-01,1.683378607130000093e+00,-5.049928210790000094e-01,6.464520781860000342e-01,1.116226690760000029e+00,1.378337918339999968e+00,-2.952406342299998543e-02,9.128328741000002466e-02,-2.156837515200005218e-02
5.930000185966491699e+01,2.002787590026855469e-02,1.575000000000000000e+03,1.489000000000000000e+03,1.450000000000000000e+03,1.319000000000000000e+03,2.605038081859999965e-01,-4.390721702000000004e-01,8.336553805499999914e-01,-4.099519714070000154e-01,-9.555753123339999489e-02,3.498851995849999730e-01,-6.405301554100000239e-01,1.896139371649999905e+00,-4.144448889430000227e-01,9.437427201979999847e-01,1.241293386790000008e+00,1.590418410340000088e+00,-6.915056626000004592e-03,1.967710015000001533e-02,-3.895869670999974055e-03
5.932002973556518555e+01,1.999187469482421875e-02,1.578000000000000000e+03,1.493000000000000000e+03,1.446000000000000000e+03,1.323000000000000000e+03,2.535887515599999920e-01,-4.193950700499999851e-01,8.297595108790000173e-01,-3.966126897430000131e-01,-8.495901669939999457e-02,3.647136928829999847e-01,-6.522710539010000419e-01,1.884979498319999891e+00,-3.885636658780000086e-01,8.756787292330000527e-01,1.331456392079999995e+00,1.554970128439999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.934002161026000977e+01,2.000069618225097656e-02,1.580000000000000000e+03,1.495000000000000000e+03,1.445000000000000000e+03,1.324000000000000000e+03,2.535887515599999920e-01,-4.193950700499999851e-01,8.297595108790000173e-01,-3.966126897430000131e-01,-8.495901669939999457e-02,3.647136928829999847e-01,-6.522710539010000419e-01,1.884979498319999891e+00,-3.885636658780000086e-01,8.756787292330000527e-01,1.331456392079999995e+00,1.554970128439999932e+00,-2.969591856099999816e-02,8.051401650000000743e-02,-1.357659196399996215e-02
5.936002230644226074e+01,1.999497413635253906e-02,1.624000000000000000e+03,1.500000000000000000e+03,1.435000000000000000e+03,1.341000000000000000e+03,2.238928329990000077e-01,-3.388810535499999776e-01,8.161829189150000552e-01,-3.371145262640000140e-01,-3.989875408159999914e-02,4.202261816990000010e-01,-7.632550768879999836e-01,2.025494936729999917e+00,-3.169440724179999891e-01,1.138231266780000084e+00,1.650982981100000080e+00,1.544160498109999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.938001728057861328e+01,2.003073692321777344e-02,1.628000000000000000e+03,1.503000000000000000e+03,1.434000000000000000e+03,1.345000000000000000e+03,2.238928329990000077e-01,-3.388810535499999776e-01,8.161829189150000552e-01,-3.371145262640000140e-01,-3.989875408159999914e-02,4.202261816990000010e-01,-7.632550768879999836e-01,2.025494936729999917e+00,-3.169440724179999891e-01,1.138231266780000084e+00,1.650982981100000080e+00,1.544160498109999891e+00,-3.343939909600000815e-02,8.507886469000003338e-02,-9.405723285000000544e-03
5.940004801750183105e+01,2.000713348388671875e-02,1.668000000000000000e+03,1.502000000000000000e+03,1.417000000000000000e+03,1.363000000000000000e+03,1.904534339030000134e-01,-2.538021888599999443e-01,8.067771956300000546e-01,-2.434082865720000044e-01,-7.686253650929999667e-03,4.730511049289999881e-01,-8.449353082780000079e-01,2.130126423620000153e+00,-2.097494879179999938e-01,1.921374250299999975e+00,1.831377162659999946e+00,1.394220650220000079e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.942005515098571777e+01,1.999640464782714844e-02,1.672000000000000000e+03,1.504000000000000000e+03,1.416000000000000000e+03,1.368000000000000000e+03,1.904534339030000134e-01,-2.538021888599999443e-01,8.067771956300000546e-01,-2.434082865720000044e-01,-7.686253650929999667e-03,4.730511049289999881e-01,-8.449353082780000079e-01,2.130126423620000153e+00,-2.097494879179999938e-01,1.921374250299999975e+00,1.831377162659999946e+00,1.394220650220000079e+00,-4.517294120439999117e-02,1.097821390500000049e-01,-6.963331506000036697e-03
5.944005155563354492e+01,1.996588706970214844e-02,1.712000000000000000e+03,1.498000000000000000e+03,1.398000000000000000e+03,1.389000000000000000e+03,1.452804926985999945e-01,-1.440200498099999393e-01,7.998138641240000180e-01,-1.245137715410000040e-01,2.934473697309999962e-02,5.335855564560000319e-01,-9.203712993529999942e-01,2.198624723070000009e+00,-9.571493342539999505e-02,1.754190875469999966e+00,1.483338951709999964e+00,1.033003060820000041e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.946001744270324707e+01,2.000737190246582031e-02,1.718000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.395000000000000000e+03,1.452804926985999945e-01,-1.440200498099999393e-01,7.998138641240000180e-01,-1.245137715410000040e-01,2.934473697309999962e-02,5.335855564560000319e-01,-9.203712993529999942e-01,2.198624723070000009e+00,-9.571493342539999505e-02,1.754190875469999966e+00,1.483338951709999964e+00,1.033003060820000041e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.948002481460571289e+01,1.999592781066894531e-02,1.725000000000000000e+03,1.501000000000000000e+03,1.397000000000000000e+03,1.403000000000000000e+03,1.452804926985999945e-01,-1.440200498099999393e-01,7.998138641240000180e-01,-1.245137715410000040e-01,2.934473697309999962e-02,5.335855564560000319e-01,-9.203712993529999942e-01,2.198624723070000009e+00,-9.571493342539999505e-02,1.754190875469999966e+00,1.483338951709999964e+00,1.033003060820000041e+00,-5.609718700740000397e-02,1.330142149399999862e-01,-9.455029810000459278e-04
5.950002074241638184e+01,2.000260353088378906e-02,1.754000000000000000e+03,1.485000000000000000e+03,1.378000000000000000e+03,1.428000000000000000e+03,8.918330569120000439e-02,-1.100583486999995309e-02,7.988683611429999720e-01,5.717081749250000310e-03,5.114708352249999757e-02,6.012337825279999715e-01,-9.264928561080000291e-01,2.188326725400000061e+00,1.465834381370000050e-02,1.708243204009999960e+00,1.539686552410000075e+00,9.020042152720000317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.952002334594726562e+01,1.999378204345703125e-02,1.761000000000000000e+03,1.486000000000000000e+03,1.377000000000000000e+03,1.438000000000000000e+03,8.918330569120000439e-02,-1.100583486999995309e-02,7.988683611429999720e-01,5.717081749250000310e-03,5.114708352249999757e-02,6.012337825279999715e-01,-9.264928561080000291e-01,2.188326725400000061e+00,1.465834381370000050e-02,1.708243204009999960e+00,1.539686552410000075e+00,9.020042152720000317e-01,-3.685512151280000148e-02,8.741876256000002954e-02,2.314280860000073048e-03
5.954001712799072266e+01,1.997399330139160156e-02,1.789000000000000000e+03,1.471000000000000000e+03,1.368000000000000000e+03,1.458000000000000000e+03,5.232818417840000291e-02,7.641292769000007645e-02,8.011826420030000451e-01,1.055388008119999971e-01,5.721228964649999887e-02,6.408402985240000405e-01,-9.367067878400000547e-01,2.222562089489999781e+00,6.211284486230000262e-02,1.848227663180000091e+00,1.545232517359999891e+00,8.145066385939999654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.955999112129211426e+01,2.007675170898437500e-02,1.797000000000000000e+03,1.472000000000000000e+03,1.367000000000000000e+03,1.469000000000000000e+03,5.232818417840000291e-02,7.641292769000007645e-02,8.011826420030000451e-01,1.055388008119999971e-01,5.721228964649999887e-02,6.408402985240000405e-01,-9.367067878400000547e-01,2.222562089489999781e+00,6.211284486230000262e-02,1.848227663180000091e+00,1.545232517359999891e+00,8.145066385939999654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.958006787300109863e+01,1.996541023254394531e-02,1.806000000000000000e+03,1.472000000000000000e+03,1.367000000000000000e+03,1.481000000000000000e+03,5.232818417840000291e-02,7.641292769000007645e-02,8.011826420030000451e-01,1.055388008119999971e-01,5.721228964649999887e-02,6.408402985240000405e-01,-9.367067878400000547e-01,2.222562089489999781e+00,6.211284486230000262e-02,1.848227663180000091e+00,1.545232517359999891e+00,8.145066385939999654e-01,-3.573170798349999122e-02,8.537389767699998799e-02,3.420097507000008363e-03
5.960003328323364258e+01,2.000045776367187500e-02,1.811000000000000000e+03,1.461000000000000000e+03,1.362000000000000000e+03,1.501000000000000000e+03,1.659647619490001169e-02,1.617868253670000644e-01,8.046027395100000534e-01,1.970297506579999913e-01,5.796115929730000227e-02,6.713134499649999754e-01,-8.824836876720000278e-01,2.128121139840000176e+00,8.407915512779999545e-02,1.627332383389999970e+00,1.387375807490000001e+00,5.389839933090000423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.962003374099731445e+01,1.999950408935546875e-02,1.820000000000000000e+03,1.460000000000000000e+03,1.361000000000000000e+03,1.514000000000000000e+03,1.659647619490001169e-02,1.617868253670000644e-01,8.046027395100000534e-01,1.970297506579999913e-01,5.796115929730000227e-02,6.713134499649999754e-01,-8.824836876720000278e-01,2.128121139840000176e+00,8.407915512779999545e-02,1.627332383389999970e+00,1.387375807490000001e+00,5.389839933090000423e-01,-4.116630011990000948e-02,1.014060476959999235e-01,4.035094508999970131e-03
5.964003324508666992e+01,1.999974250793457031e-02,1.816000000000000000e+03,1.451000000000000000e+03,1.361000000000000000e+03,1.535000000000000000e+03,-2.456982392499999779e-02,2.631928730629999880e-01,8.086378340190000236e-01,3.043945374579999918e-01,4.888446408259999876e-02,6.992860794099999833e-01,-7.925609061349999651e-01,1.962467174369999956e+00,7.234731602089999880e-02,1.754775719640000009e+00,1.178765221809999986e+00,3.575427010339999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.966003298759460449e+01,1.999759674072265625e-02,1.826000000000000000e+03,1.450000000000000000e+03,1.360000000000000000e+03,1.550000000000000000e+03,-2.456982392499999779e-02,2.631928730629999880e-01,8.086378340190000236e-01,3.043945374579999918e-01,4.888446408259999876e-02,6.992860794099999833e-01,-7.925609061349999651e-01,1.962467174369999956e+00,7.234731602089999880e-02,1.754775719640000009e+00,1.178765221809999986e+00,3.575427010339999878e-01,-3.644730076999999624e-02,9.419334211700003401e-02,1.526552955000037848e-03
5.968003058433532715e+01,1.999545097351074219e-02,1.827000000000000000e+03,1.443000000000000000e+03,1.368000000000000000e+03,1.565000000000000000e+03,-6.101712469499999403e-02,3.573862151800000220e-01,8.101643869740000614e-01,4.077434031900000200e-01,2.699434169680000120e-02,7.021537141850000552e-01,-7.055664632960000349e-01,1.843668536160000038e+00,1.242264906369999929e-02,1.659524711490000026e+00,1.119524210870000092e+00,-6.577663238599999740e-02,-6.614293790000003170e-03,1.793405222599997462e-02,-1.374343110001063906e-04
5.970002603530883789e+01,2.000594139099121094e-02,1.835000000000000000e+03,1.439000000000000000e+03,1.370000000000000000e+03,1.581000000000000000e+03,-6.763141848499999720e-02,3.753202674059999966e-01,8.100269526629999550e-01,4.279911291319999922e-01,2.472001524609999945e-02,7.040209378470000390e-01,-6.850607584890000545e-01,1.828735585150000009e+00,-3.018866824090000057e-03,1.692739656210000110e+00,1.136376729289999998e+00,5.251508303570000258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972003197669982910e+01,1.996731758117675781e-02,1.845000000000000000e+03,1.436000000000000000e+03,1.369000000000000000e+03,1.597000000000000000e+03,-6.763141848499999720e-02,3.753202674059999966e-01,8.100269526629999550e-01,4.279911291319999922e-01,2.472001524609999945e-02,7.040209378470000390e-01,-6.850607584890000545e-01,1.828735585150000009e+00,-3.018866824090000057e-03,1.692739656210000110e+00,1.136376729289999998e+00,5.251508303570000258e-02,-2.430661907199999083e-02,6.769562706400000796e-02,-2.135999534999988292e-03
5.973999929428100586e+01,2.004694938659667969e-02,1.839000000000000000e+03,1.437000000000000000e+03,1.380000000000000000e+03,1.611000000000000000e+03,-9.193803755699998803e-02,4.430158944700000045e-01,8.078909531279999667e-01,4.989960642569999938e-01,1.235846780699999953e-02,6.941087991590000339e-01,-5.966109838980000468e-01,1.681226494389999937e+00,-7.580465894089999379e-02,1.480019530539999906e+00,9.962002068699999935e-01,-3.401919132030000181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
