# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.246004366874694824e+01,2.000522613525390625e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.763749963000003307e-02,7.608419251299997077e-02,1.048325765231213014e+00,1.736278228340000160e-02,4.592219551060000397e-03,-1.482662107640000037e-03,7.337768561530000171e-03,-1.027337425600000033e-03,3.560639539270000174e-03,9.226534076249999147e-03,-4.167297086030000153e-02,4.158173212130000101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.248004889488220215e+01,1.996827125549316406e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.763749963000003307e-02,7.608419251299997077e-02,1.048325765231213014e+00,1.736278228340000160e-02,4.592219551060000397e-03,-1.482662107640000037e-03,7.337768561530000171e-03,-1.027337425600000033e-03,3.560639539270000174e-03,9.226534076249999147e-03,-4.167297086030000153e-02,4.158173212130000101e-02,3.264919000000032767e-04,2.561863000016817438e-06,3.163690999996582320e-05
5.250001716613769531e+01,2.002024650573730469e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.731100773000002979e-02,7.608675437599998759e-02,1.048357402141212980e+00,1.455132397039999963e-02,3.767614024080000006e-03,-2.131919557270000026e-03,5.417228974899999765e-03,2.074676287509999927e-04,-1.853657404479999932e-03,-5.293916723719999801e-02,3.972851152649999745e-02,-4.540712417690000169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.252003741264343262e+01,1.998591423034667969e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.731100773000002979e-02,7.608675437599998759e-02,1.048357402141212980e+00,1.455132397039999963e-02,3.767614024080000006e-03,-2.131919557270000026e-03,5.417228974899999765e-03,2.074676287509999927e-04,-1.853657404479999932e-03,-5.293916723719999801e-02,3.972851152649999745e-02,-4.540712417690000169e-02,2.001621990000423956e-04,-6.406080400001012976e-05,6.905902000009511710e-05
5.254002332687377930e+01,2.001237869262695312e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.711084553099998740e-02,7.602269357199997746e-02,1.048426461161213075e+00,1.175433483860000017e-02,1.705945010069999900e-03,-1.970519313259999974e-03,6.074470623109999579e-03,-2.419090312849999855e-03,4.883102095850000088e-04,-4.562598187979999970e-02,-2.675398592750000137e-02,1.409947823140000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.256003570556640625e+01,2.003049850463867188e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.711084553099998740e-02,7.602269357199997746e-02,1.048426461161213075e+00,1.175433483860000017e-02,1.705945010069999900e-03,-1.970519313259999974e-03,6.074470623109999579e-03,-2.419090312849999855e-03,4.883102095850000088e-04,-4.562598187979999970e-02,-2.675398592750000137e-02,1.409947823140000021e-02,1.721983829999773619e-04,-4.270669700001672453e-05,1.599470000002156667e-06
5.258006620407104492e+01,1.999831199645996094e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.499000000000000000e+03,-5.693864714800001003e-02,7.597998687499996073e-02,1.048428060631213077e+00,1.504163690300000002e-02,2.965300905370000248e-04,-2.510733200450000150e-03,4.049795032939999817e-03,-1.547975300200000104e-03,-4.893043158749999877e-05,1.115146911719999967e-01,-5.630883082430000047e-02,-3.123938131620000030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.260006451606750488e+01,1.993536949157714844e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.499000000000000000e+03,-5.693864714800001003e-02,7.597998687499996073e-02,1.048428060631213077e+00,1.504163690300000002e-02,2.965300905370000248e-04,-2.510733200450000150e-03,4.049795032939999817e-03,-1.547975300200000104e-03,-4.893043158749999877e-05,1.115146911719999967e-01,-5.630883082430000047e-02,-3.123938131620000030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.261999988555908203e+01,2.000737190246582031e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.499000000000000000e+03,-5.693864714800001003e-02,7.597998687499996073e-02,1.048428060631213077e+00,1.504163690300000002e-02,2.965300905370000248e-04,-2.510733200450000150e-03,4.049795032939999817e-03,-1.547975300200000104e-03,-4.893043158749999877e-05,1.115146911719999967e-01,-5.630883082430000047e-02,-3.123938131620000030e-02,1.671188469999917992e-04,-9.321128299999426048e-05,4.779040000002510169e-05
5.264000725746154785e+01,2.006673812866210938e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.677152830100001824e-02,7.588677559199996647e-02,1.048475851031213102e+00,1.405674881329999938e-02,-2.018486717709999884e-04,-1.804395050830000019e-03,3.408442924810000090e-03,-3.222565139090000086e-03,2.033017431879999889e-03,-3.142467443299999923e-03,-5.317199822899999762e-03,3.322532135749999699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.266007399559020996e+01,2.000522613525390625e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.677152830100001824e-02,7.588677559199996647e-02,1.048475851031213102e+00,1.405674881329999938e-02,-2.018486717709999884e-04,-1.804395050830000019e-03,3.408442924810000090e-03,-3.222565139090000086e-03,2.033017431879999889e-03,-3.142467443299999923e-03,-5.317199822899999762e-03,3.322532135749999699e-02,1.805968149999892525e-04,-1.962189209999687378e-04,1.498171999991804171e-05
5.268007922172546387e+01,1.993632316589355469e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.659093148600002898e-02,7.569055667099999773e-02,1.048490832751213020e+00,1.731010159550000135e-02,2.137975766689999974e-03,-1.200636107960000032e-03,1.675001167779999927e-03,-3.618970256549999993e-03,8.387133250270000428e-04,2.257708713039999898e-02,-6.381168127019999983e-03,8.455794549480000113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.270001554489135742e+01,1.998305320739746094e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.659093148600002898e-02,7.569055667099999773e-02,1.048490832751213020e+00,1.731010159550000135e-02,2.137975766689999974e-03,-1.200636107960000032e-03,1.675001167779999927e-03,-3.618970256549999993e-03,8.387133250270000428e-04,2.257708713039999898e-02,-6.381168127019999983e-03,8.455794549480000113e-04,1.739317009999963304e-04,-1.586024910000261023e-04,1.377080800000207716e-04
5.271999859809875488e+01,2.003264427185058594e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.641699978500003265e-02,7.553195417999997163e-02,1.048628540831213041e+00,1.361656299879999976e-02,3.522416207580000066e-04,-1.053797369500000022e-03,3.027512171689999889e-03,-2.534358679769999848e-03,2.277126197900000183e-03,-3.975533678629999956e-02,-1.448788771019999914e-02,1.366669564609999943e-02,3.852985300001332547e-05,-7.307121400002003497e-05,-8.220999999997147256e-05
5.274003124237060547e+01,1.996445655822753906e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.637846993200001933e-02,7.545888296599995160e-02,1.048546330831213069e+00,1.390480485779999921e-02,2.365418867439999812e-03,-1.829901537299999945e-03,3.590214463109999993e-03,-5.464607677389999793e-03,-3.998703354929999607e-03,8.749069223169999568e-04,1.151805490610000038e-01,-4.109162643590000275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.275999569892883301e+01,2.003955841064453125e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.637846993200001933e-02,7.545888296599995160e-02,1.048546330831213069e+00,1.390480485779999921e-02,2.365418867439999812e-03,-1.829901537299999945e-03,3.590214463109999993e-03,-5.464607677389999793e-03,-3.998703354929999607e-03,8.749069223169999568e-04,1.151805490610000038e-01,-4.109162643590000275e-02,1.306010989999828453e-04,-1.603467789999535320e-04,-1.311918999991057433e-05
5.278003525733947754e+01,1.998567581176757812e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.624786883300003648e-02,7.529853618699999807e-02,1.048533211641213159e+00,1.315793191469999922e-02,8.406910126370000262e-04,-1.858236392969999946e-03,4.325932830560000331e-03,-3.877157658710000173e-03,-6.366270494969999928e-04,-4.640856333610000363e-03,-2.633682263270000021e-03,1.119541677529999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.280002093315124512e+01,1.995849609375000000e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.624786883300003648e-02,7.529853618699999807e-02,1.048533211641213159e+00,1.315793191469999922e-02,8.406910126370000262e-04,-1.858236392969999946e-03,4.325932830560000331e-03,-3.877157658710000173e-03,-6.366270494969999928e-04,-4.640856333610000363e-03,-2.633682263270000021e-03,1.119541677529999925e-02,4.755767800002086432e-05,-3.034710920000183165e-04,-2.694030000016667259e-05
5.281997942924499512e+01,2.005720138549804688e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.620031115500001562e-02,7.499506509499997975e-02,1.048506271341212992e+00,1.405446925919999999e-02,1.161553836619999905e-03,-1.845136464480000077e-03,3.291012804390000199e-03,-5.629321740809999780e-03,-2.124099118640000120e-03,2.680339471099999968e-02,3.390641439680000101e-03,-7.832853566409999496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.284003663063049316e+01,1.996731758117675781e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.620031115500001562e-02,7.499506509499997975e-02,1.048506271341212992e+00,1.405446925919999999e-02,1.161553836619999905e-03,-1.845136464480000077e-03,3.291012804390000199e-03,-5.629321740809999780e-03,-2.124099118640000120e-03,2.680339471099999968e-02,3.390641439680000101e-03,-7.832853566409999496e-03,-3.900611199997294776e-05,-2.874335860000298837e-04,-4.740856999996267973e-05
5.286000394821166992e+01,2.006244659423828125e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.623931726699998856e-02,7.470763150899994987e-02,1.048458862771213029e+00,1.360798590040000061e-02,7.731062136029999464e-04,-1.521056674739999998e-03,-1.387558451940000071e-03,-7.463646331770000357e-03,-1.050575439509999999e-03,-1.914256697280000002e-02,-5.727327451480000026e-03,1.252956092709999955e-02,1.000424429999924314e-04,-8.808175899999159952e-05,-1.526421999997751300e-05
5.288006639480590820e+01,1.999020576477050781e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.499000000000000000e+03,-5.613927482399999613e-02,7.461954974999995827e-02,1.048443598551213052e+00,1.313008368129999978e-02,1.195395685549999936e-03,-2.368801795689999806e-03,3.877580659619999943e-03,-5.315688038020000179e-03,-5.581014059889999887e-04,-1.212718940959999978e-02,1.998249650840000155e-02,-1.251374958359999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.290005660057067871e+01,1.997780799865722656e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.499000000000000000e+03,-5.613927482399999613e-02,7.461954974999995827e-02,1.048443598551213052e+00,1.313008368129999978e-02,1.195395685549999936e-03,-2.368801795689999806e-03,3.877580659619999943e-03,-5.315688038020000179e-03,-5.581014059889999887e-04,-1.212718940959999978e-02,1.998249650840000155e-02,-1.251374958359999928e-02,-1.562399700000272063e-05,-3.936027909999806340e-04,-1.531297000001430320e-05
5.292003440856933594e+01,2.000021934509277344e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.615489882099999885e-02,7.422594695899997763e-02,1.048428285581213038e+00,1.371557883210000085e-02,2.927065157150000006e-03,-5.284254347719999877e-04,-1.020106417920000046e-03,-1.105689665199999921e-02,4.812885913650000094e-04,2.658285977509999842e-03,4.394901750989999717e-02,3.963750017679999738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.294003462791442871e+01,2.000379562377929688e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,-5.615489882099999885e-02,7.422594695899997763e-02,1.048428285581213038e+00,1.371557883210000085e-02,2.927065157150000006e-03,-5.284254347719999877e-04,-1.020106417920000046e-03,-1.105689665199999921e-02,4.812885913650000094e-04,2.658285977509999842e-03,4.394901750989999717e-02,3.963750017679999738e-02,-1.144382359999918108e-04,-2.051098079999813528e-04,-1.383212299999048156e-04
5.296003842353820801e+01,2.001166343688964844e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.626933705699999066e-02,7.402083715099999628e-02,1.048289964351213133e+00,1.170562070209999958e-02,7.917360240160000416e-04,-1.890416961770000027e-03,-1.607491846469999951e-03,-6.092544317819999569e-03,-3.424724852809999786e-03,-4.117938398749999840e-02,3.277828576789999868e-03,-1.311873155429999892e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.298005008697509766e+01,2.003812789916992188e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.626933705699999066e-02,7.402083715099999628e-02,1.048289964351213133e+00,1.170562070209999958e-02,7.917360240160000416e-04,-1.890416961770000027e-03,-1.607491846469999951e-03,-6.092544317819999569e-03,-3.424724852809999786e-03,-4.117938398749999840e-02,3.277828576789999868e-03,-1.311873155429999892e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300008821487426758e+01,1.995062828063964844e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.626933705699999066e-02,7.402083715099999628e-02,1.048289964351213133e+00,1.170562070209999958e-02,7.917360240160000416e-04,-1.890416961770000027e-03,-1.607491846469999951e-03,-6.092544317819999569e-03,-3.424724852809999786e-03,-4.117938398749999840e-02,3.277828576789999868e-03,-1.311873155429999892e-04,-9.451326000003978933e-05,-4.079098140000181338e-04,-1.408229100001712197e-04
5.302003884315490723e+01,1.999139785766601562e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.636385031700003045e-02,7.361292733699997815e-02,1.048149141441212961e+00,1.426995267759999936e-02,-3.048279487449999890e-05,-6.441254275120000339e-04,-2.199600702239999997e-03,-6.229881798540000230e-03,-2.902667331809999883e-03,-4.358303951249999780e-03,-2.369658536199999860e-02,5.543117649540000094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.304003024101257324e+01,2.004599571228027344e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.636385031700003045e-02,7.361292733699997815e-02,1.048149141441212961e+00,1.426995267759999936e-02,-3.048279487449999890e-05,-6.441254275120000339e-04,-2.199600702239999997e-03,-6.229881798540000230e-03,-2.902667331809999883e-03,-4.358303951249999780e-03,-2.369658536199999860e-02,5.543117649540000094e-03,-7.922375199997944151e-05,-4.458877119999926641e-04,-2.936768499999242721e-04
5.306007623672485352e+01,1.998019218444824219e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.644307406900000990e-02,7.316703962499998548e-02,1.047855464591213037e+00,1.455985726669999959e-02,1.389177847329999905e-03,-1.328248327090000023e-03,-1.820979345899999963e-03,-8.433450102230000828e-03,-6.932022029879999873e-03,1.112664348149999989e-02,2.374941717560000165e-02,-3.163996038800000188e-02,-3.135135199999750100e-05,-1.038221449999876533e-04,-1.057832199999886313e-04
5.308005642890930176e+01,1.994609832763671875e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.647442542100000740e-02,7.306321747999999783e-02,1.047749681371213049e+00,1.473508596279999965e-02,1.933187153420000068e-03,-8.753449196009999633e-04,-2.650735105819999882e-03,-9.776076683199999909e-03,-9.271065050680000336e-03,1.525648928199999955e-02,4.272110835750000252e-02,1.421168055779999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.310000252723693848e+01,2.004313468933105469e-02,1.516000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.647442542100000740e-02,7.306321747999999783e-02,1.047749681371213049e+00,1.473508596279999965e-02,1.933187153420000068e-03,-8.753449196009999633e-04,-2.650735105819999882e-03,-9.776076683199999909e-03,-9.271065050680000336e-03,1.525648928199999955e-02,4.272110835750000252e-02,1.421168055779999974e-02,2.307249599997618361e-05,-3.458493270000473352e-04,-2.567845999998930040e-04
5.312004566192626953e+01,1.999759674072265625e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.645135292500003121e-02,7.271736815299995049e-02,1.047492896771213156e+00,1.124676479049999990e-02,3.669474137529999801e-03,-1.017409039740000071e-03,3.778398069649999830e-03,-1.004152668600000013e-02,-4.921185312409999575e-03,-1.179025941589999932e-01,9.112026091510000425e-02,1.836781608630000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.314004325866699219e+01,2.000498771667480469e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.645135292500003121e-02,7.271736815299995049e-02,1.047492896771213156e+00,1.124676479049999990e-02,3.669474137529999801e-03,-1.017409039740000071e-03,3.778398069649999830e-03,-1.004152668600000013e-02,-4.921185312409999575e-03,-1.179025941589999932e-01,9.112026091510000425e-02,1.836781608630000048e-02,-6.536244899996157542e-05,-3.146883579999704139e-04,-3.491886299999968912e-04
5.316004824638366699e+01,1.997900009155273438e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.651671537399999279e-02,7.240267979499998008e-02,1.047143708141213159e+00,1.211173510819999952e-02,5.226565004519999683e-03,-4.644823977499999853e-04,-1.646595785849999920e-03,-8.024885853789999468e-03,-9.311071477170000318e-03,1.991632151639999987e-02,2.746059132640000025e-02,1.863956319879999865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.318002724647521973e+01,2.003479003906250000e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.651671537399999279e-02,7.240267979499998008e-02,1.047143708141213159e+00,1.211173510819999952e-02,5.226565004519999683e-03,-4.644823977499999853e-04,-1.646595785849999920e-03,-8.024885853789999468e-03,-9.311071477170000318e-03,1.991632151639999987e-02,2.746059132640000025e-02,1.863956319879999865e-02,-1.603528699999912099e-04,-2.645966650000053377e-04,-4.191760600000815629e-04
5.320006203651428223e+01,2.000927925109863281e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.667706824399998400e-02,7.213808312999997474e-02,1.046724532081213077e+00,1.029067224139999966e-02,1.564080070069999960e-03,-1.033692696429999941e-03,-4.158358197860000105e-03,-2.766540598820000155e-03,-9.787809249239999912e-03,-5.814864862219999708e-02,-5.823497248779999774e-02,-3.420515024390000103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.322007131576538086e+01,1.999354362487792969e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.667706824399998400e-02,7.213808312999997474e-02,1.046724532081213077e+00,1.029067224139999966e-02,1.564080070069999960e-03,-1.033692696429999941e-03,-4.158358197860000105e-03,-2.766540598820000155e-03,-9.787809249239999912e-03,-5.814864862219999708e-02,-5.823497248779999774e-02,-3.420515024390000103e-02,4.476751699999947931e-05,-4.719770339999818098e-04,-4.440007699999526380e-04
5.324006485939025879e+01,1.994490623474121094e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.663230072699998452e-02,7.166610609599999293e-02,1.046280531311213124e+00,1.116740296409999937e-02,5.352764935319999709e-03,-6.441978529379999586e-04,2.033405296370000004e-03,-9.086201927559999642e-03,-7.648532318759999719e-03,3.936909007569999730e-02,1.258945933869999867e-01,2.313450528019999827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.326000976562500000e+01,2.002930641174316406e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.663230072699998452e-02,7.166610609599999293e-02,1.046280531311213124e+00,1.116740296409999937e-02,5.352764935319999709e-03,-6.441978529379999586e-04,2.033405296370000004e-03,-9.086201927559999642e-03,-7.648532318759999719e-03,3.936909007569999730e-02,1.258945933869999867e-01,2.313450528019999827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.328003907203674316e+01,2.003669738769531250e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.663230072699998452e-02,7.166610609599999293e-02,1.046280531311213124e+00,1.116740296409999937e-02,5.352764935319999709e-03,-6.441978529379999586e-04,2.033405296370000004e-03,-9.086201927559999642e-03,-7.648532318759999719e-03,3.936909007569999730e-02,1.258945933869999867e-01,2.313450528019999827e-02,-8.475950600000947688e-05,-1.916057150000427534e-04,-2.963508600000164250e-04
5.330007576942443848e+01,1.994132995605468750e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.671706023299999400e-02,7.147450038099995018e-02,1.045984180451213108e+00,1.356838328790000055e-02,3.729748097719999805e-03,-1.431537431579999907e-03,-3.881342711830000191e-03,-4.450752487059999631e-03,-9.852657898090000713e-03,7.146535728620000139e-03,-5.899191432970000287e-02,-6.799189619510000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.332001709938049316e+01,2.000713348388671875e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.671706023299999400e-02,7.147450038099995018e-02,1.045984180451213108e+00,1.356838328790000055e-02,3.729748097719999805e-03,-1.431537431579999907e-03,-3.881342711830000191e-03,-4.450752487059999631e-03,-9.852657898090000713e-03,7.146535728620000139e-03,-5.899191432970000287e-02,-6.799189619510000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.334002423286437988e+01,2.002596855163574219e-02,1.517000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.671706023299999400e-02,7.147450038099995018e-02,1.045984180451213108e+00,1.356838328790000055e-02,3.729748097719999805e-03,-1.431537431579999907e-03,-3.881342711830000191e-03,-4.450752487059999631e-03,-9.852657898090000713e-03,7.146535728620000139e-03,-5.899191432970000287e-02,-6.799189619510000171e-02,1.095761389999783120e-04,-1.675590019999950719e-04,-2.064975000000135452e-04
5.336005020141601562e+01,2.001857757568359375e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.660748409400001568e-02,7.130694137899995511e-02,1.045777682951213094e+00,1.270905617500000043e-02,5.242246370320000244e-03,-1.213747344039999959e-04,1.121865012860000059e-03,-4.284296201860000007e-03,-6.168921821239999569e-03,4.350954098769999751e-03,1.960010994440000015e-02,6.722047296879999842e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.338006877899169922e+01,1.997017860412597656e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.660748409400001568e-02,7.130694137899995511e-02,1.045777682951213094e+00,1.270905617500000043e-02,5.242246370320000244e-03,-1.213747344039999959e-04,1.121865012860000059e-03,-4.284296201860000007e-03,-6.168921821239999569e-03,4.350954098769999751e-03,1.960010994440000015e-02,6.722047296879999842e-03,8.021030200000556221e-05,-1.482987229999843670e-04,-2.183801899999782137e-04
5.340003895759582520e+01,2.002978324890136719e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.652727379200001012e-02,7.115864265599997074e-02,1.045559302761213116e+00,1.168860268149999986e-02,5.509718347119999665e-03,-1.331334016999999922e-04,1.945964312880000017e-03,-4.126255733120000151e-03,-6.705245285629999989e-03,2.933248793989999895e-02,6.676094717180000582e-02,-4.324966015969999855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.342006874084472656e+01,1.997113227844238281e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.652727379200001012e-02,7.115864265599997074e-02,1.045559302761213116e+00,1.168860268149999986e-02,5.509718347119999665e-03,-1.331334016999999922e-04,1.945964312880000017e-03,-4.126255733120000151e-03,-6.705245285629999989e-03,2.933248793989999895e-02,6.676094717180000582e-02,-4.324966015969999855e-02,9.589865999998226087e-05,-1.327011769999830726e-04,-2.395639100001289989e-04
5.344003987312316895e+01,2.000784873962402344e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.643137513200002786e-02,7.102594147899998767e-02,1.045319738851212987e+00,1.063641625420000056e-02,6.513197901969999641e-03,-5.137117226989999568e-04,4.652568569180000162e-03,-2.287873502990000075e-03,-6.330525405789999734e-03,-1.146185047700000043e-01,6.495119621089999462e-02,-2.288636322339999973e-02,2.087815599999265359e-05,7.338629999797952053e-07,-1.233859999993924816e-05
5.346004772186279297e+01,1.997685432434082031e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.641049697600003521e-02,7.102667534199996746e-02,1.045307400251213048e+00,1.004752518980000023e-02,5.781653909449999997e-03,-1.063352744610000008e-03,3.192517420229999854e-03,-9.167141207620000147e-04,-3.389747713559999962e-03,-8.313090586950000471e-02,-1.616811785559999978e-02,-4.197671858609999807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.348002457618713379e+01,2.005338668823242188e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.641049697600003521e-02,7.102667534199996746e-02,1.045307400251213048e+00,1.004752518980000023e-02,5.781653909449999997e-03,-1.063352744610000008e-03,3.192517420229999854e-03,-9.167141207620000147e-04,-3.389747713559999962e-03,-8.313090586950000471e-02,-1.616811785559999978e-02,-4.197671858609999807e-02,3.657475700002965624e-05,-3.739247299999748364e-05,-7.848800999998850614e-05
5.350007796287536621e+01,1.996493339538574219e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.637392221900000555e-02,7.098928286899996998e-02,1.045228912241213060e+00,1.002088311640000028e-02,5.484938740869999864e-03,-6.937037819729999655e-04,6.032864140090000125e-04,-6.971991089750000483e-04,-2.221385892880000171e-03,-1.105465768980000039e-03,-6.998213517139999749e-03,9.726947422840000537e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
