rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566763254521144410,,2604,,1566763254,520888855,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1495,1384,1500,1500,1500,1370,-0.501704931135,-0.294266584515,1.04633122583,0.0136493118388,0.00412499843551,-0.00187982002931,0.00113458601601,-0.00516542102665,0.00871719308634,0.0471303390684,-0.0366048714203,0.0488420434491,0.00171570590551,-0.0057302003926,0.00528227343715,-0.00187982002931,-0.0853674374559,-0.0853674374559,-0.0853674374559,0.00417797711303,0.00114429406754,-0.00516327908381,0.00871719308634,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254541107678,,2605,,1566763254,540880675,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1495,1385,1500,1500,1500,1370,-0.501704931135,-0.294266584515,1.04633122583,0.0136493118388,0.00412499843551,-0.00187982002931,0.00113458601601,-0.00516542102665,0.00871719308634,0.0471303390684,-0.0366048714203,0.0488420434491,0.00171570590551,-0.0057302003926,0.00528227343715,-0.00187982002931,-0.0853331233378,-0.0853331233378,-0.0853331233378,0.00414038071245,0.00114429406754,-0.00516327908381,0.00871719308634,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254561112879,,2606,,1566763254,560881020,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1494,1384,1500,1500,1500,1370,-0.501462239998,-0.294471719849,1.04669247111,0.0157651528678,0.00741551553171,-0.000399333659656,0.00361938353137,-0.00791948806178,0.0087533810726,0.0290268461521,0.0923496990891,0.0416001355875,0.0014644475098,-0.00552769578882,0.00492102815425,-0.000399333659656,-0.085694728095,-0.085694728095,-0.085694728095,0.00413239403925,0.00362254576085,-0.0079180420887,0.0087533810726,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254581068219,,2607,,1566763254,580858469,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1494,1385,1500,1500,1500,1370,-0.501390843061,-0.294504636993,1.04676744128,0.0156045489385,0.00743623221438,-0.00127940990526,0.00522875549898,-0.00460448638697,0.00722871236608,0.00124493842716,0.0335777129748,-0.0341217541758,0.00139787274227,-0.00549357905138,0.00484605798471,-0.00127940990526,-0.0854343288884,-0.0854343288884,-0.0854343288884,0.00410680584115,0.00523464224342,-0.0045977928987,0.00722871236608,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254601137881,,2608,,1566763254,600898335,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1494,1385,1500,1500,1500,1370,-0.501390843061,-0.294504636993,1.04676744128,0.0156045489385,0.00743623221438,-0.00127940990526,0.00522875549898,-0.00460448638697,0.00722871236608,0.00124493842716,0.0335777129748,-0.0341217541758,0.00139787274227,-0.00549357905138,0.00484605798471,-0.00127940990526,-0.0854063714335,-0.0854063714335,-0.0854063714335,0.00408121764304,0.00523464224342,-0.0045977928987,0.00722871236608,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254621145687,,2609,,1566763254,620909946,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1384,1500,1500,1500,1370,-0.501210872672,-0.294494716237,1.04706832545,0.00949133410683,0.00593210864161,-0.000731216003959,0.00258728164181,-7.57931695791e-05,0.00944744323582,-0.0853094966778,-0.0641806806019,0.0601817139424,0.00121489789909,-0.00550439688232,0.00454517381779,-0.000731216003959,-0.0855269882218,-0.0855269882218,-0.0855269882218,0.00406659332297,0.00258733637131,-7.3901287742e-05,0.00944744323582,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254641144697,,2610,,1566763254,640916392,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1384,1500,1500,1500,1370,-0.501210872672,-0.294494716237,1.04706832545,0.00949133410683,0.00593210864161,-0.000731216003959,0.00258728164181,-7.57931695791e-05,0.00944744323582,-0.0853094966778,-0.0641806806019,0.0601817139424,0.00121489789909,-0.00550439688232,0.00454517381779,-0.000731216003959,-0.0855026902638,-0.0855026902638,-0.0855026902638,0.00405196900289,0.00258733637131,-7.3901287742e-05,0.00944744323582,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254661144196,,2611,,1566763254,660920623,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1499,1500,1500,1370,-0.501072474208,-0.294582293016,1.04727708281,0.00999945834347,0.00540096279605,-0.00293401168619,0.00621182958315,-0.00105137000138,0.00584319351111,-0.0324015855938,0.0229906927399,-0.00773530278569,0.00108836518419,-0.00541453701785,0.00433641645909,-0.00293401168619,-0.0848979748246,-0.0848979748246,-0.0848979748246,0.00399328876916,0.00621488757359,-0.00103313992163,0.00584319351111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254681115407,,2612,,1566763254,680864549,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1499,1500,1500,1370,-0.501072474208,-0.294582293016,1.04727708281,0.00999945834347,0.00540096279605,-0.00293401168619,0.00621182958315,-0.00105137000138,0.00584319351111,-0.0324015855938,0.0229906927399,-0.00773530278569,0.00108836518419,-0.00541453701785,0.00433641645909,-0.00293401168619,-0.084876207521,-0.084876207521,-0.084876207521,0.00393460853544,0.00621488757359,-0.00103313992163,0.00584319351111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254701108033,,2613,,1566763254,700883425,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1384,1500,1500,1500,1370,-0.500940130533,-0.294659067014,1.04763134361,0.00959096570849,0.00436026045779,-0.00202669663665,0.00292120121248,-0.00179006729872,0.00897359553217,-0.0259733761749,-0.0401935891958,0.0117895695369,0.000950953045915,-0.00533901665932,0.00398215565817,-0.00202669663665,-0.0850975470271,-0.0850975470271,-0.0850975470271,0.00389407460271,0.00292482313396,-0.00178414323775,0.00897359553217,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254721252147,,2614,,1566763254,720966381,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1384,1500,1500,1500,1370,-0.500940130533,-0.294659067014,1.04763134361,0.00959096570849,0.00436026045779,-0.00202669663665,0.00292120121248,-0.00179006729872,0.00897359553217,-0.0259733761749,-0.0401935891958,0.0117895695369,0.000950953045915,-0.00533901665932,0.00398215565817,-0.00202669663665,-0.0850785279662,-0.0850785279662,-0.0850785279662,0.00385354066997,0.00292482313396,-0.00178414323775,0.00897359553217,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254741145026,,2615,,1566763254,740886473,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1384,1500,1500,1500,1370,-0.500559560877,-0.294813311756,1.04807594462,0.0130655564427,0.00598038678832,-0.000462754241286,0.00712544578824,-0.0016012795302,0.00987224152294,0.104154010946,0.00988049062498,0.0674367644468,0.00056196097858,-0.00518642874978,0.00353755464429,-0.000462754241286,-0.0854817651684,-0.0854817651684,-0.0854817651684,0.00384428558515,0.00712618602418,-0.0015979820286,0.00987224152294,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254761120121,,2616,,1566763254,760885229,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1384,1500,1500,1500,1370,-0.500559560877,-0.294813311756,1.04807594462,0.0130655564427,0.00598038678832,-0.000462754241286,0.00712544578824,-0.0016012795302,0.00987224152294,0.104154010946,0.00988049062498,0.0674367644468,0.00056196097858,-0.00518642874978,0.00353755464429,-0.000462754241286,-0.0854705259489,-0.0854705259489,-0.0854705259489,0.00383503050032,0.00712618602418,-0.0015979820286,0.00987224152294,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254781081204,,2617,,1566763254,780864096,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1384,1500,1500,1500,1370,-0.500559560877,-0.294813311756,1.04807594462,0.0130655564427,0.00598038678832,-0.000462754241286,0.00712544578824,-0.0016012795302,0.00987224152294,0.104154010946,0.00988049062498,0.0674367644468,0.00056196097858,-0.00518642874978,0.00353755464429,-0.000462754241286,-0.0854592867293,-0.0854592867293,-0.0854592867293,0.00382577541549,0.00712618602418,-0.0015979820286,0.00987224152294,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254801130216,,2618,,1566763254,800901864,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.500335529943,-0.294848101403,1.04831019501,0.0142983961154,0.00388332420008,-0.00192619970135,0.00467046535311,-0.00246907248415,0.00408448892125,0.031336922353,0.0276360263376,0.0196078490208,0.000345452899632,-0.00515124274203,0.00330330425506,-0.00192619970135,-0.0850640858736,-0.0850640858736,-0.0850640858736,0.00378725142147,0.00467521261257,-0.00246007166032,0.00408448892125,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254821163786,,2619,,1566763254,820883611,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.500335529943,-0.294848101403,1.04831019501,0.0142983961154,0.00388332420008,-0.00192619970135,0.00467046535311,-0.00246907248415,0.00408448892125,0.031336922353,0.0276360263376,0.0196078490208,0.000345452899632,-0.00515124274203,0.00330330425506,-0.00192619970135,-0.0850571768156,-0.0850571768156,-0.0850571768156,0.00374872742744,0.00467521261257,-0.00246007166032,0.00408448892125,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254841170303,,2620,,1566763254,840904106,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.500165294094,-0.294834452566,1.04852872046,0.0115876519918,0.00324803567744,-0.00143602864283,0.00524165882823,-0.000184857508545,0.0066718514471,-0.124754855391,-0.0131311736754,0.00573549479676,0.000172711794772,-0.00516530474119,0.00308477880951,-0.00143602864283,-0.0851838995994,-0.0851838995994,-0.0851838995994,0.00372000685458,0.0052419188842,-0.000177330148314,0.0066718514471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254861107922,,2621,,1566763254,860853415,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.500165294094,-0.294834452566,1.04852872046,0.0115876519918,0.00324803567744,-0.00143602864283,0.00524165882823,-0.000184857508545,0.0066718514471,-0.124754855391,-0.0131311736754,0.00573549479676,0.000172711794772,-0.00516530474119,0.00308477880951,-0.00143602864283,-0.0851804453636,-0.0851804453636,-0.0851804453636,0.00369128628173,0.0052419188842,-0.000177330148314,0.0066718514471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254881136274,,2622,,1566763254,880859093,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1385,1500,1500,1500,1370,-0.499836000107,-0.294969023883,1.04856586657,0.0173627822834,0.00459221955106,-0.00148266210764,0.00733776856153,-0.0010273374256,0.00356063953927,0.00922653407625,-0.0416729708603,0.0415817321213,-0.000156540478262,-0.00503121374403,0.00304763270122,-0.00148266210764,-0.0851711827513,-0.0851711827513,-0.0851711827513,0.00366163303957,0.00733928368999,-0.00101645686899,0.00356063953927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254901113459,,2623,,1566763254,900883335,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1385,1500,1500,1500,1370,-0.499836000107,-0.294969023883,1.04856586657,0.0173627822834,0.00459221955106,-0.00148266210764,0.00733776856153,-0.0010273374256,0.00356063953927,0.00922653407625,-0.0416729708603,0.0415817321213,-0.000156540478262,-0.00503121374403,0.00304763270122,-0.00148266210764,-0.0851743135609,-0.0851743135609,-0.0851743135609,0.00363197979742,0.00733928368999,-0.00101645686899,0.00356063953927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254921126218,,2624,,1566763254,920888759,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1385,1500,1500,1500,1370,-0.499836000107,-0.294969023883,1.04856586657,0.0173627822834,0.00459221955106,-0.00148266210764,0.00733776856153,-0.0010273374256,0.00356063953927,0.00922653407625,-0.0416729708603,0.0415817321213,-0.000156540478262,-0.00503121374403,0.00304763270122,-0.00148266210764,-0.0851774443704,-0.0851774443704,-0.0851774443704,0.00360232655527,0.00733928368999,-0.00101645686899,0.00356063953927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254941149224,,2625,,1566763254,940856947,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.499509508207,-0.29496646202,1.04859750348,0.0145513239704,0.00376761402408,-0.00213191955727,0.0054172289749,0.000207467628751,-0.00185365740448,-0.0529391672372,0.0397285115265,-0.0454071241769,-0.000479759588678,-0.00503457222977,0.00301599578969,-0.00213191955727,-0.0850142761172,-0.0850142761172,-0.0850142761172,0.00355968816412,0.00541677436007,0.000219016244922,-0.00185365740448,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254961129691,,2626,,1566763254,960877138,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.499509508207,-0.29496646202,1.04859750348,0.0145513239704,0.00376761402408,-0.00213191955727,0.0054172289749,0.000207467628751,-0.00185365740448,-0.0529391672372,0.0397285115265,-0.0454071241769,-0.000479759588678,-0.00503457222977,0.00301599578969,-0.00213191955727,-0.0850238713089,-0.0850238713089,-0.0850238713089,0.00351704977298,0.00541677436007,0.000219016244922,-0.00185365740448,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763254981100531,,2627,,1566763254,980863014,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1385,1500,1500,1500,1370,-0.499309346008,-0.295030522824,1.0486665625,0.0117543348386,0.00170594501007,-0.00197051931326,0.00607447062311,-0.00241909031285,0.000488310209585,-0.0456259818798,-0.0267539859275,0.0140994782314,-0.000680860206422,-0.00497082847393,0.00294693676759,-0.00197051931326,-0.0850804719855,-0.0850804719855,-0.0850804719855,0.00347763938671,0.00607922569079,-0.00240711576232,0.000488310209585,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255001051045,,2628,,1566763255,875571,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1493,1385,1500,1500,1500,1370,-0.499309346008,-0.295030522824,1.0486665625,0.0117543348386,0.00170594501007,-0.00197051931326,0.00607447062311,-0.00241909031285,0.000488310209585,-0.0456259818798,-0.0267539859275,0.0140994782314,-0.000680860206422,-0.00497082847393,0.00294693676759,-0.00197051931326,-0.0850940891896,-0.0850940891896,-0.0850940891896,0.00343822900045,0.00607922569079,-0.00240711576232,0.000488310209585,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255021077621,,2629,,1566763255,20905955,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1499,1500,1500,1370,-0.499137147625,-0.295073229521,1.04866816197,0.015041636903,0.000296530090537,-0.00251073320045,0.00404979503294,-0.0015479753002,-4.89304315875e-05,0.111514691172,-0.0563088308243,-0.0312393813162,-0.000850479862468,-0.00492892134045,0.00294533729454,-0.00251073320045,-0.0849671150544,-0.0849671150544,-0.0849671150544,0.00338801433644,0.00405366881733,-0.001537802477,-4.89304315875e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255041103565,,2630,,1566763255,40904246,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1499,1500,1500,1370,-0.499137147625,-0.295073229521,1.04866816197,0.015041636903,0.000296530090537,-0.00251073320045,0.00404979503294,-0.0015479753002,-4.89304315875e-05,0.111514691172,-0.0563088308243,-0.0312393813162,-0.000850479862468,-0.00492892134045,0.00294533729454,-0.00251073320045,-0.0849841246516,-0.0849841246516,-0.0849841246516,0.00333779967243,0.00405366881733,-0.001537802477,-4.89304315875e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255061057953,,2631,,1566763255,60839545,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1499,1500,1500,1370,-0.499137147625,-0.295073229521,1.04866816197,0.015041636903,0.000296530090537,-0.00251073320045,0.00404979503294,-0.0015479753002,-4.89304315875e-05,0.111514691172,-0.0563088308243,-0.0312393813162,-0.000850479862468,-0.00492892134045,0.00294533729454,-0.00251073320045,-0.0850011342489,-0.0850011342489,-0.0850011342489,0.00328758500842,0.00405366881733,-0.001537802477,-4.89304315875e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255081056105,,2632,,1566763255,80846916,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.498970028778,-0.295166440804,1.04871595237,0.0140567488133,-0.000201848671771,-0.00180439505083,0.00340844292481,-0.00322256513909,0.00203301743188,-0.0031424674433,-0.0053171998229,0.0332253213575,-0.00102124790021,-0.0048354098009,0.00289754689999,-0.00180439505083,-0.0852100240864,-0.0852100240864,-0.0852100240864,0.0032514971074,0.00341425215357,-0.0032164097188,0.00203301743188,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255101215366,,2633,,1566763255,100913682,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.498970028778,-0.295166440804,1.04871595237,0.0140567488133,-0.000201848671771,-0.00180439505083,0.00340844292481,-0.00322256513909,0.00203301743188,-0.0031424674433,-0.0053171998229,0.0332253213575,-0.00102124790021,-0.0048354098009,0.00289754689999,-0.00180439505083,-0.0852304490444,-0.0852304490444,-0.0852304490444,0.00321540920639,0.00341425215357,-0.0032164097188,0.00203301743188,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255121214349,,2634,,1566763255,120919029,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.498789431963,-0.295362659725,1.04873093409,0.0173101015955,0.00213797576669,-0.00120063610796,0.00167500116778,-0.00361897025655,0.000838713325027,0.0225770871304,-0.00638116812702,0.000845579454948,-0.00120499940768,-0.00463879038431,0.00288256518258,-0.00120063610796,-0.0854157268479,-0.0854157268479,-0.0854157268479,0.00319139648423,0.00167934502582,-0.00361695658173,0.000838713325027,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255141124302,,2635,,1566763255,140855264,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.498789431963,-0.295362659725,1.04873093409,0.0173101015955,0.00213797576669,-0.00120063610796,0.00167500116778,-0.00361897025655,0.000838713325027,0.0225770871304,-0.00638116812702,0.000845579454948,-0.00120499940768,-0.00463879038431,0.00288256518258,-0.00120063610796,-0.085439826836,-0.085439826836,-0.085439826836,0.00316738376207,0.00167934502582,-0.00361695658173,0.000838713325027,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255161011287,,2636,,1566763255,160838454,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1518,1494,1385,1500,1500,1500,1370,-0.498615500262,-0.295521262216,1.04886864217,0.0136165629988,0.000352241620758,-0.0010537973695,0.00302751217169,-0.00253435867977,0.0022771261979,-0.0397553367863,-0.0144878877102,0.0136666956461,-0.00137977928819,-0.00448019427873,0.00274485710363,-0.0010537973695,-0.0855066446269,-0.0855066446269,-0.0855066446269,0.00314630781468,0.00303018119069,-0.00253116688881,0.0022771261979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255181017752,,2637,,1566763255,180870990,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1494,1386,1500,1500,1500,1370,-0.498576970409,-0.29559433343,1.04878643217,0.0139048048578,0.00236541886744,-0.0018299015373,0.00359021446311,-0.00546460767739,-0.00399870335493,0.000874906922317,0.115180549061,-0.0410916264359,-0.00141496527702,-0.0044082631964,0.00282706709948,-0.0018299015373,-0.0853275477656,-0.0853275477656,-0.0853275477656,0.00310970978393,0.00360020814053,-0.00545802879286,-0.00399870335493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763255200980921,,2638,,1566763255,200835483,'',"""Position""",'',-0.5,-0.3,1.23,0.0,0.0,0.0,0.0,1517,1494,1386,1500,1500,1500,1370,-0.498576970409,-0.29559433343,1.04878643217,0.0139048048578,0.00236541886744,-0.0018299015373,0.00359021446311,-0.00546460767739,-0.00399870335493,0.000874906922317,0.115180549061,-0.0410916264359,-0.00141496527702,-0.0044082631964,0.00282706709948,-0.0018299015373,-0.0853558470711,-0.0853558470711,-0.0853558470711,0.00307311175319,0.00360020814053,-0.00545802879286,-0.00399870335493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
