# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
9.140030860900878906e+00,2.000951766967773438e-02,1.491000000000000000e+03,1.512000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-4.919838835000001076e-02,-4.184018803099998074e-02,1.306935673552007460e+00,-4.856636626489999747e-03,6.967623899190000499e-04,9.008374047320000114e-04,9.741548320600000588e-02,1.190135359830000045e-01,-1.619465976990000153e-02,-2.118151031620000013e-01,-9.734961923179999421e-02,-2.166350315160000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.160040378570556641e+00,1.997351646423339844e-02,1.491000000000000000e+03,1.512000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-4.919838835000001076e-02,-4.184018803099998074e-02,1.306935673552007460e+00,-4.856636626489999747e-03,6.967623899190000499e-04,9.008374047320000114e-04,9.741548320600000588e-02,1.190135359830000045e-01,-1.619465976990000153e-02,-2.118151031620000013e-01,-9.734961923179999421e-02,-2.166350315160000053e-02,4.755417691999996865e-03,6.039389537999984015e-03,-5.951027299999633868e-04
9.180013895034790039e+00,1.998567581176757812e-02,1.492000000000000000e+03,1.512000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-4.444297065800001389e-02,-3.580079849299999672e-02,1.306340570822007496e+00,-1.719797417649999993e-03,-3.792617786829999890e-03,2.363454722899999919e-03,9.786393870539999984e-02,1.205906463719999960e-01,-1.075829154639999959e-02,-1.235448468149999979e-01,-7.166912631220000163e-02,8.508854028560000615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.199999570846557617e+00,2.000427246093750000e-02,1.492000000000000000e+03,1.512000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-4.444297065800001389e-02,-3.580079849299999672e-02,1.306340570822007496e+00,-1.719797417649999993e-03,-3.792617786829999890e-03,2.363454722899999919e-03,9.786393870539999984e-02,1.205906463719999960e-01,-1.075829154639999959e-02,-1.235448468149999979e-01,-7.166912631220000163e-02,8.508854028560000615e-02,4.860278095000003518e-03,6.037842011999972058e-03,-5.973442700000219929e-04
9.220003843307495117e+00,2.005457878112792969e-02,1.493000000000000000e+03,1.512000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-3.958269256300001038e-02,-2.976295648100002467e-02,1.305743226552007474e+00,-1.750642585150000022e-03,-4.000172063740000013e-03,-3.998464171110000160e-04,9.292069084880000274e-02,1.211249914270000061e-01,-1.611169751290000146e-02,-2.089890361289999943e-01,7.799644238950000086e-02,-1.641693302779999863e-01,1.009306061000025956e-03,1.203960505000045700e-03,-1.041548000002556762e-05
9.240058422088623047e+00,1.999783515930175781e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-3.857338650199998442e-02,-2.855899597599997897e-02,1.305732811072007449e+00,2.644990037370000165e-03,-6.868466379410000100e-03,2.148771320419999836e-03,9.799617521179999902e-02,1.211534657960000039e-01,-7.285044561519999837e-03,1.727329535899999879e-01,-1.367241003050000125e-01,8.384999882810000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.260056257247924805e+00,1.996207237243652344e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-3.857338650199998442e-02,-2.855899597599997897e-02,1.305732811072007449e+00,2.644990037370000165e-03,-6.868466379410000100e-03,2.148771320419999836e-03,9.799617521179999902e-02,1.211534657960000039e-01,-7.285044561519999837e-03,1.727329535899999879e-01,-1.367241003050000125e-01,8.384999882810000027e-02,3.784728243999974096e-03,4.822280621999963657e-03,-2.507100399999906415e-04
9.280018329620361328e+00,2.009367942810058594e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-3.478865825800001033e-02,-2.373671535400001531e-02,1.305482101032007458e+00,7.136011062799999839e-03,-9.404705397959999338e-03,2.522177088799999918e-03,9.338303498939999614e-02,1.195679649009999956e-01,-1.049555923190000073e-02,1.036048360529999955e-02,2.813007167019999921e-02,-4.694903911269999834e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300112009048461914e+00,1.991653442382812500e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-3.478865825800001033e-02,-2.373671535400001531e-02,1.305482101032007458e+00,7.136011062799999839e-03,-9.404705397959999338e-03,2.522177088799999918e-03,9.338303498939999614e-02,1.195679649009999956e-01,-1.049555923190000073e-02,1.036048360529999955e-02,2.813007167019999921e-02,-4.694903911269999834e-03,3.744810350999994153e-03,4.611564114999966435e-03,-2.585772200001112964e-04
9.320028543472290039e+00,2.001214027404785156e-02,1.495000000000000000e+03,1.509000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-3.104384790700001617e-02,-1.912515123900004888e-02,1.305223523812007347e+00,1.279519633249999976e-02,-1.107003537709999944e-02,1.309203309950000014e-03,9.764623993479999708e-02,1.210721066930000034e-01,-3.485011310079999969e-03,-2.871599534050000013e-01,-4.231349018140000140e-02,9.978869689229999396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.340040683746337891e+00,2.000832557678222656e-02,1.495000000000000000e+03,1.509000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-3.104384790700001617e-02,-1.912515123900004888e-02,1.305223523812007347e+00,1.279519633249999976e-02,-1.107003537709999944e-02,1.309203309950000014e-03,9.764623993479999708e-02,1.210721066930000034e-01,-3.485011310079999969e-03,-2.871599534050000013e-01,-4.231349018140000140e-02,9.978869689229999396e-02,3.451727097000006905e-03,4.568229742999974086e-03,-1.264111299998926796e-04
9.360049009323120117e+00,1.999068260192871094e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.759212081000000927e-02,-1.455692149600007479e-02,1.305097112682007454e+00,1.786073038239999883e-02,-1.368744164759999951e-02,1.200608228519999942e-03,8.729498379670000419e-02,1.098789110769999994e-01,-2.970737098130000098e-04,-2.822017347940000004e-02,-8.810015766659999581e-02,3.261619025609999861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.380039691925048828e+00,1.999998092651367188e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.759212081000000927e-02,-1.455692149600007479e-02,1.305097112682007454e+00,1.786073038239999883e-02,-1.368744164759999951e-02,1.200608228519999942e-03,8.729498379670000419e-02,1.098789110769999994e-01,-2.970737098130000098e-04,-2.822017347940000004e-02,-8.810015766659999581e-02,3.261619025609999861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400039672851562500e+00,2.002453804016113281e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.759212081000000927e-02,-1.455692149600007479e-02,1.305097112682007454e+00,1.786073038239999883e-02,-1.368744164759999951e-02,1.200608228519999942e-03,8.729498379670000419e-02,1.098789110769999994e-01,-2.970737098130000098e-04,-2.822017347940000004e-02,-8.810015766659999581e-02,3.261619025609999861e-02,4.254043099999993416e-03,5.636337731000029549e-03,-1.400323200000386237e-04
9.420064210891723633e+00,1.994538307189941406e-02,1.495000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.333807771000001585e-02,-8.920583765000045240e-03,1.304957080362007416e+00,1.688251729559999900e-02,-1.597409087739999969e-02,9.540329925930000378e-04,8.011759675389999724e-02,1.084794949470000019e-01,1.361182785209999946e-03,2.095115121839999928e-01,-7.753529792829999545e-02,-9.552940979060000823e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.440009593963623047e+00,1.998901367187500000e-02,1.495000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.333807771000001585e-02,-8.920583765000045240e-03,1.304957080362007416e+00,1.688251729559999900e-02,-1.597409087739999969e-02,9.540329925930000378e-04,8.011759675389999724e-02,1.084794949470000019e-01,1.361182785209999946e-03,2.095115121839999928e-01,-7.753529792829999545e-02,-9.552940979060000823e-03,3.850579648000007627e-03,5.167723903999998925e-03,-2.082625199999466048e-04
9.459998607635498047e+00,1.996588706970214844e-02,1.493000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.948749806200000823e-02,-3.752859861000046315e-03,1.304748817842007469e+00,1.641878440800000061e-02,-1.766409654950000171e-02,-1.167555997470000068e-03,7.548364484479999637e-02,9.547055849509999970e-02,-2.964757723949999930e-03,5.001806155009999762e-03,-9.019331783340000727e-03,-1.216900136739999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.479964494705200195e+00,1.999688148498535156e-02,1.493000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.948749806200000823e-02,-3.752859861000046315e-03,1.304748817842007469e+00,1.641878440800000061e-02,-1.766409654950000171e-02,-1.167555997470000068e-03,7.548364484479999637e-02,9.547055849509999970e-02,-2.964757723949999930e-03,5.001806155009999762e-03,-9.019331783340000727e-03,-1.216900136739999944e-01,3.477589495999994229e-03,4.946597712000011526e-03,-8.761609999963226869e-06
9.499961376190185547e+00,1.999139785766601562e-02,1.494000000000000000e+03,1.511000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-1.600990856600001400e-02,1.193737850999965211e-03,1.304740056232007506e+00,2.760406765479999844e-02,-2.014349878360000012e-02,3.265055925959999862e-03,7.027449666149999941e-02,9.183239790540000114e-02,-3.567949008340000078e-03,3.517485358129999740e-01,1.078052082429999947e-01,-1.255263581400000057e-02,6.898020020000006358e-04,9.204786919999596861e-04,-1.181534100000991572e-04
9.519952774047851562e+00,2.000832557678222656e-02,1.494000000000000000e+03,1.512000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-1.532010656400001336e-02,2.114216542999924897e-03,1.304621902822007407e+00,2.575372890810000148e-02,-1.959707049760000055e-02,1.791687228560000060e-03,6.951063465930000518e-02,9.196621070480000271e-02,-8.464336047619999345e-03,3.298013083520000277e-02,7.622348524729999353e-02,-9.460318159769999513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.539961099624633789e+00,1.999878883361816406e-02,1.494000000000000000e+03,1.512000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-1.532010656400001336e-02,2.114216542999924897e-03,1.304621902822007407e+00,2.575372890810000148e-02,-1.959707049760000055e-02,1.791687228560000060e-03,6.951063465930000518e-02,9.196621070480000271e-02,-8.464336047619999345e-03,3.298013083520000277e-02,7.622348524729999353e-02,-9.460318159769999513e-02,2.548526515000010262e-03,3.562716936000076551e-03,1.342989799999472211e-04
9.559959888458251953e+00,2.000689506530761719e-02,1.494000000000000000e+03,1.513000000000000000e+03,1.406000000000000000e+03,1.503000000000000000e+03,-1.277158004900000310e-02,5.676933479000001448e-03,1.304756201802007354e+00,2.354004600269999845e-02,-2.319096420959999849e-02,4.347945903289999851e-03,5.967732146960000317e-02,8.696184185640000452e-02,6.107698664929999896e-03,6.305715753950000280e-02,-1.761530469410000077e-01,8.383336986849999894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.579966783523559570e+00,1.999473571777343750e-02,1.494000000000000000e+03,1.513000000000000000e+03,1.406000000000000000e+03,1.503000000000000000e+03,-1.277158004900000310e-02,5.676933479000001448e-03,1.304756201802007354e+00,2.354004600269999845e-02,-2.319096420959999849e-02,4.347945903289999851e-03,5.967732146960000317e-02,8.696184185640000452e-02,6.107698664929999896e-03,6.305715753950000280e-02,-1.761530469410000077e-01,8.383336986849999894e-02,2.219675907000007165e-03,3.130293005999984501e-03,-2.123707699999144438e-04
9.599961519241333008e+00,1.999568939208984375e-02,1.493000000000000000e+03,1.513000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.055190414199999593e-02,8.807226484999985949e-03,1.304543831032007439e+00,2.295575408719999905e-02,-2.160227304119999997e-02,1.279496666219999933e-03,5.539190066139999813e-02,7.885019956229999405e-02,-3.757140615160000155e-03,-1.748640626859999936e-01,-2.269253721289999845e-02,-1.122967426030000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.619957208633422852e+00,2.000737190246582031e-02,1.493000000000000000e+03,1.513000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.055190414199999593e-02,8.807226484999985949e-03,1.304543831032007439e+00,2.295575408719999905e-02,-2.160227304119999997e-02,1.279496666219999933e-03,5.539190066139999813e-02,7.885019956229999405e-02,-3.757140615160000155e-03,-1.748640626859999936e-01,-2.269253721289999845e-02,-1.122967426030000021e-01,2.320346699999975559e-03,3.518389727000026390e-03,-2.747430999994193712e-05
9.639964580535888672e+00,1.999950408935546875e-02,1.491000000000000000e+03,1.514000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-8.231557442000020375e-03,1.232561621200001234e-02,1.304516356722007497e+00,2.737313027329999968e-02,-2.283208970640000085e-02,2.140540077089999986e-03,4.523736567210000226e-02,6.501196666540000335e-02,1.846309179719999921e-03,2.136151661029999926e-01,-5.005329003589999853e-02,-1.026142191800000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.659964084625244141e+00,2.000713348388671875e-02,1.491000000000000000e+03,1.514000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-8.231557442000020375e-03,1.232561621200001234e-02,1.304516356722007497e+00,2.737313027329999968e-02,-2.283208970640000085e-02,2.140540077089999986e-03,4.523736567210000226e-02,6.501196666540000335e-02,1.846309179719999921e-03,2.136151661029999926e-01,-5.005329003589999853e-02,-1.026142191800000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.679971218109130859e+00,2.012872695922851562e-02,1.491000000000000000e+03,1.514000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-8.231557442000020375e-03,1.232561621200001234e-02,1.304516356722007497e+00,2.737313027329999968e-02,-2.283208970640000085e-02,2.140540077089999986e-03,4.523736567210000226e-02,6.501196666540000335e-02,1.846309179719999921e-03,2.136151661029999926e-01,-5.005329003589999853e-02,-1.026142191800000041e-02,2.429410801000009279e-03,3.692204563000012207e-03,-1.332568100000930400e-04
9.700099945068359375e+00,1.986050605773925781e-02,1.491000000000000000e+03,1.515000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-5.802146641000011096e-03,1.601782077500002455e-02,1.304383099912007404e+00,2.043340934790000007e-02,-2.125468565679999866e-02,3.093462577780000007e-03,3.797286705129999940e-02,5.840516797530000137e-02,-4.236077822929999737e-03,-5.309881704350000176e-02,2.868429342480000033e-02,8.293440015670000554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719960451126098633e+00,2.000117301940917969e-02,1.491000000000000000e+03,1.515000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-5.802146641000011096e-03,1.601782077500002455e-02,1.304383099912007404e+00,2.043340934790000007e-02,-2.125468565679999866e-02,3.093462577780000007e-03,3.797286705129999940e-02,5.840516797530000137e-02,-4.236077822929999737e-03,-5.309881704350000176e-02,2.868429342480000033e-02,8.293440015670000554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.739961624145507812e+00,2.002429962158203125e-02,1.491000000000000000e+03,1.515000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-5.802146641000011096e-03,1.601782077500002455e-02,1.304383099912007404e+00,2.043340934790000007e-02,-2.125468565679999866e-02,3.093462577780000007e-03,3.797286705129999940e-02,5.840516797530000137e-02,-4.236077822929999737e-03,-5.309881704350000176e-02,2.868429342480000033e-02,8.293440015670000554e-02,1.187017296000014710e-03,1.894645643999992579e-03,8.874862000007865959e-05
9.759985923767089844e+00,1.999473571777343750e-02,1.488000000000000000e+03,1.516000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-4.615129344999996386e-03,1.791246641900001713e-02,1.304471848532007483e+00,2.929379743290000046e-02,-2.197434927009999858e-02,4.159929044739999610e-03,3.181070420260000142e-02,4.340531742059999809e-02,1.411526971530000082e-03,1.852888718419999914e-01,3.119905795939999921e-02,-6.477898004569999924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.779980659484863281e+00,2.000713348388671875e-02,1.488000000000000000e+03,1.516000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-4.615129344999996386e-03,1.791246641900001713e-02,1.304471848532007483e+00,2.929379743290000046e-02,-2.197434927009999858e-02,4.159929044739999610e-03,3.181070420260000142e-02,4.340531742059999809e-02,1.411526971530000082e-03,1.852888718419999914e-01,3.119905795939999921e-02,-6.477898004569999924e-02,1.017152776999985520e-03,1.745058444999947334e-03,-1.007465100000271008e-04
9.799987792968750000e+00,1.998662948608398438e-02,1.488000000000000000e+03,1.517000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-3.597976568000010866e-03,1.965752486399996446e-02,1.304371102022007456e+00,2.651279126100000022e-02,-1.962979399300000122e-02,4.384054652479999793e-03,2.320723076809999910e-02,3.843085955799999814e-02,-1.315279815510000006e-04,-1.039684794930000045e-02,-8.469966140889999967e-03,-2.273512610019999894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.819974422454833984e+00,2.000117301940917969e-02,1.488000000000000000e+03,1.517000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-3.597976568000010866e-03,1.965752486399996446e-02,1.304371102022007456e+00,2.651279126100000022e-02,-1.962979399300000122e-02,4.384054652479999793e-03,2.320723076809999910e-02,3.843085955799999814e-02,-1.315279815510000006e-04,-1.039684794930000045e-02,-8.469966140889999967e-03,-2.273512610019999894e-02,7.570782709999945848e-04,1.315659282000058994e-03,-1.078888299999025691e-04
9.839975595474243164e+00,2.005743980407714844e-02,1.487000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-2.840898297000016282e-03,2.097318414600002345e-02,1.304263213192007553e+00,2.105198812609999914e-02,-1.821062210820000027e-02,4.469102696020000286e-03,1.801250637470000124e-02,3.434491508249999658e-02,-4.248930736550000399e-03,-2.534505777050000130e-01,6.834766493579999547e-02,4.343747452550000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.860033035278320312e+00,1.995992660522460938e-02,1.487000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-2.840898297000016282e-03,2.097318414600002345e-02,1.304263213192007553e+00,2.105198812609999914e-02,-1.821062210820000027e-02,4.469102696020000286e-03,1.801250637470000124e-02,3.434491508249999658e-02,-4.248930736550000399e-03,-2.534505777050000130e-01,6.834766493579999547e-02,4.343747452550000138e-02,5.747139320000094198e-04,1.277363346999904614e-03,1.318552299998110300e-04
9.879992961883544922e+00,1.996469497680664062e-02,1.486000000000000000e+03,1.519000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-2.266184365000006862e-03,2.225054749299992807e-02,1.304395068422007364e+00,2.093201400769999915e-02,-1.859800775769999970e-02,3.493545527200000046e-03,8.513168172510000853e-03,2.675995522660000112e-02,2.284582989739999872e-03,-3.527974646619999859e-03,5.345886218159999828e-03,3.646330949990000264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.899957656860351562e+00,2.004837989807128906e-02,1.486000000000000000e+03,1.519000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-2.266184365000006862e-03,2.225054749299992807e-02,1.304395068422007364e+00,2.093201400769999915e-02,-1.859800775769999970e-02,3.493545527200000046e-03,8.513168172510000853e-03,2.675995522660000112e-02,2.284582989739999872e-03,-3.527974646619999859e-03,5.345886218159999828e-03,3.646330949990000264e-02,3.752729750000072251e-04,8.856745290000134219e-04,8.114496000000137599e-05
9.920006036758422852e+00,2.000474929809570312e-02,1.485000000000000000e+03,1.520000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-1.890911389999999637e-03,2.313622202199994149e-02,1.304476213382007366e+00,1.768941601659999863e-02,-1.734556136480000163e-02,5.016533484199999643e-03,2.334748536980000167e-03,1.653021856480000121e-02,-8.421414529889999613e-04,-1.991143371240000071e-01,7.588857896039999384e-02,-3.071090244289999965e-02,8.519065900000621916e-05,1.457778440000501163e-04,2.075166000015116197e-05
9.940010786056518555e+00,2.000498771667480469e-02,1.485000000000000000e+03,1.520000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-1.805720730999993417e-03,2.328199986599999161e-02,1.304496965042007517e+00,1.877155549389999956e-02,-1.713611758219999934e-02,5.438140736329999739e-03,6.005502397270000119e-03,1.541438017969999977e-02,8.846063870740000432e-04,-1.753747016989999977e-02,4.389205256780000231e-02,1.344890396269999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960015773773193359e+00,2.003836631774902344e-02,1.485000000000000000e+03,1.520000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-1.805720730999993417e-03,2.328199986599999161e-02,1.304496965042007517e+00,1.877155549389999956e-02,-1.713611758219999934e-02,5.438140736329999739e-03,6.005502397270000119e-03,1.541438017969999977e-02,8.846063870740000432e-04,-1.753747016989999977e-02,4.389205256780000231e-02,1.344890396269999948e-02,1.093454229999790694e-04,2.610558100000215376e-04,-5.771350000016717274e-05
9.980054140090942383e+00,1.995301246643066406e-02,1.484000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-1.696375308000014348e-03,2.354305567600001314e-02,1.304439251542007350e+00,1.902706550080000142e-02,-1.459832577660000012e-02,4.300712336039999584e-03,8.730481742249999533e-04,8.089156355690000147e-03,-2.889267718400000129e-03,-6.411476194779999749e-02,8.985018888500000134e-02,1.704079007660000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000715255737305e+01,1.998925209045410156e-02,1.484000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-1.696375308000014348e-03,2.354305567600001314e-02,1.304439251542007350e+00,1.902706550080000142e-02,-1.459832577660000012e-02,4.300712336039999584e-03,8.730481742249999533e-04,8.089156355690000147e-03,-2.889267718400000129e-03,-6.411476194779999749e-02,8.985018888500000134e-02,1.704079007660000075e-02,3.768196799999734559e-05,2.479803599997332242e-05,8.390844000016883797e-05
1.001999640464782715e+01,2.004075050354003906e-02,1.482000000000000000e+03,1.521000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-1.658693340000017002e-03,2.356785371199998647e-02,1.304523159982007519e+00,1.785074511180000101e-02,-1.251704014340000032e-02,3.310969775469999824e-03,3.245993116440000080e-04,2.977086570639999870e-04,3.601017275250000069e-03,-4.845600269719999714e-02,4.416803752120000010e-02,-5.368915777479999797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.004003715515136719e+01,1.997995376586914062e-02,1.482000000000000000e+03,1.521000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-1.658693340000017002e-03,2.356785371199998647e-02,1.304523159982007519e+00,1.785074511180000101e-02,-1.251704014340000032e-02,3.310969775469999824e-03,3.245993116440000080e-04,2.977086570639999870e-04,3.601017275250000069e-03,-4.845600269719999714e-02,4.416803752120000010e-02,-5.368915777479999797e-03,-2.308946019999869037e-04,-9.509828800002839699e-05,1.228343099999307242e-04
1.006001710891723633e+01,1.998448371887207031e-02,1.482000000000000000e+03,1.521000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.889587942000003906e-03,2.347275542399995807e-02,1.304645994292007449e+00,1.800206259190000047e-02,-1.098671712559999916e-02,2.369210101149999900e-03,-3.965166307019999704e-03,-4.718415184460000335e-03,5.447001068549999804e-03,4.849558801469999736e-02,-2.483142599180000049e-02,-1.412974174689999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000159263610840e+01,2.003502845764160156e-02,1.482000000000000000e+03,1.521000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.889587942000003906e-03,2.347275542399995807e-02,1.304645994292007449e+00,1.800206259190000047e-02,-1.098671712559999916e-02,2.369210101149999900e-03,-3.965166307019999704e-03,-4.718415184460000335e-03,5.447001068549999804e-03,4.849558801469999736e-02,-2.483142599180000049e-02,-1.412974174689999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010003662109375000e+01,2.004051208496093750e-02,1.482000000000000000e+03,1.521000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.889587942000003906e-03,2.347275542399995807e-02,1.304645994292007449e+00,1.800206259190000047e-02,-1.098671712559999916e-02,2.369210101149999900e-03,-3.965166307019999704e-03,-4.718415184460000335e-03,5.447001068549999804e-03,4.849558801469999736e-02,-2.483142599180000049e-02,-1.412974174689999966e-02,-3.676066000000144385e-04,-3.660316319999967760e-04,1.745807299999846407e-04
1.012007713317871094e+01,1.989364624023437500e-02,1.481000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.257194542000018345e-03,2.310672379199996129e-02,1.304820575022007434e+00,1.479587676129999994e-02,-9.650067114239999425e-03,1.413163651370000088e-03,-7.299781019869999721e-03,-7.553569081620000250e-03,5.275388834070000345e-03,9.644429677160000491e-02,-3.901296516660000130e-02,-2.548620822240000097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013997077941894531e+01,2.006912231445312500e-02,1.481000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.257194542000018345e-03,2.310672379199996129e-02,1.304820575022007434e+00,1.479587676129999994e-02,-9.650067114239999425e-03,1.413163651370000088e-03,-7.299781019869999721e-03,-7.553569081620000250e-03,5.275388834070000345e-03,9.644429677160000491e-02,-3.901296516660000130e-02,-2.548620822240000097e-02,-2.926360169999975280e-04,-3.259974470000148727e-04,-3.289199999989556034e-05
1.016003990173339844e+01,1.998329162597656250e-02,1.480000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.549830559000015873e-03,2.278072634499994642e-02,1.304787683022007538e+00,1.106919039650000082e-02,-9.017048894910000001e-03,2.155317663669999943e-03,-8.607259127279999825e-03,-1.167006290319999931e-02,1.089323695299999981e-03,-4.631360136720000242e-02,-2.822629682970000109e-02,-2.422470192250000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018002319335937500e+01,1.999378204345703125e-02,1.480000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.549830559000015873e-03,2.278072634499994642e-02,1.304787683022007538e+00,1.106919039650000082e-02,-9.017048894910000001e-03,2.155317663669999943e-03,-8.607259127279999825e-03,-1.167006290319999931e-02,1.089323695299999981e-03,-4.631360136720000242e-02,-2.822629682970000109e-02,-2.422470192250000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020001697540283203e+01,2.001523971557617188e-02,1.480000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-2.549830559000015873e-03,2.278072634499994642e-02,1.304787683022007538e+00,1.106919039650000082e-02,-9.017048894910000001e-03,2.155317663669999943e-03,-8.607259127279999825e-03,-1.167006290319999931e-02,1.089323695299999981e-03,-4.631360136720000242e-02,-2.822629682970000109e-02,-2.422470192250000126e-02,-2.424936619999928933e-04,-3.273845939999464605e-04,1.212692799998915660e-04
