rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428290241871447,,459,,1574428290,232857826,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1512,1407,1502,1440,1440,1479,1520,1405,-0.257232069128,0.868476737478,1.30636043572,-0.00171979741765,-0.00379261778683,0.0023634547229,0.0978639387054,0.120590646372,-0.0107582915464,-0.123544846815,-0.0716691263122,0.0850885402856,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0446625852327,0.0361532534396,0.00597530738263,0.0023634547229,0.00176750974612,0.00176750974612,0.00176750974612,0.0435509946771,0.0981486756429,0.120359012794,-0.0107582915464,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290285915733,,460,,1574428290,252843586,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1512,1407,1502,1440,1440,1479,1520,1405,-0.257232069128,0.868476737478,1.30636043572,-0.00171979741765,-0.00379261778683,0.0023634547229,0.0978639387054,0.120590646372,-0.0107582915464,-0.123544846815,-0.0716691263122,0.0850885402856,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0446625852327,0.0361532534396,0.00597530738263,0.0023634547229,0.0017520130211,0.0017520130211,0.0017520130211,0.0435982637716,0.0981486756429,0.120359012794,-0.0107582915464,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290285937824,,461,,1574428290,272847840,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1512,1408,1502,1440,1440,1479,1520,1405,-0.252371791033,0.87451457949,1.30576309145,-0.00175064258515,-0.00400017206374,-0.000399846417111,0.0929206908488,0.121124991427,-0.0161116975129,-0.208989036129,0.0779964423895,-0.164169330278,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0397046490179,0.0302367465312,0.00657265165328,-0.000399846417111,0.0017716426991,0.0017716426991,0.0017716426991,0.0435902668433,0.0928722520283,0.121162135748,-0.0161116975129,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290333918932,,462,,1574428290,292902562,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.251362484972,0.875718539995,1.30575267597,0.00264499003737,-0.00686846637941,0.00214877132042,0.0979961752118,0.121153465796,-0.00728504456152,0.17273295359,-0.136724100305,0.0838499988281,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0387696911287,0.0289336675081,0.00658306713336,0.00214877132042,0.00175777836953,0.00175777836953,0.00175777836953,0.0436332422697,0.0982562798694,0.120942614891,-0.00728504456152,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290333930717,,463,,1574428290,312900305,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.251362484972,0.875718539995,1.30575267597,0.00264499003737,-0.00686846637941,0.00214877132042,0.0979961752118,0.121153465796,-0.00728504456152,0.17273295359,-0.136724100305,0.0838499988281,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0387696911287,0.0289336675081,0.00658306713336,0.00214877132042,0.00186095184357,0.00186095184357,0.00186095184357,0.0436762176961,0.0982562798694,0.120942614891,-0.00728504456152,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290333943711,,464,,1574428290,332862399,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.247577756728,0.880540820617,1.30550196593,0.0071360110628,-0.00940470539796,0.0025221770888,0.0933830349894,0.119567964901,-0.0104955592319,0.0103604836053,0.0281300716702,-0.00469490391127,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0349836135853,0.0241064691262,0.00683377718023,0.0025221770888,0.00191723966399,0.00191723966399,0.00191723966399,0.0437266612379,0.0936843092291,0.119332056291,-0.0104955592319,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290378063779,,465,,1574428290,352956034,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.247577756728,0.880540820617,1.30550196593,0.0071360110628,-0.00940470539796,0.0025221770888,0.0933830349894,0.119567964901,-0.0104955592319,0.0103604836053,0.0281300716702,-0.00469490391127,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0349836135853,0.0241064691262,0.00683377718023,0.0025221770888,0.00195196431795,0.00195196431795,0.00195196431795,0.0437771047796,0.0936843092291,0.119332056291,-0.0104955592319,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290378121349,,466,,1574428290,372872668,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1509,1407,1502,1440,1440,1479,1520,1405,-0.243832946377,0.885152384732,1.30524338871,0.0127951963325,-0.0110700353771,0.00130920330995,0.0976462399348,0.121072106693,-0.00348501131008,-0.287159953405,-0.0423134901814,0.0997886968923,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0312035027263,0.0195422281413,0.00709235439471,0.00130920330995,0.00201203130181,0.00201203130181,0.00201203130181,0.0438032888458,0.0978046642089,0.120944164189,-0.00348501131008,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290393135022,,467,,1574428290,392884769,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1509,1407,1502,1440,1440,1479,1520,1405,-0.243832946377,0.885152384732,1.30524338871,0.0127951963325,-0.0110700353771,0.00130920330995,0.0976462399348,0.121072106693,-0.00348501131008,-0.287159953405,-0.0423134901814,0.0997886968923,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0312035027263,0.0195422281413,0.00709235439471,0.00130920330995,0.0020589470849,0.0020589470849,0.0020589470849,0.043829472912,0.0978046642089,0.120944164189,-0.00348501131008,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290413167520,,468,,1574428290,412892950,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.24038121928,0.889720614475,1.30511697758,0.0178607303824,-0.0136874416476,0.00120060822852,0.0872949837967,0.109878911077,-0.000297073709813,-0.0282201734794,-0.0881001576666,0.0326161902561,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0277441710904,0.0149815342939,0.00721876552433,0.00120060822852,0.00213158782587,0.00213158782587,0.00213158782587,0.0438534850766,0.0874268423737,0.109774024833,-0.000297073709813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290453896916,,469,,1574428290,432883781,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.24038121928,0.889720614475,1.30511697758,0.0178607303824,-0.0136874416476,0.00120060822852,0.0872949837967,0.109878911077,-0.000297073709813,-0.0282201734794,-0.0881001576666,0.0326161902561,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0277441710904,0.0149815342939,0.00721876552433,0.00120060822852,0.0021823798207,0.0021823798207,0.0021823798207,0.0438774972412,0.0874268423737,0.109774024833,-0.000297073709813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290453927912,,470,,1574428290,452883656,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1502,1440,1440,1479,1520,1405,-0.24038121928,0.889720614475,1.30511697758,0.0178607303824,-0.0136874416476,0.00120060822852,0.0872949837967,0.109878911077,-0.000297073709813,-0.0282201734794,-0.0881001576666,0.0326161902561,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0277441710904,0.0149815342939,0.00721876552433,0.00120060822852,0.00232686748806,0.00232686748806,0.00232686748806,0.0439015094057,0.0874268423737,0.109774024833,-0.000297073709813,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290497949132,,471,,1574428290,472908184,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1511,1407,1502,1440,1440,1479,1520,1405,-0.23612717618,0.895356952206,1.30497694526,0.0168825172956,-0.0159740908774,0.000954032992593,0.0801175967539,0.108479494947,0.00136118278521,0.209511512184,-0.0775352979283,-0.00955294097906,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0234810577568,0.00935609819427,0.0073587978482,0.000954032992593,0.00238554665786,0.00238554665786,0.00238554665786,0.0439205900656,0.0802210532947,0.10840301076,0.00136118278521,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290497975170,,472,,1574428290,492853593,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1511,1407,1502,1440,1440,1479,1520,1405,-0.23612717618,0.895356952206,1.30497694526,0.0168825172956,-0.0159740908774,0.000954032992593,0.0801175967539,0.108479494947,0.00136118278521,0.209511512184,-0.0775352979283,-0.00955294097906,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0234810577568,0.00935609819427,0.0073587978482,0.000954032992593,0.00241785288162,0.00241785288162,0.00241785288162,0.0439396707254,0.0802210532947,0.10840301076,0.00136118278521,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290541788382,,473,,1574428290,512842600,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1511,1407,1501,1440,1440,1479,1520,1405,-0.232276596532,0.90052467611,1.30476868274,0.016418784408,-0.0176640965495,-0.00116755599747,0.0754836448448,0.0954705584951,-0.00296475772395,0.00500180615501,-0.00901933178334,-0.121690013674,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0196166117126,0.0042336781061,0.00756706036345,-0.00116755599747,0.00248348817336,0.00248348817336,0.00248348817336,0.0439163196055,0.0753721261978,0.0955586247853,-0.00296475772395,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290541796891,,474,,1574428290,532808570,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1511,1407,1501,1440,1440,1479,1520,1405,-0.232276596532,0.90052467611,1.30476868274,0.016418784408,-0.0176640965495,-0.00116755599747,0.0754836448448,0.0954705584951,-0.00296475772395,0.00500180615501,-0.00901933178334,-0.121690013674,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0196166117126,0.0042336781061,0.00756706036345,-0.00116755599747,0.00253233974907,0.00253233974907,0.00253233974907,0.0438929684855,0.0753721261978,0.0955586247853,-0.00296475772395,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290585930588,,475,,1574428290,552805343,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1511,1407,1503,1440,1440,1479,1520,1405,-0.228799007036,0.905471273822,1.30475992113,0.0276040676548,-0.0201434987836,0.00326505592596,0.0702744966615,0.0918323979054,-0.00356794900834,0.351748535813,0.107805208243,-0.012552635814,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.016141463341,-0.000788532869388,0.00757582197674,0.00326505592596,0.00262450041848,0.00262450041848,0.00262450041848,0.0439582696041,0.0705739594602,0.091602458658,-0.00356794900834,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290585939318,,476,,1574428290,572796884,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1512,1408,1502,1440,1440,1479,1520,1405,-0.228109205034,0.906391752514,1.30464176772,0.0257537289081,-0.0195970704976,0.00179168722856,0.0695106346593,0.0919662107048,-0.00846433604762,0.0329801308352,0.0762234852473,-0.0946031815977,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.015451157516,-0.00168399100015,0.00769397538463,0.00179168722856,0.00264839419856,0.00264839419856,0.00264839419856,0.0439941033486,0.0696752976868,0.0918415218427,-0.00846433604762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290629837080,,477,,1574428290,592805166,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1512,1408,1502,1440,1440,1479,1520,1405,-0.228109205034,0.906391752514,1.30464176772,0.0257537289081,-0.0195970704976,0.00179168722856,0.0695106346593,0.0919662107048,-0.00846433604762,0.0329801308352,0.0762234852473,-0.0946031815977,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.015451157516,-0.00168399100015,0.00769397538463,0.00179168722856,0.00278559210404,0.00278559210404,0.00278559210404,0.0440299370932,0.0696752976868,0.0918415218427,-0.00846433604762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290629844242,,478,,1574428290,612803848,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1513,1406,1503,1440,1440,1479,1520,1405,-0.225560678519,0.90995446945,1.3047760667,0.0235400460027,-0.0231909642096,0.00434794590329,0.0596773214696,0.0869618418564,0.00610769866493,0.0630571575395,-0.176153046941,0.0838333698685,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0128828094445,-0.00527508505023,0.00755967641112,0.00434794590329,0.0028953159722,0.0028953159722,0.0028953159722,0.0441168960113,0.0600548615743,0.0867015469189,0.00610769866493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290673836097,,479,,1574428290,632810802,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1513,1406,1503,1440,1440,1479,1520,1405,-0.225560678519,0.90995446945,1.3047760667,0.0235400460027,-0.0231909642096,0.00434794590329,0.0596773214696,0.0869618418564,0.00610769866493,0.0630571575395,-0.176153046941,0.0838333698685,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0128828094445,-0.00527508505023,0.00755967641112,0.00434794590329,0.00297102139234,0.00297102139234,0.00297102139234,0.0442038549293,0.0600548615743,0.0867015469189,0.00610769866493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290673847023,,480,,1574428290,652805610,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1513,1407,1502,1440,1440,1479,1520,1405,-0.223341002612,0.913084762456,1.30456369593,0.0229557540872,-0.0216022730412,0.00127949666622,0.0553919006614,0.0788501995623,-0.00375714061516,-0.174864062686,-0.0226925372129,-0.112296742603,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0106752558134,-0.00836298040936,0.00777204717427,0.00127949666622,0.0030688437338,0.0030688437338,0.0030688437338,0.0442294448627,0.05549274386,0.0787792612861,-0.00375714061516,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290673850208,,481,,1574428290,672801228,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,1513,1407,1502,1440,1440,1479,1520,1405,-0.223341002612,0.913084762456,1.30456369593,0.0229557540872,-0.0216022730412,0.00127949666622,0.0553919006614,0.0788501995623,-0.00375714061516,-0.174864062686,-0.0226925372129,-0.112296742603,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0106752558134,-0.00836298040936,0.00777204717427,0.00127949666622,0.00316659689551,0.00316659689551,0.00316659689551,0.044255034796,0.05549274386,0.0787792612861,-0.00375714061516,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290717827407,,482,,1574428290,692808651,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1514,1407,1502,1440,1440,1479,1520,1405,-0.221020655912,0.916603152183,1.30453622162,0.0273731302733,-0.0228320897064,0.00214054007709,0.0452373656721,0.0650119666654,0.00184630917972,0.213615166103,-0.0500532900359,-0.010261421918,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00834017833497,-0.0118855840411,0.00779952148835,0.00214054007709,0.00327835950373,0.00327835950373,0.00327835950373,0.0442978455975,0.0453764226492,0.0649149854057,0.00184630917972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290717835778,,483,,1574428290,712808181,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1514,1407,1502,1440,1440,1479,1520,1405,-0.221020655912,0.916603152183,1.30453622162,0.0273731302733,-0.0228320897064,0.00214054007709,0.0452373656721,0.0650119666654,0.00184630917972,0.213615166103,-0.0500532900359,-0.010261421918,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00834017833497,-0.0118855840411,0.00779952148835,0.00214054007709,0.00336080532138,0.00336080532138,0.00336080532138,0.0443406563991,0.0453764226492,0.0649149854057,0.00184630917972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290732952038,,484,,1574428290,732815314,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1514,1407,1502,1440,1440,1479,1520,1405,-0.221020655912,0.916603152183,1.30453622162,0.0273731302733,-0.0228320897064,0.00214054007709,0.0452373656721,0.0650119666654,0.00184630917972,0.213615166103,-0.0500532900359,-0.010261421918,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00834017833497,-0.0118855840411,0.00779952148835,0.00214054007709,0.00351695317622,0.00351695317622,0.00351695317622,0.0443834672006,0.0453764226492,0.0649149854057,0.00184630917972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290753079941,,485,,1574428290,752943910,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1515,1408,1503,1440,1440,1479,1520,1405,-0.218591245111,0.920295356746,1.30440296481,0.0204334093479,-0.0212546856568,0.00309346257778,0.0379728670513,0.0584051679753,-0.00423607782293,-0.0530988170435,0.0286842934248,0.0829344001567,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00588802765361,-0.0155781978052,0.00793277829584,0.00309346257778,0.00362760664736,0.00362760664736,0.00362760664736,0.0444453364522,0.0381533592739,0.0582874210652,-0.00423607782293,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290797790792,,486,,1574428290,772804510,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1515,1408,1503,1440,1440,1479,1520,1405,-0.218591245111,0.920295356746,1.30440296481,0.0204334093479,-0.0212546856568,0.00309346257778,0.0379728670513,0.0584051679753,-0.00423607782293,-0.0530988170435,0.0286842934248,0.0829344001567,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00588802765361,-0.0155781978052,0.00793277829584,0.00309346257778,0.00370655882889,0.00370655882889,0.00370655882889,0.0445072057037,0.0381533592739,0.0582874210652,-0.00423607782293,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290797796639,,487,,1574428290,792805789,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1515,1408,1503,1440,1440,1479,1520,1405,-0.218591245111,0.920295356746,1.30440296481,0.0204334093479,-0.0212546856568,0.00309346257778,0.0379728670513,0.0584051679753,-0.00423607782293,-0.0530988170435,0.0286842934248,0.0829344001567,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00588802765361,-0.0155781978052,0.00793277829584,0.00309346257778,0.00386546095385,0.00386546095385,0.00386546095385,0.0445690749553,0.0381533592739,0.0582874210652,-0.00423607782293,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
