# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.960001301765441895e+01,1.995897293090820312e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,4.281675860779000226e-02,-1.649476096899999966e-01,1.333811808633999840e+00,1.246584408419999963e-02,4.710552896620000263e-02,-1.252128429790000108e-01,-5.542657665840000202e-04,-1.595081137599999900e-03,1.499149737250000079e-02,9.639186956100000148e-02,-7.636033997620000468e-04,4.209027874190000157e-02,-4.502701395999982384e-05,-2.316400000035301332e-06,2.341492099999786802e-04
4.961997199058532715e+01,2.003598213195800781e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,4.277173159382999940e-02,-1.649499260900000319e-01,1.334045957843999819e+00,1.175753478140000030e-02,4.607238485779999865e-02,-1.234061582079999941e-01,-2.913341390939999838e-03,-8.061902932260000447e-04,2.022310059969999879e-02,-9.034327614310000421e-03,-5.622465221359999876e-02,1.271407953189999940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.964000797271728516e+01,1.999998092651367188e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.391000000000000000e+03,1.502000000000000000e+03,4.277173159382999940e-02,-1.649499260900000319e-01,1.334045957843999819e+00,1.175753478140000030e-02,4.607238485779999865e-02,-1.234061582079999941e-01,-2.913341390939999838e-03,-8.061902932260000447e-04,2.022310059969999879e-02,-9.034327614310000421e-03,-5.622465221359999876e-02,1.271407953189999940e-01,-6.784289073999980393e-05,-1.528326899999932209e-04,3.693646200000344493e-04
4.966000795364379883e+01,2.003550529479980469e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.270388870308999829e-02,-1.651027587800000251e-01,1.334415322463999853e+00,1.344242734299999978e-02,4.775941210009999882e-02,-1.258844962810000134e-01,-3.283284266360000057e-03,-4.834656745830000083e-04,1.039302927789999970e-02,2.674207965379999941e-01,-8.638991578419999776e-03,9.738625465819999646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968004345893859863e+01,1.997208595275878906e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.270388870308999829e-02,-1.651027587800000251e-01,1.334415322463999853e+00,1.344242734299999978e-02,4.775941210009999882e-02,-1.258844962810000134e-01,-3.283284266360000057e-03,-4.834656745830000083e-04,1.039302927789999970e-02,2.674207965379999941e-01,-8.638991578419999776e-03,9.738625465819999646e-03,-8.093998397000002135e-05,-1.349764800000485820e-04,5.377894000000438268e-04
4.970001554489135742e+01,2.002811431884765625e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.262294871912000044e-02,-1.652377352600000737e-01,1.334953111863999897e+00,1.392890231630000003e-02,4.729854923880000284e-02,-1.249035412369999959e-01,-2.586686356919999999e-03,-1.707006189439999990e-03,9.169156012759999141e-03,2.164435502860000138e-01,1.968177712000000051e-02,-2.167700370559999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.972004365921020508e+01,1.999783515930175781e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.262294871912000044e-02,-1.652377352600000737e-01,1.334953111863999897e+00,1.392890231630000003e-02,4.729854923880000284e-02,-1.249035412369999959e-01,-2.586686356919999999e-03,-1.707006189439999990e-03,9.169156012759999141e-03,2.164435502860000138e-01,1.968177712000000051e-02,-2.167700370559999881e-02,-9.641793807000026764e-05,-1.226946199999190412e-04,3.492102200000068990e-04
4.974004149436950684e+01,1.998996734619140625e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.252653078105000234e-02,-1.653604298799999928e-01,1.335302322083999904e+00,1.606390518760000136e-02,4.719547604270000335e-02,-1.254456142610000102e-01,-2.589922383859999920e-03,-4.995507413660000076e-03,5.192336619849999974e-03,-5.839422137869999807e-02,4.424470779109999918e-02,1.155276805309999981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.976003146171569824e+01,1.998329162597656250e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.252653078105000234e-02,-1.653604298799999928e-01,1.335302322083999904e+00,1.606390518760000136e-02,4.719547604270000335e-02,-1.254456142610000102e-01,-2.589922383859999920e-03,-4.995507413660000076e-03,5.192336619849999974e-03,-5.839422137869999807e-02,4.424470779109999918e-02,1.155276805309999981e-02,-6.516989683999973790e-05,-2.326810899999642857e-04,3.158263500000479951e-04
4.978001475334167480e+01,1.997232437133789062e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.246136088421000043e-02,-1.655931109699999570e-01,1.335618148433999952e+00,1.753089222200000102e-02,4.805799235170000322e-02,-1.254111391490000116e-01,-3.059040597149999870e-03,-3.120074127379999802e-03,3.040517322600000058e-03,1.909599874129999930e-01,2.116461822220000108e-02,-6.778184794059999643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.979998707771301270e+01,2.004003524780273438e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.246136088421000043e-02,-1.655931109699999570e-01,1.335618148433999952e+00,1.753089222200000102e-02,4.805799235170000322e-02,-1.254111391490000116e-01,-3.059040597149999870e-03,-3.120074127379999802e-03,3.040517322600000058e-03,1.909599874129999930e-01,2.116461822220000108e-02,-6.778184794059999643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.982002711296081543e+01,2.002835273742675781e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.246136088421000043e-02,-1.655931109699999570e-01,1.335618148433999952e+00,1.753089222200000102e-02,4.805799235170000322e-02,-1.254111391490000116e-01,-3.059040597149999870e-03,-3.120074127379999802e-03,3.040517322600000058e-03,1.909599874129999930e-01,2.116461822220000108e-02,-6.778184794059999643e-03,-3.506419718000020752e-05,-4.984040300000103230e-04,1.773143399999010938e-04
4.984005546569824219e+01,1.998853683471679688e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,4.242629668702999762e-02,-1.660915149999999674e-01,1.335795462773999853e+00,1.316209665510000015e-02,4.889695267449999799e-02,-1.283150266720000099e-01,-5.910570245120000442e-04,-1.325385025739999993e-02,-3.249913512479999950e-03,-1.375779389529999952e-01,6.705121112339999800e-02,-1.698845474360000107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.986004400253295898e+01,1.996159553527832031e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,4.242629668702999762e-02,-1.660915149999999674e-01,1.335795462773999853e+00,1.316209665510000015e-02,4.889695267449999799e-02,-1.283150266720000099e-01,-5.910570245120000442e-04,-1.325385025739999993e-02,-3.249913512479999950e-03,-1.375779389529999952e-01,6.705121112339999800e-02,-1.698845474360000107e-01,-3.856501843000010102e-05,-3.048693600000706994e-04,3.694341500000142275e-04
4.988000559806823730e+01,2.004265785217285156e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.238773166859999969e-02,-1.663963843600000381e-01,1.336164896923999867e+00,1.874200876300000096e-02,4.976119798490000190e-02,-1.263385077030000081e-01,-2.430682422209999962e-04,-8.772449932170000783e-03,7.014243437040000410e-03,1.388110158360000013e-01,2.321363113880000120e-02,-3.819366339140000191e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990004825592041016e+01,1.999497413635253906e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.238773166859999969e-02,-1.663963843600000381e-01,1.336164896923999867e+00,1.874200876300000096e-02,4.976119798490000190e-02,-1.263385077030000081e-01,-2.430682422209999962e-04,-8.772449932170000783e-03,7.014243437040000410e-03,1.388110158360000013e-01,2.321363113880000120e-02,-3.819366339140000191e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.992004323005676270e+01,1.999568939208984375e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.238773166859999969e-02,-1.663963843600000381e-01,1.336164896923999867e+00,1.874200876300000096e-02,4.976119798490000190e-02,-1.263385077030000081e-01,-2.430682422209999962e-04,-8.772449932170000783e-03,7.014243437040000410e-03,1.388110158360000013e-01,2.321363113880000120e-02,-3.819366339140000191e-03,3.526410870000138559e-06,-5.454960699999844564e-04,3.003789700000147889e-04
4.994003891944885254e+01,1.999568939208984375e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.239125807947000113e-02,-1.669418804300000225e-01,1.336465275893999882e+00,1.865303342769999984e-02,4.740642449489999855e-02,-1.280061376349999891e-01,-1.540078543070000057e-03,-1.607084533589999906e-02,1.104319476819999937e-02,1.626366737569999998e-01,-9.430077435030000121e-02,-1.157581730919999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.996003460884094238e+01,1.996636390686035156e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.239125807947000113e-02,-1.669418804300000225e-01,1.336465275893999882e+00,1.865303342769999984e-02,4.740642449489999855e-02,-1.280061376349999891e-01,-1.540078543070000057e-03,-1.607084533589999906e-02,1.104319476819999937e-02,1.626366737569999998e-01,-9.430077435030000121e-02,-1.157581730919999968e-01,-3.461427345999995575e-05,-5.266378799999582583e-04,2.750851099999618299e-04
4.998000097274780273e+01,2.005267143249511719e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.235664380601000117e-02,-1.674685183099999808e-01,1.336740361003999844e+00,1.677843260339999948e-02,4.919941200160000278e-02,-1.259183202960000025e-01,4.804960014709999867e-04,-1.233567924880000014e-02,2.818513541740000003e-03,1.329036016430000001e-02,6.396659114019999370e-02,4.660684751420000188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000005364418029785e+01,1.996874809265136719e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.235664380601000117e-02,-1.674685183099999808e-01,1.336740361003999844e+00,1.677843260339999948e-02,4.919941200160000278e-02,-1.259183202960000025e-01,4.804960014709999867e-04,-1.233567924880000014e-02,2.818513541740000003e-03,1.329036016430000001e-02,6.396659114019999370e-02,4.660684751420000188e-02,-8.814782383000010352e-05,-6.090028900000987733e-04,6.315758799999571238e-04
5.002002239227294922e+01,1.998186111450195312e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,4.226849598218000020e-02,-1.680775212000000796e-01,1.337371936883999801e+00,1.977810833950000013e-02,4.873829130770000045e-02,-1.242066563140000052e-01,-6.760644739630000156e-04,-1.204965810359999966e-02,9.443093793100000230e-03,1.640622889059999978e-01,-1.091245921740000013e-02,5.475059804199999824e-02,3.296254063999987799e-05,-2.416318299998110319e-04,1.915054000001248369e-05
5.004000425338745117e+01,2.003264427185058594e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.230145852282000268e-02,-1.683191530299998906e-01,1.337391087423999814e+00,1.787995647720000067e-02,4.957869708709999879e-02,-1.255741217609999960e-01,1.662499528930000067e-03,-1.927860515289999896e-02,5.067634637529999826e-03,-3.639654187659999846e-02,5.860678085070000071e-02,-5.226045478639999853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.006003689765930176e+01,1.993322372436523438e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.230145852282000268e-02,-1.683191530299998906e-01,1.337391087423999814e+00,1.787995647720000067e-02,4.957869708709999879e-02,-1.255741217609999960e-01,1.662499528930000067e-03,-1.927860515289999896e-02,5.067634637529999826e-03,-3.639654187659999846e-02,5.860678085070000071e-02,-5.226045478639999853e-02,-7.715831494999958809e-05,-6.582671300001674553e-04,3.868614599999986581e-04
5.007997012138366699e+01,2.003264427185058594e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.222430020786999832e-02,-1.689774201600000580e-01,1.337777948883999812e+00,1.668086205679999989e-02,4.748063575829999938e-02,-1.277576584929999981e-01,-2.038099668590000017e-03,-2.008455842170000019e-02,6.182812307269999579e-03,-1.278168701580000011e-01,-1.174522019570000027e-02,-1.431694371249999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010000276565551758e+01,2.002382278442382812e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.222430020786999832e-02,-1.689774201600000580e-01,1.337777948883999812e+00,1.668086205679999989e-02,4.748063575829999938e-02,-1.277576584929999981e-01,-2.038099668590000017e-03,-2.008455842170000019e-02,6.182812307269999579e-03,-1.278168701580000011e-01,-1.174522019570000027e-02,-1.431694371249999931e-01,1.149759096099999683e-04,-9.062213299999566374e-04,3.452076700001249776e-04
5.012002658843994141e+01,2.002406120300292969e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.233927611748000003e-02,-1.698836414900000147e-01,1.338123156553999937e+00,1.490194879779999960e-02,4.765501351729999752e-02,-1.290516422999999913e-01,1.707092502739999918e-03,-2.632460273139999862e-02,1.294890421820000040e-02,6.621536375009999531e-02,-3.229307320710000234e-02,-4.934908155400000163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.014005064964294434e+01,1.998591423034667969e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.233927611748000003e-02,-1.698836414900000147e-01,1.338123156553999937e+00,1.490194879779999960e-02,4.765501351729999752e-02,-1.290516422999999913e-01,1.707092502739999918e-03,-2.632460273139999862e-02,1.294890421820000040e-02,6.621536375009999531e-02,-3.229307320710000234e-02,-4.934908155400000163e-02,2.210082211999983906e-05,-7.112570700000819812e-04,4.003201500000219681e-04
5.016003656387329102e+01,1.999425888061523438e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.236137693960000117e-02,-1.705948985600000967e-01,1.338523476703999959e+00,1.460834556269999945e-02,4.679779082109999933e-02,-1.289548539350000023e-01,-8.104533429519999565e-04,-1.788632147520000104e-02,1.115349396390000018e-02,7.977440045320000062e-02,-9.824579987260000091e-02,2.010436381739999848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.018003082275390625e+01,2.000188827514648438e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.236137693960000117e-02,-1.705948985600000967e-01,1.338523476703999959e+00,1.460834556269999945e-02,4.679779082109999933e-02,-1.289548539350000023e-01,-8.104533429519999565e-04,-1.788632147520000104e-02,1.115349396390000018e-02,7.977440045320000062e-02,-9.824579987260000091e-02,2.010436381739999848e-02,5.438858502999997097e-05,-8.457727999999775648e-04,4.900113799999328279e-04
5.020003271102905273e+01,2.000617980957031250e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,4.241576552463000027e-02,-1.714406713600000742e-01,1.339013488083999892e+00,1.408273716919999918e-02,4.548819643520000261e-02,-1.252749164510000013e-01,2.604203182920000140e-03,-1.626172421249999847e-02,1.003711381519999980e-02,-1.591735761810000038e-01,4.447339767889999657e-03,1.331552716219999988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.022003889083862305e+01,1.993298530578613281e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,4.241576552463000027e-02,-1.714406713600000742e-01,1.339013488083999892e+00,1.408273716919999918e-02,4.548819643520000261e-02,-1.252749164510000013e-01,2.604203182920000140e-03,-1.626172421249999847e-02,1.003711381519999980e-02,-1.591735761810000038e-01,4.447339767889999657e-03,1.331552716219999988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.023997187614440918e+01,2.002668380737304688e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,4.241576552463000027e-02,-1.714406713600000742e-01,1.339013488083999892e+00,1.408273716919999918e-02,4.548819643520000261e-02,-1.252749164510000013e-01,2.604203182920000140e-03,-1.626172421249999847e-02,1.003711381519999980e-02,-1.591735761810000038e-01,4.447339767889999657e-03,1.331552716219999988e-01,1.303154926200001187e-04,-1.354019499999914444e-03,3.790988300000908140e-04
5.025999855995178223e+01,1.996994018554687500e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.254608101724999952e-02,-1.727946908599999887e-01,1.339392586913999983e+00,1.060744742160000045e-02,4.249762502809999870e-02,-1.307147639819999929e-01,3.928476951949999921e-03,-2.178674041969999933e-02,4.950861271909999702e-03,-1.001378243600000023e-01,-6.223868391809999831e-03,-5.212383419529999923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.027996850013732910e+01,2.003765106201171875e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.254608101724999952e-02,-1.727946908599999887e-01,1.339392586913999983e+00,1.060744742160000045e-02,4.249762502809999870e-02,-1.307147639819999929e-01,3.928476951949999921e-03,-2.178674041969999933e-02,4.950861271909999702e-03,-1.001378243600000023e-01,-6.223868391809999831e-03,-5.212383419529999923e-02,5.238949512000002848e-05,-8.526170200000571242e-04,7.393169000002863811e-05
5.030000615119934082e+01,2.001190185546875000e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.259847051236999999e-02,-1.736473078800000458e-01,1.339466518604000012e+00,1.253050455630000046e-02,4.600954490439999878e-02,-1.303258884340000034e-01,-9.974045929399999628e-04,-2.049961345140000057e-02,-4.472385741910000177e-03,2.386913323919999941e-01,8.969909326989999876e-02,-8.178704785000000255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.032001805305480957e+01,1.998877525329589844e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.259847051236999999e-02,-1.736473078800000458e-01,1.339466518604000012e+00,1.253050455630000046e-02,4.600954490439999878e-02,-1.303258884340000034e-01,-9.974045929399999628e-04,-2.049961345140000057e-02,-4.472385741910000177e-03,2.386913323919999941e-01,8.969909326989999876e-02,-8.178704785000000255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.034000682830810547e+01,1.999711990356445312e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.259847051236999999e-02,-1.736473078800000458e-01,1.339466518604000012e+00,1.253050455630000046e-02,4.600954490439999878e-02,-1.303258884340000034e-01,-9.974045929399999628e-04,-2.049961345140000057e-02,-4.472385741910000177e-03,2.386913323919999941e-01,8.969909326989999876e-02,-8.178704785000000255e-02,1.049669226700000388e-04,-5.959185599999639038e-04,-9.943730000006034686e-05
5.036000394821166992e+01,1.997852325439453125e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.270343743504000089e-02,-1.742432264400000097e-01,1.339367081303999951e+00,1.359013454799999979e-02,4.706155732759999960e-02,-1.276799385090000016e-01,2.728017984930000087e-03,-1.614060815730000015e-02,-5.286407115670000399e-03,-5.422938141840000226e-02,3.987517538140000067e-02,7.308865667800000521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.037998247146606445e+01,2.007198333740234375e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.270343743504000089e-02,-1.742432264400000097e-01,1.339367081303999951e+00,1.359013454799999979e-02,4.706155732759999960e-02,-1.276799385090000016e-01,2.728017984930000087e-03,-1.614060815730000015e-02,-5.286407115670000399e-03,-5.422938141840000226e-02,3.987517538140000067e-02,7.308865667800000521e-02,1.159501972099997134e-04,-1.095291369999973341e-03,9.581470999986407833e-05
5.040005445480346680e+01,1.998400688171386719e-02,1.507000000000000000e+03,1.493000000000000000e+03,1.393000000000000000e+03,1.499000000000000000e+03,4.281938763225000277e-02,-1.753385178099999830e-01,1.339462896013999815e+00,4.850770570320000336e-03,4.343990906280000008e-02,-1.318758561389999917e-01,6.814553777880000100e-03,-2.616156050690000151e-02,3.614009009469999929e-03,-4.715861662540000165e-01,-3.843863668820000131e-03,1.890626508969999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.042003846168518066e+01,2.000188827514648438e-02,1.507000000000000000e+03,1.493000000000000000e+03,1.393000000000000000e+03,1.499000000000000000e+03,4.281938763225000277e-02,-1.753385178099999830e-01,1.339462896013999815e+00,4.850770570320000336e-03,4.343990906280000008e-02,-1.318758561389999917e-01,6.814553777880000100e-03,-2.616156050690000151e-02,3.614009009469999929e-03,-4.715861662540000165e-01,-3.843863668820000131e-03,1.890626508969999939e-02,9.039089955999992862e-05,-8.475997099999244000e-04,-5.595920000001086692e-05
5.044004034996032715e+01,2.000951766967773438e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.290977853181000140e-02,-1.761861175199999074e-01,1.339406936813999804e+00,4.430996827389999809e-03,4.308130000459999692e-02,-1.287754846280000087e-01,-4.502939648960000069e-04,-1.719094119619999847e-02,7.631820878579999648e-03,5.936147140879999978e-02,-1.534009009010000035e-01,5.631082426020000281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.046004986763000488e+01,1.995301246643066406e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.392000000000000000e+03,1.500000000000000000e+03,4.290977853181000140e-02,-1.761861175199999074e-01,1.339406936813999804e+00,4.430996827389999809e-03,4.308130000459999692e-02,-1.287754846280000087e-01,-4.502939648960000069e-04,-1.719094119619999847e-02,7.631820878579999648e-03,5.936147140879999978e-02,-1.534009009010000035e-01,5.631082426020000281e-02,1.896544250600002562e-04,-9.902054100001667081e-04,-3.062849999846406490e-06
5.048000288009643555e+01,2.001500129699707031e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.309943295686999992e-02,-1.771763229300000742e-01,1.339403873963999958e+00,7.055172791979999990e-03,4.307363646449999944e-02,-1.285806849089999870e-01,2.887804829849999807e-03,-2.188706641349999829e-02,1.967236818589999849e-03,-3.662395645960000307e-02,-3.481990629219999800e-02,-2.394417325309999844e-02,1.021545855999991814e-05,-2.190109299999853931e-04,-2.245859999994159750e-05
5.050001788139343262e+01,1.998496055603027344e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.310964841542999637e-02,-1.773953338600000595e-01,1.339381415364000016e+00,7.636087283479999627e-03,4.265256370869999897e-02,-1.280218350150000017e-01,1.658018474290000105e-03,-2.052104423550000015e-02,-5.232769160499999971e-04,1.555041680570000071e-02,-4.070543641280000013e-02,2.102589828210000081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.052000284194946289e+01,1.999592781066894531e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.310964841542999637e-02,-1.773953338600000595e-01,1.339381415364000016e+00,7.636087283479999627e-03,4.265256370869999897e-02,-1.280218350150000017e-01,1.658018474290000105e-03,-2.052104423550000015e-02,-5.232769160499999971e-04,1.555041680570000071e-02,-4.070543641280000013e-02,2.102589828210000081e-02,7.040201907999995776e-05,-6.527858599998381806e-04,-2.150762000008299424e-05
5.053999876976013184e+01,2.000689506530761719e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.318005043451000197e-02,-1.780481197199998977e-01,1.339359907743999933e+00,5.517800090570000072e-03,3.929318041399999795e-02,-1.295968194809999918e-01,8.721826060660000041e-04,-1.365491373499999953e-02,6.147567332189999949e-04,-1.249626059680000040e-01,-1.651754532170000012e-01,-4.272796952479999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.056000566482543945e+01,1.996731758117675781e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.318005043451000197e-02,-1.780481197199998977e-01,1.339359907743999933e+00,5.517800090570000072e-03,3.929318041399999795e-02,-1.295968194809999918e-01,8.721826060660000041e-04,-1.365491373499999953e-02,6.147567332189999949e-04,-1.249626059680000040e-01,-1.651754532170000012e-01,-4.272796952479999966e-02,2.440395374000026846e-05,-7.288128100000346166e-04,-3.035154699999598193e-04
5.057997298240661621e+01,2.006912231445312500e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.320445438824999790e-02,-1.787769325299999323e-01,1.339056392273999974e+00,1.118254043609999936e-02,4.368469498549999719e-02,-1.289146281770000013e-01,5.086601228470000137e-04,-1.101323815080000081e-02,-2.528001302610000198e-03,1.457776678459999919e-01,8.666072625219999395e-03,7.929924255999999672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.060004210472106934e+01,2.000188827514648438e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.320445438824999790e-02,-1.787769325299999323e-01,1.339056392273999974e+00,1.118254043609999936e-02,4.368469498549999719e-02,-1.289146281770000013e-01,5.086601228470000137e-04,-1.101323815080000081e-02,-2.528001302610000198e-03,1.457776678459999919e-01,8.666072625219999395e-03,7.929924255999999672e-02,9.184130741999967096e-05,-9.396313700000824554e-04,-1.793852400000517378e-04
5.062004399299621582e+01,1.999306678771972656e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.329629569566999930e-02,-1.797165639000000148e-01,1.338877007033999922e+00,6.283320333019999822e-03,4.451509154600000184e-02,-1.306317051889999969e-01,2.559956694689999920e-03,-1.977664931259999828e-02,-3.332324781210000125e-03,-1.167180012050000049e-01,-3.393339652889999867e-03,-2.548358925580000017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.064003705978393555e+01,1.996564865112304688e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.329629569566999930e-02,-1.797165639000000148e-01,1.338877007033999922e+00,6.283320333019999822e-03,4.451509154600000184e-02,-1.306317051889999969e-01,2.559956694689999920e-03,-1.977664931259999828e-02,-3.332324781210000125e-03,-1.167180012050000049e-01,-3.393339652889999867e-03,-2.548358925580000017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.066000270843505859e+01,2.000069618225097656e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.329629569566999930e-02,-1.797165639000000148e-01,1.338877007033999922e+00,6.283320333019999822e-03,4.451509154600000184e-02,-1.306317051889999969e-01,2.559956694689999920e-03,-1.977664931259999828e-02,-3.332324781210000125e-03,-1.167180012050000049e-01,-3.393339652889999867e-03,-2.548358925580000017e-02,2.412667464000029655e-05,-8.824745800000144413e-04,-2.015665499999208521e-04
