rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664856844177575,,1513,,1566664856,843778453,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1898,1494,1583,1500,1514,1492,1395,0.000355075130172,-0.145932249501,0.266138009442,-0.449311916417,0.0033075756111,-0.000520906465761,-0.00105303496388,5.54614854606,-0.941442513305,4.16182486013,0.2240628395,0.0422856768803,-0.0019938114575,3.14593163773,0.551607450906,-0.000520906465761,0.0227932162893,0.0227932162893,0.0227932162893,0.0124009419922,-0.00394205932807,5.54614724507,-0.941442513305,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856863949639,,1514,,1566664856,863716150,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1898,1494,1583,1500,1514,1492,1395,0.000355075130172,-0.145932249501,0.266138009442,-0.449311916417,0.0033075756111,-0.000520906465761,-0.00105303496388,5.54614854606,-0.941442513305,4.16182486013,0.2240628395,0.0422856768803,-0.0019938114575,3.14593163773,0.551607450906,-0.000520906465761,0.0227861147876,0.0227861147876,0.0227861147876,0.0123905238629,-0.00394205932807,5.54614724507,-0.941442513305,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856883882250,,1515,,1566664856,883728097,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1919,1493,1563,1501,1514,1492,1395,0.000285552882646,0.0270239635188,0.243261067998,-0.323831991942,0.00197128728343,0.00315557643086,-0.0032608922123,5.50233663402,-0.70408429803,3.96601135955,-0.0374947029617,0.0376208481863,0.00909588607974,2.97296213563,0.574484392351,0.00315557643086,0.0227802934017,0.0227802934017,0.0227802934017,0.0124536353915,0.0141021390042,5.50231952881,-0.70408429803,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856903882210,,1516,,1566664856,903719014,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1919,1493,1563,1501,1514,1492,1395,0.000285552882646,0.0270239635188,0.243261067998,-0.323831991942,0.00197128728343,0.00315557643086,-0.0032608922123,5.50233663402,-0.70408429803,3.96601135955,-0.0374947029617,0.0376208481863,0.00909588607974,2.97296213563,0.574484392351,0.00315557643086,0.0227745823725,0.0227745823725,0.0227745823725,0.0125167469201,0.0141021390042,5.50231952881,-0.70408429803,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856923935581,,1517,,1566664856,923723412,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1488,1531,1504,1514,1492,1395,-4.74681790695e-05,0.315424233071,0.221528142321,-0.0910105041423,-0.000701650544116,0.0119567867885,-0.00312002027844,5.90454437553,-0.343468788316,4.81890868293,0.0349622721842,0.00393531817273,0.032145600019,2.68438330181,0.596217318027,0.0119567867885,0.0227740170895,0.0227740170895,0.0227740170895,0.0127558826559,0.0674778987351,5.90415961423,-0.343468788316,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856944226233,,1518,,1566664856,943782025,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1488,1531,1504,1514,1492,1395,-4.74681790695e-05,0.315424233071,0.221528142321,-0.0910105041423,-0.000701650544116,0.0119567867885,-0.00312002027844,5.90454437553,-0.343468788316,4.81890868293,0.0349622721842,0.00393531817273,0.032145600019,2.68438330181,0.596217318027,0.0119567867885,0.0227749663853,0.0227749663853,0.0227749663853,0.0129950183917,0.0674778987351,5.90415961423,-0.343468788316,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856964188894,,1519,,1566664856,963792858,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1487,1501,1504,1514,1492,1395,-0.00036241287036,0.545659017857,0.217626521867,0.0972088843301,2.8277893411e-05,0.0136750472102,-0.00637502134069,5.68224924093,-0.0416290742843,4.79429301432,-0.0201425696355,-0.0203247210889,0.0339245617018,2.45410654049,0.600118938481,0.0136750472102,0.0227817124135,0.0227817124135,0.0227817124135,0.0132685193359,0.0713281794926,5.68180511525,-0.0416290742843,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664856984095401,,1520,,1566664856,983765763,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1489,1487,1504,1514,1492,1395,-0.000590406088838,0.658865861911,0.219915549594,0.180908083005,0.00216002492218,0.0126068149058,-0.00843553111789,5.50039529723,0.0977958477335,4.10970578308,0.124311442296,-0.0389669864463,0.0301038221352,2.3409406573,0.597829910755,0.0126068149058,0.0227938394174,0.0227938394174,0.0227938394174,0.013520655634,0.060905767859,5.50006455157,0.0977958477335,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857003898998,,1521,,1566664857,3718304,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1489,1487,1504,1514,1492,1395,-0.000590406088838,0.658865861911,0.219915549594,0.180908083005,0.00216002492218,0.0126068149058,-0.00843553111789,5.50039529723,0.0977958477335,4.10970578308,0.124311442296,-0.0389669864463,0.0301038221352,2.3409406573,0.597829910755,0.0126068149058,0.0228056466008,0.0228056466008,0.0228056466008,0.0137727919321,0.060905767859,5.50006455157,0.0977958477335,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857023863219,,1522,,1566664857,23706980,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1487,1458,1505,1514,1492,1395,-0.00102168393023,0.879216603288,0.232035809539,0.331401848808,-0.0023854138641,0.015283400863,-0.0149094930887,5.70981480044,0.3620141817,3.83447657822,-0.0346026658663,-0.0126345801872,0.0334330855768,2.12052009856,0.585709650809,0.015283400863,0.0228252266261,0.0228252266261,0.0228252266261,0.0140784599494,0.072354239387,5.70937581635,0.3620141817,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857043906306,,1523,,1566664857,43706496,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1487,1458,1505,1514,1492,1395,-0.00102168393023,0.879216603288,0.232035809539,0.331401848808,-0.0023854138641,0.015283400863,-0.0149094930887,5.70981480044,0.3620141817,3.83447657822,-0.0346026658663,-0.0126345801872,0.0334330855768,2.12052009856,0.585709650809,0.015283400863,0.0228456579183,0.0228456579183,0.0228456579183,0.0143841279666,0.072354239387,5.70937581635,0.3620141817,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857063955214,,1524,,1566664857,63711052,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1487,1458,1505,1514,1492,1395,-0.00102168393023,0.879216603288,0.232035809539,0.331401848808,-0.0023854138641,0.015283400863,-0.0149094930887,5.70981480044,0.3620141817,3.83447657822,-0.0346026658663,-0.0126345801872,0.0334330855768,2.12052009856,0.585709650809,0.015283400863,0.0228660892104,0.0228660892104,0.0228660892104,0.0146897959839,0.072354239387,5.70937581635,0.3620141817,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857084194915,,1525,,1566664857,83800338,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1490,1435,1504,1514,1492,1395,-0.00203010434904,1.13938973599,0.257769543631,0.525197016668,-0.0109570662021,0.0126602700076,-0.0186401047734,4.9828214846,0.552903893294,3.71526204856,-0.0198948497207,-0.0365311764189,0.0255851407182,1.86043545344,0.559975916718,0.0126602700076,0.022907526155,0.022907526155,0.022907526155,0.014943001384,0.0444435692497,4.98265814301,0.552903893294,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857104167359,,1526,,1566664857,103762010,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1490,1435,1504,1514,1492,1395,-0.00203010434904,1.13938973599,0.257769543631,0.525197016668,-0.0109570662021,0.0126602700076,-0.0186401047734,4.9828214846,0.552903893294,3.71526204856,-0.0198948497207,-0.0365311764189,0.0255851407182,1.86043545344,0.559975916718,0.0126602700076,0.0229481249881,0.0229481249881,0.0229481249881,0.0151962067842,0.0444435692497,4.98265814301,0.552903893294,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857123865107,,1527,,1566664857,123705648,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1991,1488,1419,1505,1514,1492,1395,-0.0027335948439,1.3776033048,0.289682485862,0.653415988514,-0.00682060986041,0.0170334438331,-0.0152326752344,4.60356096041,0.652963301428,1.91605857834,-0.0331640535141,0.0886276063442,0.030366864967,1.62211478097,0.528062974486,0.0170334438331,0.0230012989173,0.0230012989173,0.0230012989173,0.0155368756608,0.0631802397688,4.60315259447,0.652963301428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857144151979,,1528,,1566664857,143779981,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1489,1416,1505,1514,1492,1395,-0.00297577202678,1.42357184556,0.296420924841,0.676817630877,-0.0077718374277,0.0175121564776,-0.0208211033945,4.6542205249,0.673287821983,2.19481541304,-0.046108750185,0.0752721304044,0.03058056123,1.57613432506,0.521324535508,0.0175121564776,0.0230606150229,0.0230606150229,0.0230606150229,0.0158871187904,0.0606833614086,4.65387147893,0.673287821983,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857164040029,,1529,,1566664857,163746413,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,2000,1489,1416,1505,1514,1492,1395,-0.00297577202678,1.42357184556,0.296420924841,0.676817630877,-0.0077718374277,0.0175121564776,-0.0208211033945,4.6542205249,0.673287821983,2.19481541304,-0.046108750185,0.0752721304044,0.03058056123,1.57613432506,0.521324535508,0.0175121564776,0.0231201213377,0.0231201213377,0.0231201213377,0.01623736192,0.0606833614086,4.65387147893,0.673287821983,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857184034488,,1530,,1566664857,183755284,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1931,1490,1420,1505,1514,1492,1395,-0.00381177192922,1.59897663104,0.322255171381,0.766168371635,-0.0191793747961,0.0150601840253,-0.0137832314285,4.00755082574,0.589253388426,2.03647101111,-0.257756995281,-0.0544327047465,0.0249102118347,1.40080708569,0.495490288968,0.0150601840253,0.0231972714929,0.0231972714929,0.0231972714929,0.0165385656005,0.0465705030855,4.0073039299,0.589253388426,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857204028213,,1531,,1566664857,203747126,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1931,1490,1420,1505,1514,1492,1395,-0.00381177192922,1.59897663104,0.322255171381,0.766168371635,-0.0191793747961,0.0150601840253,-0.0137832314285,4.00755082574,0.589253388426,2.03647101111,-0.257756995281,-0.0544327047465,0.0249102118347,1.40080708569,0.495490288968,0.0150601840253,0.0232734982862,0.0232734982862,0.0232734982862,0.016839769281,0.0465705030855,4.0073039299,0.589253388426,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857224026474,,1532,,1566664857,223738596,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1949,1493,1418,1504,1514,1492,1395,-0.0047392041841,1.75738539819,0.345427214778,0.82916609465,-0.019117225655,0.0146187170359,-0.0330127420588,3.95787024818,0.577611882903,1.21248110089,-0.15585773589,-0.139633637103,0.0229034820353,1.24241254791,0.47231824557,0.0146187170359,0.0233684247214,0.0233684247214,0.0233684247214,0.0171321436217,0.0248477098378,3.95792993039,0.577611882903,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857243988631,,1533,,1566664857,243748756,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1949,1493,1418,1504,1514,1492,1395,-0.0047392041841,1.75738539819,0.345427214778,0.82916609465,-0.019117225655,0.0146187170359,-0.0330127420588,3.95787024818,0.577611882903,1.21248110089,-0.15585773589,-0.139633637103,0.0229034820353,1.24241254791,0.47231824557,0.0146187170359,0.0234631986773,0.0234631986773,0.0234631986773,0.0174245179624,0.0248477098378,3.95792993039,0.577611882903,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857263949525,,1534,,1566664857,263773630,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1907,1499,1431,1502,1514,1492,1395,-0.00647748026079,1.93774899673,0.368171386764,0.888502238576,-0.0339332483761,0.00313376779865,-0.0346592420843,3.52072163722,0.410816600019,1.47342805167,-0.33074577964,-0.0905502883861,0.00980629099442,1.06222548847,0.449574073584,0.00313376779865,0.0235951397709,0.0235951397709,0.0235951397709,0.0174871933184,-0.0236259658626,3.52081296345,0.410816600019,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857283926558,,1535,,1566664857,283737256,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1907,1499,1431,1502,1514,1492,1395,-0.00647748026079,1.93774899673,0.368171386764,0.888502238576,-0.0339332483761,0.00313376779865,-0.0346592420843,3.52072163722,0.410816600019,1.47342805167,-0.33074577964,-0.0905502883861,0.00980629099442,1.06222548847,0.449574073584,0.00313376779865,0.0237246887399,0.0237246887399,0.0237246887399,0.0175498686743,-0.0236259658626,3.52081296345,0.410816600019,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857303915339,,1536,,1566664857,303723712,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1878,1505,1445,1499,1514,1492,1395,-0.00856102820324,2.09729256814,0.381769150984,0.942198091634,-0.0423910218214,-0.00537511557065,-0.0488774777616,3.17898645693,0.241033681256,0.794388031862,-0.116502942466,-0.047268896973,0.00370877112339,0.902740407732,0.435976309365,-0.00537511557065,0.0238956805991,0.0238956805991,0.0238956805991,0.0174423663629,-0.0659641090048,3.17867781279,0.241033681256,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857323955748,,1537,,1566664857,323740403,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1878,1505,1445,1499,1514,1492,1395,-0.00856102820324,2.09729256814,0.381769150984,0.942198091634,-0.0423910218214,-0.00537511557065,-0.0488774777616,3.17898645693,0.241033681256,0.794388031862,-0.116502942466,-0.047268896973,0.00370877112339,0.902740407732,0.435976309365,-0.00537511557065,0.0240668986897,0.0240668986897,0.0240668986897,0.0173348640515,-0.0659641090048,3.17867781279,0.241033681256,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857343955326,,1538,,1566664857,343776864,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1878,1505,1445,1499,1514,1492,1395,-0.00856102820324,2.09729256814,0.381769150984,0.942198091634,-0.0423910218214,-0.00537511557065,-0.0488774777616,3.17898645693,0.241033681256,0.794388031862,-0.116502942466,-0.047268896973,0.00370877112339,0.902740407732,0.435976309365,-0.00537511557065,0.0242381167803,0.0242381167803,0.0242381167803,0.0172273617401,-0.0659641090048,3.17867781279,0.241033681256,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857364007638,,1539,,1566664857,363781396,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1814,1500,1468,1502,1514,1492,1395,-0.0112241463902,2.26258316932,0.387110004631,0.934288597273,-0.0369694419032,0.00561896984995,-0.0390139949401,2.61154594114,0.00416989030389,-0.00637327218115,0.24471883239,0.415066611743,0.0153674703364,0.737342121741,0.430635455718,0.00561896984995,0.0244625636734,0.0244625636734,0.0244625636734,0.0173397411371,-0.0243392583632,2.61172393162,0.00416989030389,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857384051873,,1540,,1566664857,383787830,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1814,1500,1468,1502,1514,1492,1395,-0.0112241463902,2.26258316932,0.387110004631,0.934288597273,-0.0369694419032,0.00561896984995,-0.0390139949401,2.61154594114,0.00416989030389,-0.00637327218115,0.24471883239,0.415066611743,0.0153674703364,0.737342121741,0.430635455718,0.00561896984995,0.0246870430575,0.0246870430575,0.0246870430575,0.0174521205341,-0.0243392583632,2.61172393162,0.00416989030389,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857403985094,,1541,,1566664857,403726246,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1761,1499,1481,1505,1514,1492,1395,-0.0124859667495,2.33379882542,0.38374150974,0.93776599279,-0.0247398764637,0.014832438341,-0.0425446556757,2.20738216129,-0.118976764116,0.190252047255,0.33014445052,0.206748642539,0.0223656188397,0.665942702843,0.434003950609,0.014832438341,0.0249344090656,0.0249344090656,0.0249344090656,0.0177487693009,-0.00980031651254,2.20777037019,-0.118976764116,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857423952435,,1542,,1566664857,423730261,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1761,1499,1481,1505,1514,1492,1395,-0.0124859667495,2.33379882542,0.38374150974,0.93776599279,-0.0247398764637,0.014832438341,-0.0425446556757,2.20738216129,-0.118976764116,0.190252047255,0.33014445052,0.206748642539,0.0223656188397,0.665942702843,0.434003950609,0.014832438341,0.0251841009318,0.0251841009318,0.0251841009318,0.0180454180677,-0.00980031651254,2.20777037019,-0.118976764116,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857443981021,,1543,,1566664857,443737123,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1761,1499,1481,1505,1514,1492,1395,-0.0124859667495,2.33379882542,0.38374150974,0.93776599279,-0.0247398764637,0.014832438341,-0.0425446556757,2.20738216129,-0.118976764116,0.190252047255,0.33014445052,0.206748642539,0.0223656188397,0.665942702843,0.434003950609,0.014832438341,0.0254337927981,0.0254337927981,0.0254337927981,0.0183420668346,-0.00980031651254,2.20777037019,-0.118976764116,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857464009234,,1544,,1566664857,463721759,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1728,1499,1500,1508,1514,1492,1395,-0.0150483007784,2.43364094475,0.371786206844,0.912489968359,-0.0070597973725,0.0279420785969,-0.0562037361579,1.90443893742,-0.291839730727,-0.524100492602,0.333056282768,0.0490426934464,0.0308656166367,0.565717548365,0.445959253504,0.0279420785969,0.0257275100323,0.0257275100323,0.0257275100323,0.0189009084065,-0.00297473859094,1.90526577601,-0.291839730727,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857483946493,,1545,,1566664857,483725739,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1728,1499,1500,1508,1514,1492,1395,-0.0150483007784,2.43364094475,0.371786206844,0.912489968359,-0.0070597973725,0.0279420785969,-0.0562037361579,1.90443893742,-0.291839730727,-0.524100492602,0.333056282768,0.0490426934464,0.0308656166367,0.565717548365,0.445959253504,0.0279420785969,0.0260283585645,0.0260283585645,0.0260283585645,0.0194597499784,-0.00297473859094,1.90526577601,-0.291839730727,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857503987327,,1546,,1566664857,503737512,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1668,1502,1516,1507,1514,1492,1395,-0.0178493741865,2.51087226069,0.352983008425,0.859752035333,-0.00663521166307,0.0219868981173,-0.0533762893419,1.44714840885,-0.414806968013,-1.10190075053,0.0965917842727,-0.0424361329709,0.0285985952578,0.48861709535,0.464762451924,0.0219868981173,0.0263891304518,0.0263891304518,0.0263891304518,0.0198994879408,-0.0215476471127,1.44797211451,-0.414806968013,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857524155586,,1547,,1566664857,523742933,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1668,1502,1516,1507,1514,1492,1395,-0.0178493741865,2.51087226069,0.352983008425,0.859752035333,-0.00663521166307,0.0219868981173,-0.0533762893419,1.44714840885,-0.414806968013,-1.10190075053,0.0965917842727,-0.0424361329709,0.0285985952578,0.48861709535,0.464762451924,0.0219868981173,0.0267460316509,0.0267460316509,0.0267460316509,0.0203392259031,-0.0215476471127,1.44797211451,-0.414806968013,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857543908835,,1548,,1566664857,543715159,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1604,1500,1524,1508,1514,1492,1395,-0.0192819255356,2.5546248909,0.334477800496,0.811214586608,0.00566009899689,0.0290553496396,-0.0362394277205,1.00418716832,-0.470314534491,-1.23550772523,0.199586613555,0.0917876248676,0.0322124959102,0.444626962259,0.483267659853,0.0290553496396,0.0271266819141,0.0271266819141,0.0271266819141,0.0209203328959,-0.0070512277099,1.00481612514,-0.470314534491,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
