# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.430000257492065430e+01,2.003479003906250000e-02,1.566000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.502000000000000000e+03,3.539829105417400257e-01,-2.392409289421999929e+00,7.800533754285371435e-01,4.880152549550000052e-02,2.620618537060000110e-03,2.455860399800000211e-03,-4.274844899230000050e-02,2.202716560880000063e-01,1.082485100190000021e-01,2.288788668679999916e-01,-3.871947539400000249e-02,1.424105403289999995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432003736495971680e+01,1.997566223144531250e-02,1.566000000000000000e+03,1.500000000000000000e+03,1.409000000000000000e+03,1.502000000000000000e+03,3.539829105417400257e-01,-2.392409289421999929e+00,7.800533754285371435e-01,4.880152549550000052e-02,2.620618537060000110e-03,2.455860399800000211e-03,-4.274844899230000050e-02,2.202716560880000063e-01,1.082485100190000021e-01,2.288788668679999916e-01,-3.871947539400000249e-02,1.424105403289999995e-02,-1.380345872770000204e-03,8.188904919999906440e-03,4.488815273000046346e-03
4.434001302719116211e+01,2.002573013305664062e-02,1.565000000000000000e+03,1.499000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,3.526025646689699977e-01,-2.384220384502000023e+00,7.845421907015371898e-01,6.031444982059999682e-02,4.008973577310000029e-03,2.040728193860000001e-03,-3.696235875619999917e-02,2.024080743320000042e-01,1.130113207679999954e-01,2.686455702159999959e-01,3.401835311339999890e-02,-1.415139427109999952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.436003875732421875e+01,1.999473571777343750e-02,1.565000000000000000e+03,1.499000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,3.526025646689699977e-01,-2.384220384502000023e+00,7.845421907015371898e-01,6.031444982059999682e-02,4.008973577310000029e-03,2.040728193860000001e-03,-3.696235875619999917e-02,2.024080743320000042e-01,1.130113207679999954e-01,2.686455702159999959e-01,3.401835311339999890e-02,-1.415139427109999952e-02,-1.761385656110000392e-03,7.114270420000012862e-03,4.372685898999972842e-03
4.438003349304199219e+01,1.997447013854980469e-02,1.561000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,3.508411790128599939e-01,-2.377106114081999788e+00,7.889148766005371627e-01,7.544509511119999734e-02,5.493225956390000199e-03,-9.103506661309999524e-04,-4.602952274669999677e-02,1.697140832160000112e-01,1.034401831709999969e-01,4.493947491870000088e-01,1.562099699620000080e-02,-5.613647957480000228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440000796318054199e+01,2.000236511230468750e-02,1.561000000000000000e+03,1.501000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,3.508411790128599939e-01,-2.377106114081999788e+00,7.889148766005371627e-01,7.544509511119999734e-02,5.493225956390000199e-03,-9.103506661309999524e-04,-4.602952274669999677e-02,1.697140832160000112e-01,1.034401831709999969e-01,4.493947491870000088e-01,1.562099699620000080e-02,-5.613647957480000228e-02,-1.842998042259999525e-03,7.934038629999973224e-03,5.491659172999985294e-03
4.442001032829284668e+01,1.999235153198242188e-02,1.559000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.489981809706000360e-01,-2.369172075452000037e+00,7.944065357735371480e-01,8.358128562960000230e-02,5.957176095419999817e-03,1.566017981759999962e-03,-3.650533706490000085e-02,1.472402851419999936e-01,1.075202214510000004e-01,1.014593839529999986e-01,-4.540064830940000046e-02,1.810485333960000151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444000267982482910e+01,2.000355720520019531e-02,1.559000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.489981809706000360e-01,-2.369172075452000037e+00,7.944065357735371480e-01,8.358128562960000230e-02,5.957176095419999817e-03,1.566017981759999962e-03,-3.650533706490000085e-02,1.472402851419999936e-01,1.075202214510000004e-01,1.014593839529999986e-01,-4.540064830940000046e-02,1.810485333960000151e-02,-1.951750132400001045e-03,5.989699269999926301e-03,5.220288331000078053e-03
4.446000623703002930e+01,2.001214027404785156e-02,1.555000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.470464308382000262e-01,-2.363182376181999889e+00,7.996268241045372260e-01,8.996711989679999355e-02,8.811252719690000623e-03,1.454617134610000076e-03,-3.749126234809999764e-02,1.158828723390000065e-01,1.082130677230000032e-01,1.386345302700000004e-01,6.104078399849999920e-02,1.528808755419999981e-03,-4.291844232999983411e-04,9.835304900001062833e-04,1.071318579999980258e-03
4.448001837730407715e+01,2.001571655273437500e-02,1.553000000000000000e+03,1.501000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.466172464148999932e-01,-2.362198845691999782e+00,8.006981426845372063e-01,9.089373989049999436e-02,8.722646900710000206e-03,1.296781854999999942e-03,-3.917912400859999839e-02,1.012354030050000020e-01,1.033879297379999979e-01,1.066345888130000030e-01,1.828044391269999930e-02,-9.058252568499999824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.450003409385681152e+01,2.000832557678222656e-02,1.553000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.466172464148999932e-01,-2.362198845691999782e+00,8.006981426845372063e-01,9.089373989049999436e-02,8.722646900710000206e-03,1.296781854999999942e-03,-3.917912400859999839e-02,1.012354030050000020e-01,1.033879297379999979e-01,1.066345888130000030e-01,1.828044391269999930e-02,-9.058252568499999824e-03,-1.314015511500000316e-03,3.202050799999911490e-03,3.982294185999935010e-03
4.452004241943359375e+01,1.999139785766601562e-02,1.550000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.453032309034000380e-01,-2.358996794892000093e+00,8.046804368705371413e-01,9.344614260870000300e-02,1.068202499660000047e-02,1.713351419359999961e-03,-3.226719442280000238e-02,7.653179084910000096e-02,1.053929552790000002e-01,-5.620224314620000244e-02,7.695347636799999835e-03,3.765301247439999804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.454003381729125977e+01,1.998901367187500000e-02,1.550000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.453032309034000380e-01,-2.358996794892000093e+00,8.046804368705371413e-01,9.344614260870000300e-02,1.068202499660000047e-02,1.713351419359999961e-03,-3.226719442280000238e-02,7.653179084910000096e-02,1.053929552790000002e-01,-5.620224314620000244e-02,7.695347636799999835e-03,3.765301247439999804e-02,-1.485429875600000407e-03,1.866608880000120152e-03,3.652517275000044528e-03
4.456002283096313477e+01,2.001881599426269531e-02,1.545000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.438178010278000185e-01,-2.357130186011999751e+00,8.083329541455371858e-01,9.882712900189999372e-02,1.570064699470000158e-02,5.579210267000000263e-04,-3.616026815810000072e-02,3.924146737229999848e-02,8.637296622460000073e-02,2.325504730100000084e-01,2.338400772720000131e-01,-6.203793555550000255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.458004164695739746e+01,1.998353004455566406e-02,1.545000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.438178010278000185e-01,-2.357130186011999751e+00,8.083329541455371858e-01,9.882712900189999372e-02,1.570064699470000158e-02,5.579210267000000263e-04,-3.616026815810000072e-02,3.924146737229999848e-02,8.637296622460000073e-02,2.325504730100000084e-01,2.338400772720000131e-01,-6.203793555550000255e-02,-1.292097429699998537e-03,7.453733800000250653e-04,3.696268983000017272e-03
4.460002517700195312e+01,1.999425888061523438e-02,1.540000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.425257035981000286e-01,-2.356384812631999726e+00,8.120292231285372031e-01,9.309536987189999391e-02,1.336980260939999929e-02,1.285035795769999935e-03,-3.077097600550000173e-02,7.650007458040000360e-03,9.252385642490000561e-02,-3.206137921789999762e-02,8.057282027749999853e-02,7.744482780109999617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.462001943588256836e+01,2.003717422485351562e-02,1.540000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.425257035981000286e-01,-2.356384812631999726e+00,8.120292231285372031e-01,9.309536987189999391e-02,1.336980260939999929e-02,1.285035795769999935e-03,-3.077097600550000173e-02,7.650007458040000360e-03,9.252385642490000561e-02,-3.206137921789999762e-02,8.057282027749999853e-02,7.744482780109999617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.464005661010742188e+01,1.997637748718261719e-02,1.541000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.425257035981000286e-01,-2.356384812631999726e+00,8.120292231285372031e-01,9.309536987189999391e-02,1.336980260939999929e-02,1.285035795769999935e-03,-3.077097600550000173e-02,7.650007458040000360e-03,9.252385642490000561e-02,-3.206137921789999762e-02,8.057282027749999853e-02,7.744482780109999617e-03,-1.509364717700002745e-03,-8.663472600001220769e-04,4.052801903999925237e-03
4.466003298759460449e+01,1.997113227844238281e-02,1.534000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.410163388804000051e-01,-2.357251159891999848e+00,8.160820250325371283e-01,8.922716903709999869e-02,1.512010894319999917e-02,1.299551006099999980e-03,-2.707573555020000022e-02,-3.075487729660000141e-02,7.972109922690000239e-02,-4.915865656889999852e-02,1.089852792969999984e-01,2.071820915339999888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.468000411987304688e+01,1.999926567077636719e-02,1.535000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.410163388804000051e-01,-2.357251159891999848e+00,8.160820250325371283e-01,8.922716903709999869e-02,1.512010894319999917e-02,1.299551006099999980e-03,-2.707573555020000022e-02,-3.075487729660000141e-02,7.972109922690000239e-02,-4.915865656889999852e-02,1.089852792969999984e-01,2.071820915339999888e-02,-1.214403503599997824e-03,-2.584234900000037527e-03,3.634626018000020053e-03
4.470000338554382324e+01,2.003049850463867188e-02,1.529000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.398019353768000350e-01,-2.359835394791999885e+00,8.197166510505371484e-01,8.481885062220000104e-02,1.563102363290000060e-02,1.711964314829999970e-04,-2.107060291400000146e-02,-6.266092645989999876e-02,7.476466546609999986e-02,-9.385024750779999425e-02,3.939489030639999750e-02,1.036144373850000043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.472003388404846191e+01,2.000713348388671875e-02,1.529000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.502000000000000000e+03,3.398019353768000350e-01,-2.359835394791999885e+00,8.197166510505371484e-01,8.481885062220000104e-02,1.563102363290000060e-02,1.711964314829999970e-04,-2.107060291400000146e-02,-6.266092645989999876e-02,7.476466546609999986e-02,-9.385024750779999425e-02,3.939489030639999750e-02,1.036144373850000043e-02,-8.117476475999994834e-04,-3.500925819999833877e-03,2.652058485000052812e-03
4.474004101753234863e+01,1.996660232543945312e-02,1.525000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.389901877292000321e-01,-2.363336320611999941e+00,8.223687095355372012e-01,8.079529177760000347e-02,1.837339841179999947e-02,-1.370386776350000042e-04,-1.999676674489999847e-02,-8.987898726319999698e-02,6.324524150129999522e-02,-1.663400009999999873e-01,1.891283269640000111e-02,-7.960823700830000488e-03,-3.932321057000011388e-04,-2.049938030000086897e-03,1.218419711000007233e-03
4.476000761985778809e+01,1.999378204345703125e-02,1.522000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.385969556235000066e-01,-2.365386258641999806e+00,8.235871292465372084e-01,7.945842768840000181e-02,1.788321521740000170e-02,-3.414520411309999830e-04,-1.898804401700000116e-02,-1.044757423419999942e-01,6.288854806860000313e-02,-9.491399920510000532e-02,-5.849778192869999841e-04,1.544205001480000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.478000140190124512e+01,2.001500129699707031e-02,1.522000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.385969556235000066e-01,-2.365386258641999806e+00,8.235871292465372084e-01,7.945842768840000181e-02,1.788321521740000170e-02,-3.414520411309999830e-04,-1.898804401700000116e-02,-1.044757423419999942e-01,6.288854806860000313e-02,-9.491399920510000532e-02,-5.849778192869999841e-04,1.544205001480000033e-02,-5.582685210000007392e-04,-4.779731549999999274e-03,2.236652447999976090e-03
4.480001640319824219e+01,2.002096176147460938e-02,1.518000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.380386871025000128e-01,-2.370165990192000027e+00,8.258237816945371845e-01,7.192075681989999747e-02,1.924834111030000044e-02,-3.374372417129999861e-04,-1.469049381409999987e-02,-1.252890673139999966e-01,5.283599564859999681e-02,-1.716529977310000121e-01,4.422770646839999792e-02,-4.135579835719999618e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.482003736495971680e+01,1.996970176696777344e-02,1.518000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.380386871025000128e-01,-2.370165990192000027e+00,8.258237816945371845e-01,7.192075681989999747e-02,1.924834111030000044e-02,-3.374372417129999861e-04,-1.469049381409999987e-02,-1.252890673139999966e-01,5.283599564859999681e-02,-1.716529977310000121e-01,4.422770646839999792e-02,-4.135579835719999618e-03,-5.284516248999990284e-04,-7.150939089999974740e-03,2.581927183999965791e-03
4.484000706672668457e+01,2.002429962158203125e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.375102354776000069e-01,-2.377316929281999780e+00,8.284057088785371503e-01,6.072677243199999658e-02,1.712577305449999865e-02,-1.378319925469999953e-05,-1.230122293549999919e-02,-1.515047373860000102e-01,5.042684359050000203e-02,-2.696349458069999816e-01,-5.383674601610000110e-02,1.848222640579999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.486003136634826660e+01,1.999855041503906250e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.375102354776000069e-01,-2.377316929281999780e+00,8.284057088785371503e-01,6.072677243199999658e-02,1.712577305449999865e-02,-1.378319925469999953e-05,-1.230122293549999919e-02,-1.515047373860000102e-01,5.042684359050000203e-02,-2.696349458069999816e-01,-5.383674601610000110e-02,1.848222640579999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488002991676330566e+01,1.997613906860351562e-02,1.513000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,3.375102354776000069e-01,-2.377316929281999780e+00,8.284057088785371503e-01,6.072677243199999658e-02,1.712577305449999865e-02,-1.378319925469999953e-05,-1.230122293549999919e-02,-1.515047373860000102e-01,5.042684359050000203e-02,-2.696349458069999816e-01,-5.383674601610000110e-02,1.848222640579999868e-02,-2.446811062000002479e-04,-1.025378510999996884e-02,2.568615632000059712e-03
4.490000605583190918e+01,2.003717422485351562e-02,1.508000000000000000e+03,1.497000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.372655543714000448e-01,-2.387570714391999971e+00,8.309743245105372100e-01,5.198981917590000251e-02,2.008584559920000012e-02,-5.616285006740000425e-03,-3.962061831400000289e-03,-1.789528519040000099e-01,3.844314774649999766e-02,-8.752664200330000088e-02,8.825853560530000363e-02,-1.563618213159999881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492004323005676270e+01,1.996278762817382812e-02,1.508000000000000000e+03,1.497000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.372655543714000448e-01,-2.387570714391999971e+00,8.309743245105372100e-01,5.198981917590000251e-02,2.008584559920000012e-02,-5.616285006740000425e-03,-3.962061831400000289e-03,-1.789528519040000099e-01,3.844314774649999766e-02,-8.752664200330000088e-02,8.825853560530000363e-02,-1.563618213159999881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.494000601768493652e+01,2.000331878662109375e-02,1.508000000000000000e+03,1.497000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.372655543714000448e-01,-2.387570714391999971e+00,8.309743245105372100e-01,5.198981917590000251e-02,2.008584559920000012e-02,-5.616285006740000425e-03,-3.962061831400000289e-03,-1.789528519040000099e-01,3.844314774649999766e-02,-8.752664200330000088e-02,8.825853560530000363e-02,-1.563618213159999881e-01,1.817318017999988711e-04,-7.317557749999981098e-03,1.656256538999922867e-03
4.496000933647155762e+01,2.000522613525390625e-02,1.506000000000000000e+03,1.496000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.374472861732000228e-01,-2.394888272141999952e+00,8.326305810495371329e-01,4.478184652230000201e-02,2.112819947060000023e-02,-6.242990174620000228e-03,3.456792566819999989e-03,-1.841083846219999931e-01,3.927591562490000132e-02,-1.521878681499999886e-01,1.470526172409999943e-02,-2.105808446969999886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.498001456260681152e+01,1.998949050903320312e-02,1.506000000000000000e+03,1.496000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.374472861732000228e-01,-2.394888272141999952e+00,8.326305810495371329e-01,4.478184652230000201e-02,2.112819947060000023e-02,-6.242990174620000228e-03,3.456792566819999989e-03,-1.841083846219999931e-01,3.927591562490000132e-02,-1.521878681499999886e-01,1.470526172409999943e-02,-2.105808446969999886e-02,4.523873152999999259e-04,-9.614110720000068611e-03,1.976018803000023638e-03
4.500000405311584473e+01,2.003288269042968750e-02,1.503000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.378996734885000297e-01,-2.404502382861999799e+00,8.346065998525371565e-01,3.336588457200000135e-02,2.166501028409999891e-02,-8.600524496540000105e-03,1.452910979760000006e-02,-1.933736041749999912e-01,3.875373916359999699e-02,-1.345980400260000098e-01,3.754112319229999800e-02,-2.667881546989999894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.502003693580627441e+01,2.000117301940917969e-02,1.503000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,3.378996734885000297e-01,-2.404502382861999799e+00,8.346065998525371565e-01,3.336588457200000135e-02,2.166501028409999891e-02,-8.600524496540000105e-03,1.452910979760000006e-02,-1.933736041749999912e-01,3.875373916359999699e-02,-1.345980400260000098e-01,3.754112319229999800e-02,-2.667881546989999894e-02,4.273691539000007422e-04,-7.919901710000010198e-03,1.416758484000024687e-03
4.504003810882568359e+01,1.998829841613769531e-02,1.501000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.383270426424000443e-01,-2.412422284572000031e+00,8.360233583365371812e-01,2.098689188409999865e-02,2.097593568479999906e-02,-7.453358436140000189e-03,1.203170567080000079e-02,-2.012583080460000062e-01,3.482482994609999855e-02,-2.677313464250000163e-01,-4.173558448809999710e-02,2.988240061620000068e-02,2.967207122000006803e-04,-3.999992920000083885e-03,6.526128639999795311e-04
4.506002640724182129e+01,1.997828483581542969e-02,1.499000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.386237633546000381e-01,-2.416422277491999893e+00,8.366759712005371608e-01,1.624176194390000022e-02,2.086120727590000043e-02,-6.866578238239999694e-03,1.486156888420000002e-02,-2.070536944430000081e-01,3.424039045809999793e-02,-2.234904892379999952e-01,-1.402581786809999932e-02,2.256603534749999918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.508000469207763672e+01,1.999783515930175781e-02,1.499000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.386237633546000381e-01,-2.416422277491999893e+00,8.366759712005371608e-01,1.624176194390000022e-02,2.086120727590000043e-02,-6.866578238239999694e-03,1.486156888420000002e-02,-2.070536944430000081e-01,3.424039045809999793e-02,-2.234904892379999952e-01,-1.402581786809999932e-02,2.256603534749999918e-02,6.209787356999986463e-04,-8.310914279999970233e-03,1.074488280000007734e-03
4.510000252723693848e+01,1.999998092651367188e-02,1.497000000000000000e+03,1.494000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.392447420903000332e-01,-2.424733191771999863e+00,8.377504594805371685e-01,1.047619676270000050e-02,2.175301677580000065e-02,-7.417842358499999664e-03,1.588945265180000121e-02,-2.131013348059999923e-01,2.441422795620000127e-02,-1.476721414340000094e-01,8.911051155530000378e-02,-2.768404687259999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.512000250816345215e+01,2.003145217895507812e-02,1.497000000000000000e+03,1.494000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.392447420903000332e-01,-2.424733191771999863e+00,8.377504594805371685e-01,1.047619676270000050e-02,2.175301677580000065e-02,-7.417842358499999664e-03,1.588945265180000121e-02,-2.131013348059999923e-01,2.441422795620000127e-02,-1.476721414340000094e-01,8.911051155530000378e-02,-2.768404687259999955e-02,9.232392302000007323e-04,-1.023374280999989061e-02,1.287322628999998386e-03
4.514003396034240723e+01,1.999402046203613281e-02,1.497000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.401679813205000236e-01,-2.434966934581999976e+00,8.390377821095371669e-01,5.959264947839999771e-03,1.568015830889999893e-02,-5.419093220680000142e-03,1.782871458040000134e-02,-2.046289391549999948e-01,2.052510796000000040e-02,-1.663250290889999872e-01,-4.122784822640000041e-02,2.010300073079999972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.516002798080444336e+01,1.997494697570800781e-02,1.497000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.401679813205000236e-01,-2.434966934581999976e+00,8.390377821095371669e-01,5.959264947839999771e-03,1.568015830889999893e-02,-5.419093220680000142e-03,1.782871458040000134e-02,-2.046289391549999948e-01,2.052510796000000040e-02,-1.663250290889999872e-01,-4.122784822640000041e-02,2.010300073079999972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.518000292778015137e+01,2.000141143798828125e-02,1.497000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.401679813205000236e-01,-2.434966934581999976e+00,8.390377821095371669e-01,5.959264947839999771e-03,1.568015830889999893e-02,-5.419093220680000142e-03,1.782871458040000134e-02,-2.046289391549999948e-01,2.052510796000000040e-02,-1.663250290889999872e-01,-4.122784822640000041e-02,2.010300073079999972e-02,1.028390326700000940e-03,-9.968733860000078550e-03,1.009870869000062399e-03
4.520000433921813965e+01,2.002072334289550781e-02,1.496000000000000000e+03,1.493000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.411963716472000141e-01,-2.444935668442000054e+00,8.400476529785372293e-01,-2.714522200169999962e-03,1.285832232920000075e-02,-6.234574117250000179e-03,2.073535704360000148e-02,-1.990685998729999906e-01,2.012646823829999931e-02,-1.925205658449999913e-01,-1.027406358220000065e-01,1.219693765880000037e-02,2.888726020999973776e-04,-1.858261159999985423e-03,2.569459999999246236e-04
4.522002506256103516e+01,1.998972892761230469e-02,1.498000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.414852442493000462e-01,-2.446793929601999817e+00,8.403045989785371539e-01,-5.668518718440000194e-03,1.236393523610000017e-02,-5.721527719049999787e-03,2.538480450420000159e-02,-1.898370295390000018e-01,2.325924933310000164e-02,-2.518762692839999762e-01,-6.954833357690000384e-02,3.722788078719999755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.524001479148864746e+01,2.000236511230468750e-02,1.498000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.414852442493000462e-01,-2.446793929601999817e+00,8.403045989785371539e-01,-5.668518718440000194e-03,1.236393523610000017e-02,-5.721527719049999787e-03,2.538480450420000159e-02,-1.898370295390000018e-01,2.325924933310000164e-02,-2.518762692839999762e-01,-6.954833357690000384e-02,3.722788078719999755e-02,9.388426072000008449e-04,-7.650025440000041144e-03,7.471148600000088180e-04
4.526001715660095215e+01,1.999497413635253906e-02,1.496000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.424240868564999984e-01,-2.454443955042000081e+00,8.410517138385371627e-01,-8.168687192210000517e-03,1.366099343180000002e-02,-6.384354576179999616e-03,2.269852482660000143e-02,-1.922807741049999963e-01,1.723258960909999915e-02,-6.200190213739999873e-02,3.824214204749999679e-02,-2.889716566399999891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.528001213073730469e+01,1.999187469482421875e-02,1.496000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.424240868564999984e-01,-2.454443955042000081e+00,8.410517138385371627e-01,-8.168687192210000517e-03,1.366099343180000002e-02,-6.384354576179999616e-03,2.269852482660000143e-02,-1.922807741049999963e-01,1.723258960909999915e-02,-6.200190213739999873e-02,3.824214204749999679e-02,-2.889716566399999891e-03,1.173898401800000865e-03,-7.153841419999862339e-03,6.834756340000636143e-04
4.530000400543212891e+01,2.001237869262695312e-02,1.497000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.435979852583000427e-01,-2.461597796461999721e+00,8.417351894725372263e-01,-1.252306858409999932e-02,1.491831889950000038e-02,-7.370930900809999874e-03,3.097577746339999841e-02,-1.781339018710000055e-01,1.605342430379999921e-02,-2.089628437309999903e-03,8.049061063260000426e-02,-8.729539598720000015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.532001638412475586e+01,2.002859115600585938e-02,1.497000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.435979852583000427e-01,-2.461597796461999721e+00,8.417351894725372263e-01,-1.252306858409999932e-02,1.491831889950000038e-02,-7.370930900809999874e-03,3.097577746339999841e-02,-1.781339018710000055e-01,1.605342430379999921e-02,-2.089628437309999903e-03,8.049061063260000426e-02,-8.729539598720000015e-02,1.151761463699999682e-03,-8.349560950000167736e-03,7.634579459999679685e-04
4.534004497528076172e+01,1.998353004455566406e-02,1.499000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.447497467220000389e-01,-2.469947357411999889e+00,8.424986474185371943e-01,-1.559782068789999920e-02,1.234813692599999978e-02,-7.225043012950000017e-03,2.509503003349999872e-02,-1.620648039950000063e-01,1.160066497219999944e-02,2.287591714569999976e-02,-3.431529015700000157e-02,-2.967504391220000121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.536002850532531738e+01,2.001214027404785156e-02,1.499000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.447497467220000389e-01,-2.469947357411999889e+00,8.424986474185371943e-01,-1.559782068789999920e-02,1.234813692599999978e-02,-7.225043012950000017e-03,2.509503003349999872e-02,-1.620648039950000063e-01,1.160066497219999944e-02,2.287591714569999976e-02,-3.431529015700000157e-02,-2.967504391220000121e-02,1.269976580199999941e-03,-7.478122859999825067e-03,6.088184539999597078e-04
