rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438038997878736,,600,,1574438038,995342552,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1406,1500,1440,1440,1499,1500,1404,-0.00203431439801,0.549887949033,0.805918481811,-0.00637685384003,-0.0092280803907,-0.00196797624088,-0.00264194235579,-0.0090583902915,-0.00252366829399,-0.0584426371204,-0.0202826557937,-0.0710187354854,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00202904038746,0.0026819140441,0.00445956812952,-0.00196797624088,0.00965485867415,0.00965485867415,0.00965485867415,0.00396998027226,-0.0026241105544,-0.00906357202668,-0.00252366829399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039041851373,,601,,1574438039,15412233,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1502,1407,1500,1440,1440,1499,1500,1404,-0.00213085877519,0.549708446046,0.805702834665,-0.00324617726393,-0.008180127519,-0.00036051969806,-0.0046790393185,-0.00334949173235,-0.00917838211471,0.155678164812,0.159006306178,0.0677130869871,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00212982848099,0.002858186768,0.00467521527505,-0.00036051969806,0.00976178883665,0.00976178883665,0.00976178883665,0.0039627698783,-0.0046778314567,-0.00335117840048,-0.00917838211471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039041868204,,602,,1574438039,35370827,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1502,1407,1500,1440,1440,1499,1500,1404,-0.00213085877519,0.549708446046,0.805702834665,-0.00324617726393,-0.008180127519,-0.00036051969806,-0.0046790393185,-0.00334949173235,-0.00917838211471,0.155678164812,0.159006306178,0.0677130869871,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00212982848099,0.002858186768,0.00467521527505,-0.00036051969806,0.0098390371499,0.0098390371499,0.0098390371499,0.00395555948434,-0.0046778314567,-0.00335117840048,-0.00917838211471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039089909240,,603,,1574438039,55373107,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1407,1500,1440,1440,1499,1500,1404,-0.00226762460382,0.549332983565,0.805421544446,0.0105644553042,-0.00783622307657,-0.0022670995463,-0.00258644981153,-0.0080280774027,-0.00657919982215,0.267809287296,0.0342140492283,-0.0315452791923,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00226028951906,0.00323801383609,0.00495650549438,-0.0022670995463,0.00991619471873,0.00991619471873,0.00991619471873,0.00391021749342,-0.00256824272964,-0.00803392050576,-0.00657919982215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039089930209,,604,,1574438039,75377851,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1407,1500,1440,1440,1499,1500,1404,-0.00226762460382,0.549332983565,0.805421544446,0.0105644553042,-0.00783622307657,-0.0022670995463,-0.00258644981153,-0.0080280774027,-0.00657919982215,0.267809287296,0.0342140492283,-0.0315452791923,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00226028951906,0.00323801383609,0.00495650549438,-0.0022670995463,0.010035942133,0.010035942133,0.010035942133,0.00386487550249,-0.00256824272964,-0.00803392050576,-0.00657919982215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039133856418,,605,,1574438039,95330926,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1407,1500,1440,1440,1499,1500,1404,-0.00226762460382,0.549332983565,0.805421544446,0.0105644553042,-0.00783622307657,-0.0022670995463,-0.00258644981153,-0.0080280774027,-0.00657919982215,0.267809287296,0.0342140492283,-0.0315452791923,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00226028951906,0.00323801383609,0.00495650549438,-0.0022670995463,0.0101351189843,0.0101351189843,0.0101351189843,0.00381953351156,-0.00256824272964,-0.00803392050576,-0.00657919982215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039133866979,,606,,1574438039,115330470,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1499,1440,1440,1499,1500,1404,-0.00230457308365,0.549265015737,0.805249283769,0.00646744108599,-0.0093319655363,-0.004460981411,-0.00096749809153,0.000447948459642,-0.00557273616042,0.0163810052719,0.0374135482073,-0.0406965262402,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00228982517538,0.00331109682546,0.00512876617104,-0.004460981411,0.0102123350485,0.0102123350485,0.0102123350485,0.00373031388334,-0.000969486747892,0.000443628025796,-0.00557273616042,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039177865743,,607,,1574438039,135376135,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1499,1440,1440,1499,1500,1404,-0.00230457308365,0.549265015737,0.805249283769,0.00646744108599,-0.0093319655363,-0.004460981411,-0.00096749809153,0.000447948459642,-0.00557273616042,0.0163810052719,0.0374135482073,-0.0406965262402,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00228982517538,0.00331109682546,0.00512876617104,-0.004460981411,0.010335021881,0.010335021881,0.010335021881,0.00364109425512,-0.000969486747892,0.000443628025796,-0.00557273616042,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039177888821,,608,,1574438039,155378749,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1407,1500,1440,1440,1499,1500,1404,-0.00237880002297,0.549200129787,0.80503168156,0.00881190700809,-0.00813738794228,-0.00192312284222,-0.0019098150976,-0.00690194515547,-0.00295822947743,0.381775009875,-0.00172922585721,-0.0171692442956,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00237232290623,0.00337030349409,0.0053463683806,-0.00192312284222,0.0104658882864,0.0104658882864,0.0104658882864,0.00360263179828,-0.00189653828577,-0.00690560519917,-0.00295822947743,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039177919307,,609,,1574438039,175317578,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1407,1499,1440,1440,1499,1500,1404,-0.00237611953823,0.549188190407,0.804987438299,0.0105753582415,-0.00821710640562,-0.00275639024815,-0.00062063279224,-0.00351827824942,-0.00381529070506,0.259642874784,-0.00552384253503,-0.0552996736106,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00236680033481,0.00338421104889,0.00539061164158,-0.00275639024815,0.0105345840567,0.0105345840567,0.0105345840567,0.00354750399332,-0.000610932698978,-0.00351997558805,-0.00381529070506,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039221899191,,610,,1574438039,195353417,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1407,1499,1440,1440,1499,1500,1404,-0.00237611953823,0.549188190407,0.804987438299,0.0105753582415,-0.00821710640562,-0.00275639024815,-0.00062063279224,-0.00351827824942,-0.00381529070506,0.259642874784,-0.00552384253503,-0.0552996736106,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00236680033481,0.00338421104889,0.00539061164158,-0.00275639024815,0.0106503837544,0.0106503837544,0.0106503837544,0.00349237618835,-0.000610932698978,-0.00351997558805,-0.00381529070506,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039221922600,,611,,1574438039,215323146,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00229969641073,0.549419292411,0.804789550612,-0.00528812899539,-0.00710105685237,1.0547339699e-06,0.000507881025375,0.00514819364249,-0.00574925405542,-0.210961811798,0.0931585901346,0.0757297244294,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00229969972953,0.0031465699465,0.005588499328,1.0547339699e-06,0.0107865632028,0.0107865632028,0.0107865632028,0.00349239728303,0.000507886455349,0.00514819310681,-0.00574925405542,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039235617802,,612,,1574438039,235349289,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00229969641073,0.549419292411,0.804789550612,-0.00528812899539,-0.00710105685237,1.0547339699e-06,0.000507881025375,0.00514819364249,-0.00574925405542,-0.210961811798,0.0931585901346,0.0757297244294,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00229969972953,0.0031465699465,0.005588499328,1.0547339699e-06,0.0108603447581,0.0108603447581,0.0108603447581,0.00349241837771,0.000507886455349,0.00514819310681,-0.00574925405542,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039255607650,,613,,1574438039,255342041,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1406,1500,1440,1440,1499,1500,1404,-0.00228255660473,0.549447433692,0.804772230677,-0.00528272183562,-0.010249023463,-0.000743568078035,0.00102488765621,-4.04073501263e-05,0.00160603027986,-0.077144891886,-0.196727596348,-0.0452992990656,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00228023720812,0.00312012746541,0.00560581926329,-0.000743568078035,0.0109635503095,0.0109635503095,0.0109635503095,0.00347754701615,0.0010249174185,-3.96452652813e-05,0.00160603027986,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039297846200,,614,,1574438039,275351312,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1406,1500,1440,1440,1499,1500,1404,-0.00228255660473,0.549447433692,0.804772230677,-0.00528272183562,-0.010249023463,-0.000743568078035,0.00102488765621,-4.04073501263e-05,0.00160603027986,-0.077144891886,-0.196727596348,-0.0452992990656,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00228023720812,0.00312012746541,0.00560581926329,-0.000743568078035,0.0110828407249,0.0110828407249,0.0110828407249,0.00346267565459,0.0010249174185,-3.96452652813e-05,0.00160603027986,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039297858697,,615,,1574438039,295323089,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1406,1500,1440,1440,1499,1500,1404,-0.00232119476755,0.549574522971,0.804794389611,-0.00434336350309,-0.0125136804475,-7.88682661756e-05,0.0011568611774,0.00531060066929,0.00437577180567,-0.0292882333029,-0.174730071704,-0.00039302993841,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00232095883839,0.00299152487095,0.00558366032978,-7.88682661756e-05,0.011203224027,0.011203224027,0.011203224027,0.00346109828927,0.00115644233594,0.00531069189241,0.00437577180567,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039341860299,,616,,1574438039,315344874,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1406,1500,1440,1440,1499,1500,1404,-0.00232119476755,0.549574522971,0.804794389611,-0.00434336350309,-0.0125136804475,-7.88682661756e-05,0.0011568611774,0.00531060066929,0.00437577180567,-0.0292882333029,-0.174730071704,-0.00039302993841,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00232095883839,0.00299152487095,0.00558366032978,-7.88682661756e-05,0.0113054295024,0.0113054295024,0.0113054295024,0.00345952092394,0.00115644233594,0.00531069189241,0.00437577180567,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039341880331,,617,,1574438039,335362456,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00223265776451,0.54967504361,0.804681276762,-0.00579975641195,-0.0103470776392,-0.000414145690346,8.10996263085e-05,0.0039020556072,-0.000196915571591,-0.0528428499053,0.0383619999234,-0.0178067856747,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00223146035195,0.00289174557058,0.005696773178,-0.000414145690346,0.0114114813336,0.0114114813336,0.0114114813336,0.00345123801014,7.94835998865e-05,0.00390208885962,-0.000196915571591,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039385893134,,618,,1574438039,355454970,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00219858045946,0.549713955422,0.804662370029,-0.00466633869336,-0.0102054176505,-0.000326158687987,0.00180136179937,0.00255114420009,-0.00218901645781,0.0295272937506,0.0184476823308,-0.00261284636599,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00219765016752,0.00285262629552,0.00571567991159,-0.000326158687987,0.0115252714875,0.0115252714875,0.0115252714875,0.00344471483638,0.00180052962573,0.00255173159419,-0.00218901645781,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039385917728,,619,,1574438039,375384763,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00219858045946,0.549713955422,0.804662370029,-0.00466633869336,-0.0102054176505,-0.000326158687987,0.00180136179937,0.00255114420009,-0.00218901645781,0.0295272937506,0.0184476823308,-0.00261284636599,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00219765016752,0.00285262629552,0.00571567991159,-0.000326158687987,0.0116374241081,0.0116374241081,0.0116374241081,0.00343819166262,0.00180052962573,0.00255173159419,-0.00218901645781,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039429891702,,620,,1574438039,395321241,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1502,1406,1499,1440,1440,1499,1500,1404,-0.00227938303558,0.549736709804,0.804725483698,0.00620577752213,-0.0119190447523,-0.00387240183523,-0.00329651232632,0.00128500664943,0.00480544103115,0.357381628902,-0.0646893339602,-0.0973054851348,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00226841034781,0.00283796043156,0.00565256624213,-0.00387240183523,0.0117113432222,0.0117113432222,0.0117113432222,0.00336074362591,-0.00330146365961,0.0012722316263,0.00480544103115,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039429912590,,621,,1574438039,415352215,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1502,1406,1499,1440,1440,1499,1500,1404,-0.00227938303558,0.549736709804,0.804725483698,0.00620577752213,-0.0119190447523,-0.00387240183523,-0.00329651232632,0.00128500664943,0.00480544103115,0.357381628902,-0.0646893339602,-0.0973054851348,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00226841034781,0.00283796043156,0.00565256624213,-0.00387240183523,0.0118664064082,0.0118664064082,0.0118664064082,0.00328329558921,-0.00330146365961,0.0012722316263,0.00480544103115,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039473891110,,622,,1574438039,435351383,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00213585396578,0.550097865531,0.804606617928,-0.00515618759716,-0.0105930543286,-0.000479685829621,0.00317976291805,0.00780534606222,-0.00517132922964,-0.259275483507,0.0467728660018,0.0720507400828,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00213466985583,0.00246902350684,0.00577143201257,-0.000479685829621,0.0120177166928,0.0120177166928,0.0120177166928,0.00327370187262,0.00317601843846,0.00780687045137,-0.00517132922964,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039473906832,,623,,1574438039,455398381,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00213585396578,0.550097865531,0.804606617928,-0.00515618759716,-0.0105930543286,-0.000479685829621,0.00317976291805,0.00780534606222,-0.00517132922964,-0.259275483507,0.0467728660018,0.0720507400828,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00213466985583,0.00246902350684,0.00577143201257,-0.000479685829621,0.0120832144323,0.0120832144323,0.0120832144323,0.00326410815602,0.00317601843846,0.00780687045137,-0.00517132922964,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039517880604,,624,,1574438039,475334165,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00213585396578,0.550097865531,0.804606617928,-0.00515618759716,-0.0105930543286,-0.000479685829621,0.00317976291805,0.00780534606222,-0.00517132922964,-0.259275483507,0.0467728660018,0.0720507400828,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00213466985583,0.00246902350684,0.00577143201257,-0.000479685829621,0.0121986191215,0.0121986191215,0.0121986191215,0.00325451443943,0.00317601843846,0.00780687045137,-0.00517132922964,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039517892900,,625,,1574438039,495369603,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00203038254876,0.550261786071,0.804574477742,-0.00427801582185,-0.0104691275527,-0.000997011035388,0.00304218736439,-0.000254741540639,0.00221538796665,0.129245472578,-0.0283181851484,-0.0423164930459,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00202808434811,0.0023061018799,0.00580357219822,-0.000997011035388,0.012305528858,0.012305528858,0.012305528858,0.00323457421872,0.00304243983246,-0.000251708320157,0.00221538796665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039517896508,,626,,1574438039,515334524,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00203038254876,0.550261786071,0.804574477742,-0.00427801582185,-0.0104691275527,-0.000997011035388,0.00304218736439,-0.000254741540639,0.00221538796665,0.129245472578,-0.0283181851484,-0.0423164930459,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00202808434811,0.0023061018799,0.00580357219822,-0.000997011035388,0.012423985294,0.012423985294,0.012423985294,0.00321463399802,0.00304243983246,-0.000251708320157,0.00221538796665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039561957075,,627,,1574438039,535328457,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00195250484153,0.550553679678,0.80449465484,-0.00598049448295,-0.0100477675736,-0.000672285952287,0.00180797788116,0.00576543494437,0.000825959471332,-0.0364187946012,-0.0160202605575,0.0135870130665,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00195115163662,0.00201349729174,0.00588339510091,-0.000672285952287,0.0125426055263,0.0125426055263,0.0125426055263,0.00320118827897,0.00180410145196,0.00576664911951,0.000825959471332,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
