# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.210002350807189941e+01,1.999950408935546875e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798602686143820018e+00,-1.790383169999909541e-03,7.984928673179400027e-01,1.056445530420000063e-02,-7.836223076570000140e-03,-2.267099546299999879e-03,-2.586449811530000097e-03,-8.028077402699999865e-03,-6.579199822149999974e-03,2.678092872960000093e-01,3.421404922830000028e-02,-3.154527919229999783e-02,-3.694847983000014088e-05,-6.796782800000400471e-05,-1.722606770000467691e-04
1.212002301216125488e+01,2.004575729370117188e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.798639634623649952e+00,-1.858350997999913545e-03,7.983206066409399559e-01,6.467441085989999831e-03,-9.331965536300000294e-03,-4.460981410999999806e-03,-9.674980915299999547e-04,4.479484596420000133e-04,-5.572736160420000209e-03,1.638100527189999961e-02,3.741354820730000141e-02,-4.069652624020000248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214006876945495605e+01,2.000260353088378906e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.798639634623649952e+00,-1.858350997999913545e-03,7.983206066409399559e-01,6.467441085989999831e-03,-9.331965536300000294e-03,-4.460981410999999806e-03,-9.674980915299999547e-04,4.479484596420000133e-04,-5.572736160420000209e-03,1.638100527189999961e-02,3.741354820730000141e-02,-4.069652624020000248e-02,-7.422693931999997316e-05,-6.488595000009311775e-05,-2.176022089999118947e-04
1.216007137298583984e+01,1.993870735168457031e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798713861562970084e+00,-1.923236948000006663e-03,7.981030044319400441e-01,8.811907008089999924e-03,-8.137387942279999953e-03,-1.923122842220000104e-03,-1.909815097599999950e-03,-6.901945155470000197e-03,-2.958229477430000202e-03,3.817750098750000154e-01,-1.729225857210000064e-03,-1.716924429559999951e-02,2.680484740000006055e-06,-1.193937999999228339e-05,-4.424326100005426810e-05
1.218001008033752441e+01,2.003598213195800781e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.798711181078229915e+00,-1.935176327999998946e-03,7.980587611709399898e-01,1.057535824150000053e-02,-8.217106405619999457e-03,-2.756390248150000170e-03,-6.206327922400000328e-04,-3.518278249419999962e-03,-3.815290705059999794e-03,2.596428747839999995e-01,-5.523842535029999633e-03,-5.529967361060000169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220004606246948242e+01,1.996970176696777344e-02,1.497000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.798711181078229915e+00,-1.935176327999998946e-03,7.980587611709399898e-01,1.057535824150000053e-02,-8.217106405619999457e-03,-2.756390248150000170e-03,-6.206327922400000328e-04,-3.518278249419999962e-03,-3.815290705059999794e-03,2.596428747839999995e-01,-5.523842535029999633e-03,-5.529967361060000169e-02,7.642312750000008342e-05,2.311020040000055786e-04,-1.978876870000201293e-04
1.222001576423645020e+01,2.002596855163574219e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798634757950730023e+00,-1.704074323999993368e-03,7.978608734839399697e-01,-5.288128995390000038e-03,-7.101056852369999790e-03,1.054733969899999949e-06,5.078810253750000187e-04,5.148193642490000131e-03,-5.749254055419999836e-03,-2.109618117979999985e-01,9.315859013459999727e-02,7.572972442939999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224004173278808594e+01,1.999282836914062500e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798634757950730023e+00,-1.704074323999993368e-03,7.978608734839399697e-01,-5.288128995390000038e-03,-7.101056852369999790e-03,1.054733969899999949e-06,5.078810253750000187e-04,5.148193642490000131e-03,-5.749254055419999836e-03,-2.109618117979999985e-01,9.315859013459999727e-02,7.572972442939999993e-02,1.713980600000003171e-05,2.814128100003809863e-05,-1.731993499998196739e-05
1.226003456115722656e+01,2.000927925109863281e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.798617618144729979e+00,-1.675933042999955269e-03,7.978435535489399877e-01,-5.282721835620000049e-03,-1.024902346300000065e-02,-7.435680780350000180e-04,1.024887656209999900e-03,-4.040735012629999718e-05,1.606030279860000019e-03,-7.714489188600000269e-02,-1.967275963479999945e-01,-4.529929906559999886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.228004384040832520e+01,1.997184753417968750e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.798617618144729979e+00,-1.675933042999955269e-03,7.978435535489399877e-01,-5.282721835620000049e-03,-1.024902346300000065e-02,-7.435680780350000180e-04,1.024887656209999900e-03,-4.040735012629999718e-05,1.606030279860000019e-03,-7.714489188600000269e-02,-1.967275963479999945e-01,-4.529929906559999886e-02,-3.863816282000023111e-05,1.270892789999589212e-04,2.215893400003832170e-05
1.230001568794250488e+01,2.002167701721191406e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.798656256307550105e+00,-1.548843763999996348e-03,7.978657124829400260e-01,-4.343363503089999605e-03,-1.251368044749999985e-02,-7.886826617559999821e-05,1.156861177399999985e-03,5.310600669289999680e-03,4.375771805669999986e-03,-2.928823330290000054e-02,-1.747300717040000118e-01,-3.930299384100000232e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.232003736495971680e+01,2.001762390136718750e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.798656256307550105e+00,-1.548843763999996348e-03,7.978657124829400260e-01,-4.343363503089999605e-03,-1.251368044749999985e-02,-7.886826617559999821e-05,1.156861177399999985e-03,5.310600669289999680e-03,4.375771805669999986e-03,-2.928823330290000054e-02,-1.747300717040000118e-01,-3.930299384100000232e-04,8.853700304000018673e-05,1.005206390000124017e-04,-1.131128490000632425e-04
1.234005498886108398e+01,2.009248733520507812e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798567719304509982e+00,-1.448323124999983946e-03,7.977525996339399628e-01,-5.799756411949999815e-03,-1.034707763919999989e-02,-4.141456903460000237e-04,8.109962630849999374e-05,3.902055607200000109e-03,-1.969155715909999896e-04,-5.284284990529999892e-02,3.836199992340000309e-02,-1.780678567469999932e-02,3.407730504999999591e-05,3.891181199999760310e-05,-1.890673299997924772e-05
1.236014747619628906e+01,1.992988586425781250e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798533641999459975e+00,-1.409411312999986343e-03,7.977336929009399835e-01,-4.666338693360000400e-03,-1.020541765050000070e-02,-3.261586879870000013e-04,1.801361799369999902e-03,2.551144200090000105e-03,-2.189016457810000205e-03,2.952729375059999842e-02,1.844768233079999847e-02,-2.612846365989999857e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238007736206054688e+01,1.993632316589355469e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798533641999459975e+00,-1.409411312999986343e-03,7.977336929009399835e-01,-4.666338693360000400e-03,-1.020541765050000070e-02,-3.261586879870000013e-04,1.801361799369999902e-03,2.551144200090000105e-03,-2.189016457810000205e-03,2.952729375059999842e-02,1.844768233079999847e-02,-2.612846365989999857e-03,-8.080257612000027456e-05,2.275438200005641676e-05,6.311366900002557401e-05
1.240001368522644043e+01,2.003097534179687500e-02,1.498000000000000000e+03,1.502000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,-1.798614444575580062e+00,-1.386656930999929926e-03,7.977968065699400091e-01,6.205777522129999821e-03,-1.191904475230000024e-02,-3.872401835229999888e-03,-3.296512326319999808e-03,1.285006649430000007e-03,4.805441031149999820e-03,3.573816289019999815e-01,-6.468933396020000448e-02,-9.730548513480000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242004466056823730e+01,1.999926567077636719e-02,1.498000000000000000e+03,1.502000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,-1.798614444575580062e+00,-1.386656930999929926e-03,7.977968065699400091e-01,6.205777522129999821e-03,-1.191904475230000024e-02,-3.872401835229999888e-03,-3.296512326319999808e-03,1.285006649430000007e-03,4.805441031149999820e-03,3.573816289019999815e-01,-6.468933396020000448e-02,-9.730548513480000161e-02,1.435290698000002939e-04,3.611557270000176345e-04,-1.188657699999762229e-04
1.244004392623901367e+01,2.004694938659667969e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798470915505780088e+00,-1.025501203999912292e-03,7.976779407999400329e-01,-5.156187597159999844e-03,-1.059305432860000069e-02,-4.796858296209999760e-04,3.179762918050000210e-03,7.805346062220000318e-03,-5.171329229640000275e-03,-2.592754835070000263e-01,4.677286600180000087e-02,7.205074008280000497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246009087562561035e+01,1.993584632873535156e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798470915505780088e+00,-1.025501203999912292e-03,7.976779407999400329e-01,-5.156187597159999844e-03,-1.059305432860000069e-02,-4.796858296209999760e-04,3.179762918050000210e-03,7.805346062220000318e-03,-5.171329229640000275e-03,-2.592754835070000263e-01,4.677286600180000087e-02,7.205074008280000497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.248002672195434570e+01,2.003550529479980469e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798470915505780088e+00,-1.025501203999912292e-03,7.976779407999400329e-01,-5.156187597159999844e-03,-1.059305432860000069e-02,-4.796858296209999760e-04,3.179762918050000210e-03,7.805346062220000318e-03,-5.171329229640000275e-03,-2.592754835070000263e-01,4.677286600180000087e-02,7.205074008280000497e-02,1.054714170199999058e-04,1.639205399999177359e-04,-3.214018600006252058e-05
1.250006222724914551e+01,1.996493339538574219e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798365444088759979e+00,-8.615806639999945560e-04,7.976458006139399703e-01,-4.278015821849999976e-03,-1.046912755270000030e-02,-9.970110353879999433e-04,3.042187364389999961e-03,-2.547415406389999916e-04,2.215387966650000148e-03,1.292454725780000091e-01,-2.831818514839999981e-02,-4.231649304590000271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.252002716064453125e+01,1.999378204345703125e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798365444088759979e+00,-8.615806639999945560e-04,7.976458006139399703e-01,-4.278015821849999976e-03,-1.046912755270000030e-02,-9.970110353879999433e-04,3.042187364389999961e-03,-2.547415406389999916e-04,2.215387966650000148e-03,1.292454725780000091e-01,-2.831818514839999981e-02,-4.231649304590000271e-02,7.787770722999989154e-05,2.918936069999933380e-04,-7.982290199992636559e-05
1.254002094268798828e+01,1.999902725219726562e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798287566381530089e+00,-5.696870570000012179e-04,7.975659777119400440e-01,-5.980494482949999697e-03,-1.004776757359999995e-02,-6.722859522870000201e-04,1.807977881159999892e-03,5.765434944369999572e-03,8.259594713320000383e-04,-3.641879460119999690e-02,-1.602026055749999900e-02,1.358701306650000017e-02,-4.474743449999884354e-06,1.446727500009625800e-05,-8.687509000071536036e-06
1.256001996994018555e+01,1.999211311340332031e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798292041124980090e+00,-5.552197819999049599e-04,7.975572902029399724e-01,-4.263204491350000222e-03,-1.049993179319999928e-02,-1.834868566999999873e-04,4.656468018729999735e-04,3.178208615840000164e-03,-1.787279348320000029e-04,8.648235490319999830e-02,-3.313568840049999770e-02,3.534197394349999910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.258001208305358887e+01,1.999759674072265625e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798292041124980090e+00,-5.552197819999049599e-04,7.975572902029399724e-01,-4.263204491350000222e-03,-1.049993179319999928e-02,-1.834868566999999873e-04,4.656468018729999735e-04,3.178208615840000164e-03,-1.787279348320000029e-04,8.648235490319999830e-02,-3.313568840049999770e-02,3.534197394349999910e-02,1.483944314099999977e-04,1.740760969999310959e-04,-9.506667699998860854e-05
1.260000967979431152e+01,2.000784873962402344e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798143646693570075e+00,-3.811436849999738641e-04,7.974622235259399838e-01,-2.071131813720000162e-03,-1.022753539020000019e-02,1.786704997729999980e-04,7.198807334899999869e-03,7.937763274340000827e-03,-2.618380837149999942e-03,-1.833422053569999932e-01,3.741158392789999815e-02,6.659237346999999363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262001752853393555e+01,1.999378204345703125e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.798143646693570075e+00,-3.811436849999738641e-04,7.974622235259399838e-01,-2.071131813720000162e-03,-1.022753539020000019e-02,1.786704997729999980e-04,7.198807334899999869e-03,7.937763274340000827e-03,-2.618380837149999942e-03,-1.833422053569999932e-01,3.741158392789999815e-02,6.659237346999999363e-02,-4.827597169999994428e-05,8.367615999982369601e-06,-1.621364999992991329e-05
1.264001131057739258e+01,1.996278762817382812e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.798191922665270059e+00,-3.727760689999914945e-04,7.974460098759400539e-01,1.027451903930000007e-02,-1.133867278750000027e-02,-3.498290121070000199e-03,-5.840282222799999612e-04,2.224001444020000211e-03,-2.090932158670000089e-03,2.105708036770000124e-01,-1.167271804429999976e-02,-7.363396025149999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.265997409820556641e+01,2.003765106201171875e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.798191922665270059e+00,-3.727760689999914945e-04,7.974460098759400539e-01,1.027451903930000007e-02,-1.133867278750000027e-02,-3.498290121070000199e-03,-5.840282222799999612e-04,2.224001444020000211e-03,-2.090932158670000089e-03,2.105708036770000124e-01,-1.167271804429999976e-02,-7.363396025149999968e-02,2.855381339399998275e-04,3.692817310000373610e-04,2.162930199989254731e-05
1.268001174926757812e+01,1.997256278991699219e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797906384531329893e+00,-3.494337999954133522e-06,7.974676391779399465e-01,-2.962359649410000080e-03,-1.096740491800000071e-02,-2.840326619959999900e-04,2.659037064650000143e-03,5.514108657829999878e-03,9.749959256079999536e-04,-1.344657691979999903e-01,1.448331190350000052e-03,4.382759068989999784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269998431205749512e+01,2.000594139099121094e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797906384531329893e+00,-3.494337999954133522e-06,7.974676391779399465e-01,-2.962359649410000080e-03,-1.096740491800000071e-02,-2.840326619959999900e-04,2.659037064650000143e-03,5.514108657829999878e-03,9.749959256079999536e-04,-1.344657691979999903e-01,1.448331190350000052e-03,4.382759068989999784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271999025344848633e+01,1.999139785766601562e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797906384531329893e+00,-3.494337999954133522e-06,7.974676391779399465e-01,-2.962359649410000080e-03,-1.096740491800000071e-02,-2.840326619959999900e-04,2.659037064650000143e-03,5.514108657829999878e-03,9.749959256079999536e-04,-1.344657691979999903e-01,1.448331190350000052e-03,4.382759068989999784e-02,1.264847876200000942e-04,2.257928500004613426e-05,1.888300700003675558e-05
1.273998165130615234e+01,1.999425888061523438e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797779899743709997e+00,1.908494700009200074e-05,7.974865221849399832e-01,1.044192306530000031e-02,-1.203079621279999969e-02,-2.278223014429999957e-03,4.608892719870000265e-03,6.403314606209999961e-03,1.132568367959999956e-03,-5.819238563659999766e-03,6.488516627119999755e-03,3.476169198040000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275997591018676758e+01,2.001690864562988281e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797779899743709997e+00,1.908494700009200074e-05,7.974865221849399832e-01,1.044192306530000031e-02,-1.203079621279999969e-02,-2.278223014429999957e-03,4.608892719870000265e-03,6.403314606209999961e-03,1.132568367959999956e-03,-5.819238563659999766e-03,6.488516627119999755e-03,3.476169198040000158e-02,3.165335415599998883e-04,1.596351319999023133e-04,-2.737538099994996088e-05
1.277999281883239746e+01,2.001643180847167969e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797463366202149970e+00,1.787200789999943140e-04,7.974591468039400333e-01,-2.684128498130000174e-04,-1.078033716079999926e-02,-7.022923225489999645e-04,1.198385023080000096e-03,2.571061063169999966e-03,2.120512499029999793e-03,-1.158756157139999993e-02,6.157568733710000290e-03,-6.147280315079999696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280000925064086914e+01,1.997494697570800781e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797463366202149970e+00,1.787200789999943140e-04,7.974591468039400333e-01,-2.684128498130000174e-04,-1.078033716079999926e-02,-7.022923225489999645e-04,1.198385023080000096e-03,2.571061063169999966e-03,2.120512499029999793e-03,-1.158756157139999993e-02,6.157568733710000290e-03,-6.147280315079999696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281998419761657715e+01,2.000379562377929688e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.797463366202149970e+00,1.787200789999943140e-04,7.974591468039400333e-01,-2.684128498130000174e-04,-1.078033716079999926e-02,-7.022923225489999645e-04,1.198385023080000096e-03,2.571061063169999966e-03,2.120512499029999793e-03,-1.158756157139999993e-02,6.157568733710000290e-03,-6.147280315079999696e-02,2.669567301000013403e-05,1.528005560000877949e-04,2.085236069999663044e-04
1.283998799324035645e+01,2.001643180847167969e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.797436670529140024e+00,3.315206350000821089e-04,7.976676704109399996e-01,2.730716739809999939e-03,-1.958216933190000050e-02,2.767940257319999927e-03,-5.338828451509999851e-03,1.148197924609999955e-02,1.206201465070000020e-02,1.413861855840000126e-01,-4.859144411720000001e-01,1.598683094410000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286000442504882812e+01,1.999711990356445312e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.797436670529140024e+00,3.315206350000821089e-04,7.976676704109399996e-01,2.730716739809999939e-03,-1.958216933190000050e-02,2.767940257319999927e-03,-5.338828451509999851e-03,1.148197924609999955e-02,1.206201465070000020e-02,1.413861855840000126e-01,-4.859144411720000001e-01,1.598683094410000005e-01,1.998660087959999937e-04,-1.406896769999832486e-04,8.226338499994767517e-05
1.288000154495239258e+01,1.998090744018554688e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,-1.797236804520343956e+00,1.908309580000988603e-04,7.977499337959399472e-01,3.636236317730000018e-03,-2.104791120489999875e-02,2.413880085820000170e-03,5.332464229459999913e-03,-4.218190093589999599e-03,-4.090018359599999903e-03,-1.373957053709999945e-02,-2.082862097940000115e-02,-1.029877426559999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289998245239257812e+01,2.001810073852539062e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.501000000000000000e+03,-1.797236804520343956e+00,1.908309580000988603e-04,7.977499337959399472e-01,3.636236317730000018e-03,-2.104791120489999875e-02,2.413880085820000170e-03,5.332464229459999913e-03,-4.218190093589999599e-03,-4.090018359599999903e-03,-1.373957053709999945e-02,-2.082862097940000115e-02,-1.029877426559999976e-01,2.359350715679999497e-04,-1.710633400000549642e-04,2.251252390000901826e-04
1.292000055313110352e+01,1.996922492980957031e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.797000869448776017e+00,1.976761800004389613e-05,7.979750590349400374e-01,2.106194325970000159e-03,-1.854663363119999839e-02,4.350051682779999818e-03,7.113155301029999884e-03,-3.543646613769999790e-03,7.501223902309999726e-03,-6.306822196689999827e-02,9.290323692950000489e-02,6.918101508950000311e-02,1.686211856600000527e-04,-1.497525170000013617e-04,-1.101652099999572698e-05
1.293996977806091309e+01,2.012944221496582031e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796832248263116050e+00,-1.299848989999574655e-04,7.979640425139400417e-01,2.919046779910000090e-03,-1.830206678909999940e-02,5.196353090269999718e-03,8.328181847499999471e-03,-8.336036051760000593e-03,-1.089295935209999935e-04,3.320036822249999853e-02,2.414234861249999961e-02,4.216989950839999945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296009922027587891e+01,2.000808715820312500e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796832248263116050e+00,-1.299848989999574655e-04,7.979640425139400417e-01,2.919046779910000090e-03,-1.830206678909999940e-02,5.196353090269999718e-03,8.328181847499999471e-03,-8.336036051760000593e-03,-1.089295935209999935e-04,3.320036822249999853e-02,2.414234861249999961e-02,4.216989950839999945e-02,2.422651173799999515e-04,-2.868063409999788149e-04,9.384330499995208186e-05
1.298010730743408203e+01,1.991271972656250000e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.796589983145735925e+00,-4.167912399999362805e-04,7.980578858189399938e-01,3.891375029989999935e-03,-1.727823721920000027e-02,5.767636213519999888e-03,6.140549869519999759e-03,-4.978766046910000111e-03,2.883344662150000119e-03,-1.839235027299999936e-02,4.595172433119999733e-02,1.308464898250000057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300002002716064453e+01,2.001070976257324219e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.502000000000000000e+03,-1.796589983145735925e+00,-4.167912399999362805e-04,7.980578858189399938e-01,3.891375029989999935e-03,-1.727823721920000027e-02,5.767636213519999888e-03,6.140549869519999759e-03,-4.978766046910000111e-03,2.883344662150000119e-03,-1.839235027299999936e-02,4.595172433119999733e-02,1.308464898250000057e-02,2.894703115648000064e-04,-3.020285900000585499e-04,7.144841999995321657e-05
1.302003073692321777e+01,1.998805999755859375e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796300512834171137e+00,-7.188198299999948304e-04,7.981293342389399470e-01,2.214280460350000201e-03,-1.746213659599999898e-02,4.003269277200000205e-03,6.052306208589999792e-03,-8.187516255890000746e-03,3.042073733890000159e-03,-1.014183721489999961e-02,-6.571142906280000133e-03,-5.224140337109999671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304001879692077637e+01,2.008891105651855469e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796300512834171137e+00,-7.188198299999948304e-04,7.981293342389399470e-01,2.214280460350000201e-03,-1.746213659599999898e-02,4.003269277200000205e-03,6.052306208589999792e-03,-8.187516255890000746e-03,3.042073733890000159e-03,-1.014183721489999961e-02,-6.571142906280000133e-03,-5.224140337109999671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306010770797729492e+01,1.999044418334960938e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796300512834171137e+00,-7.188198299999948304e-04,7.981293342389399470e-01,2.214280460350000201e-03,-1.746213659599999898e-02,4.003269277200000205e-03,6.052306208589999792e-03,-8.187516255890000746e-03,3.042073733890000159e-03,-1.014183721489999961e-02,-6.571142906280000133e-03,-5.224140337109999671e-02,2.747091611742000054e-04,-4.499242709999906609e-04,2.177423130000910589e-04
1.308009815216064453e+01,1.991748809814453125e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796025803672997023e+00,-1.168744100999985491e-03,7.983470765519400381e-01,2.854532392239999931e-03,-1.898479949410000062e-02,4.334806504910000170e-03,5.713929655780000151e-03,-1.202354308109999936e-02,3.328594486129999794e-03,1.447010841570000039e-01,-5.068941298460000189e-02,-1.272983749659999976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310001564025878906e+01,2.007436752319335938e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.796025803672997023e+00,-1.168744100999985491e-03,7.983470765519400381e-01,2.854532392239999931e-03,-1.898479949410000062e-02,4.334806504910000170e-03,5.713929655780000151e-03,-1.202354308109999936e-02,3.328594486129999794e-03,1.447010841570000039e-01,-5.068941298460000189e-02,-1.272983749659999976e-03,4.866554610680000315e-04,-3.767988089999896317e-04,1.983897499999720537e-04
1.312009000778198242e+01,1.993155479431152344e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.795539148211928948e+00,-1.545542909999975123e-03,7.985454663019400101e-01,-1.463585290940000059e-03,-1.757302122159999994e-02,5.024444403770000379e-03,1.064581751260000077e-02,-6.274577217560000329e-03,3.731624832080000179e-03,-1.144213073730000058e-01,2.925974840399999874e-02,5.490888182240000193e-03,5.121645854899996471e-05,-1.579228720000047659e-04,2.304604699998602513e-05
1.314002156257629395e+01,2.006363868713378906e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.795487931753380062e+00,-1.703465781999979889e-03,7.985685123489399961e-01,-9.728387937439999557e-04,-1.778594724700000018e-02,4.890977639410000119e-03,7.503985556199999594e-03,-1.199325589749999921e-02,2.932201308299999844e-03,-1.888653695090000001e-02,-1.968253525690000097e-04,-5.087386762260000077e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
