# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.801998162269592285e+01,2.003598213195800781e-02,1.461000000000000000e+03,1.498000000000000000e+03,1.421000000000000000e+03,1.499000000000000000e+03,-1.816108351500000939e-02,1.837041325818000059e+00,7.910161872644234649e-01,-1.345989779719999890e-01,-8.805815144680000442e-03,-6.899888766700000217e-03,3.280138345139999717e-02,4.364982158459999873e-02,-4.034832333630000017e-02,6.346492911670000014e-02,-4.585771131360000252e-02,-5.331091263099999727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.804001760482788086e+01,2.007603645324707031e-02,1.461000000000000000e+03,1.498000000000000000e+03,1.421000000000000000e+03,1.499000000000000000e+03,-1.816108351500000939e-02,1.837041325818000059e+00,7.910161872644234649e-01,-1.345989779719999890e-01,-8.805815144680000442e-03,-6.899888766700000217e-03,3.280138345139999717e-02,4.364982158459999873e-02,-4.034832333630000017e-02,6.346492911670000014e-02,-4.585771131360000252e-02,-5.331091263099999727e-03,1.379398315000002206e-03,3.382605030000096491e-03,-1.354880082999998514e-03
1.806009364128112793e+01,1.998949050903320312e-02,1.470000000000000000e+03,1.497000000000000000e+03,1.420000000000000000e+03,1.499000000000000000e+03,-1.678168520000000719e-02,1.840423930848000156e+00,7.896613071814234663e-01,-1.323762150059999976e-01,-1.174202611269999953e-02,-4.791655586740000035e-03,3.566872196839999953e-02,9.617781872819999855e-02,-2.949753132350000154e-02,8.419219308250000533e-02,-1.098667222559999990e-01,6.361918256939999572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808008313179016113e+01,2.000832557678222656e-02,1.470000000000000000e+03,1.497000000000000000e+03,1.420000000000000000e+03,1.499000000000000000e+03,-1.678168520000000719e-02,1.840423930848000156e+00,7.896613071814234663e-01,-1.323762150059999976e-01,-1.174202611269999953e-02,-4.791655586740000035e-03,3.566872196839999953e-02,9.617781872819999855e-02,-2.949753132350000154e-02,8.419219308250000533e-02,-1.098667222559999990e-01,6.361918256939999572e-02,1.499823088000007409e-03,6.461603659999592963e-03,-1.604421277999978912e-03
1.810009145736694336e+01,1.998019218444824219e-02,1.479000000000000000e+03,1.498000000000000000e+03,1.420000000000000000e+03,1.500000000000000000e+03,-1.528186211199999978e-02,1.846885534507999749e+00,7.880568859034234874e-01,-1.264757270599999872e-01,-1.625926447410000128e-02,-1.980915410839999800e-03,2.787178833449999865e-02,1.459220694349999958e-01,-2.600534784479999889e-02,7.157297357689999806e-02,-1.997669936589999973e-01,7.473960711079999375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812007164955139160e+01,1.994776725769042969e-02,1.479000000000000000e+03,1.498000000000000000e+03,1.420000000000000000e+03,1.500000000000000000e+03,-1.528186211199999978e-02,1.846885534507999749e+00,7.880568859034234874e-01,-1.264757270599999872e-01,-1.625926447410000128e-02,-1.980915410839999800e-03,2.787178833449999865e-02,1.459220694349999958e-01,-2.600534784479999889e-02,7.157297357689999806e-02,-1.997669936589999973e-01,7.473960711079999375e-02,1.746366531999998806e-03,9.408127380000408380e-03,-1.041577900000034695e-03
1.814001941680908203e+01,2.004337310791015625e-02,1.491000000000000000e+03,1.497000000000000000e+03,1.420000000000000000e+03,1.500000000000000000e+03,-1.353549558000000097e-02,1.856293661888000157e+00,7.870153080034234527e-01,-1.177484612450000051e-01,-1.754570427149999834e-02,-1.754135379950000047e-03,3.491019431229999692e-02,2.137453184070000067e-01,-2.081482617820000144e-02,1.369460464460000026e-01,-1.005094242009999944e-01,5.110311706480000216e-02,3.128575520000564936e-04,2.074715129999571417e-03,-2.122052380000294391e-04
1.816006278991699219e+01,1.994538307189941406e-02,1.491000000000000000e+03,1.497000000000000000e+03,1.420000000000000000e+03,1.501000000000000000e+03,-1.322263802799994448e-02,1.858368377017999729e+00,7.868031027654234233e-01,-1.152043057310000035e-01,-1.883497483849999946e-02,-5.789548169290000467e-04,3.287304840840000325e-02,2.107313484630000122e-01,-2.112545654220000096e-02,2.070697352310000017e-01,-1.179297880410000027e-01,9.352222048399999599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.818000817298889160e+01,2.005910873413085938e-02,1.491000000000000000e+03,1.497000000000000000e+03,1.420000000000000000e+03,1.501000000000000000e+03,-1.322263802799994448e-02,1.858368377017999729e+00,7.868031027654234233e-01,-1.152043057310000035e-01,-1.883497483849999946e-02,-5.789548169290000467e-04,3.287304840840000325e-02,2.107313484630000122e-01,-2.112545654220000096e-02,2.070697352310000017e-01,-1.179297880410000027e-01,9.352222048399999599e-02,1.317646554000018178e-03,9.391162710000067193e-03,-7.914562099999855604e-04
1.820006728172302246e+01,2.000212669372558594e-02,1.496000000000000000e+03,1.497000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,-1.190499147399992630e-02,1.867759539727999796e+00,7.860116465554234377e-01,-1.039709155989999995e-01,-1.488357400240000045e-02,7.896476682499999425e-05,3.405756603380000191e-02,2.375803234140000109e-01,-2.087816028549999842e-02,3.452120551239999946e-01,1.758589505250000018e-01,7.918608958160000544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.822006940841674805e+01,1.999831199645996094e-02,1.496000000000000000e+03,1.497000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,-1.190499147399992630e-02,1.867759539727999796e+00,7.860116465554234377e-01,-1.039709155989999995e-01,-1.488357400240000045e-02,7.896476682499999425e-05,3.405756603380000191e-02,2.375803234140000109e-01,-2.087816028549999842e-02,3.452120551239999946e-01,1.758589505250000018e-01,7.918608958160000544e-02,1.176760601000026440e-03,1.075959573000018210e-02,-4.138576689999284852e-04
1.824006772041320801e+01,1.996159553527832031e-02,1.503000000000000000e+03,1.498000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,-1.072823087299989986e-02,1.878519135457999978e+00,7.855977888864235092e-01,-9.225886596559999819e-02,-1.637233563920000023e-02,6.351850832139999516e-04,2.929441170650000023e-02,2.726315075660000198e-01,-1.530514101699999990e-02,2.612058153440000030e-01,1.397081565499999900e-01,2.447103998280000109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826002931594848633e+01,1.997280120849609375e-02,1.503000000000000000e+03,1.498000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,-1.072823087299989986e-02,1.878519135457999978e+00,7.855977888864235092e-01,-9.225886596559999819e-02,-1.637233563920000023e-02,6.351850832139999516e-04,2.929441170650000023e-02,2.726315075660000198e-01,-1.530514101699999990e-02,2.612058153440000030e-01,1.397081565499999900e-01,2.447103998280000109e-02,1.295750347999891083e-03,1.487837649000001150e-02,-2.977749070000035303e-04
1.828000211715698242e+01,2.003693580627441406e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-9.432480525000008775e-03,1.893397511947999989e+00,7.853000139794235057e-01,-7.364154861989999357e-02,-1.703437030250000081e-02,1.581128207249999935e-03,2.377734459569999861e-02,3.093650273179999743e-01,-3.851224683800000010e-03,3.763498840319999816e-01,6.134008628929999915e-03,2.434472192480000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830003905296325684e+01,1.999354362487792969e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-9.432480525000008775e-03,1.893397511947999989e+00,7.853000139794235057e-01,-7.364154861989999357e-02,-1.703437030250000081e-02,1.581128207249999935e-03,2.377734459569999861e-02,3.093650273179999743e-01,-3.851224683800000010e-03,3.763498840319999816e-01,6.134008628929999915e-03,2.434472192480000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832003259658813477e+01,2.000498771667480469e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-9.432480525000008775e-03,1.893397511947999989e+00,7.853000139794235057e-01,-7.364154861989999357e-02,-1.703437030250000081e-02,1.581128207249999935e-03,2.377734459569999861e-02,3.093650273179999743e-01,-3.851224683800000010e-03,3.763498840319999816e-01,6.134008628929999915e-03,2.434472192480000019e-02,1.373823479000058079e-03,1.981512045000011213e-02,1.049666629999723710e-04
1.834003758430480957e+01,2.001237869262695312e-02,1.519000000000000000e+03,1.498000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-8.058657045999950697e-03,1.913212632398000101e+00,7.854049806424234781e-01,-5.502940357140000127e-02,-1.699376506120000088e-02,2.145586692150000183e-03,2.436521206870000122e-02,3.382652854059999825e-01,2.605391784380000058e-03,3.980052707949999768e-01,9.763636340490000620e-02,1.607571325340000079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836004996299743652e+01,2.003049850463867188e-02,1.519000000000000000e+03,1.498000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-8.058657045999950697e-03,1.913212632398000101e+00,7.854049806424234781e-01,-5.502940357140000127e-02,-1.699376506120000088e-02,2.145586692150000183e-03,2.436521206870000122e-02,3.382652854059999825e-01,2.605391784380000058e-03,3.980052707949999768e-01,9.763636340490000620e-02,1.607571325340000079e-02,7.484247029999613332e-04,1.399049019999987209e-02,3.339487319999889792e-04
1.838008046150207520e+01,1.995754241943359375e-02,1.523000000000000000e+03,1.499000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,-7.310232342999989363e-03,1.927203122597999974e+00,7.857389293744234671e-01,-4.123525465780000093e-02,-2.017960802240000018e-02,2.586795151250000178e-03,2.045332944099999967e-02,3.475713749309999878e-01,8.016951113029999881e-03,4.255375147650000134e-01,-9.241941486129999148e-03,2.243812976969999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840003800392150879e+01,2.000427246093750000e-02,1.523000000000000000e+03,1.499000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-7.310232342999989363e-03,1.927203122597999974e+00,7.857389293744234671e-01,-4.123525465780000093e-02,-2.017960802240000018e-02,2.586795151250000178e-03,2.045332944099999967e-02,3.475713749309999878e-01,8.016951113029999881e-03,4.255375147650000134e-01,-9.241941486129999148e-03,2.243812976969999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842004227638244629e+01,1.999688148498535156e-02,1.523000000000000000e+03,1.499000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-7.310232342999989363e-03,1.927203122597999974e+00,7.857389293744234671e-01,-4.123525465780000093e-02,-2.017960802240000018e-02,2.586795151250000178e-03,2.045332944099999967e-02,3.475713749309999878e-01,8.016951113029999881e-03,4.255375147650000134e-01,-9.241941486129999148e-03,2.243812976969999928e-02,5.216414190000184803e-04,1.423755452000019517e-02,2.694168939999519452e-04
1.844003915786743164e+01,1.996850967407226562e-02,1.527000000000000000e+03,1.500000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,-6.788590923999970883e-03,1.941440677118000169e+00,7.860083462684234190e-01,-3.462260127599999654e-02,-1.688373489610000069e-02,1.610104231550000100e-03,1.306644085129999959e-02,3.626554296389999932e-01,1.153614870729999936e-02,9.212711213589999670e-02,-1.836700328529999870e-02,-8.365719532929999369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846000766754150391e+01,2.003479003906250000e-02,1.527000000000000000e+03,1.500000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,-6.788590923999970883e-03,1.941440677118000169e+00,7.860083462684234190e-01,-3.462260127599999654e-02,-1.688373489610000069e-02,1.610104231550000100e-03,1.306644085129999959e-02,3.626554296389999932e-01,1.153614870729999936e-02,9.212711213589999670e-02,-1.836700328529999870e-02,-8.365719532929999369e-02,5.296539740000660856e-04,1.783411701999959575e-02,5.775300240000724727e-04
1.848004245758056641e+01,1.997566223144531250e-02,1.529000000000000000e+03,1.501000000000000000e+03,1.415000000000000000e+03,1.502000000000000000e+03,-6.258936949999904797e-03,1.959274794137999764e+00,7.865858762924234915e-01,-1.037905744400000052e-02,-1.941519466299999885e-02,3.432386297950000120e-03,9.376615249929999910e-03,3.564448719519999753e-01,1.021021580250000040e-02,5.171083202230000175e-01,5.035051214359999999e-02,4.913430462570000240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850001811981201172e+01,1.997518539428710938e-02,1.529000000000000000e+03,1.501000000000000000e+03,1.415000000000000000e+03,1.502000000000000000e+03,-6.258936949999904797e-03,1.959274794137999764e+00,7.865858762924234915e-01,-1.037905744400000052e-02,-1.941519466299999885e-02,3.432386297950000120e-03,9.376615249929999910e-03,3.564448719519999753e-01,1.021021580250000040e-02,5.171083202230000175e-01,5.035051214359999999e-02,4.913430462570000240e-02,1.457371979999289024e-04,1.784126628000004544e-02,3.142640659999917929e-04
1.851999330520629883e+01,2.003359794616699219e-02,1.532000000000000000e+03,1.502000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-6.113199751999975895e-03,1.977116060417999810e+00,7.869001403584234833e-01,-1.207621356060000010e-04,-1.900731785889999900e-02,-1.058712976080000012e-04,4.809007108259999832e-04,3.577619032029999979e-01,8.229436509030000138e-03,1.890419215330000069e-01,-1.269149821670000067e-01,-1.387835824939999962e-01,7.191405200002165543e-05,3.437527070000001572e-03,2.816075499999515230e-04
1.854002690315246582e+01,2.003574371337890625e-02,1.533000000000000000e+03,1.501000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,-6.041285699999954240e-03,1.980553587487999812e+00,7.871817479084234348e-01,4.131485422749999782e-04,-2.404791538629999850e-02,-8.698088246120000118e-04,4.506364817180000433e-03,3.573308670879999926e-01,2.033687492780000133e-02,1.116647291940000009e-01,-3.553615137750000263e-01,-1.042572784489999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856006264686584473e+01,1.997137069702148438e-02,1.533000000000000000e+03,1.502000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,-6.041285699999954240e-03,1.980553587487999812e+00,7.871817479084234348e-01,4.131485422749999782e-04,-2.404791538629999850e-02,-8.698088246120000118e-04,4.506364817180000433e-03,3.573308670879999926e-01,2.033687492780000133e-02,1.116647291940000009e-01,-3.553615137750000263e-01,-1.042572784489999987e-01,7.921234200003457460e-05,1.365984597999991834e-02,4.018872740000345445e-04
1.858003401756286621e+01,1.995539665222167969e-02,1.530000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,-5.962073357999919665e-03,1.994213433467999730e+00,7.875836351824234693e-01,1.562072264950000074e-02,-2.412718507919999963e-02,3.347091675289999872e-04,-1.874955379429999987e-03,3.259436562199999887e-01,1.366964263030000064e-02,3.176835986889999797e-01,-1.410511160559999866e-01,-1.514711618300000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.859998941421508789e+01,2.005052566528320312e-02,1.530000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.501000000000000000e+03,-5.962073357999919665e-03,1.994213433467999730e+00,7.875836351824234693e-01,1.562072264950000074e-02,-2.412718507919999963e-02,3.347091675289999872e-04,-1.874955379429999987e-03,3.259436562199999887e-01,1.366964263030000064e-02,3.176835986889999797e-01,-1.410511160559999866e-01,-1.514711618300000062e-01,-3.546204700000110677e-05,1.343432554000001389e-02,-5.563680099995860218e-05
1.862003993988037109e+01,2.000308036804199219e-02,1.533000000000000000e+03,1.502000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-5.997535404999920772e-03,2.007647759007999966e+00,7.875279983814235107e-01,2.528594237260000169e-02,-1.508066646899999981e-02,2.223549988469999874e-03,1.222050501439999898e-03,3.305406985120000196e-01,6.306973087400000004e-03,2.647695713159999853e-01,-6.606495034280000268e-03,-6.301181295520000281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864004302024841309e+01,1.998782157897949219e-02,1.532000000000000000e+03,1.502000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-5.997535404999920772e-03,2.007647759007999966e+00,7.875279983814235107e-01,2.528594237260000169e-02,-1.508066646899999981e-02,2.223549988469999874e-03,1.222050501439999898e-03,3.305406985120000196e-01,6.306973087400000004e-03,2.647695713159999853e-01,-6.606495034280000268e-03,-6.301181295520000281e-02,-2.453562649999962986e-04,1.251487843000020916e-02,3.549333579999647270e-04
1.866003084182739258e+01,2.000737190246582031e-02,1.531000000000000000e+03,1.503000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-6.242891669999917070e-03,2.020162637438000175e+00,7.878829317394234755e-01,3.492369391570000065e-02,-1.798801616090000069e-02,2.229512181309999900e-03,-3.980077069840000370e-03,3.105614676910000149e-01,4.680771245710000110e-04,3.292450753010000009e-01,2.301423436189999894e-01,-4.517388557460000342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.868003821372985840e+01,2.002644538879394531e-02,1.531000000000000000e+03,1.503000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-6.242891669999917070e-03,2.020162637438000175e+00,7.878829317394234755e-01,3.492369391570000065e-02,-1.798801616090000069e-02,2.229512181309999900e-03,-3.980077069840000370e-03,3.105614676910000149e-01,4.680771245710000110e-04,3.292450753010000009e-01,2.301423436189999894e-01,-4.517388557460000342e-02,-3.563269370000510250e-04,1.463651539999988316e-02,-1.872044499995340061e-05
1.870006465911865234e+01,1.996660232543945312e-02,1.530000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-6.599218606999968095e-03,2.034799152837999614e+00,7.878642112944235221e-01,4.022053774469999676e-02,-1.417160086769999987e-02,2.548017320959999974e-03,-9.317948388959999134e-03,2.874727455139999832e-01,4.458486983240000055e-03,-2.012656931519999845e-02,-8.275349383959999805e-02,-4.727699783009999684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872003126144409180e+01,2.003479003906250000e-02,1.530000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-6.599218606999968095e-03,2.034799152837999614e+00,7.878642112944235221e-01,4.022053774469999676e-02,-1.417160086769999987e-02,2.548017320959999974e-03,-9.317948388959999134e-03,2.874727455139999832e-01,4.458486983240000055e-03,-2.012656931519999845e-02,-8.275349383959999805e-02,-4.727699783009999684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.874006605148315430e+01,1.996064186096191406e-02,1.530000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-6.599218606999968095e-03,2.034799152837999614e+00,7.878642112944235221e-01,4.022053774469999676e-02,-1.417160086769999987e-02,2.548017320959999974e-03,-9.317948388959999134e-03,2.874727455139999832e-01,4.458486983240000055e-03,-2.012656931519999845e-02,-8.275349383959999805e-02,-4.727699783009999684e-02,-4.918762139999310889e-04,1.295389840000016335e-02,2.670850839999738824e-04
1.876002669334411621e+01,2.000331878662109375e-02,1.526000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-7.091094820999899184e-03,2.047753051237999777e+00,7.881312963784234960e-01,4.845434622650000162e-02,-2.103426890200000079e-02,2.652130921820000046e-03,-1.133423975359999954e-02,2.481602572820000019e-01,8.817087414119999939e-03,9.335573695729999788e-02,-2.188205157470000106e-01,-1.134677794789999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878003001213073730e+01,1.999783515930175781e-02,1.526000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-7.091094820999899184e-03,2.047753051237999777e+00,7.881312963784234960e-01,4.845434622650000162e-02,-2.103426890200000079e-02,2.652130921820000046e-03,-1.133423975359999954e-02,2.481602572820000019e-01,8.817087414119999939e-03,9.335573695729999788e-02,-2.188205157470000106e-01,-1.134677794789999972e-01,-5.214829920000552121e-04,1.150549592999983162e-02,-3.399877830000397338e-04
1.880002784729003906e+01,1.999592781066894531e-02,1.523000000000000000e+03,1.504000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-7.612577812999954396e-03,2.059258547167999609e+00,7.877913085954234562e-01,5.130649941320000046e-02,-1.173081684539999982e-02,2.554807768440000085e-03,-1.011362123039999915e-02,2.186341838109999991e-01,6.995789015280000009e-04,1.027766225389999954e-01,3.825309294700000168e-02,-5.455649412829999961e-02,-1.078090210000492988e-04,2.051228520000059063e-03,7.043580800003557130e-05
1.882002377510070801e+01,2.003931999206542969e-02,1.522000000000000000e+03,1.504000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-7.720386834000003695e-03,2.061309775687999668e+00,7.878617444034234918e-01,5.395622594709999914e-02,-1.222353964190000045e-02,2.721695509400000150e-03,-1.061335026799999949e-02,2.129373934709999916e-01,4.453777183959999920e-03,1.997105304450000063e-01,-1.269798742799999915e-02,-1.125291779960000023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884006309509277344e+01,2.001023292541503906e-02,1.522000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-7.720386834000003695e-03,2.061309775687999668e+00,7.878617444034234918e-01,5.395622594709999914e-02,-1.222353964190000045e-02,2.721695509400000150e-03,-1.061335026799999949e-02,2.129373934709999916e-01,4.453777183959999920e-03,1.997105304450000063e-01,-1.269798742799999915e-02,-1.125291779960000023e-02,-5.624194429999507250e-04,7.644030519999844842e-03,2.062305999994684669e-05
1.886007332801818848e+01,1.999378204345703125e-02,1.518000000000000000e+03,1.505000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,-8.282806276999954420e-03,2.068953806207999513e+00,7.878823674634234386e-01,6.050564003660000023e-02,-1.006225491920000048e-02,5.310622462120000338e-03,-1.145505311319999948e-02,1.819130515509999879e-01,-5.561777207730000255e-03,2.820315488049999764e-01,2.793550804559999934e-01,3.557314916689999912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.888006711006164551e+01,1.996254920959472656e-02,1.518000000000000000e+03,1.505000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,-8.282806276999954420e-03,2.068953806207999513e+00,7.878823674634234386e-01,6.050564003660000023e-02,-1.006225491920000048e-02,5.310622462120000338e-03,-1.145505311319999948e-02,1.819130515509999879e-01,-5.561777207730000255e-03,2.820315488049999764e-01,2.793550804559999934e-01,3.557314916689999912e-02,-5.337937780000023835e-04,6.569494610000337076e-03,3.086686220000744996e-04
1.890002965927124023e+01,1.999449729919433594e-02,1.514000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,-8.816600054999956804e-03,2.075523300818000294e+00,7.881910360854235131e-01,5.745338901899999656e-02,-1.533782598710000007e-02,6.208914373339999813e-03,-1.059843408809999984e-02,1.473280797679999976e-01,1.283358957789999984e-02,-4.391360193209999790e-02,-3.457209268590000217e-01,-1.277580866580000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892002415657043457e+01,2.000355720520019531e-02,1.514000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,-8.816600054999956804e-03,2.075523300818000294e+00,7.881910360854235131e-01,5.745338901899999656e-02,-1.533782598710000007e-02,6.208914373339999813e-03,-1.059843408809999984e-02,1.473280797679999976e-01,1.283358957789999984e-02,-4.391360193209999790e-02,-3.457209268590000217e-01,-1.277580866580000085e-01,-4.024053560000018237e-04,5.337035029999714908e-03,-1.951351680000712463e-04
1.894002771377563477e+01,2.006506919860839844e-02,1.512000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-9.219005410999958627e-03,2.080860335847999565e+00,7.879959009174234419e-01,5.188931786860000173e-02,-7.124005253299999993e-03,1.265105376749999996e-03,-1.382571568230000006e-02,1.341200654539999870e-01,3.642200796059999988e-03,-1.146950336809999943e-01,6.153013134170000342e-02,-7.893483188559999308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.896009278297424316e+01,1.993680000305175781e-02,1.512000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-9.219005410999958627e-03,2.080860335847999565e+00,7.879959009174234419e-01,5.188931786860000173e-02,-7.124005253299999993e-03,1.265105376749999996e-03,-1.382571568230000006e-02,1.341200654539999870e-01,3.642200796059999988e-03,-1.146950336809999943e-01,6.153013134170000342e-02,-7.893483188559999308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898002958297729492e+01,1.995849609375000000e-02,1.512000000000000000e+03,1.506000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-9.219005410999958627e-03,2.080860335847999565e+00,7.879959009174234419e-01,5.188931786860000173e-02,-7.124005253299999993e-03,1.265105376749999996e-03,-1.382571568230000006e-02,1.341200654539999870e-01,3.642200796059999988e-03,-1.146950336809999943e-01,6.153013134170000342e-02,-7.893483188559999308e-02,-6.116134539999595887e-04,5.281824180000338487e-03,4.389298920000062054e-04
1.899998807907104492e+01,1.999783515930175781e-02,1.507000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-9.830618864999918216e-03,2.086142160028000347e+00,7.884348308094234481e-01,5.135265909049999827e-02,-8.776739215419999962e-03,2.184908892399999979e-03,-1.019648675550000050e-02,9.856961836390000509e-02,1.291864775259999980e-02,-4.421589176839999663e-02,-4.867409298210000068e-02,-5.484450340889999997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.901998591423034668e+01,2.008199691772460938e-02,1.507000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-9.830618864999918216e-03,2.086142160028000347e+00,7.884348308094234481e-01,5.135265909049999827e-02,-8.776739215419999962e-03,2.184908892399999979e-03,-1.019648675550000050e-02,9.856961836390000509e-02,1.291864775259999980e-02,-4.421589176839999663e-02,-4.867409298210000068e-02,-5.484450340889999997e-02,-5.393667420000580748e-04,3.645091249999676819e-03,4.712319630000294524e-04
1.904006791114807129e+01,1.998353004455566406e-02,1.503000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-1.036998560699997629e-02,2.089787251277999580e+00,7.889060627724234775e-01,4.622079920350000148e-02,-7.421117340719999601e-03,1.388325012809999955e-03,-7.821447452050000332e-03,6.676253865320000425e-02,1.026825563040000000e-02,-9.008335991389999908e-02,8.235411053810000326e-02,-1.583597308759999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906005144119262695e+01,1.994895935058593750e-02,1.503000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-1.036998560699997629e-02,2.089787251277999580e+00,7.889060627724234775e-01,4.622079920350000148e-02,-7.421117340719999601e-03,1.388325012809999955e-03,-7.821447452050000332e-03,6.676253865320000425e-02,1.026825563040000000e-02,-9.008335991389999908e-02,8.235411053810000326e-02,-1.583597308759999989e-01,-4.390249050000294417e-04,2.118527309999951314e-03,3.316728860000006662e-04
1.908000040054321289e+01,2.007484436035156250e-02,1.498000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-1.080901051200000573e-02,2.091905778587999976e+00,7.892377356584234782e-01,4.610014464619999891e-02,-6.001200012200000062e-04,5.152392048230000285e-03,-9.041530511190000799e-03,3.647638207500000090e-02,4.821391137190000203e-03,4.024270205910000092e-02,1.958956931239999866e-01,1.606162713850000090e-01,-1.636268999960499571e-06,1.821461000028889998e-05,1.277535770000115534e-04
