rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438277977898784,,532,,1574438277,974692783,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1502,1410,1501,1440,1440,1500,1500,1409,-0.67073225359,0.871864150873,0.811816641938,-0.0292389833461,-0.0083089748679,0.00127097055913,-0.0130406591271,-0.0262285534999,-0.00215290268672,-0.325815167276,0.0645517102718,0.0319296038195,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00316817074155,0.00127832945176,0.00318186058357,0.00127097055913,0.00276662148701,0.00276662148701,0.00276662148701,0.00462020189405,-0.0130739843047,-0.0262119580262,-0.00215290268672,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278021890161,,533,,1574438277,994640198,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1502,1410,1501,1440,1440,1500,1500,1409,-0.67073225359,0.871864150873,0.811816641938,-0.0292389833461,-0.0083089748679,0.00127097055913,-0.0130406591271,-0.0262285534999,-0.00215290268672,-0.325815167276,0.0645517102718,0.0319296038195,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00316817074155,0.00127832945176,0.00318186058357,0.00127097055913,0.00285411726983,0.00285411726983,0.00285411726983,0.00464562130523,-0.0130739843047,-0.0262119580262,-0.00215290268672,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278021910850,,534,,1574438278,14671633,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1502,1410,1500,1440,1440,1500,1500,1409,-0.671379233867,0.870669723591,0.811809827332,-0.0159191110494,-0.0127716119144,-0.000973833202259,-0.0148662001583,-0.0285729057641,-0.00090697083197,0.196624490699,-0.0949736786429,-0.0355551066854,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00252521555896,0.00246627108212,0.00318867519041,-0.000973833202259,0.00292380712806,0.00292380712806,0.00292380712806,0.00462614464118,-0.0148383678692,-0.0285873694125,-0.00090697083197,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278065885677,,535,,1574438278,34644245,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1502,1410,1500,1440,1440,1500,1500,1409,-0.671580150082,0.87030724216,0.811759574103,-0.0146716037998,-0.0126945162779,-0.000127115377117,-0.0109864085164,-0.0190853501802,-0.0019877148436,0.0865121608824,-0.0192627603461,0.0165478775378,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00232225628167,0.0028309153103,0.0032389284185,-0.000127115377117,0.00302441546629,0.00302441546629,0.00302441546629,0.00462360233364,-0.0109839823861,-0.0190867465675,-0.0019877148436,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278065905864,,536,,1574438278,54665747,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1502,1410,1500,1440,1440,1500,1500,1409,-0.671580150082,0.87030724216,0.811759574103,-0.0146716037998,-0.0126945162779,-0.000127115377117,-0.0109864085164,-0.0190853501802,-0.0019877148436,0.0865121608824,-0.0192627603461,0.0165478775378,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00232225628167,0.0028309153103,0.0032389284185,-0.000127115377117,0.00309296608256,0.00309296608256,0.00309296608256,0.0046210600261,-0.0109839823861,-0.0190867465675,-0.0019877148436,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278109863473,,537,,1574438278,74677519,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1411,1500,1440,1440,1500,1500,1409,-0.67194638903,0.869634383754,0.811577623665,-0.0144840826785,-0.0125319344036,-0.000275893085336,-0.00931633113326,-0.0156392466705,-0.00362758162625,0.000187037325058,-0.0220642174112,-0.00847535840411,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00195662413603,0.00350352920234,0.00342087885701,-0.000275893085336,0.00316457974974,0.00316457974974,0.00316457974974,0.00461554216439,-0.00931201601873,-0.0156418163866,-0.00362758162625,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278109883057,,538,,1574438278,94667283,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1411,1500,1440,1440,1500,1500,1409,-0.67194638903,0.869634383754,0.811577623665,-0.0144840826785,-0.0125319344036,-0.000275893085336,-0.00931633113326,-0.0156392466705,-0.00362758162625,0.000187037325058,-0.0220642174112,-0.00847535840411,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00195662413603,0.00350352920234,0.00342087885701,-0.000275893085336,0.00324327662848,0.00324327662848,0.00324327662848,0.00461002430269,-0.00931201601873,-0.0156418163866,-0.00362758162625,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278154062178,,539,,1574438278,114673666,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1501,1411,1500,1440,1440,1500,1500,1409,-0.67194638903,0.869634383754,0.811577623665,-0.0144840826785,-0.0125319344036,-0.000275893085336,-0.00931633113326,-0.0156392466705,-0.00362758162625,0.000187037325058,-0.0220642174112,-0.00847535840411,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00195662413603,0.00350352920234,0.00342087885701,-0.000275893085336,0.00331169704161,0.00331169704161,0.00331169704161,0.00460450644098,-0.00931201601873,-0.0156418163866,-0.00362758162625,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278154089409,,540,,1574438278,134674076,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1411,1501,1440,1440,1500,1500,1409,-0.672195344787,0.869281795822,0.811433553318,-0.0302760651917,-0.0114892986677,0.00144510425945,-0.00589369748983,-0.00622854404535,-0.00286384645368,-0.496351370046,0.0348077036955,0.072995002727,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00170112665314,0.0038591191538,0.00356494920361,0.00144510425945,0.00339110282847,0.00339110282847,0.00339110282847,0.00463340852617,-0.00590269222824,-0.00622002053735,-0.00286384645368,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278197897840,,541,,1574438278,154732999,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1411,1501,1440,1440,1500,1500,1409,-0.672195344787,0.869281795822,0.811433553318,-0.0302760651917,-0.0114892986677,0.00144510425945,-0.00589369748983,-0.00622854404535,-0.00286384645368,-0.496351370046,0.0348077036955,0.072995002727,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00170112665314,0.0038591191538,0.00356494920361,0.00144510425945,0.00346086447,0.00346086447,0.00346086447,0.00466231061136,-0.00590269222824,-0.00622002053735,-0.00286384645368,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278197909527,,542,,1574438278,174687030,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1411,1500,1440,1440,1500,1500,1409,-0.672339568095,0.868741945365,0.811375749737,-0.0211596261254,-0.0138149749067,-0.000335759222541,-0.00275982598376,-0.00581397493727,-0.00319492260762,-0.045511345578,0.0305431166935,-0.00596024511832,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00156395447635,0.00439598241281,0.00362275278447,-0.000335759222541,0.00352857238978,0.00352857238978,0.00352857238978,0.00465559542691,-0.00275787373253,-0.00581490124657,-0.00319492260762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278197912229,,543,,1574438278,194637502,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1411,1500,1440,1440,1500,1500,1409,-0.672339568095,0.868741945365,0.811375749737,-0.0211596261254,-0.0138149749067,-0.000335759222541,-0.00275982598376,-0.00581397493727,-0.00319492260762,-0.045511345578,0.0305431166935,-0.00596024511832,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00156395447635,0.00439598241281,0.00362275278447,-0.000335759222541,0.0036168265969,0.0036168265969,0.0036168265969,0.00464888024246,-0.00275787373253,-0.00581490124657,-0.00319492260762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278245912034,,544,,1574438278,214709338,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1411,1501,1440,1440,1500,1500,1409,-0.672205490114,0.868513481946,0.811182599105,-0.0280302440327,-0.0128332152352,0.00183818198999,0.00329523323081,-0.00285689102636,-0.00363559017405,-0.16237274866,-0.00174420909502,0.071055888674,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00168805197879,0.00462808146008,0.00381590341735,0.00183818198999,0.00369485363972,0.00369485363972,0.00369485363972,0.00468564388226,0.00328997618099,-0.00286294343473,-0.00363559017405,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278245928912,,545,,1574438278,234667237,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1411,1501,1440,1440,1500,1500,1409,-0.672228128372,0.868603437972,0.811068838447,-0.0310146689351,-0.0127334732958,0.00180743447526,4.7548574987e-05,0.00419044850855,-0.0084002067157,-0.249032840498,0.00482748133369,0.0262435010071,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00166571864839,0.00453803275843,0.00392966407473,0.00180743447526,0.00376434874523,0.00376434874523,0.00376434874523,0.00472179257176,5.51224542981e-05,0.00419035572295,-0.0084002067157,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278254887703,,546,,1574438278,254629584,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1411,1501,1440,1440,1500,1500,1409,-0.672228128372,0.868603437972,0.811068838447,-0.0310146689351,-0.0127334732958,0.00180743447526,4.7548574987e-05,0.00419044850855,-0.0084002067157,-0.249032840498,0.00482748133369,0.0262435010071,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00166571864839,0.00453803275843,0.00392966407473,0.00180743447526,0.00383899753232,0.00383899753232,0.00383899753232,0.00475794126127,5.51224542981e-05,0.00419035572295,-0.0084002067157,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278274855306,,547,,1574438278,274642875,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1410,1500,1440,1440,1500,1500,1409,-0.672108672474,0.868460690442,0.811117169382,-0.0275270878027,-0.0148597546685,0.000747478978257,0.00511251726775,-0.00876951406139,0.0044725067101,0.245509358605,-0.0662545077187,-0.0713210768775,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00178987698841,0.00467910140208,0.00388133314017,0.000747478978257,0.00391094535265,0.00391094535265,0.00391094535265,0.00477289084083,0.00510596081271,-0.00877333311034,0.0044725067101,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278317839549,,548,,1574438278,294669766,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1410,1500,1440,1440,1500,1500,1409,-0.672108672474,0.868460690442,0.811117169382,-0.0275270878027,-0.0148597546685,0.000747478978257,0.00511251726775,-0.00876951406139,0.0044725067101,0.245509358605,-0.0662545077187,-0.0713210768775,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00178987698841,0.00467910140208,0.00388133314017,0.000747478978257,0.00399646165248,0.00399646165248,0.00399646165248,0.0047878404204,0.00510596081271,-0.00877333311034,0.0044725067101,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278317857553,,549,,1574438278,314667880,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1411,1501,1440,1440,1500,1500,1409,-0.6718830443,0.868649850732,0.810924858383,-0.0303556842138,-0.0142007761938,0.00311879710317,0.00625161227114,0.00983055402528,-0.00740274997887,-0.187427467075,0.0665649688029,0.0706233034947,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0020049933564,0.00449487692755,0.00407364413898,0.00311879710317,0.0040794691326,0.0040794691326,0.0040794691326,0.00485021636246,0.00628224132049,0.0098110087363,-0.00740274997887,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278361922394,,550,,1574438278,334694079,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1411,1501,1440,1440,1500,1500,1409,-0.6718830443,0.868649850732,0.810924858383,-0.0303556842138,-0.0142007761938,0.00311879710317,0.00625161227114,0.00983055402528,-0.00740274997887,-0.187427467075,0.0665649688029,0.0706233034947,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0020049933564,0.00449487692755,0.00407364413898,0.00311879710317,0.0041438497675,0.0041438497675,0.0041438497675,0.00491259230452,0.00628224132049,0.0098110087363,-0.00740274997887,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278361948432,,551,,1574438278,354681334,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1498,1410,1501,1440,1440,1500,1500,1409,-0.67141717223,0.868510156653,0.810943456491,-0.023320064873,-0.0144608975599,0.00140548544947,0.00889009766524,-0.0058636539411,0.00301277063035,0.184501890397,-0.0308201059463,-0.0673127819845,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00247836680673,0.00463178387092,0.004055046031,0.00140548544947,0.0042086317218,0.0042086317218,0.0042086317218,0.00494070201351,0.00888184760696,-0.0058761430484,0.00301277063035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278409836902,,552,,1574438278,374682942,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1498,1410,1501,1440,1440,1500,1500,1409,-0.67141717223,0.868510156653,0.810943456491,-0.023320064873,-0.0144608975599,0.00140548544947,0.00889009766524,-0.0058636539411,0.00301277063035,0.184501890397,-0.0308201059463,-0.0673127819845,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00247836680673,0.00463178387092,0.004055046031,0.00140548544947,0.00430000462875,0.00430000462875,0.00430000462875,0.0049688117225,0.00888184760696,-0.0058761430484,0.00301277063035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278409848011,,553,,1574438278,394682621,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1411,1500,1440,1440,1500,1500,1409,-0.671092812471,0.868709226178,0.810925649229,-0.0229447934376,-0.0160361303417,0.000505834702349,0.00914428783225,0.00775625605821,-0.00188652763274,-0.0406883818388,-0.0288545167309,-0.0364114841682,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0028069932053,0.00443064690536,0.00407285329245,0.000505834702349,0.00437054681,0.00437054681,0.00437054681,0.00497892841655,0.00914821004569,0.007751629568,-0.00188652763274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278457854869,,554,,1574438278,414662969,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1410,1500,1440,1440,1500,1500,1409,-0.67095045993,0.868615299769,0.810984016116,-0.00942359263654,-0.0191646870416,-6.18816979038e-05,0.00656801027271,-0.00563500296413,0.00358438616537,0.768816029325,-0.183833509737,-0.0377157822147,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00295186645647,0.00452297021489,0.00401448640548,-6.18816979038e-05,0.00444608466247,0.00444608466247,0.00444608466247,0.00497769078259,0.00656835896368,-0.00563459651371,0.00358438616537,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278457863356,,555,,1574438278,434724428,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1499,1410,1500,1440,1440,1500,1500,1409,-0.67095045993,0.868615299769,0.810984016116,-0.00942359263654,-0.0191646870416,-6.18816979038e-05,0.00656801027271,-0.00563500296413,0.00358438616537,0.768816029325,-0.183833509737,-0.0377157822147,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00295186645647,0.00452297021489,0.00401448640548,-6.18816979038e-05,0.00453190062568,0.00453190062568,0.00453190062568,0.00497645314863,0.00656835896368,-0.00563459651371,0.00358438616537,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278457873164,,556,,1574438278,454734081,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1411,1500,1440,1440,1500,1500,1409,-0.670550430706,0.868898201379,0.810767276558,-0.0165542565071,-0.0176617452353,0.000247004554788,0.0110399656338,0.00675973028701,-0.00511517572217,-0.221707354449,0.0299809865883,-0.00430974684402,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00335056832193,0.00424107899846,0.00423122596363,0.000247004554788,0.00460565626307,0.00460565626307,0.00460565626307,0.00498139323973,0.0110416349812,0.00675700315903,-0.00511517572217,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278497882315,,557,,1574438278,474613068,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1411,1500,1440,1440,1500,1500,1409,-0.670550430706,0.868898201379,0.810767276558,-0.0165542565071,-0.0176617452353,0.000247004554788,0.0110399656338,0.00675973028701,-0.00511517572217,-0.221707354449,0.0299809865883,-0.00430974684402,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00335056832193,0.00424107899846,0.00423122596363,0.000247004554788,0.00467889093543,0.00467889093543,0.00467889093543,0.00498633333082,0.0110416349812,0.00675700315903,-0.00511517572217,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278497893121,,558,,1574438278,494650506,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1411,1500,1440,1440,1500,1500,1409,-0.670550430706,0.868898201379,0.810767276558,-0.0165542565071,-0.0176617452353,0.000247004554788,0.0110399656338,0.00675973028701,-0.00511517572217,-0.221707354449,0.0299809865883,-0.00430974684402,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00335056832193,0.00424107899846,0.00423122596363,0.000247004554788,0.00476351826804,0.00476351826804,0.00476351826804,0.00499127342192,0.0110416349812,0.00675700315903,-0.00511517572217,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278514843806,,559,,1574438278,514655092,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1411,1500,1440,1440,1500,1500,1409,-0.670192687895,0.869213427367,0.810662767651,-0.0208023716276,-0.0183453921827,-0.000710543206927,0.00917377272315,0.00894252881405,-0.00289105930868,-0.0424411739117,-0.0170527852716,-0.0514467249654,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00371214655988,0.00392238862461,0.00433573487093,-0.000710543206927,0.00483620384541,0.00483620384541,0.00483620384541,0.00497706255778,0.00916741635479,0.00894904491798,-0.00289105930868,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
