# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.139989852905273438e+00,2.007389068603515625e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.226000000000000000e+03,1.505000000000000000e+03,7.775919629999794580e-04,-3.756968411000038977e-03,2.790707986230000028e-04,1.094599570469999977e-02,-4.829602230100000040e-04,1.462872659449999946e-02,-2.700439133130000196e-04,1.694011147589999941e-03,-1.077291416630000000e-03,-1.787584997630000117e-01,-6.129807070700000332e-02,-3.096990227379999797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160063743591308594e+00,1.999568939208984375e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.228000000000000000e+03,1.505000000000000000e+03,7.775919629999794580e-04,-3.756968411000038977e-03,2.790707986230000028e-04,1.094599570469999977e-02,-4.829602230100000040e-04,1.462872659449999946e-02,-2.700439133130000196e-04,1.694011147589999941e-03,-1.077291416630000000e-03,-1.787584997630000117e-01,-6.129807070700000332e-02,-3.096990227379999797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180059432983398438e+00,2.001237869262695312e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.230000000000000000e+03,1.505000000000000000e+03,7.775919629999794580e-04,-3.756968411000038977e-03,2.790707986230000028e-04,1.094599570469999977e-02,-4.829602230100000040e-04,1.462872659449999946e-02,-2.700439133130000196e-04,1.694011147589999941e-03,-1.077291416630000000e-03,-1.787584997630000117e-01,-6.129807070700000332e-02,-3.096990227379999797e-03,1.568496000003971602e-05,-1.533211679999313404e-04,7.757947828100002045e-05
2.200071811676025391e+00,1.993489265441894531e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.232000000000000000e+03,1.505000000000000000e+03,7.932769230000191740e-04,-3.910289578999970317e-03,3.566502769040000233e-04,1.377662361480000083e-02,-1.005274199239999944e-03,1.370502311329999980e-02,5.793861429599999973e-05,-4.906189723970000305e-03,3.114114725079999806e-03,1.310715724439999973e-02,-6.833964358510000170e-02,-4.774199219559999846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220006704330444336e+00,2.001643180847167969e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.234000000000000000e+03,1.505000000000000000e+03,7.932769230000191740e-04,-3.910289578999970317e-03,3.566502769040000233e-04,1.377662361480000083e-02,-1.005274199239999944e-03,1.370502311329999980e-02,5.793861429599999973e-05,-4.906189723970000305e-03,3.114114725079999806e-03,1.310715724439999973e-02,-6.833964358510000170e-02,-4.774199219559999846e-02,-3.752958100000647335e-05,4.812902599993229558e-05,-6.264159988000027324e-06
2.240023136138916016e+00,2.000451087951660156e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.236000000000000000e+03,1.505000000000000000e+03,7.557473420000127007e-04,-3.862160553000038021e-03,3.503861169159999960e-04,1.302814859459999926e-02,-1.551940398879999910e-03,1.456269411679999952e-02,-1.484996403749999942e-03,2.273332977500000084e-03,1.207865105150000059e-03,-2.296337072419999889e-02,-3.953444387479999877e-02,5.047940749740000010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260027647018432617e+00,2.000594139099121094e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.238000000000000000e+03,1.505000000000000000e+03,7.557473420000127007e-04,-3.862160553000038021e-03,3.503861169159999960e-04,1.302814859459999926e-02,-1.551940398879999910e-03,1.456269411679999952e-02,-1.484996403749999942e-03,2.273332977500000084e-03,1.207865105150000059e-03,-2.296337072419999889e-02,-3.953444387479999877e-02,5.047940749740000010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280033588409423828e+00,1.999068260192871094e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.240000000000000000e+03,1.505000000000000000e+03,7.557473420000127007e-04,-3.862160553000038021e-03,3.503861169159999960e-04,1.302814859459999926e-02,-1.551940398879999910e-03,1.456269411679999952e-02,-1.484996403749999942e-03,2.273332977500000084e-03,1.207865105150000059e-03,-2.296337072419999889e-02,-3.953444387479999877e-02,5.047940749740000010e-02,6.343260699998021224e-05,2.548780600009070696e-05,-3.281429559399994846e-05
2.300024271011352539e+00,2.004098892211914062e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.242000000000000000e+03,1.505000000000000000e+03,8.191799489999929129e-04,-3.836672746999947314e-03,3.175718213220000475e-04,1.304765270570000003e-02,-2.707702558290000041e-04,1.499330483240000032e-02,1.645364868399999984e-03,2.508254258010000209e-03,-5.451710455590000288e-05,-6.241986589540000213e-02,-1.412164446570000030e-02,1.426117656460000084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320065259933471680e+00,1.999616622924804688e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.244000000000000000e+03,1.505000000000000000e+03,8.191799489999929129e-04,-3.836672746999947314e-03,3.175718213220000475e-04,1.304765270570000003e-02,-2.707702558290000041e-04,1.499330483240000032e-02,1.645364868399999984e-03,2.508254258010000209e-03,-5.451710455590000288e-05,-6.241986589540000213e-02,-1.412164446570000030e-02,1.426117656460000084e-02,3.984778200000205217e-05,-5.112117799999094103e-05,-9.949833503000000100e-06
2.340061426162719727e+00,1.993083953857421875e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.246000000000000000e+03,1.505000000000000000e+03,8.590277309999949651e-04,-3.887793924999938255e-03,3.076219878190000474e-04,1.440815201440000075e-02,9.638364668890000422e-04,1.455504524669999980e-02,2.073431236620000215e-03,-1.010596350779999989e-03,-5.061360745060000232e-04,7.435361669069999457e-02,2.417642790779999870e-02,-1.994442232920000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.359992265701293945e+00,2.003908157348632812e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.248000000000000000e+03,1.505000000000000000e+03,8.590277309999949651e-04,-3.887793924999938255e-03,3.076219878190000474e-04,1.440815201440000075e-02,9.638364668890000422e-04,1.455504524669999980e-02,2.073431236620000215e-03,-1.010596350779999989e-03,-5.061360745060000232e-04,7.435361669069999457e-02,2.417642790779999870e-02,-1.994442232920000044e-02,7.211894699998833147e-05,-1.222050190000656400e-04,3.664507391299993283e-05
2.380031347274780273e+00,2.000761032104492188e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.250000000000000000e+03,1.505000000000000000e+03,9.311466779999832966e-04,-4.009998944000003895e-03,3.442670617319999802e-04,1.535436711489999995e-02,1.670097188560000024e-03,1.291998096909999921e-02,1.075202076399999970e-03,-3.934951773689999988e-03,4.124528643860000065e-04,1.253941184199999954e-02,-5.761364776820000408e-03,-9.523407080119999923e-02,-9.532600999950791021e-06,9.359388200003149194e-05,1.223585110400008270e-05
2.400038957595825195e+00,1.998949050903320312e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.252000000000000000e+03,1.505000000000000000e+03,9.216140770000325055e-04,-3.916405061999972403e-03,3.565029128360000629e-04,1.387684448729999999e-02,5.203253538999999929e-04,1.403325468509999951e-02,-6.373444228419999685e-05,3.773974844029999789e-03,9.340605953019999810e-04,-8.225010346000000139e-02,-7.323138675569999811e-02,2.195576658570000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.420028448104858398e+00,1.996707916259765625e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.254000000000000000e+03,1.505000000000000000e+03,9.216140770000325055e-04,-3.916405061999972403e-03,3.565029128360000629e-04,1.387684448729999999e-02,5.203253538999999929e-04,1.403325468509999951e-02,-6.373444228419999685e-05,3.773974844029999789e-03,9.340605953019999810e-04,-8.225010346000000139e-02,-7.323138675569999811e-02,2.195576658570000048e-02,-2.735242500001566768e-05,1.854112000043706132e-06,-7.820761756300003819e-05
2.439995527267456055e+00,2.004528045654296875e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.256000000000000000e+03,1.505000000000000000e+03,8.942616520000168379e-04,-3.914550949999928697e-03,2.782952952730000248e-04,1.056484565770000016e-02,2.280122916990000087e-04,1.397300452630000078e-02,-1.500132513979999995e-03,3.775427403510000189e-03,-3.632652181630000206e-03,-1.561179609910000043e-01,-2.233063313730000027e-02,2.298539914109999985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460040807723999023e+00,1.995038986206054688e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.258000000000000000e+03,1.505000000000000000e+03,8.942616520000168379e-04,-3.914550949999928697e-03,2.782952952730000248e-04,1.056484565770000016e-02,2.280122916990000087e-04,1.397300452630000078e-02,-1.500132513979999995e-03,3.775427403510000189e-03,-3.632652181630000206e-03,-1.561179609910000043e-01,-2.233063313730000027e-02,2.298539914109999985e-02,2.731377100001486369e-05,-1.396170930000328880e-04,6.672809173699999728e-05
2.479991197586059570e+00,2.002739906311035156e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.260000000000000000e+03,1.505000000000000000e+03,9.215754230000317015e-04,-4.054168042999961585e-03,3.450233870100000220e-04,1.558921174570000040e-02,1.110508347530000071e-03,1.262514762599999986e-02,4.563519668710000064e-04,-4.780191804479999584e-03,2.010464296930000120e-03,4.736141441590000271e-05,-3.645825127349999750e-02,-1.209108989630000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500018596649169922e+00,2.003431320190429688e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.262000000000000000e+03,1.505000000000000000e+03,9.215754230000317015e-04,-4.054168042999961585e-03,3.450233870100000220e-04,1.558921174570000040e-02,1.110508347530000071e-03,1.262514762599999986e-02,4.563519668710000064e-04,-4.780191804479999584e-03,2.010464296930000120e-03,4.736141441590000271e-05,-3.645825127349999750e-02,-1.209108989630000019e-01,-3.024968200004973795e-05,9.167402699994386950e-05,-2.338154962900002628e-05
2.520052909851074219e+00,1.996684074401855469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.264000000000000000e+03,1.505000000000000000e+03,8.913257409999819636e-04,-3.962494016000017716e-03,3.216418373809999958e-04,1.382683045670000076e-02,6.078481860309999834e-04,1.512224261149999922e-02,-1.713397660729999977e-03,-1.946798914599999865e-04,-4.682895622060000179e-05,9.663843261459999570e-03,-2.914878828480000142e-02,2.618674557319999874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.540019750595092773e+00,2.000141143798828125e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.266000000000000000e+03,1.505000000000000000e+03,8.913257409999819636e-04,-3.962494016000017716e-03,3.216418373809999958e-04,1.382683045670000076e-02,6.078481860309999834e-04,1.512224261149999922e-02,-1.713397660729999977e-03,-1.946798914599999865e-04,-4.682895622060000179e-05,9.663843261459999570e-03,-2.914878828480000142e-02,2.618674557319999874e-02,4.433681000004519035e-05,1.509698000057291267e-06,-1.555422527999982159e-06
2.560021162033081055e+00,2.000927925109863281e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.268000000000000000e+03,1.505000000000000000e+03,9.356625510000271539e-04,-3.960984317999960425e-03,3.200864148530000136e-04,1.551094005179999916e-02,2.178254109210000112e-03,1.463605305959999985e-02,-1.479181660880000016e-03,-8.709699055320000534e-04,-3.964771956510000184e-04,7.559083622510000267e-02,-6.020276502029999789e-03,-2.096241715490000136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580030441284179688e+00,1.999354362487792969e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.270000000000000000e+03,1.505000000000000000e+03,9.356625510000271539e-04,-3.960984317999960425e-03,3.200864148530000136e-04,1.551094005179999916e-02,2.178254109210000112e-03,1.463605305959999985e-02,-1.479181660880000016e-03,-8.709699055320000534e-04,-3.964771956510000184e-04,7.559083622510000267e-02,-6.020276502029999789e-03,-2.096241715490000136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600023984909057617e+00,1.997923851013183594e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.272000000000000000e+03,1.505000000000000000e+03,9.356625510000271539e-04,-3.960984317999960425e-03,3.200864148530000136e-04,1.551094005179999916e-02,2.178254109210000112e-03,1.463605305959999985e-02,-1.479181660880000016e-03,-8.709699055320000534e-04,-3.964771956510000184e-04,7.559083622510000267e-02,-6.020276502029999789e-03,-2.096241715490000136e-03,8.942879999973563088e-06,2.809184399998887471e-05,4.331077555100001138e-05
2.620003223419189453e+00,1.999306678771972656e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.274000000000000000e+03,1.505000000000000000e+03,9.446054310000007170e-04,-3.932892473999971550e-03,3.633971904040000250e-04,1.358002834460000051e-02,7.954218648580000349e-04,1.486807735049999919e-02,2.582903924200000059e-03,5.928390786209999626e-04,-1.273348204760000072e-03,-3.751225145800000244e-02,-1.805609691629999833e-02,-8.474643451399999430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.639996290206909180e+00,1.997137069702148438e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.276000000000000000e+03,1.505000000000000000e+03,9.446054310000007170e-04,-3.932892473999971550e-03,3.633971904040000250e-04,1.358002834460000051e-02,7.954218648580000349e-04,1.486807735049999919e-02,2.582903924200000059e-03,5.928390786209999626e-04,-1.273348204760000072e-03,-3.751225145800000244e-02,-1.805609691629999833e-02,-8.474643451399999430e-03,7.504980000017091868e-06,2.882720700003726932e-05,-3.257416112799999767e-05
2.659967660903930664e+00,2.003836631774902344e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.278000000000000000e+03,1.505000000000000000e+03,9.521104110000178089e-04,-3.904065266999934281e-03,3.308230292760000273e-04,1.233921288039999987e-02,4.832420652689999952e-04,1.498570564970000060e-02,-2.642220452680000067e-03,1.298756427819999998e-03,-2.788344365700000122e-03,1.651352749779999921e-02,1.074574512960000013e-02,-8.002666839390000508e-02,-2.872057000002925520e-06,-2.317710999999444965e-05,3.733471561000005490e-06
2.680006027221679688e+00,1.999473571777343750e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.280000000000000000e+03,1.505000000000000000e+03,9.492383540000148834e-04,-3.927242376999928730e-03,3.345565008370000328e-04,1.349192874489999958e-02,1.434264320639999993e-03,1.440001119369999950e-02,-1.253701557889999900e-03,-8.327499950509999627e-04,-9.244188911640000006e-04,7.390213439810000562e-02,6.141518033099999802e-02,-6.742702765140000387e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000762939453125e+00,1.999640464782714844e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.282000000000000000e+03,1.505000000000000000e+03,9.492383540000148834e-04,-3.927242376999928730e-03,3.345565008370000328e-04,1.349192874489999958e-02,1.434264320639999993e-03,1.440001119369999950e-02,-1.253701557889999900e-03,-8.327499950509999627e-04,-9.244188911640000006e-04,7.390213439810000562e-02,6.141518033099999802e-02,-6.742702765140000387e-02,5.010645999997676014e-05,-1.770823700009138690e-05,-1.065944331079999880e-04
2.719997167587280273e+00,1.999855041503906250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.284000000000000000e+03,1.505000000000000000e+03,9.993448139999916435e-04,-3.944950614000020117e-03,2.279620677290000448e-04,1.759378457619999864e-02,2.982599287359999785e-03,1.324676541709999926e-02,1.909706720050000040e-03,-1.422834318559999985e-03,-6.086049033020000422e-03,1.172319490609999987e-01,9.842189194309999833e-02,-7.530237093420000249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739995718002319336e+00,2.000427246093750000e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.286000000000000000e+03,1.505000000000000000e+03,9.993448139999916435e-04,-3.944950614000020117e-03,2.279620677290000448e-04,1.759378457619999864e-02,2.982599287359999785e-03,1.324676541709999926e-02,1.909706720050000040e-03,-1.422834318559999985e-03,-6.086049033020000422e-03,1.172319490609999987e-01,9.842189194309999833e-02,-7.530237093420000249e-02,-3.543758999968726897e-06,-2.430337999992371323e-05,9.763137413300001285e-05
2.759999990463256836e+00,1.997113227844238281e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.288000000000000000e+03,1.505000000000000000e+03,9.958010550000229166e-04,-3.969253993999943830e-03,3.255934418620000576e-04,1.849636040360000053e-02,1.649750670649999902e-03,1.266940904659999943e-02,5.960261647819999585e-03,-7.009086113420000264e-03,1.650398004779999933e-03,3.693475248510000308e-02,-7.986110467439999638e-02,-1.900333179300000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.779971122741699219e+00,2.003002166748046875e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.290000000000000000e+03,1.505000000000000000e+03,9.958010550000229166e-04,-3.969253993999943830e-03,3.255934418620000576e-04,1.849636040360000053e-02,1.649750670649999902e-03,1.266940904659999943e-02,5.960261647819999585e-03,-7.009086113420000264e-03,1.650398004779999933e-03,3.693475248510000308e-02,-7.986110467439999638e-02,-1.900333179300000008e-01,-2.461109800000471637e-05,1.117424750000095557e-04,2.048292828499991870e-05
2.800001144409179688e+00,1.999473571777343750e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.292000000000000000e+03,1.505000000000000000e+03,9.711899570000182003e-04,-3.857511518999934275e-03,3.460763701469999763e-04,1.413901895900000066e-02,3.262282926630000190e-03,1.466640740480000017e-02,-7.026776443680000060e-04,1.160317659519999930e-03,9.266247229859999766e-04,-3.074152509690000062e-02,7.645269547510000208e-02,1.593009836799999870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.819995880126953125e+00,2.001404762268066406e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.294000000000000000e+03,1.505000000000000000e+03,9.711899570000182003e-04,-3.857511518999934275e-03,3.460763701469999763e-04,1.413901895900000066e-02,3.262282926630000190e-03,1.466640740480000017e-02,-7.026776443680000060e-04,1.160317659519999930e-03,9.266247229859999766e-04,-3.074152509690000062e-02,7.645269547510000208e-02,1.593009836799999870e-02,2.694287799998029698e-05,-2.858859000010038898e-05,-6.892729280999943149e-06
2.840009927749633789e+00,2.008104324340820312e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.296000000000000000e+03,1.505000000000000000e+03,9.981328349999984972e-04,-3.886100109000034664e-03,3.391836408660000332e-04,1.545095821739999979e-02,3.035188770770000204e-03,1.453369290450000004e-02,6.601901385339999789e-04,-7.496879283269999817e-04,4.369433297709999706e-03,-2.659622091329999841e-02,3.324389765800000313e-02,2.772721204800000089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860090970993041992e+00,1.992511749267578125e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.298000000000000000e+03,1.505000000000000000e+03,9.981328349999984972e-04,-3.886100109000034664e-03,3.391836408660000332e-04,1.545095821739999979e-02,3.035188770770000204e-03,1.453369290450000004e-02,6.601901385339999789e-04,-7.496879283269999817e-04,4.369433297709999706e-03,-2.659622091329999841e-02,3.324389765800000313e-02,2.772721204800000089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880016088485717773e+00,1.998233795166015625e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.300000000000000000e+03,1.505000000000000000e+03,9.981328349999984972e-04,-3.886100109000034664e-03,3.391836408660000332e-04,1.545095821739999979e-02,3.035188770770000204e-03,1.453369290450000004e-02,6.601901385339999789e-04,-7.496879283269999817e-04,4.369433297709999706e-03,-2.659622091329999841e-02,3.324389765800000313e-02,2.772721204800000089e-02,-7.002795999966338059e-06,-1.286857499993576681e-05,-2.565532809500003196e-05
2.899998426437377930e+00,1.999068260192871094e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.302000000000000000e+03,1.505000000000000000e+03,9.911300390000321592e-04,-3.898968683999970430e-03,3.135283127710000012e-04,1.560583677410000078e-02,2.720991550920000019e-03,1.404012259840000006e-02,3.577629829820000180e-03,5.145801301280000057e-04,5.582072275269999925e-03,-1.990357901839999999e-01,2.436637844350000165e-02,3.455779199069999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.919989109039306641e+00,2.000761032104492188e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.304000000000000000e+03,1.505000000000000000e+03,9.911300390000321592e-04,-3.898968683999970430e-03,3.135283127710000012e-04,1.560583677410000078e-02,2.720991550920000019e-03,1.404012259840000006e-02,3.577629829820000180e-03,5.145801301280000057e-04,5.582072275269999925e-03,-1.990357901839999999e-01,2.436637844350000165e-02,3.455779199069999863e-02,5.994021399996496413e-05,-1.385908819999670527e-04,-4.927302428999976759e-06
2.939996719360351562e+00,1.997542381286621094e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.306000000000000000e+03,1.505000000000000000e+03,1.051070252999997123e-03,-4.037559565999937483e-03,3.086010103420000245e-04,2.087597216920000082e-02,4.501472842359999747e-03,1.262651280720000074e-02,3.727184374110000063e-03,-7.338239217850000065e-03,4.453560158680000200e-03,1.966738889740000107e-01,8.350628046930000381e-02,2.907549369449999831e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.959972143173217773e+00,2.002835273742675781e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.308000000000000000e+03,1.505000000000000000e+03,1.051070252999997123e-03,-4.037559565999937483e-03,3.086010103420000245e-04,2.087597216920000082e-02,4.501472842359999747e-03,1.262651280720000074e-02,3.727184374110000063e-03,-7.338239217850000065e-03,4.453560158680000200e-03,1.966738889740000107e-01,8.350628046930000381e-02,2.907549369449999831e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980000495910644531e+00,2.001547813415527344e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.310000000000000000e+03,1.505000000000000000e+03,1.051070252999997123e-03,-4.037559565999937483e-03,3.086010103420000245e-04,2.087597216920000082e-02,4.501472842359999747e-03,1.262651280720000074e-02,3.727184374110000063e-03,-7.338239217850000065e-03,4.453560158680000200e-03,1.966738889740000107e-01,8.350628046930000381e-02,2.907549369449999831e-03,7.095671200000319701e-04,-2.280448054000072666e-03,3.670595988130000370e-04
3.000015974044799805e+00,1.998567581176757812e-02,1.486000000000000000e+03,1.496000000000000000e+03,1.312000000000000000e+03,1.506000000000000000e+03,1.760637373000029093e-03,-6.318007620000010149e-03,6.756606091550001157e-04,4.783595876639999689e-02,1.159918589839999993e-02,1.542433374899999932e-02,2.500206817299999856e-02,-7.850965350220000250e-02,1.331250085339999965e-02,7.266757108420000000e-01,3.723506793920000058e-01,1.448222570519999974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020001649856567383e+00,2.009034156799316406e-02,1.486000000000000000e+03,1.496000000000000000e+03,1.314000000000000000e+03,1.506000000000000000e+03,1.760637373000029093e-03,-6.318007620000010149e-03,6.756606091550001157e-04,4.783595876639999689e-02,1.159918589839999993e-02,1.542433374899999932e-02,2.500206817299999856e-02,-7.850965350220000250e-02,1.331250085339999965e-02,7.266757108420000000e-01,3.723506793920000058e-01,1.448222570519999974e-01,7.801272499996514398e-05,-8.371273063999984387e-03,4.297984643830000517e-04
3.040091991424560547e+00,1.990962028503417969e-02,1.467000000000000000e+03,1.503000000000000000e+03,1.316000000000000000e+03,1.505000000000000000e+03,1.838650097999994237e-03,-1.468928068399999454e-02,1.105459073538000167e-03,1.425986980470000109e-01,1.402915363940000076e-02,1.406667720239999919e-02,-1.654979608179999936e-02,-1.941823085299999863e-01,8.630876791970000864e-03,1.926426363830000099e+00,-7.244978494840000061e-02,-1.230779875929999961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060001611709594727e+00,2.000689506530761719e-02,1.467000000000000000e+03,1.503000000000000000e+03,1.318000000000000000e+03,1.505000000000000000e+03,1.838650097999994237e-03,-1.468928068399999454e-02,1.105459073538000167e-03,1.425986980470000109e-01,1.402915363940000076e-02,1.406667720239999919e-02,-1.654979608179999936e-02,-1.941823085299999863e-01,8.630876791970000864e-03,1.926426363830000099e+00,-7.244978494840000061e-02,-1.230779875929999961e-01,-1.056385679999993776e-03,-9.832222015999980691e-03,9.330107367499997258e-04
3.080008506774902344e+00,2.001857757568359375e-02,1.473000000000000000e+03,1.501000000000000000e+03,1.320000000000000000e+03,1.506000000000000000e+03,7.822644180000004610e-04,-2.452150269999997523e-02,2.038469810287999676e-03,2.650136255050000167e-01,3.110461238300000087e-03,1.584616524659999970e-02,-6.346401352709999874e-03,-1.467508346580000123e-01,6.569247031040000018e-02,1.662454529329999930e+00,4.683369670470000079e-02,6.898983330239999434e-02,2.344768929999907492e-04,-5.488442340000343478e-04,1.013607238460000146e-03
3.100027084350585938e+00,2.000331878662109375e-02,1.482000000000000000e+03,1.498000000000000000e+03,1.322000000000000000e+03,1.506000000000000000e+03,1.016741310999991210e-03,-2.507034693400000958e-02,3.052077048747999823e-03,2.757885925310000208e-01,6.014930339599999960e-03,1.478108613659999925e-02,1.135457649110000085e-02,-9.292601928870000694e-02,8.731783199989999467e-02,1.321219993759999989e+00,2.032197581919999996e-01,-3.585114950050000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120030403137207031e+00,2.003216743469238281e-02,1.482000000000000000e+03,1.498000000000000000e+03,1.324000000000000000e+03,1.506000000000000000e+03,1.016741310999991210e-03,-2.507034693400000958e-02,3.052077048747999823e-03,2.757885925310000208e-01,6.014930339599999960e-03,1.478108613659999925e-02,1.135457649110000085e-02,-9.292601928870000694e-02,8.731783199989999467e-02,1.321219993759999989e+00,2.032197581919999996e-01,-3.585114950050000138e-02,1.011234739999866683e-04,-5.217106489999734364e-04,-2.411535738999987313e-05
3.140062570571899414e+00,1.994371414184570312e-02,1.498000000000000000e+03,1.502000000000000000e+03,1.326000000000000000e+03,1.506000000000000000e+03,1.117864784999977878e-03,-2.559205758299998301e-02,3.027961691357999949e-03,2.812933956299999982e-01,5.828367507230000286e-03,1.454617477019999952e-02,-1.146396238819999934e-02,1.329667838279999931e-02,-1.797532121090000129e-02,-2.232548145630000036e-01,-7.500417563609999838e-02,-4.262813536599999870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.160006284713745117e+00,2.004623413085937500e-02,1.498000000000000000e+03,1.502000000000000000e+03,1.328000000000000000e+03,1.506000000000000000e+03,1.117864784999977878e-03,-2.559205758299998301e-02,3.027961691357999949e-03,2.812933956299999982e-01,5.828367507230000286e-03,1.454617477019999952e-02,-1.146396238819999934e-02,1.329667838279999931e-02,-1.797532121090000129e-02,-2.232548145630000036e-01,-7.500417563609999838e-02,-4.262813536599999870e-02,1.390482900004430533e-05,4.432654408000002988e-03,-2.347226437634000219e-03
3.180052518844604492e+00,2.000999450683593750e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.330000000000000000e+03,1.506000000000000000e+03,1.131769614000022184e-03,-2.115940317499998002e-02,6.807352537239999470e-04,2.223523173080000082e-01,4.392433840829999651e-03,1.606679123860000127e-02,7.847808861340000580e-03,1.178495057680000041e-01,-6.560351638809999719e-02,-1.818907194399999927e+00,-6.578161713289999712e-02,1.382539046559999873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200062513351440430e+00,2.000570297241210938e-02,1.515000000000000000e+03,1.498000000000000000e+03,1.332000000000000000e+03,1.506000000000000000e+03,1.131769614000022184e-03,-2.115940317499998002e-02,6.807352537239999470e-04,2.223523173080000082e-01,4.392433840829999651e-03,1.606679123860000127e-02,7.847808861340000580e-03,1.178495057680000041e-01,-6.560351638809999719e-02,-1.818907194399999927e+00,-6.578161713289999712e-02,1.382539046559999873e-01,-6.336610470000225703e-04,4.318461997000033747e-03,3.332069237840000952e-04
