rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428167191647536,,160,,1574428167,191442263,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515,1498,1332,1506,1440,1440,1500,1500,1390,-0.300051151009,0.973970128564,0.000954122661146,0.222352317308,0.00439243384083,0.0160667912386,0.00784780886134,0.117849505768,-0.0656035163881,-1.8189071944,-0.0657816171329,0.138253904656,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000234304338309,0.0218382276878,1.31128457443,0.0160667912386,0.000423703150497,0.000423703150497,0.000423703150497,0.0450674805696,0.00974017790357,0.117708211473,-0.0656035163881,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167211635459,,161,,1574428167,211447990,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507,1502,1334,1504,1440,1440,1500,1500,1390,-0.300684812056,0.978288590561,0.00128732958493,0.173342539673,-0.00463177819138,0.0101622420899,-0.015882130754,0.0611972923975,0.00509347715603,-0.739340241295,-0.210310430494,-0.139354433141,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00022649943391,0.0175117852363,1.31095136751,0.0101622420899,0.000434388912709,0.000434388912709,0.000434388912709,0.0452707254114,-0.0152594196815,0.0613555277466,0.00509347715603,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167231748226,,162,,1574428167,231458230,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507,1502,1336,1504,1440,1440,1500,1500,1390,-0.300684812056,0.978288590561,0.00128732958493,0.173342539673,-0.00463177819138,0.0101622420899,-0.015882130754,0.0611972923975,0.00509347715603,-0.739340241295,-0.210310430494,-0.139354433141,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00022649943391,0.0175117852363,1.31095136751,0.0101622420899,0.000350379353672,0.000350379353672,0.000350379353672,0.0454739702532,-0.0152594196815,0.0613555277466,0.00509347715603,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167251526526,,163,,1574428167,251397114,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507,1502,1338,1504,1440,1440,1500,1500,1390,-0.300684812056,0.978288590561,0.00128732958493,0.173342539673,-0.00463177819138,0.0101622420899,-0.015882130754,0.0611972923975,0.00509347715603,-0.739340241295,-0.210310430494,-0.139354433141,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00022649943391,0.0175117852363,1.31095136751,0.0101622420899,0.000351233064455,0.000351233064455,0.000351233064455,0.045677215095,-0.0152594196815,0.0613555277466,0.00509347715603,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167271585499,,164,,1574428167,271427853,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490,1498,1340,1504,1440,1440,1500,1500,1390,-0.300524876347,0.977034199204,0.00106616063289,0.189280948506,-0.00300279495784,0.010236223313,0.0157296310131,-0.0470551640494,0.00950823394466,0.722590647188,0.200506246854,0.150254724034,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,8.07076518209e-05,0.0187677311809,1.31117253646,0.010236223313,0.000348308291739,0.000348308291739,0.000348308291739,0.0458819395612,0.0152471481871,-0.0472137080485,0.00950823394466,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167291577692,,165,,1574428167,291390701,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490,1498,1342,1505,1440,1440,1500,1500,1390,-0.300524876347,0.977034199204,0.00106616063289,0.189280948506,-0.00300279495784,0.010236223313,0.0157296310131,-0.0470551640494,0.00950823394466,0.722590647188,0.200506246854,0.150254724034,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,8.07076518209e-05,0.0187677311809,1.31117253646,0.010236223313,0.000373400335297,0.000373400335297,0.000373400335297,0.0460866640275,0.0152471481871,-0.0472137080485,0.00950823394466,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167311501957,,166,,1574428167,311364819,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1498,1344,1505,1440,1440,1500,1500,1390,-0.300282915669,0.973598264218,0.00123680304711,0.223461867081,0.00113689424233,0.0116802095615,0.0137652915267,-0.089134374043,0.00847445005003,0.860246852941,0.209190194339,0.0384829183758,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-9.40047405262e-05,0.0222061217715,1.31100189404,0.0116802095615,0.000369643365084,0.000369643365084,0.000369643365084,0.0463202682187,0.0127232680611,-0.0892890717652,0.00847445005003,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167331615603,,167,,1574428167,331440855,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1498,1346,1505,1440,1440,1500,1500,1390,-0.300282915669,0.973598264218,0.00123680304711,0.223461867081,0.00113689424233,0.0116802095615,0.0137652915267,-0.089134374043,0.00847445005003,0.860246852941,0.209190194339,0.0384829183758,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-9.40047405262e-05,0.0222061217715,1.31100189404,0.0116802095615,0.000437872672555,0.000437872672555,0.000437872672555,0.0465538724099,0.0127232680611,-0.0892890717652,0.00847445005003,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167351550486,,168,,1574428167,351390148,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1498,1348,1505,1440,1440,1500,1500,1390,-0.300282915669,0.973598264218,0.00123680304711,0.223461867081,0.00113689424233,0.0116802095615,0.0137652915267,-0.089134374043,0.00847445005003,0.860246852941,0.209190194339,0.0384829183758,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-9.40047405262e-05,0.0222061217715,1.31100189404,0.0116802095615,0.000437075758065,0.000437075758065,0.000437075758065,0.0467874766012,0.0127232680611,-0.0892890717652,0.00847445005003,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167371542543,,169,,1574428167,371396014,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1501,1350,1503,1440,1440,1500,1500,1390,-0.300112172637,0.971773053088,0.00198348771935,0.259519718369,0.00805799793228,0.0062171996496,-0.00764646070133,-0.0292021142704,0.0115509921725,0.369632075785,-0.0198791467667,-0.0906186636903,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00037470710095,0.0240315142531,1.31025520937,0.0062171996496,0.000431492479554,0.000431492479554,0.000431492479554,0.0469118205942,-0.00782786712529,-0.0291540106226,0.0115509921725,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167391608915,,170,,1574428167,391425023,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1501,1352,1503,1440,1440,1500,1500,1390,-0.300112172637,0.971773053088,0.00198348771935,0.259519718369,0.00805799793228,0.0062171996496,-0.00764646070133,-0.0292021142704,0.0115509921725,0.369632075785,-0.0198791467667,-0.0906186636903,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00037470710095,0.0240315142531,1.31025520937,0.0062171996496,0.000470397604146,0.000470397604146,0.000470397604146,0.0470361645871,-0.00782786712529,-0.0291540106226,0.0115509921725,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167411512113,,171,,1574428167,411362982,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506,1499,1354,1505,1440,1440,1500,1500,1390,-0.300087438448,0.974044580148,0.00129402297403,0.218393758573,0.00350663981741,0.0113897524115,0.00722270310805,0.0579526895457,-0.0151960218183,-1.1745581177,-0.0274935990732,0.101431482424,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000301002523051,0.0217620329392,1.31094467412,0.0113897524115,0.000471608065744,0.000471608065744,0.000471608065744,0.0472639596354,0.0078822871395,0.0578666675662,-0.0151960218183,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167431622769,,172,,1574428167,431434306,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506,1499,1356,1505,1440,1440,1500,1500,1390,-0.300087438448,0.974044580148,0.00129402297403,0.218393758573,0.00350663981741,0.0113897524115,0.00722270310805,0.0579526895457,-0.0151960218183,-1.1745581177,-0.0274935990732,0.101431482424,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000301002523051,0.0217620329392,1.31094467412,0.0113897524115,0.000423752429144,0.000423752429144,0.000423752429144,0.0474917546836,0.0078822871395,0.0578666675662,-0.0151960218183,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167451666219,,173,,1574428167,451415830,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1502,1358,1505,1440,1440,1500,1500,1390,-0.300428121171,0.974652831918,0.00129796683697,0.21326328595,-0.00114130870392,0.0115021394646,-0.0124609906224,-0.0120375872947,0.0017307729978,0.143722804981,-0.124958187153,0.010903254891,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,3.51073945129e-05,0.0211499366018,1.31094073025,0.0115021394646,0.000431019125989,0.000431019125989,0.000431019125989,0.0477217974729,-0.0125986212968,-0.0118934661302,0.0017307729978,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167471785768,,174,,1574428167,471459610,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1501,1360,1505,1440,1440,1500,1500,1390,-0.300483866543,0.974246843009,0.00129360482996,0.216610288849,-0.00187726152076,0.0115185785474,-0.0083725231869,-0.0287457355766,0.000452793160911,0.255683172457,-0.0920647605033,0.00586590329843,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,9.58730658121e-05,0.0215552559047,1.31094509226,0.0115185785474,0.0004199386766,0.0004199386766,0.0004199386766,0.0479521690438,-0.00870307046106,-0.0286473912059,0.000452793160911,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167491704969,,175,,1574428167,491430266,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1501,1362,1505,1440,1440,1500,1500,1390,-0.300483866543,0.974246843009,0.00129360482996,0.216610288849,-0.00187726152076,0.0115185785474,-0.0083725231869,-0.0287457355766,0.000452793160911,0.255683172457,-0.0920647605033,0.00586590329843,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,9.58730658121e-05,0.0215552559047,1.31094509226,0.0115185785474,0.000428179076989,0.000428179076989,0.000428179076989,0.0481825406148,-0.00870307046106,-0.0286473912059,0.000452793160911,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167511675558,,176,,1574428167,511462546,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1497,1364,1505,1440,1440,1500,1500,1390,-0.299962442342,0.973265242793,0.00158141716993,0.227303404815,0.00475996021187,0.0109515432848,0.0186881968742,-0.0297538902934,0.00996115224511,0.336507400387,0.228362273255,-0.000790726166768,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000426992649606,0.0225425584405,1.31065727992,0.0109515432848,0.000417629562173,0.000417629562173,0.000417629562173,0.0484015714805,0.0183612316848,-0.0299567665313,0.00996115224511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167531544853,,177,,1574428167,531406803,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492,1497,1366,1505,1440,1440,1500,1500,1390,-0.299962442342,0.973265242793,0.00158141716993,0.227303404815,0.00475996021187,0.0109515432848,0.0186881968742,-0.0297538902934,0.00996115224511,0.336507400387,0.228362273255,-0.000790726166768,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000426992649606,0.0225425584405,1.31065727992,0.0109515432848,0.000437617159875,0.000437617159875,0.000437617159875,0.0486206023462,0.0183612316848,-0.0299567665313,0.00996115224511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167551618597,,178,,1574428167,551400865,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1368,1505,1440,1440,1500,1500,1390,-0.300254424057,0.973167457945,0.00157211709711,0.232070178074,0.00235625880138,0.01030408152,-0.00245131288427,0.0208015764393,0.00879945789615,-0.872122287051,-0.221360745945,0.265874420681,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000148614223458,0.0226370483604,1.31066657999,0.01030408152,0.000442968906404,0.000442968906404,0.000442968906404,0.0488266839766,-0.00223684540597,0.0208257302356,0.00879945789615,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167571636399,,179,,1574428167,571405302,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1370,1505,1440,1440,1500,1500,1390,-0.300254424057,0.973167457945,0.00157211709711,0.232070178074,0.00235625880138,0.01030408152,-0.00245131288427,0.0208015764393,0.00879945789615,-0.872122287051,-0.221360745945,0.265874420681,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000148614223458,0.0226370483604,1.31066657999,0.01030408152,0.000445149715198,0.000445149715198,0.000445149715198,0.049032765607,-0.00223684540597,0.0208257302356,0.00879945789615,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167591669599,,180,,1574428167,591437582,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1372,1505,1440,1440,1500,1500,1390,-0.300091364414,0.973906624814,0.00139178624814,0.221198041576,0.00310653801739,0.0110275437906,-0.00288792865198,0.003674619606,-0.000464157134113,-0.000387621640712,-0.0359153354794,0.0202270193522,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000303437894134,0.0218998261384,1.31084691084,0.0110275437906,0.000442027313156,0.000442027313156,0.000442027313156,0.0492533164828,-0.00284723185066,0.00370624229326,-0.000464157134113,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167611711915,,181,,1574428167,611435062,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1374,1505,1440,1440,1500,1500,1390,-0.300149195154,0.973826898919,0.00139877391187,0.221585461192,0.00232525948522,0.0111369678409,-0.00480882301062,-0.00309812286963,0.000205997870041,0.0236362671746,-0.0632723808155,0.0158532890998,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000242326484431,0.0219789361159,1.31083992318,0.0111369678409,0.000428181537653,0.000428181537653,0.000428181537653,0.0494760558396,-0.00484302777112,-0.00304437613822,0.000205997870041,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167631702770,,182,,1574428167,631434191,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1376,1505,1440,1440,1500,1500,1390,-0.300149195154,0.973826898919,0.00139877391187,0.221585461192,0.00232525948522,0.0111369678409,-0.00480882301062,-0.00309812286963,0.000205997870041,0.0236362671746,-0.0632723808155,0.0158532890998,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000242326484431,0.0219789361159,1.31083992318,0.0111369678409,0.000429882412019,0.000429882412019,0.000429882412019,0.0496987951964,-0.00484302777112,-0.00304437613822,0.000205997870041,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167651508054,,183,,1574428167,651374333,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1500,1378,1505,1440,1440,1500,1500,1390,-0.300098076115,0.973200306205,0.0016256408406,0.228242702137,0.00320581439817,0.0102278031549,0.00238045435193,-0.0160271068598,0.00648344485482,0.182632957804,0.0456297770673,-0.0430133976722,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000307016665001,0.0226057894851,1.31061305625,0.0102278031549,0.000428573888321,0.000428573888321,0.000428573888321,0.0499033512595,0.00221641060959,-0.0160506149797,0.00648344485482,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167671584403,,184,,1574428167,671408888,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,1500,1380,1505,1440,1440,1500,1500,1390,-0.300098076115,0.973200306205,0.0016256408406,0.228242702137,0.00320581439817,0.0102278031549,0.00238045435193,-0.0160271068598,0.00648344485482,0.182632957804,0.0456297770673,-0.0430133976722,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000307016665001,0.0226057894851,1.31061305625,0.0102278031549,0.000441505715184,0.000441505715184,0.000441505715184,0.0501079073226,0.00221641060959,-0.0160506149797,0.00648344485482,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167691793825,,185,,1574428167,691416689,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1382,1505,1440,1440,1500,1500,1390,-0.30010103981,0.973316310023,0.00157142715531,0.226895835166,0.00296605636765,0.010623082792,0.00109459243234,0.010929804992,0.00666230743138,-0.558955020282,-0.107553938056,0.140568760135,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000296349799672,0.0224898803204,1.31066726994,0.010623082792,0.000441584946365,0.000441584946365,0.000441584946365,0.0503203689785,0.00121063671015,0.0109175605568,0.00666230743138,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167711724001,,186,,1574428167,711444304,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1384,1505,1440,1440,1500,1500,1390,-0.30010103981,0.973316310023,0.00157142715531,0.226895835166,0.00296605636765,0.010623082792,0.00109459243234,0.010929804992,0.00666230743138,-0.558955020282,-0.107553938056,0.140568760135,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000296349799672,0.0224898803204,1.31066726994,0.010623082792,0.000439091363848,0.000439091363848,0.000439091363848,0.0505328306343,0.00121063671015,0.0109175605568,0.00666230743138,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167731533497,,187,,1574428167,731374679,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1386,1505,1440,1440,1500,1500,1390,-0.300135336736,0.973724829566,0.00142014261469,0.222188829401,0.00243969080987,0.0105438166359,0.00049570890773,0.0098121312621,-0.0046109948298,-0.0979316775119,-0.0156284174904,-0.00889334533776,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000268144740978,0.0220809983111,1.31081855448,0.0105438166359,0.000439682327424,0.000439682327424,0.000439682327424,0.050743706967,0.000599136749411,0.0098063592827,-0.0046109948298,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167751542492,,188,,1574428167,751374502,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1388,1505,1440,1440,1500,1500,1390,-0.300135336736,0.973724829566,0.00142014261469,0.222188829401,0.00243969080987,0.0105438166359,0.00049570890773,0.0098121312621,-0.0046109948298,-0.0979316775119,-0.0156284174904,-0.00889334533776,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000268144740978,0.0220809983111,1.31081855448,0.0105438166359,0.000431540135453,0.000431540135453,0.000431540135453,0.0509545832998,0.000599136749411,0.0098063592827,-0.0046109948298,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
