# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
6.959998917579650879e+01,1.715000000000000080e+00,1.354999999999999982e+00,3.860000000000000098e-01,-8.000000000000000167e-02,-5.140422818169999575e-01,4.189694273699999805e-01,1.194805293079999942e+00,4.540534416890000258e-01,-2.582600869789999920e-01,1.266283658809999935e+00,-5.690788216100000074e-01,5.490219257789999974e-01,-1.672059470490000033e+00,3.656673173030000057e-01,3.516202625800000092e-01,7.585772939370000190e-01
6.962002921104431152e+01,1.703999999999999959e+00,1.231000000000000094e+00,3.810000000000000053e-01,6.700000000000000400e-02,-5.140422818169999575e-01,4.189694273699999805e-01,1.194805293079999942e+00,4.540534416890000258e-01,-2.582600869789999920e-01,1.266283658809999935e+00,-5.690788216100000074e-01,5.490219257789999974e-01,-1.672059470490000033e+00,3.656673173030000057e-01,3.516202625800000092e-01,7.585772939370000190e-01
6.964003825187683105e+01,1.703999999999999959e+00,1.231000000000000094e+00,3.810000000000000053e-01,6.700000000000000400e-02,-5.140422818169999575e-01,4.189694273699999805e-01,1.194805293079999942e+00,4.540534416890000258e-01,-2.582600869789999920e-01,1.266283658809999935e+00,-5.690788216100000074e-01,5.490219257789999974e-01,-1.672059470490000033e+00,3.656673173030000057e-01,3.516202625800000092e-01,7.585772939370000190e-01
6.966007423400878906e+01,1.679999999999999938e+00,1.237999999999999989e+00,4.129999999999999782e-01,7.599999999999999811e-02,-5.393077650119999511e-01,4.418220129400000085e-01,1.104118876630000079e+00,4.645557383939999951e-01,-2.856545448689999933e-01,1.296866943860000010e+00,-4.674713274489999959e-01,4.190563706509999875e-01,-1.832369781639999973e+00,9.815255407249999786e-01,-3.400387421959999990e-01,3.796710656760000080e-01
6.967999601364135742e+01,1.679999999999999938e+00,1.237999999999999989e+00,4.129999999999999782e-01,7.599999999999999811e-02,-5.393077650119999511e-01,4.418220129400000085e-01,1.104118876630000079e+00,4.645557383939999951e-01,-2.856545448689999933e-01,1.296866943860000010e+00,-4.674713274489999959e-01,4.190563706509999875e-01,-1.832369781639999973e+00,9.815255407249999786e-01,-3.400387421959999990e-01,3.796710656760000080e-01
6.969998502731323242e+01,1.645000000000000018e+00,1.256999999999999895e+00,4.550000000000000155e-01,8.300000000000000433e-02,-5.604419878440000113e-01,4.590561372720000088e-01,9.853131851769999505e-01,4.672287408399999897e-01,-2.998366772559999949e-01,1.320703458309999911e+00,-3.036549636079999837e-01,2.220547210290000073e-01,-2.050435213520000133e+00,5.907678012429999903e-01,-2.560723206209999936e-01,-7.204232611459999991e-02
6.971999168395996094e+01,1.645000000000000018e+00,1.256999999999999895e+00,4.550000000000000155e-01,8.300000000000000433e-02,-5.604419878440000113e-01,4.590561372720000088e-01,9.853131851769999505e-01,4.672287408399999897e-01,-2.998366772559999949e-01,1.320703458309999911e+00,-3.036549636079999837e-01,2.220547210290000073e-01,-2.050435213520000133e+00,5.907678012429999903e-01,-2.560723206209999936e-01,-7.204232611459999991e-02
6.974000191688537598e+01,1.645000000000000018e+00,1.256999999999999895e+00,4.550000000000000155e-01,8.400000000000000522e-02,-5.604419878440000113e-01,4.590561372720000088e-01,9.853131851769999505e-01,4.672287408399999897e-01,-2.998366772559999949e-01,1.320703458309999911e+00,-3.036549636079999837e-01,2.220547210290000073e-01,-2.050435213520000133e+00,5.907678012429999903e-01,-2.560723206209999936e-01,-7.204232611459999991e-02
6.976001071929931641e+01,1.625999999999999890e+00,1.286000000000000032e+00,4.689999999999999725e-01,6.900000000000000577e-02,-5.676338688009999744e-01,4.617771340030000227e-01,9.019981922159999721e-01,4.850822922249999891e-01,-3.477190829790000048e-01,1.262145887089999974e+00,-1.420152827470000101e-01,3.191991002019999718e-02,-2.053114087920000053e+00,1.271584245809999958e+00,-1.771659073169999932e-01,-1.501773975869999944e+00
6.977999615669250488e+01,1.625999999999999890e+00,1.286000000000000032e+00,4.689999999999999725e-01,7.000000000000000666e-02,-5.676338688009999744e-01,4.617771340030000227e-01,9.019981922159999721e-01,4.850822922249999891e-01,-3.477190829790000048e-01,1.262145887089999974e+00,-1.420152827470000101e-01,3.191991002019999718e-02,-2.053114087920000053e+00,1.271584245809999958e+00,-1.771659073169999932e-01,-1.501773975869999944e+00
6.979997038841247559e+01,1.606000000000000094e+00,1.314999999999999947e+00,4.869999999999999885e-01,5.600000000000000117e-02,-5.690817167380000097e-01,4.565413946099999842e-01,8.187470948280000105e-01,4.915311577029999879e-01,-3.860534399769999792e-01,1.205822096089999906e+00,-6.514743063809999742e-03,-1.670799147779999938e-01,-2.092398627940000200e+00,1.199565259079999890e+00,-5.026201819219999756e-01,-1.617379813859999960e+00
6.982000923156738281e+01,1.606000000000000094e+00,1.316000000000000059e+00,4.869999999999999885e-01,5.600000000000000117e-02,-5.690817167380000097e-01,4.565413946099999842e-01,8.187470948280000105e-01,4.915311577029999879e-01,-3.860534399769999792e-01,1.205822096089999906e+00,-6.514743063809999742e-03,-1.670799147779999938e-01,-2.092398627940000200e+00,1.199565259079999890e+00,-5.026201819219999756e-01,-1.617379813859999960e+00
6.984000277519226074e+01,1.580000000000000071e+00,1.348000000000000087e+00,4.979999999999999982e-01,4.599999999999999922e-02,-5.654226289510000392e-01,4.423562371740000221e-01,7.345902393400000063e-01,4.683514959399999733e-01,-3.966438851890000117e-01,1.165444840469999965e+00,1.083259165190000040e-01,-3.994393002930000103e-01,-2.056983287760000056e+00,-2.828761638189999927e-01,-4.473640401210000062e-01,-9.980685533299999967e-01
6.986000657081604004e+01,1.580000000000000071e+00,1.348000000000000087e+00,4.979999999999999982e-01,4.599999999999999922e-02,-5.654226289510000392e-01,4.423562371740000221e-01,7.345902393400000063e-01,4.683514959399999733e-01,-3.966438851890000117e-01,1.165444840469999965e+00,1.083259165190000040e-01,-3.994393002930000103e-01,-2.056983287760000056e+00,-2.828761638189999927e-01,-4.473640401210000062e-01,-9.980685533299999967e-01
6.988000011444091797e+01,1.538000000000000034e+00,1.387000000000000011e+00,5.150000000000000133e-01,3.599999999999999728e-02,-5.533192243860000081e-01,4.109885121760000204e-01,6.308919753999999713e-01,4.357693419129999857e-01,-3.970371266050000125e-01,1.124334124530000034e+00,2.731974156959999789e-01,-7.034805377349999667e-01,-2.052248172200000109e+00,-2.951655195630000228e-01,-5.329656736640000503e-01,-9.941334164159999487e-01
6.990003371238708496e+01,1.538000000000000034e+00,1.387000000000000011e+00,5.150000000000000133e-01,3.599999999999999728e-02,-5.533192243860000081e-01,4.109885121760000204e-01,6.308919753999999713e-01,4.357693419129999857e-01,-3.970371266050000125e-01,1.124334124530000034e+00,2.731974156959999789e-01,-7.034805377349999667e-01,-2.052248172200000109e+00,-2.951655195630000228e-01,-5.329656736640000503e-01,-9.941334164159999487e-01
6.992002749443054199e+01,1.489000000000000101e+00,1.431000000000000050e+00,5.230000000000000204e-01,2.900000000000000147e-02,-5.341070104359999515e-01,3.631714953510000177e-01,5.311609755380000131e-01,3.907239198910000266e-01,-3.824822508210000138e-01,1.098016710910000082e+00,4.177840317989999774e-01,-1.041562833279999989e+00,-1.962795370270000062e+00,-4.816105068070000161e-01,-6.060978144409999713e-01,-7.863025750600000086e-01
6.993998432159423828e+01,1.479000000000000092e+00,1.441999999999999948e+00,5.230000000000000204e-01,2.900000000000000147e-02,-5.296132855780000259e-01,3.514560562190000015e-01,5.121699786300000223e-01,3.858837859149999994e-01,-3.673340729930000270e-01,1.094634655079999908e+00,4.374029668289999839e-01,-1.120582143400000064e+00,-1.930312045630000028e+00,-1.110148426370000108e+00,-7.568753824700000243e-02,-6.341240281490000408e-01
6.996003365516662598e+01,1.479000000000000092e+00,1.441999999999999948e+00,5.230000000000000204e-01,2.900000000000000147e-02,-5.296132855780000259e-01,3.514560562190000015e-01,5.121699786300000223e-01,3.858837859149999994e-01,-3.673340729930000270e-01,1.094634655079999908e+00,4.374029668289999839e-01,-1.120582143400000064e+00,-1.930312045630000028e+00,-1.110148426370000108e+00,-7.568753824700000243e-02,-6.341240281490000408e-01
6.998001790046691895e+01,1.451999999999999957e+00,1.467999999999999972e+00,5.230000000000000204e-01,2.800000000000000058e-02,-5.148167600969999480e-01,3.131201008899999749e-01,4.568658451709999846e-01,3.444162101509999907e-01,-3.419630812850000257e-01,1.092420507619999981e+00,5.014916066569999886e-01,-1.300486339030000105e+00,-1.837985822320000073e+00,-1.437398719359999966e+00,-7.474775418819999961e-01,-4.935514955540000193e-01
6.999996876716613770e+01,1.451999999999999957e+00,1.467999999999999972e+00,5.220000000000000195e-01,2.900000000000000147e-02,-5.148167600969999480e-01,3.131201008899999749e-01,4.568658451709999846e-01,3.444162101509999907e-01,-3.419630812850000257e-01,1.092420507619999981e+00,5.014916066569999886e-01,-1.300486339030000105e+00,-1.837985822320000073e+00,-1.437398719359999966e+00,-7.474775418819999961e-01,-4.935514955540000193e-01
7.001999258995056152e+01,1.411000000000000032e+00,1.512000000000000011e+00,5.110000000000000098e-01,2.999999999999999889e-02,-4.866547502029999750e-01,2.370273076889999886e-01,3.734627893660000253e-01,2.682869549999999936e-01,-2.836174511680000232e-01,1.096008764320000051e+00,5.749493524830000535e-01,-1.589667293520000024e+00,-1.584511590570000017e+00,-1.590079459420000063e+00,-5.739673749849999451e-01,-2.789493967150000198e-01
7.003996920585632324e+01,1.411000000000000032e+00,1.512000000000000011e+00,5.110000000000000098e-01,2.999999999999999889e-02,-4.866547502029999750e-01,2.370273076889999886e-01,3.734627893660000253e-01,2.682869549999999936e-01,-2.836174511680000232e-01,1.096008764320000051e+00,5.749493524830000535e-01,-1.589667293520000024e+00,-1.584511590570000017e+00,-1.590079459420000063e+00,-5.739673749849999451e-01,-2.789493967150000198e-01
7.006000304222106934e+01,1.372999999999999998e+00,1.558000000000000052e+00,4.989999999999999991e-01,2.999999999999999889e-02,-4.555382628069999940e-01,1.473172431750000011e-01,3.023389669600000107e-01,1.852123219139999999e-01,-2.173941167950000086e-01,1.095536473669999955e+00,6.270346225570000431e-01,-1.864153828969999926e+00,-1.347465790790000062e+00,-1.899650059440000094e+00,-7.224588975560000126e-01,-3.834283338450000245e-01
7.008003520965576172e+01,1.368000000000000105e+00,1.562999999999999945e+00,4.949999999999999956e-01,2.999999999999999889e-02,-4.491000550909999833e-01,1.279898920070000057e-01,2.897672156769999785e-01,1.723176976420000006e-01,-2.081017946150000020e-01,1.095093877720000108e+00,6.315551904330000133e-01,-1.888551341699999941e+00,-1.283039931130000033e+00,-1.592358671650000002e+00,-7.006087301000000211e-01,-3.394834853149999998e-01
7.010002708435058594e+01,1.368000000000000105e+00,1.562999999999999945e+00,4.949999999999999956e-01,2.999999999999999889e-02,-4.491000550909999833e-01,1.279898920070000057e-01,2.897672156769999785e-01,1.723176976420000006e-01,-2.081017946150000020e-01,1.095093877720000108e+00,6.315551904330000133e-01,-1.888551341699999941e+00,-1.283039931130000033e+00,-1.592358671650000002e+00,-7.006087301000000211e-01,-3.394834853149999998e-01
7.011999917030334473e+01,1.344000000000000083e+00,1.721999999999999975e+00,6.310000000000000053e-01,2.900000000000000147e-02,-4.235825354330000070e-01,4.693981795820000025e-02,2.458555035609999995e-01,1.168448877619999993e-01,-1.706704403829999994e-01,1.090776572450000037e+00,6.392375886950000252e-01,-2.058730988529999806e+00,-1.051368088450000071e+00,-1.476394066999999977e+00,-7.191978474050000347e-01,-3.461195305800000011e-01
7.014003014564514160e+01,1.344000000000000083e+00,1.721999999999999975e+00,6.310000000000000053e-01,2.900000000000000147e-02,-4.235825354330000070e-01,4.693981795820000025e-02,2.458555035609999995e-01,1.168448877619999993e-01,-1.706704403829999994e-01,1.090776572450000037e+00,6.392375886950000252e-01,-2.058730988529999806e+00,-1.051368088450000071e+00,-1.476394066999999977e+00,-7.191978474050000347e-01,-3.461195305800000011e-01
7.016002941131591797e+01,1.344000000000000083e+00,1.721999999999999975e+00,6.310000000000000053e-01,2.999999999999999889e-02,-4.235825354330000070e-01,4.693981795820000025e-02,2.458555035609999995e-01,1.168448877619999993e-01,-1.706704403829999994e-01,1.090776572450000037e+00,6.392375886950000252e-01,-2.058730988529999806e+00,-1.051368088450000071e+00,-1.476394066999999977e+00,-7.191978474050000347e-01,-3.461195305800000011e-01
7.017996668815612793e+01,1.320999999999999952e+00,1.750999999999999890e+00,6.059999999999999831e-01,2.699999999999999969e-02,-3.920346042330000169e-01,-6.081523271980000117e-02,2.050455501909999867e-01,3.761468200160000136e-02,-9.958270955289999504e-02,1.078903996059999981e+00,6.268727914380000099e-01,-2.182197082140000077e+00,-7.321710805359999963e-01,-2.089886187399999873e+00,-6.314352804189999890e-01,-5.438747231039999797e-01
7.019995903968811035e+01,1.320999999999999952e+00,1.750999999999999890e+00,6.059999999999999831e-01,2.699999999999999969e-02,-3.920346042330000169e-01,-6.081523271980000117e-02,2.050455501909999867e-01,3.761468200160000136e-02,-9.958270955289999504e-02,1.078903996059999981e+00,6.268727914380000099e-01,-2.182197082140000077e+00,-7.321710805359999963e-01,-2.089886187399999873e+00,-6.314352804189999890e-01,-5.438747231039999797e-01
7.022000002861022949e+01,1.304999999999999938e+00,1.772000000000000020e+00,5.669999999999999485e-01,2.199999999999999872e-02,-3.565408023609999977e-01,-1.939730833680000099e-01,1.787658223249999900e-01,-7.705371677120000096e-02,1.740822655769999963e-02,1.058704563160000056e+00,5.713923120839999870e-01,-2.220180173670000201e+00,-2.968588215890000104e-01,-2.785352567529999934e+00,-2.192482633439999939e-01,-5.049197386549999500e-01
7.024003601074218750e+01,1.304999999999999938e+00,1.772000000000000020e+00,5.669999999999999485e-01,2.199999999999999872e-02,-3.565408023609999977e-01,-1.939730833680000099e-01,1.787658223249999900e-01,-7.705371677120000096e-02,1.740822655769999963e-02,1.058704563160000056e+00,5.713923120839999870e-01,-2.220180173670000201e+00,-2.968588215890000104e-01,-2.785352567529999934e+00,-2.192482633439999939e-01,-5.049197386549999500e-01
7.026000428199768066e+01,1.306000000000000050e+00,1.772000000000000020e+00,5.669999999999999485e-01,2.199999999999999872e-02,-3.565408023609999977e-01,-1.939730833680000099e-01,1.787658223249999900e-01,-7.705371677120000096e-02,1.740822655769999963e-02,1.058704563160000056e+00,5.713923120839999870e-01,-2.220180173670000201e+00,-2.968588215890000104e-01,-2.785352567529999934e+00,-2.192482633439999939e-01,-5.049197386549999500e-01
7.028002762794494629e+01,1.304000000000000048e+00,1.766999999999999904e+00,5.180000000000000160e-01,1.499999999999999944e-02,-3.352548510700000262e-01,-2.797353260539999775e-01,1.819565856510000079e-01,-1.261530177430000010e-01,1.512993853379999976e-01,1.031654608279999996e+00,5.161237831189999792e-01,-2.116660580420000048e+00,1.887775344779999975e-01,-3.490010481100000117e+00,4.648501875400000150e-01,-5.401145232049999745e-01
7.029996895790100098e+01,1.304000000000000048e+00,1.766999999999999904e+00,5.180000000000000160e-01,1.499999999999999944e-02,-3.352548510700000262e-01,-2.797353260539999775e-01,1.819565856510000079e-01,-1.261530177430000010e-01,1.512993853379999976e-01,1.031654608279999996e+00,5.161237831189999792e-01,-2.116660580420000048e+00,1.887775344779999975e-01,-3.490010481100000117e+00,4.648501875400000150e-01,-5.401145232049999745e-01
7.031999158859252930e+01,1.306000000000000050e+00,1.754000000000000004e+00,4.680000000000000271e-01,7.000000000000000146e-03,-3.167362594259999775e-01,-3.594670405850000083e-01,2.043449206909999927e-01,-2.072641435819999878e-01,2.617199958809999782e-01,1.001356356490000099e+00,4.617512817559999982e-01,-1.968889618019999954e+00,6.495901224929999662e-01,-3.399552350690000058e+00,-3.431308529709999888e-01,-3.322952681410000220e-01
7.033999657630920410e+01,1.306000000000000050e+00,1.754999999999999893e+00,4.680000000000000271e-01,8.000000000000000167e-03,-3.167362594259999775e-01,-3.594670405850000083e-01,2.043449206909999927e-01,-2.072641435819999878e-01,2.617199958809999782e-01,1.001356356490000099e+00,4.617512817559999982e-01,-1.968889618019999954e+00,6.495901224929999662e-01,-3.399552350690000058e+00,-3.431308529709999888e-01,-3.322952681410000220e-01
7.035998845100402832e+01,1.320000000000000062e+00,1.727000000000000091e+00,4.289999999999999925e-01,-1.000000000000000021e-03,-3.001722520869999911e-01,-4.297849511769999964e-01,2.408007460509999920e-01,-2.706151057769999868e-01,3.524116256689999727e-01,9.692823164060000440e-01,4.078151435899999844e-01,-1.711870068210000095e+00,9.747211414849999978e-01,-2.591814742750000011e+00,1.204025884409999983e-02,-1.981358843350000121e-01
7.038000178337097168e+01,1.320000000000000062e+00,1.727000000000000091e+00,4.289999999999999925e-01,-1.000000000000000021e-03,-3.001722520869999911e-01,-4.297849511769999964e-01,2.408007460509999920e-01,-2.706151057769999868e-01,3.524116256689999727e-01,9.692823164060000440e-01,4.078151435899999844e-01,-1.711870068210000095e+00,9.747211414849999978e-01,-2.591814742750000011e+00,1.204025884409999983e-02,-1.981358843350000121e-01
7.039998674392700195e+01,1.348000000000000087e+00,1.681999999999999940e+00,3.920000000000000151e-01,-8.999999999999999320e-03,-2.814513657209999908e-01,-5.016140829590000072e-01,3.010979108480000277e-01,-3.364836712500000049e-01,4.368737692149999852e-01,9.379834136210000173e-01,3.549851035869999727e-01,-1.313742147219999934e+00,1.246014867029999973e+00,-1.938907260439999947e+00,-2.965752997019999865e-02,-6.892469007550000581e-02
7.042002415657043457e+01,1.348000000000000087e+00,1.681999999999999940e+00,3.920000000000000151e-01,-8.999999999999999320e-03,-2.814513657209999908e-01,-5.016140829590000072e-01,3.010979108480000277e-01,-3.364836712500000049e-01,4.368737692149999852e-01,9.379834136210000173e-01,3.549851035869999727e-01,-1.313742147219999934e+00,1.246014867029999973e+00,-1.938907260439999947e+00,-2.965752997019999865e-02,-6.892469007550000581e-02
7.044003295898437500e+01,1.377000000000000002e+00,1.637000000000000011e+00,3.689999999999999947e-01,-1.600000000000000033e-02,-2.649856127870000022e-01,-5.533403057150000359e-01,3.682971215959999767e-01,-3.782334713509999946e-01,4.914395194569999847e-01,9.107401210819999759e-01,3.188988134549999853e-01,-9.334992366609999870e-01,1.354854603549999981e+00,-1.022288407550000056e+00,2.270723330670000040e-01,-2.551443323229999893e-01
7.046002984046936035e+01,1.385000000000000009e+00,1.627999999999999892e+00,3.669999999999999929e-01,-1.700000000000000122e-02,-2.618926171589999741e-01,-5.612920085500000544e-01,3.819865989460000111e-01,-3.830835209860000146e-01,4.989605943379999964e-01,9.072430042160000152e-01,3.124646665690000158e-01,-8.500386463360000144e-01,1.359691956100000043e+00,-9.219417754380000440e-01,1.674337810100000046e-01,-1.745008986029999987e-01
7.048003625869750977e+01,1.385000000000000009e+00,1.627999999999999892e+00,3.669999999999999929e-01,-1.700000000000000122e-02,-2.618926171589999741e-01,-5.612920085500000544e-01,3.819865989460000111e-01,-3.830835209860000146e-01,4.989605943379999964e-01,9.072430042160000152e-01,3.124646665690000158e-01,-8.500386463360000144e-01,1.359691956100000043e+00,-9.219417754380000440e-01,1.674337810100000046e-01,-1.745008986029999987e-01
7.050003671646118164e+01,1.405000000000000027e+00,1.606999999999999984e+00,3.609999999999999876e-01,-1.799999999999999864e-02,-2.532823696350000042e-01,-5.814281999770000153e-01,4.224776092459999743e-01,-3.873974353440000074e-01,5.094890799169999873e-01,9.050625253230000222e-01,2.843977667879999949e-01,-6.505621728229999956e-01,1.347749115330000080e+00,-3.559450991429999878e-01,5.802127654369999832e-02,6.356930933840000686e-02
7.051998853683471680e+01,1.405000000000000027e+00,1.606999999999999984e+00,3.609999999999999876e-01,-1.799999999999999864e-02,-2.532823696350000042e-01,-5.814281999770000153e-01,4.224776092459999743e-01,-3.873974353440000074e-01,5.094890799169999873e-01,9.050625253230000222e-01,2.843977667879999949e-01,-6.505621728229999956e-01,1.347749115330000080e+00,-3.559450991429999878e-01,5.802127654369999832e-02,6.356930933840000686e-02
7.053999519348144531e+01,1.437999999999999945e+00,1.574000000000000066e+00,3.519999999999999796e-01,-1.600000000000000033e-02,-2.403886545020000043e-01,-6.021380866740000393e-01,4.891009482890000259e-01,-3.765030022129999820e-01,5.001754352480000110e-01,9.150230786740000122e-01,2.489768470569999892e-01,-3.385218366430000070e-01,1.321918864319999942e+00,4.659847243599999911e-01,8.655246682429999783e-02,8.042032824679999636e-02
7.055999279022216797e+01,1.437999999999999945e+00,1.574000000000000066e+00,3.519999999999999796e-01,-1.600000000000000033e-02,-2.403886545020000043e-01,-6.021380866740000393e-01,4.891009482890000259e-01,-3.765030022129999820e-01,5.001754352480000110e-01,9.150230786740000122e-01,2.489768470569999892e-01,-3.385218366430000070e-01,1.321918864319999942e+00,4.659847243599999911e-01,8.655246682429999783e-02,8.042032824679999636e-02
7.057998538017272949e+01,1.437999999999999945e+00,1.574000000000000066e+00,3.519999999999999796e-01,-1.600000000000000033e-02,-2.403886545020000043e-01,-6.021380866740000393e-01,4.891009482890000259e-01,-3.765030022129999820e-01,5.001754352480000110e-01,9.150230786740000122e-01,2.489768470569999892e-01,-3.385218366430000070e-01,1.321918864319999942e+00,4.659847243599999911e-01,8.655246682429999783e-02,8.042032824679999636e-02
7.059999871253967285e+01,1.467000000000000082e+00,1.542999999999999927e+00,3.529999999999999805e-01,-1.000000000000000021e-02,-2.289888434360000113e-01,-6.089686091539999735e-01,5.506308870149999590e-01,-3.476414337229999929e-01,4.718917977170000166e-01,9.364689992510000227e-01,2.231531786200000034e-01,-6.933741983249999685e-02,1.212491401020000081e+00,8.232711914860000313e-01,7.999673395709999690e-02,2.178121099520000103e-01
7.061998867988586426e+01,1.481000000000000094e+00,1.542000000000000037e+00,2.889999999999999791e-01,3.330000000000000182e-01,-2.289888434360000113e-01,-6.089686091539999735e-01,5.506308870149999590e-01,-3.476414337229999929e-01,4.718917977170000166e-01,9.364689992510000227e-01,2.231531786200000034e-01,-6.933741983249999685e-02,1.212491401020000081e+00,8.232711914860000313e-01,7.999673395709999690e-02,2.178121099520000103e-01
7.063998460769653320e+01,1.512000000000000011e+00,1.508000000000000007e+00,2.959999999999999853e-01,3.410000000000000253e-01,-2.172024412040000074e-01,-6.014273513279999595e-01,6.163250165710000283e-01,-3.014781450640000027e-01,4.247177128080000252e-01,9.668391696320000062e-01,1.847800529199999930e-01,2.076471848170000079e-01,1.034409864269999924e+00,1.086957347340000046e+00,7.867506123640000820e-03,2.517340845819999728e-01
7.066002893447875977e+01,1.512000000000000011e+00,1.508000000000000007e+00,2.969999999999999862e-01,3.410000000000000253e-01,-2.172024412040000074e-01,-6.014273513279999595e-01,6.163250165710000283e-01,-3.014781450640000027e-01,4.247177128080000252e-01,9.668391696320000062e-01,1.847800529199999930e-01,2.076471848170000079e-01,1.034409864269999924e+00,1.086957347340000046e+00,7.867506123640000820e-03,2.517340845819999728e-01
7.067999362945556641e+01,1.512000000000000011e+00,1.508000000000000007e+00,2.969999999999999862e-01,3.410000000000000253e-01,-2.172024412040000074e-01,-6.014273513279999595e-01,6.163250165710000283e-01,-3.014781450640000027e-01,4.247177128080000252e-01,9.668391696320000062e-01,1.847800529199999930e-01,2.076471848170000079e-01,1.034409864269999924e+00,1.086957347340000046e+00,7.867506123640000820e-03,2.517340845819999728e-01
7.070000243186950684e+01,1.526999999999999913e+00,1.487999999999999989e+00,2.999999999999999889e-01,3.459999999999999742e-01,-2.103633240889999922e-01,-5.887429988450000318e-01,6.545533796939999593e-01,-2.595274316819999871e-01,3.836718571050000137e-01,9.832716585249999808e-01,1.723066092199999899e-01,3.486221750419999932e-01,9.421837997440000168e-01,1.469637112290000047e+00,2.084800885420000083e-01,6.167064774389999920e-02
7.072000813484191895e+01,1.526999999999999913e+00,1.487999999999999989e+00,3.009999999999999898e-01,3.459999999999999742e-01,-2.103633240889999922e-01,-5.887429988450000318e-01,6.545533796939999593e-01,-2.595274316819999871e-01,3.836718571050000137e-01,9.832716585249999808e-01,1.723066092199999899e-01,3.486221750419999932e-01,9.421837997440000168e-01,1.469637112290000047e+00,2.084800885420000083e-01,6.167064774389999920e-02
7.073997092247009277e+01,1.542000000000000037e+00,1.471999999999999975e+00,3.029999999999999916e-01,3.290000000000000147e-01,-2.038817213699999908e-01,-5.706685332619999551e-01,6.897902239209999786e-01,-2.316430612270000133e-01,3.157249693299999938e-01,9.188097134670000221e-01,1.581730335369999907e-01,4.736062655030000013e-01,8.683195667099999904e-01,1.781387384629999904e+00,-8.399643893279999940e-01,-2.442337490899999963e+00
7.076002883911132812e+01,1.542000000000000037e+00,1.471999999999999975e+00,3.029999999999999916e-01,3.290000000000000147e-01,-2.038817213699999908e-01,-5.706685332619999551e-01,6.897902239209999786e-01,-2.316430612270000133e-01,3.157249693299999938e-01,9.188097134670000221e-01,1.581730335369999907e-01,4.736062655030000013e-01,8.683195667099999904e-01,1.781387384629999904e+00,-8.399643893279999940e-01,-2.442337490899999963e+00
7.078005743026733398e+01,1.564999999999999947e+00,1.457999999999999963e+00,2.969999999999999862e-01,2.969999999999999862e-01,-1.984045014330000078e-01,-5.469743652970000536e-01,7.246833659660000260e-01,-2.071217993910000055e-01,2.264200123400000042e-01,7.982985799949999794e-01,1.341901034749999888e-01,6.165331820639999849e-01,8.701647795970000043e-01,2.212404789809999883e+00,-9.422802639320000395e-01,-3.066379909240000146e+00
7.079995679855346680e+01,1.564999999999999947e+00,1.457999999999999963e+00,2.969999999999999862e-01,2.969999999999999862e-01,-1.984045014330000078e-01,-5.469743652970000536e-01,7.246833659660000260e-01,-2.071217993910000055e-01,2.264200123400000042e-01,7.982985799949999794e-01,1.341901034749999888e-01,6.165331820639999849e-01,8.701647795970000043e-01,2.212404789809999883e+00,-9.422802639320000395e-01,-3.066379909240000146e+00
7.082003045082092285e+01,1.586999999999999966e+00,1.451000000000000068e+00,3.039999999999999925e-01,2.650000000000000133e-01,-1.921102882179999971e-01,-5.123457637670000286e-01,7.634504296949999880e-01,-1.678159751390000121e-01,1.502909280770000078e-01,6.754862374490000487e-01,1.207918955410000050e-01,7.235160521660000121e-01,7.444955281420000404e-01,1.456889789319999906e+00,-5.309497648019999572e-01,-2.473985001930000038e+00
7.083999657630920410e+01,1.586999999999999966e+00,1.451000000000000068e+00,3.039999999999999925e-01,2.650000000000000133e-01,-1.921102882179999971e-01,-5.123457637670000286e-01,7.634504296949999880e-01,-1.678159751390000121e-01,1.502909280770000078e-01,6.754862374490000487e-01,1.207918955410000050e-01,7.235160521660000121e-01,7.444955281420000404e-01,1.456889789319999906e+00,-5.309497648019999572e-01,-2.473985001930000038e+00
7.085999155044555664e+01,1.586999999999999966e+00,1.451000000000000068e+00,3.039999999999999925e-01,2.650000000000000133e-01,-1.921102882179999971e-01,-5.123457637670000286e-01,7.634504296949999880e-01,-1.678159751390000121e-01,1.502909280770000078e-01,6.754862374490000487e-01,1.207918955410000050e-01,7.235160521660000121e-01,7.444955281420000404e-01,1.456889789319999906e+00,-5.309497648019999572e-01,-2.473985001930000038e+00
7.088000512123107910e+01,1.604000000000000092e+00,1.451999999999999957e+00,3.150000000000000022e-01,2.369999999999999885e-01,-1.864278971830000131e-01,-4.740431863499999787e-01,7.944592672660000243e-01,-1.307471133710000066e-01,8.375748644939999543e-02,5.675014353789999966e-01,1.084867039970000002e-01,7.769603368309999647e-01,5.766229560600000248e-01,1.395432940709999903e+00,-6.439842551809999982e-01,-2.104495703520000038e+00
7.089999866485595703e+01,1.602999999999999980e+00,1.453000000000000069e+00,3.150000000000000022e-01,2.369999999999999885e-01,-1.864278971830000131e-01,-4.740431863499999787e-01,7.944592672660000243e-01,-1.307471133710000066e-01,8.375748644939999543e-02,5.675014353789999966e-01,1.084867039970000002e-01,7.769603368309999647e-01,5.766229560600000248e-01,1.395432940709999903e+00,-6.439842551809999982e-01,-2.104495703520000038e+00
