rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760288600752035,,875,,1566760288,600483289,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1515,1491,1374,1501,1510,1487,1370,-0.263465671763,0.447211969506,0.660407309369,0.00420637234836,-0.00523510604027,0.00280379566445,-0.00893134140422,0.0123650637725,0.117807351447,0.0894637235002,0.0426273048656,6.53633209602e-05,-0.00693740666416,-0.00406660342005,0.0403405004522,0.00280379566445,0.0610211326308,0.0610211326308,0.0610211326308,-0.00322132796548,-0.00889663723162,0.0123900567935,0.117807351447,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288620668521,,876,,1566760288,620429815,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1515,1491,1374,1501,1510,1487,1370,-0.263465671763,0.447211969506,0.660407309369,0.00420637234836,-0.00523510604027,0.00280379566445,-0.00893134140422,0.0123650637725,0.117807351447,0.0894637235002,0.0426273048656,6.53633209602e-05,-0.00693740666416,-0.00406660342005,0.0403405004522,0.00280379566445,0.0608823844975,0.0608823844975,0.0608823844975,-0.00316525205219,-0.00889663723162,0.0123900567935,0.117807351447,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288640718409,,877,,1566760288,640491040,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1492,1374,1500,1510,1487,1370,-0.263860798911,0.447813168881,0.665074778921,0.0107604524683,-0.00591655663189,0.00228338687503,-0.0131196909753,0.0141328697331,0.111026572757,0.357744118105,0.0393909136706,-0.112105824619,-0.00654153607949,-0.00467231319182,0.0356730309007,0.00228338687503,0.0607718084028,0.0607718084028,0.0607718084028,-0.00311958431469,-0.013087385992,0.0141627901939,0.111026572757,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288660696953,,878,,1566760288,660494762,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1492,1374,1500,1510,1487,1370,-0.263860798911,0.447813168881,0.665074778921,0.0107604524683,-0.00591655663189,0.00228338687503,-0.0131196909753,0.0141328697331,0.111026572757,0.357744118105,0.0393909136706,-0.112105824619,-0.00654153607949,-0.00467231319182,0.0356730309007,0.00228338687503,0.0606409776812,0.0606409776812,0.0606409776812,-0.00307391657719,-0.013087385992,0.0141627901939,0.111026572757,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288680721926,,879,,1566760288,680492907,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1492,1374,1500,1510,1487,1370,-0.263860798911,0.447813168881,0.665074778921,0.0107604524683,-0.00591655663189,0.00228338687503,-0.0131196909753,0.0141328697331,0.111026572757,0.357744118105,0.0393909136706,-0.112105824619,-0.00654153607949,-0.00467231319182,0.0356730309007,0.00228338687503,0.0605101469596,0.0605101469596,0.0605101469596,-0.00302824883969,-0.013087385992,0.0141627901939,0.111026572757,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288700711787,,880,,1566760288,700515825,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1493,1373,1500,1510,1487,1370,-0.264428814758,0.448529636376,0.670978653678,0.00429521467848,-0.00822094008253,0.00214976801936,-0.0166195504558,0.0187575546249,0.115798397363,-0.0517209761082,-0.185067295754,0.0139124596923,-0.00597443741602,-0.00539087416323,0.0297691561439,0.00214976801936,0.0603958935396,0.0603958935396,0.0603958935396,-0.0029852534793,-0.0165791876922,0.0187932394314,0.115798397363,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288720722218,,881,,1566760288,720501679,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1493,1373,1500,1510,1487,1370,-0.264428814758,0.448529636376,0.670978653678,0.00429521467848,-0.00822094008253,0.00214976801936,-0.0166195504558,0.0187575546249,0.115798397363,-0.0517209761082,-0.185067295754,0.0139124596923,-0.00597443741602,-0.00539087416323,0.0297691561439,0.00214976801936,0.0602764047913,0.0602764047913,0.0602764047913,-0.00294225811891,-0.0165791876922,0.0187932394314,0.115798397363,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288740784313,,882,,1566760288,740533312,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1515,1492,1373,1501,1510,1487,1370,-0.26498512888,0.449052822355,0.677639793678,0.0104743275319,-0.00369859201982,0.00311902558462,-0.011949437725,0.00760602093164,0.109036799555,0.131504426417,0.0124422405226,-0.0490097062241,-0.00542498016554,-0.005909999453,0.0231080161436,0.00311902558462,0.0601296952549,0.0601296952549,0.0601296952549,-0.00287987760722,-0.0119256562657,0.00764325447632,0.109036799555,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288760763060,,883,,1566760288,760537729,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1515,1492,1373,1501,1510,1487,1370,-0.26498512888,0.449052822355,0.677639793678,0.0104743275319,-0.00369859201982,0.00311902558462,-0.011949437725,0.00760602093164,0.109036799555,0.131504426417,0.0124422405226,-0.0490097062241,-0.00542498016554,-0.005909999453,0.0231080161436,0.00311902558462,0.0600211956516,0.0600211956516,0.0600211956516,-0.00281749709553,-0.0119256562657,0.00764325447632,0.109036799555,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288780726830,,884,,1566760288,780514031,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1493,1373,1500,1510,1487,1370,-0.265641585674,0.449489521046,0.681876919614,0.0128413624722,-0.00557215624322,0.00136325704798,-0.0190942289369,0.0121635927458,0.102305036425,0.126552418402,-0.0648611918264,-0.0930961058648,-0.00475873436635,-0.00635710855164,0.0188708902074,0.00136325704798,0.0599956104011,0.0599956104011,0.0599956104011,-0.00279023195457,-0.0190776290955,0.0121896117771,0.102305036425,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288800735229,,885,,1566760288,800481732,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1493,1373,1500,1510,1487,1370,-0.265641585674,0.449489521046,0.681876919614,0.0128413624722,-0.00557215624322,0.00136325704798,-0.0190942289369,0.0121635927458,0.102305036425,0.126552418402,-0.0648611918264,-0.0930961058648,-0.00475873436635,-0.00635710855164,0.0188708902074,0.00136325704798,0.0599004357138,0.0599004357138,0.0599004357138,-0.00276296681361,-0.0190776290955,0.0121896117771,0.102305036425,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288820747094,,886,,1566760288,820510245,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1516,1493,1373,1500,1510,1487,1370,-0.265641585674,0.449489521046,0.681876919614,0.0128413624722,-0.00557215624322,0.00136325704798,-0.0190942289369,0.0121635927458,0.102305036425,0.126552418402,-0.0648611918264,-0.0930961058648,-0.00475873436635,-0.00635710855164,0.0188708902074,0.00136325704798,0.0598052610264,0.0598052610264,0.0598052610264,-0.00273570167265,-0.0190776290955,0.0121896117771,0.102305036425,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288840715494,,887,,1566760288,840505391,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1515,1492,1372,1501,1510,1487,1370,-0.266008769978,0.44972614507,0.68599947382,0.0090691361867,-0.00286290528024,0.00345368200612,-0.0127680719175,0.00816232873928,0.108978409534,-0.0182167125701,-0.0234575460369,0.0162931168286,-0.00440564812648,-0.00658503764016,0.0147483360018,0.00345368200612,0.0596334768852,0.0596334768852,0.0596334768852,-0.00266662803253,-0.0127398057374,0.0082063768321,0.108978409534,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288860797244,,888,,1566760288,860515144,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1515,1492,1372,1501,1510,1487,1370,-0.266008769978,0.44972614507,0.68599947382,0.0090691361867,-0.00286290528024,0.00345368200612,-0.0127680719175,0.00816232873928,0.108978409534,-0.0182167125701,-0.0234575460369,0.0162931168286,-0.00440564812648,-0.00658503764016,0.0147483360018,0.00345368200612,0.0595453639226,0.0595453639226,0.0595453639226,-0.0025975543924,-0.0127398057374,0.0082063768321,0.108978409534,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288880810202,,889,,1566760288,880564748,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1493,1372,1500,1510,1487,1370,-0.266686650466,0.44988744907,0.68979905896,0.0136705914711,-0.00284750779753,0.00208025561357,-0.0161228381484,0.00368861878493,0.0981575087806,0.0534241279121,-0.0522075893386,0.0400609078145,-0.00371905644151,-0.00675379607567,0.0109487508611,0.00208025561357,0.0595263468032,0.0595263468032,0.0595263468032,-0.00255594928013,-0.0161151299985,0.00372215040412,0.0981575087806,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288900797745,,890,,1566760288,900534499,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1493,1372,1500,1510,1487,1370,-0.266686650466,0.44988744907,0.68979905896,0.0136705914711,-0.00284750779753,0.00208025561357,-0.0161228381484,0.00368861878493,0.0981575087806,0.0534241279121,-0.0522075893386,0.0400609078145,-0.00371905644151,-0.00675379607567,0.0109487508611,0.00208025561357,0.0594519656744,0.0594519656744,0.0594519656744,-0.00251434416786,-0.0161151299985,0.00372215040412,0.0981575087806,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288920806435,,891,,1566760288,920546802,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1493,1372,1501,1510,1487,1370,-0.267407362651,0.450017367284,0.694353189255,0.0114476628002,-0.00209852924192,0.00236515118427,-0.0139950512504,0.00203242763783,0.0943208121445,-0.0801741772754,-0.0414221581254,0.0985769932481,-0.00300057752349,-0.00688435870194,0.00639462056647,0.00236515118427,0.0593804020154,0.0593804020154,0.0593804020154,-0.00246704114418,-0.0139902051125,0.00206552233437,0.0943208121445,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288940738996,,892,,1566760288,940476425,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1493,1372,1501,1510,1487,1370,-0.267407362651,0.450017367284,0.694353189255,0.0114476628002,-0.00209852924192,0.00236515118427,-0.0139950512504,0.00203242763783,0.0943208121445,-0.0801741772754,-0.0414221581254,0.0985769932481,-0.00300057752349,-0.00688435870194,0.00639462056647,0.00236515118427,0.0593203904649,0.0593203904649,0.0593203904649,-0.00241973812049,-0.0139902051125,0.00206552233437,0.0943208121445,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288960798902,,893,,1566760288,960507612,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1492,1373,1500,1510,1487,1370,-0.268140481984,0.44999973255,0.698602836604,0.011454881839,-0.0018021909331,0.00201477811687,-0.0121934222613,-0.00486243910832,0.0764710132734,-0.0513317301825,0.0571463868779,-0.030760166741,-0.00226501187116,-0.00686925197426,0.00214497321769,0.00201477811687,0.0592893931642,0.0592893931642,0.0592893931642,-0.00237944255815,-0.012203194242,-0.00483786221548,0.0764710132734,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760288980814498,,894,,1566760288,980509764,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1373,1500,1510,1487,1370,-0.268299764247,0.449975261067,0.699343405173,0.0111337903531,-0.0011798119712,0.00160471050332,-0.0144423133489,-0.0034685898925,0.0754176999072,-0.0403662957344,0.060365858739,-0.0369509681628,-0.00210287349456,-0.00684596435463,0.00140440464814,0.00160471050332,0.0592641225725,0.0592641225725,0.0592641225725,-0.00234734834809,-0.014447860834,-0.00344540970455,0.0754176999072,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289000679659,,895,,1566760289,475595,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1373,1500,1510,1487,1370,-0.268299764247,0.449975261067,0.699343405173,0.0111337903531,-0.0011798119712,0.00160471050332,-0.0144423133489,-0.0034685898925,0.0754176999072,-0.0403662957344,0.060365858739,-0.0369509681628,-0.00210287349456,-0.00684596435463,0.00140440464814,0.00160471050332,0.0592220651026,0.0592220651026,0.0592220651026,-0.00231525413802,-0.014447860834,-0.00344540970455,0.0754176999072,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289020761874,,896,,1566760289,20513879,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1372,1500,1510,1487,1370,-0.268949089872,0.449889524979,0.702493412796,0.0123628478282,-0.00172464716816,0.00142626178821,-0.0163496458303,-0.00253744984654,0.0759335105935,-0.109572858265,-0.00196097451258,-0.034799383571,-0.00145220456111,-0.00676152960833,-0.00174560297412,0.00142626178821,0.059200371894,0.059200371894,0.059200371894,-0.00228672890226,-0.0163532482674,-0.00251412839847,0.0759335105935,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289040704794,,897,,1566760289,40503643,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1372,1500,1510,1487,1370,-0.268949089872,0.449889524979,0.702493412796,0.0123628478282,-0.00172464716816,0.00142626178821,-0.0163496458303,-0.00253744984654,0.0759335105935,-0.109572858265,-0.00196097451258,-0.034799383571,-0.00145220456111,-0.00676152960833,-0.00174560297412,0.00142626178821,0.0591713278027,0.0591713278027,0.0591713278027,-0.00225820366649,-0.0163532482674,-0.00251412839847,0.0759335105935,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289060749511,,898,,1566760289,60542711,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1372,1500,1510,1487,1370,-0.269650333557,0.44960096911,0.705841627098,0.0127654950445,-0.000271692747681,0.00156289881374,-0.0152851383592,-0.00868491716345,0.0711060301717,-0.0637270270151,0.0319117536368,-0.0199809942956,-0.000751434610777,-0.00647387157635,-0.00509381727657,0.00156289881374,0.0591506338021,0.0591506338021,0.0591506338021,-0.00222694569022,-0.0152986933323,-0.00866101744145,0.0711060301717,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289080715569,,899,,1566760289,80511508,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1372,1500,1510,1487,1370,-0.269650333557,0.44960096911,0.705841627098,0.0127654950445,-0.000271692747681,0.00156289881374,-0.0152851383592,-0.00868491716345,0.0711060301717,-0.0637270270151,0.0319117536368,-0.0199809942956,-0.000751434610777,-0.00647387157635,-0.00509381727657,0.00156289881374,0.0591356051098,0.0591356051098,0.0591356051098,-0.00219568771394,-0.0152986933323,-0.00866101744145,0.0711060301717,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289100615025,,900,,1566760289,100490637,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1372,1500,1510,1487,1370,-0.269650333557,0.44960096911,0.705841627098,0.0127654950445,-0.000271692747681,0.00156289881374,-0.0152851383592,-0.00868491716345,0.0711060301717,-0.0637270270151,0.0319117536368,-0.0199809942956,-0.000751434610777,-0.00647387157635,-0.00509381727657,0.00156289881374,0.0591205764176,0.0591205764176,0.0591205764176,-0.00216442973767,-0.0152986933323,-0.00866101744145,0.0711060301717,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289120617376,,901,,1566760289,120447451,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1493,1373,1501,1510,1487,1370,-0.270522463376,0.44932301403,0.70939376385,0.00324155565866,-0.000752087452259,0.00305266001503,-0.0112331307177,0.000261663842931,0.0585176707992,-0.425360826706,0.013479311669,0.0616208049525,0.000111895959824,-0.00619745346068,-0.00864595402889,0.00305266001503,0.0590603948828,0.0590603948828,0.0590603948828,-0.00210337653737,-0.0112322796089,0.000295953499472,0.0585176707992,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289140683581,,902,,1566760289,140530917,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1493,1373,1501,1510,1487,1370,-0.270522463376,0.44932301403,0.70939376385,0.00324155565866,-0.000752087452259,0.00305266001503,-0.0112331307177,0.000261663842931,0.0585176707992,-0.425360826706,0.013479311669,0.0616208049525,0.000111895959824,-0.00619745346068,-0.00864595402889,0.00305266001503,0.059062632802,0.059062632802,0.059062632802,-0.00204232333707,-0.0112322796089,0.000295953499472,0.0585176707992,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289160649651,,903,,1566760289,160456099,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1374,1500,1510,1487,1370,-0.271112330764,0.448746310549,0.711231837597,0.0135413234981,-0.00039493891203,0.00168187517782,-0.0143349556786,-0.00902552496437,0.0472588473845,0.0861534328078,-0.0678261459006,0.0496853899353,0.000711227723728,-0.00562158367052,-0.0104840277753,0.00168187517782,0.0591346364537,0.0591346364537,0.0591346364537,-0.00200868583351,-0.0143501152032,-0.00900140260434,0.0472588473845,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289180696556,,904,,1566760289,180498979,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1373,1500,1510,1487,1370,-0.271112330764,0.448746310549,0.711231837597,0.0135413234981,-0.00039493891203,0.00168187517782,-0.0143349556786,-0.00902552496437,0.0472588473845,0.0861534328078,-0.0678261459006,0.0496853899353,0.000711227723728,-0.00562158367052,-0.0104840277753,0.00168187517782,0.0591488610082,0.0591488610082,0.0591488610082,-0.00197504832995,-0.0143501152032,-0.00900140260434,0.0472588473845,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289200707870,,905,,1566760289,200479742,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1373,1500,1510,1487,1370,-0.271112330764,0.448746310549,0.711231837597,0.0135413234981,-0.00039493891203,0.00168187517782,-0.0143349556786,-0.00902552496437,0.0472588473845,0.0861534328078,-0.0678261459006,0.0496853899353,0.000711227723728,-0.00562158367052,-0.0104840277753,0.00168187517782,0.0591630855627,0.0591630855627,0.0591630855627,-0.0019414108264,-0.0143501152032,-0.00900140260434,0.0472588473845,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289220704446,,906,,1566760289,220487886,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1494,1374,1500,1510,1487,1370,-0.271667060653,0.448351988441,0.712885335907,0.0116128344884,0.000881469730192,0.00213021356218,-0.0161633694271,-0.0106711099433,0.0366880919958,0.103491589645,-0.0143318161182,-0.0260602173796,0.00126427590062,-0.00522876245544,-0.0121375260851,0.00213021356218,0.0591693344422,0.0591693344422,0.0591693344422,-0.00189880655515,-0.0161860644799,-0.0106366543289,0.0366880919958,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289240738771,,907,,1566760289,240535773,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1494,1374,1500,1510,1487,1370,-0.271667060653,0.448351988441,0.712885335907,0.0116128344884,0.000881469730192,0.00213021356218,-0.0161633694271,-0.0106711099433,0.0366880919958,0.103491589645,-0.0143318161182,-0.0260602173796,0.00126427590062,-0.00522876245544,-0.0121375260851,0.00213021356218,0.0591946199602,0.0591946199602,0.0591946199602,-0.00185620228391,-0.0161860644799,-0.0106366543289,0.0366880919958,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289260793287,,908,,1566760289,260536347,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1511,1492,1375,1500,1510,1487,1370,-0.272147108067,0.447674383061,0.714379759414,0.00985923638746,0.00144217215125,0.000351928677193,-0.00827509826501,-0.0135162580388,0.0247496360764,-0.0910073975196,0.0898274921621,-0.0744362518469,0.00175385797942,-0.00454906955051,-0.0136319495923,0.000351928677193,0.0593055057256,0.0593055057256,0.0593055057256,-0.00184916371037,-0.00827985451127,-0.0135133449575,0.0247496360764,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289280689955,,909,,1566760289,280488093,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1511,1492,1375,1500,1510,1487,1370,-0.272147108067,0.447674383061,0.714379759414,0.00985923638746,0.00144217215125,0.000351928677193,-0.00827509826501,-0.0135162580388,0.0247496360764,-0.0910073975196,0.0898274921621,-0.0744362518469,0.00175385797942,-0.00454906955051,-0.0136319495923,0.000351928677193,0.0593405828852,0.0593405828852,0.0593405828852,-0.00184212513682,-0.00827985451127,-0.0135133449575,0.0247496360764,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
