# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.098528861999511719e+00,2.005052566528320312e-02,1.510000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.222124391999995785e-02,8.467451832999961514e-03,6.164570601003119821e-01,-7.624439211739999882e-03,1.839263929010000057e-03,8.930340504980000677e-03,-3.869749397610000065e-03,-1.205259334280000053e-02,2.244468552340000023e-03,1.163159328649999991e-01,1.585151604090000166e-02,-4.966205117490000293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.118579387664794922e+00,1.995825767517089844e-02,1.511000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.222124391999995785e-02,8.467451832999961514e-03,6.164570601003119821e-01,-7.624439211739999882e-03,1.839263929010000057e-03,8.930340504980000677e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163159328649999991e-01,1.585151604090000166e-02,-4.966205117490000293e-02,-2.898808619999915237e-04,-9.336374499996358267e-05,3.773484300007012848e-05
4.138537645339965820e+00,2.001309394836425781e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.193136305799996633e-02,8.374088087999997931e-03,6.164947949433120522e-01,-1.085304487750000067e-02,-2.799785112869999969e-04,9.690789629969999777e-03,-8.395400655709999230e-03,-7.008073746290000364e-04,1.288700915340000022e-03,-1.124228590489999985e-01,-8.373793128299999999e-02,3.987899304629999656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.158550739288330078e+00,2.004623413085937500e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.193136305799996633e-02,8.374088087999997931e-03,6.164947949433120522e-01,-1.085304487750000067e-02,-2.799785112869999969e-04,9.690789629969999777e-03,-8.395400655709999230e-03,-7.008073746290000364e-04,1.288700915340000022e-03,-1.124228590489999985e-01,-8.373793128299999999e-02,3.987899304629999656e-03,-7.494621600001583062e-05,-2.163654270000425761e-04,-5.051785999998781307e-05
4.178596973419189453e+00,1.994204521179199219e-02,1.511000000000000000e+03,1.485000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,1.185641684199995050e-02,8.157722660999955355e-03,6.164442770833120644e-01,-9.712442555320000004e-03,5.712379619919999950e-04,9.680997095129999577e-03,-1.819255249890000059e-03,-5.721518446640000248e-03,-2.401658729039999902e-03,3.683576569420000252e-02,9.461923521519999616e-03,-3.164175737370000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.198539018630981445e+00,2.004599571228027344e-02,1.511000000000000000e+03,1.485000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,1.185641684199995050e-02,8.157722660999955355e-03,6.164442770833120644e-01,-9.712442555320000004e-03,5.712379619919999950e-04,9.680997095129999577e-03,-1.819255249890000059e-03,-5.721518446640000248e-03,-2.401658729039999902e-03,3.683576569420000252e-02,9.461923521519999616e-03,-3.164175737370000102e-02,-3.118278469999569147e-04,-1.922317289999586620e-04,-5.173288100002171319e-05
4.218585014343261719e+00,1.998567581176757812e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.154458899499999358e-02,7.965490931999996693e-03,6.163925442023120427e-01,-8.916704062679999335e-03,-1.791951353140000059e-03,1.047013997439999976e-02,-5.533729816290000256e-03,-2.949819244129999862e-03,-1.035313391060000083e-03,4.052818110149999931e-02,-5.115122536859999930e-02,-4.753099171799999786e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.238570690155029297e+00,1.996898651123046875e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.154458899499999358e-02,7.965490931999996693e-03,6.163925442023120427e-01,-8.916704062679999335e-03,-1.791951353140000059e-03,1.047013997439999976e-02,-5.533729816290000256e-03,-2.949819244129999862e-03,-1.035313391060000083e-03,4.052818110149999931e-02,-5.115122536859999930e-02,-4.753099171799999786e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.258539676666259766e+00,2.002668380737304688e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.154458899499999358e-02,7.965490931999996693e-03,6.163925442023120427e-01,-8.916704062679999335e-03,-1.791951353140000059e-03,1.047013997439999976e-02,-5.533729816290000256e-03,-2.949819244129999862e-03,-1.035313391060000083e-03,4.052818110149999931e-02,-5.115122536859999930e-02,-4.753099171799999786e-03,-3.116534229999912142e-04,-2.162073510000306342e-04,-6.315392300004774029e-05
4.278566360473632812e+00,2.000975608825683594e-02,1.511000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.123293557200000237e-02,7.749283580999966059e-03,6.163293902793119949e-01,-7.966419460959999962e-03,-3.742671400000000068e-03,1.105210438140000022e-02,-4.518780656960000308e-03,-4.417530860570000051e-03,-1.697351414839999963e-03,2.039160166939999949e-02,-8.993746570369999874e-03,-6.115245466989999894e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.298576116561889648e+00,1.997208595275878906e-02,1.511000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.123293557200000237e-02,7.749283580999966059e-03,6.163293902793119949e-01,-7.966419460959999962e-03,-3.742671400000000068e-03,1.105210438140000022e-02,-4.518780656960000308e-03,-4.417530860570000051e-03,-1.697351414839999963e-03,2.039160166939999949e-02,-8.993746570369999874e-03,-6.115245466989999894e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.318548202514648438e+00,2.002382278442382812e-02,1.511000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.123293557200000237e-02,7.749283580999966059e-03,6.163293902793119949e-01,-7.966419460959999962e-03,-3.742671400000000068e-03,1.105210438140000022e-02,-4.518780656960000308e-03,-4.417530860570000051e-03,-1.697351414839999963e-03,2.039160166939999949e-02,-8.993746570369999874e-03,-6.115245466989999894e-04,-1.267647940000338203e-04,-1.957035019999886494e-04,2.840100599998951481e-05
4.338572025299072266e+00,2.002930641174316406e-02,1.510000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.110617077799996855e-02,7.553580078999977410e-03,6.163577912853119845e-01,-6.665300071540000357e-03,-3.498413594990000108e-03,1.062969515400000002e-02,1.343531168689999979e-04,-1.135909885609999968e-02,-4.963976263029999924e-05,1.196214672659999950e-01,8.792157135620000397e-02,-2.637904429500000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.358601331710815430e+00,1.999402046203613281e-02,1.510000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.110617077799996855e-02,7.553580078999977410e-03,6.163577912853119845e-01,-6.665300071540000357e-03,-3.498413594990000108e-03,1.062969515400000002e-02,1.343531168689999979e-04,-1.135909885609999968e-02,-4.963976263029999924e-05,1.196214672659999950e-01,8.792157135620000397e-02,-2.637904429500000092e-02,-1.824589669999765462e-04,-8.583727200001112223e-05,2.208640500001024520e-05
4.378595352172851562e+00,1.994609832763671875e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.092371181099999200e-02,7.467742806999966287e-03,6.163798776903119947e-01,-6.046760517469999992e-03,-2.962870634699999849e-03,1.064937768199999968e-02,-5.191369722389999747e-03,-2.921732737209999878e-03,-1.059164246190000025e-04,1.856954693250000010e-02,2.395525588800000161e-02,1.516497486649999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398541450500488281e+00,2.000999450683593750e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.092371181099999200e-02,7.467742806999966287e-03,6.163798776903119947e-01,-6.046760517469999992e-03,-2.962870634699999849e-03,1.064937768199999968e-02,-5.191369722389999747e-03,-2.921732737209999878e-03,-1.059164246190000025e-04,1.856954693250000010e-02,2.395525588800000161e-02,1.516497486649999969e-02,-3.113803629999911671e-04,-2.722152799999877359e-05,5.945895299996895034e-05
4.418551445007324219e+00,2.001881599426269531e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.061233144800000083e-02,7.440521278999967514e-03,6.164393366433119636e-01,-6.032738023779999834e-03,-4.299378027270000027e-03,1.061514680830000050e-02,-7.540263032410000205e-03,-1.422593106890000098e-03,3.461248760899999794e-04,-8.328086502040000019e-03,-3.925008857209999827e-03,1.631942663459999901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.438570261001586914e+00,1.999926567077636719e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,1.061233144800000083e-02,7.440521278999967514e-03,6.164393366433119636e-01,-6.032738023779999834e-03,-4.299378027270000027e-03,1.061514680830000050e-02,-7.540263032410000205e-03,-1.422593106890000098e-03,3.461248760899999794e-04,-8.328086502040000019e-03,-3.925008857209999827e-03,1.631942663459999901e-02,-4.366966450000120403e-04,1.957013500003546014e-05,3.403456200001819809e-05
4.458569526672363281e+00,2.000665664672851562e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.017563480299998879e-02,7.460091414000002974e-03,6.164733712053119818e-01,-7.931501060510000312e-03,-5.157550874930000306e-03,9.759940280439999283e-03,-1.035294913839999997e-02,-2.815350149990000013e-04,6.792608583289999960e-04,2.364401614759999853e-02,-1.147185746370000051e-02,-8.784313357100000802e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.478576183319091797e+00,1.998758316040039062e-02,1.511000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.017563480299998879e-02,7.460091414000002974e-03,6.164733712053119818e-01,-7.931501060510000312e-03,-5.157550874930000306e-03,9.759940280439999283e-03,-1.035294913839999997e-02,-2.815350149990000013e-04,6.792608583289999960e-04,2.364401614759999853e-02,-1.147185746370000051e-02,-8.784313357100000802e-03,-4.934935679999918889e-04,2.309633499997243433e-05,2.052410899999745908e-05
4.498563766479492188e+00,1.998615264892578125e-02,1.512000000000000000e+03,1.486000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,9.682141234999996904e-03,7.483187748999975408e-03,6.164938953143119793e-01,-1.034440853590000084e-02,-5.392656599039999908e-03,8.958441586329999456e-03,-1.009092159799999944e-02,4.830839581619999741e-04,1.214544369460000047e-03,-2.010220868420000036e-03,-8.231464905079999630e-03,-8.571121682500000213e-03,-1.526586750000280546e-04,4.202688999976889050e-06,-1.273299499993107986e-05
4.518549919128417969e+00,1.999998092651367188e-02,1.512000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,9.529482559999968849e-03,7.487390437999952297e-03,6.164811623193120482e-01,-1.020324500580000078e-02,-5.334964024749999992e-03,9.468889644929999461e-03,-1.290806000810000055e-02,4.376322437210000064e-04,-2.525395779319999749e-04,7.358136768329999813e-03,1.258465187729999955e-04,2.624712799419999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.538549900054931641e+00,2.006649971008300781e-02,1.512000000000000000e+03,1.487000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,9.529482559999968849e-03,7.487390437999952297e-03,6.164811623193120482e-01,-1.020324500580000078e-02,-5.334964024749999992e-03,9.468889644929999461e-03,-1.290806000810000055e-02,4.376322437210000064e-04,-2.525395779319999749e-04,7.358136768329999813e-03,1.258465187729999955e-04,2.624712799419999867e-02,-6.239139759999789980e-04,6.572347800004596508e-05,1.403663999999249512e-05
4.558616399765014648e+00,1.996660232543945312e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,8.905568583999989851e-03,7.553113915999998262e-03,6.164951989593120407e-01,-1.006673475920000053e-02,-5.126723908570000182e-03,1.010090105440000080e-02,-1.776579912459999924e-02,1.381797893650000067e-03,1.914334108810000084e-04,-8.162457379159999537e-04,-2.055885507460000067e-02,2.544504015040000011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.578583002090454102e+00,2.005100250244140625e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,8.905568583999989851e-03,7.553113915999998262e-03,6.164951989593120407e-01,-1.006673475920000053e-02,-5.126723908570000182e-03,1.010090105440000080e-02,-1.776579912459999924e-02,1.381797893650000067e-03,1.914334108810000084e-04,-8.162457379159999537e-04,-2.055885507460000067e-02,2.544504015040000011e-02,-7.972417920000252067e-04,1.223637459999982191e-04,5.685502099994632630e-05
4.598634004592895508e+00,1.990294456481933594e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,8.108326791999964644e-03,7.675477661999996482e-03,6.165520539803119870e-01,-5.946953037239999761e-03,-7.515985270199999728e-03,1.217365634839999954e-02,-1.614840719660000021e-02,2.046209470560000042e-03,4.587801254189999962e-04,8.719654581949999594e-02,-5.231503024149999903e-02,4.829661576750000213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.618536949157714844e+00,2.000641822814941406e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,8.108326791999964644e-03,7.675477661999996482e-03,6.165520539803119870e-01,-5.946953037239999761e-03,-7.515985270199999728e-03,1.217365634839999954e-02,-1.614840719660000021e-02,2.046209470560000042e-03,4.587801254189999962e-04,8.719654581949999594e-02,-5.231503024149999903e-02,4.829661576750000213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.638543367385864258e+00,2.004241943359375000e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,8.108326791999964644e-03,7.675477661999996482e-03,6.165520539803119870e-01,-5.946953037239999761e-03,-7.515985270199999728e-03,1.217365634839999954e-02,-1.614840719660000021e-02,2.046209470560000042e-03,4.587801254189999962e-04,8.719654581949999594e-02,-5.231503024149999903e-02,4.829661576750000213e-02,-1.201023337999984619e-03,1.403307769999861954e-04,-2.858402559999806414e-04
4.658585786819458008e+00,1.992511749267578125e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,6.907303453999980025e-03,7.815808438999982677e-03,6.162662137243120064e-01,-5.866358132509999837e-03,-4.875033785429999655e-03,1.006110245149999943e-02,-2.077714701099999881e-02,5.844473696749999912e-03,-6.051736572990000333e-03,-1.921494248789999970e-01,7.670295152709999398e-02,-4.186575097180000177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.678510904312133789e+00,2.006959915161132812e-02,1.513000000000000000e+03,1.488000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,6.907303453999980025e-03,7.815808438999982677e-03,6.162662137243120064e-01,-5.866358132509999837e-03,-4.875033785429999655e-03,1.006110245149999943e-02,-2.077714701099999881e-02,5.844473696749999912e-03,-6.051736572990000333e-03,-1.921494248789999970e-01,7.670295152709999398e-02,-4.186575097180000177e-02,-7.983128649999837734e-04,1.392263119999737064e-04,-2.014269219999809124e-04
4.698580503463745117e+00,1.996588706970214844e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,6.108990588999996252e-03,7.955034750999956383e-03,6.160647868023120255e-01,-5.432098463840000051e-03,-3.909217587869999629e-03,8.858112173090000249e-03,-2.165653360930000146e-02,4.037574897160000308e-03,-5.941724891629999658e-03,7.521711391579999351e-02,2.495863137189999886e-02,-4.406005400110000331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.718546390533447266e+00,2.004647254943847656e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,6.108990588999996252e-03,7.955034750999956383e-03,6.160647868023120255e-01,-5.432098463840000051e-03,-3.909217587869999629e-03,8.858112173090000249e-03,-2.165653360930000146e-02,4.037574897160000308e-03,-5.941724891629999658e-03,7.521711391579999351e-02,2.495863137189999886e-02,-4.406005400110000331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.738592863082885742e+00,1.997470855712890625e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,6.108990588999996252e-03,7.955034750999956383e-03,6.160647868023120255e-01,-5.432098463840000051e-03,-3.909217587869999629e-03,8.858112173090000249e-03,-2.165653360930000146e-02,4.037574897160000308e-03,-5.941724891629999658e-03,7.521711391579999351e-02,2.495863137189999886e-02,-4.406005400110000331e-02,-9.638628660000314596e-04,3.746157270000383122e-04,-7.950557900004984191e-05
4.758567571640014648e+00,2.000474929809570312e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,5.145127722999964792e-03,8.329650477999994695e-03,6.159852812233119757e-01,-1.056485094069999943e-02,-3.706742522769999881e-03,1.076691469040000002e-02,-2.160610953939999870e-02,1.010683754090000060e-02,-1.755152754840000025e-03,-1.286858998379999952e-01,-2.251314192089999902e-02,8.324458688439999310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.778572320938110352e+00,2.000761032104492188e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,5.145127722999964792e-03,8.329650477999994695e-03,6.159852812233119757e-01,-1.056485094069999943e-02,-3.706742522769999881e-03,1.076691469040000002e-02,-2.160610953939999870e-02,1.010683754090000060e-02,-1.755152754840000025e-03,-1.286858998379999952e-01,-2.251314192089999902e-02,8.324458688439999310e-02,-1.197304758000006242e-03,1.483519999623261754e-07,-1.239579949999791708e-04
4.798579931259155273e+00,1.995897293090820312e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,3.947822964999958550e-03,8.329798829999957022e-03,6.158613232283119965e-01,-7.588862533010000324e-04,-3.068583197890000121e-03,1.134870081060000008e-02,-2.468681649019999896e-02,6.390855034769999570e-04,-4.163697253769999863e-03,1.226771897160000013e-01,2.731365455510000040e-02,3.553125159829999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.818538904190063477e+00,2.005314826965332031e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,3.947822964999958550e-03,8.329798829999957022e-03,6.158613232283119965e-01,-7.588862533010000324e-04,-3.068583197890000121e-03,1.134870081060000008e-02,-2.468681649019999896e-02,6.390855034769999570e-04,-4.163697253769999863e-03,1.226771897160000013e-01,2.731365455510000040e-02,3.553125159829999963e-02,-1.268285807000002485e-03,1.970466520000435651e-04,-3.332655789999305895e-04
4.838592052459716797e+00,1.999711990356445312e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.679537157999956065e-03,8.526845482000000587e-03,6.155280576493120659e-01,-2.540363056460000213e-03,-5.376187271709999705e-04,9.781670028200000616e-03,-2.398999129719999943e-02,3.116964884969999905e-03,-8.720394070299999564e-03,-1.048562995779999951e-01,8.184328255749999392e-02,-3.151021426669999709e-02,-2.310371650000031529e-04,-5.241868000049887399e-06,-6.782563999996327198e-06
4.858589172363281250e+00,1.993703842163085938e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.448499992999952912e-03,8.521603613999950699e-03,6.155212750853120696e-01,-1.430530949260000039e-04,-1.849361270400000021e-03,9.643272409469999182e-03,-2.383342043850000119e-02,9.840404145920000987e-04,-4.038103700240000017e-03,1.007033667529999982e-01,-4.313962560129999679e-02,-2.126005107689999882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.878526210784912109e+00,2.006340026855468750e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,2.448499992999952912e-03,8.521603613999950699e-03,6.155212750853120696e-01,-1.430530949260000039e-04,-1.849361270400000021e-03,9.643272409469999182e-03,-2.383342043850000119e-02,9.840404145920000987e-04,-4.038103700240000017e-03,1.007033667529999982e-01,-4.313962560129999679e-02,-2.126005107689999882e-02,-1.203153054999961391e-03,9.468124400002775332e-05,-3.387227190000396959e-04
4.898589611053466797e+00,1.992774009704589844e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,1.245346937999991521e-03,8.616284857999978453e-03,6.151825523663120299e-01,9.415765671270000508e-04,-1.300786856339999952e-03,9.290737663680000147e-03,-2.991341512570000125e-02,1.006808885650000047e-03,-4.676389775489999887e-03,1.001180918109999957e-01,-1.111883401699999968e-02,-1.855184495789999940e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.918517351150512695e+00,2.003479003906250000e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,1.245346937999991521e-03,8.616284857999978453e-03,6.151825523663120299e-01,9.415765671270000508e-04,-1.300786856339999952e-03,9.290737663680000147e-03,-2.991341512570000125e-02,1.006808885650000047e-03,-4.676389775489999887e-03,1.001180918109999957e-01,-1.111883401699999968e-02,-1.855184495789999940e-03,-1.368593718999999709e-03,1.545976799999793094e-04,-1.767476299996406652e-05
4.938552141189575195e+00,1.999902725219726562e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,-1.232467810000081876e-04,8.770882537999957762e-03,6.151648776033120658e-01,3.415234781329999896e-03,-4.637439711780000210e-04,9.394392843630000600e-03,-3.284376585379999991e-02,-1.803370517849999964e-03,-6.907213903400000361e-03,1.942535256039999991e-01,5.492081449960000035e-03,-1.043580433560000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958551168441772461e+00,2.002239227294921875e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,-1.232467810000081876e-04,8.770882537999957762e-03,6.151648776033120658e-01,3.415234781329999896e-03,-4.637439711780000210e-04,9.394392843630000600e-03,-3.284376585379999991e-02,-1.803370517849999964e-03,-6.907213903400000361e-03,1.942535256039999991e-01,5.492081449960000035e-03,-1.043580433560000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.978573560714721680e+00,2.002716064453125000e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.500000000000000000e+03,-1.232467810000081876e-04,8.770882537999957762e-03,6.151648776033120658e-01,3.415234781329999896e-03,-4.637439711780000210e-04,9.394392843630000600e-03,-3.284376585379999991e-02,-1.803370517849999964e-03,-6.907213903400000361e-03,1.942535256039999991e-01,5.492081449960000035e-03,-1.043580433560000048e-01,-1.399576765999999139e-03,2.190978380000041525e-04,-1.119647839999959871e-04
4.998600721359252930e+00,1.993250846862792969e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-1.522823547000007327e-03,8.989980375999961915e-03,6.150529128193120698e-01,-1.257345027030000082e-04,-4.666064340829999708e-05,1.009261964919999990e-02,-3.034280448039999856e-02,7.502285201139999651e-03,-1.896229028829999946e-03,-1.252342398769999976e-01,-1.402219889260000046e-02,1.841003042949999891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.018533229827880859e+00,2.006649971008300781e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-1.522823547000007327e-03,8.989980375999961915e-03,6.150529128193120698e-01,-1.257345027030000082e-04,-4.666064340829999708e-05,1.009261964919999990e-02,-3.034280448039999856e-02,7.502285201139999651e-03,-1.896229028829999946e-03,-1.252342398769999976e-01,-1.402219889260000046e-02,1.841003042949999891e-02,-1.390888769000009351e-03,1.926404970000183958e-04,-1.623990630000848867e-04
5.038599729537963867e+00,1.997995376586914062e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-2.913712316000016678e-03,9.182620872999980310e-03,6.148905137563119849e-01,-5.309857345130000392e-03,1.021567505679999962e-03,1.020948782780000015e-02,-2.909141032889999909e-02,6.850678181560000343e-03,-1.042796309569999974e-03,-1.074919383129999961e-01,1.511803845990000034e-02,1.944542425660000101e-02,-2.626325910000115726e-04,-1.020447150000269865e-04,7.545156100008387767e-05
5.058579683303833008e+00,1.998734474182128906e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-3.176344907000028250e-03,9.080576157999953324e-03,6.149659653173120688e-01,-9.615398525650000134e-04,9.172402174319999697e-04,1.115154673710000086e-02,-2.601888942990000092e-02,-3.214301947619999968e-03,3.904491519350000023e-03,2.070734438240000030e-01,2.525658246819999838e-03,6.081485276299999909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.078567028045654297e+00,1.997756958007812500e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-3.176344907000028250e-03,9.080576157999953324e-03,6.149659653173120688e-01,-9.615398525650000134e-04,9.172402174319999697e-04,1.115154673710000086e-02,-2.601888942990000092e-02,-3.214301947619999968e-03,3.904491519350000023e-03,2.070734438240000030e-01,2.525658246819999838e-03,6.081485276299999909e-02,-1.017578764999971241e-03,-1.164226300000015257e-04,8.940205899998776573e-05
5.098544597625732422e+00,2.002048492431640625e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-4.193923671999999492e-03,8.964153527999951798e-03,6.150553673763120566e-01,1.237119834929999987e-03,1.763975466030000055e-03,1.150194483619999992e-02,-2.867088010969999837e-02,-2.768827215660000021e-03,-5.146773060190000222e-04,7.720219685199999904e-02,-7.667919728759999866e-03,2.948093270329999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.118565082550048828e+00,1.998257637023925781e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-4.193923671999999492e-03,8.964153527999951798e-03,6.150553673763120566e-01,1.237119834929999987e-03,1.763975466030000055e-03,1.150194483619999992e-02,-2.867088010969999837e-02,-2.768827215660000021e-03,-5.146773060190000222e-04,7.720219685199999904e-02,-7.667919728759999866e-03,2.948093270329999946e-02,-1.008014986000005386e-03,-6.810083099995090095e-05,8.673737099995637578e-05
5.138547658920288086e+00,2.002382278442382812e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-5.201938658000004878e-03,8.896052697000000897e-03,6.151421047473120129e-01,1.104672688530000061e-03,1.836688195309999893e-03,1.138711627560000036e-02,-2.510427215140000057e-02,-1.912257418849999929e-03,2.028595167780000187e-03,1.772076349480000007e-02,-1.894874162399999909e-02,2.998922559759999856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
