rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030771117197755,,686,,1565030771,116848946,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1493,1375,1499,-0.276528483864,2.04176159196,1.42550519353,0.00612499311221,0.00878237106896,0.0701051092045,0.00219923161348,0.00380356402888,-0.0305728492582,-0.120643726046,0.0775624231443,-0.0440979898394,0.00133462299446,0.00673167193012,-0.0255051935291,-0.00267490452372,-0.101429462068,-0.101429462068,-0.101429462068,-0.00197740270691,0.00246026042299,0.00364017000463,-0.0305728492582,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771137001464,,687,,1565030771,136801439,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1521,1493,1374,1500,-0.276520295437,2.04197025558,1.42503878909,0.000388245739632,0.00951357245859,0.0716207106346,0.000189789556393,0.0109825386166,-0.0253549265078,-0.359981069572,0.0552184275668,0.0608181196713,0.00132172469138,0.00652209872121,-0.0250387890855,-0.00115930309358,-0.101865046678,-0.101865046678,-0.101865046678,-0.00200058876878,0.000975207930514,0.0109408018003,-0.0253549265078,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771157018290,,688,,1565030771,156807453,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.276520295437,2.04197025558,1.42503878909,0.000388245739632,0.00951357245859,0.0716207106346,0.000189789556393,0.0109825386166,-0.0253549265078,-0.359981069572,0.0552184275668,0.0608181196713,0.00132172469138,0.00652209872121,-0.0250387890855,-0.00115930309358,-0.101838612184,-0.101838612184,-0.101838612184,-0.00202377483066,0.000975207930514,0.0109408018003,-0.0253549265078,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771176981133,,689,,1565030771,176811256,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.27656802119,2.04227506354,1.42382398512,-0.0107727198316,0.0132931299959,0.0717669467246,0.00105607287418,0.00774400580717,-0.0285192164306,-0.225426094368,0.0406655448013,0.019072469176,0.00134842497955,0.00621445983678,-0.0238239851231,-0.00101306700359,-0.101856172086,-0.101856172086,-0.101856172086,-0.00204403617073,0.00160864109119,0.00764834555291,-0.0285192164306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771197025142,,690,,1565030771,196838529,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.27656802119,2.04227506354,1.42382398512,-0.0107727198316,0.0132931299959,0.0717669467246,0.00105607287418,0.00774400580717,-0.0285192164306,-0.225426094368,0.0406655448013,0.019072469176,0.00134842497955,0.00621445983678,-0.0238239851231,-0.00101306700359,-0.101829203586,-0.101829203586,-0.101829203586,-0.0020642975108,0.00160864109119,0.00764834555291,-0.0285192164306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771217079780,,691,,1565030771,216843432,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1493,1374,1500,-0.27656802119,2.04227506354,1.42382398512,-0.0107727198316,0.0132931299959,0.0717669467246,0.00105607287418,0.00774400580717,-0.0285192164306,-0.225426094368,0.0406655448013,0.019072469176,0.00134842497955,0.00621445983678,-0.0238239851231,-0.00101306700359,-0.101802235086,-0.101802235086,-0.101802235086,-0.00208455885087,0.00160864109119,0.00764834555291,-0.0285192164306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771237082547,,692,,1565030771,236859365,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1521,1493,1373,1500,-0.276519832676,2.04247534319,1.42305989261,-0.00278306848453,0.00842754845057,0.0728303741763,0.00172189653749,0.0151400983317,-0.0197933829837,-0.43711178028,-0.0142374768356,0.113592276317,0.00129239852505,0.00601678013709,-0.0230598926146,5.03604481128e-05,-0.10209973516,-0.10209973516,-0.10209973516,-0.00208355164191,0.00281901634539,0.0149746670088,-0.0197933829837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771257074295,,693,,1565030771,256866349,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1521,1493,1373,1500,-0.276519832676,2.04247534319,1.42305989261,-0.00278306848453,0.00842754845057,0.0728303741763,0.00172189653749,0.0151400983317,-0.0197933829837,-0.43711178028,-0.0142374768356,0.113592276317,0.00129239852505,0.00601678013709,-0.0230598926146,5.03604481128e-05,-0.102073887189,-0.102073887189,-0.102073887189,-0.00208254443295,0.00281901634539,0.0149746670088,-0.0197933829837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771276997486,,694,,1565030771,276797498,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1521,1494,1374,1500,-0.276598608712,2.04265274971,1.42166285441,0.00330701783881,0.00801628083672,0.0713796827871,-0.00392637750682,0.010343519586,-0.0233258617441,-0.224833443944,0.0399648129173,-0.0222594562657,0.00134959164375,0.00583607568306,-0.0216628544143,-0.00140033094106,-0.101606115583,-0.101606115583,-0.101606115583,-0.00211055105177,-0.00317868884525,0.0105972059987,-0.0233258617441,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771297018579,,695,,1565030771,296793780,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1521,1494,1374,1500,-0.276598608712,2.04265274971,1.42166285441,0.00330701783881,0.00801628083672,0.0713796827871,-0.00392637750682,0.010343519586,-0.0233258617441,-0.224833443944,0.0399648129173,-0.0222594562657,0.00134959164375,0.00583607568306,-0.0216628544143,-0.00140033094106,-0.10157912375,-0.10157912375,-0.10157912375,-0.00213855767059,-0.00317868884525,0.0105972059987,-0.0233258617441,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771317026336,,696,,1565030771,316827996,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1375,1499,-0.276646539515,2.04294203751,1.42028034848,0.00707218725273,0.00679413295875,0.0710624223373,0.0001299078183,0.000566679508838,-0.0290295165166,0.404066187049,-0.0601909452441,-0.0255555748026,0.00137500965767,0.00554454267532,-0.0202803484775,-0.00171759139094,-0.101455272299,-0.101455272299,-0.101455272299,-0.00217290949841,0.000169815682086,0.000556025486026,-0.0290295165166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771337070500,,697,,1565030771,336851603,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1375,1499,-0.276646539515,2.04294203751,1.42028034848,0.00707218725273,0.00679413295875,0.0710624223373,0.0001299078183,0.000566679508838,-0.0290295165166,0.404066187049,-0.0601909452441,-0.0255555748026,0.00137500965767,0.00554454267532,-0.0202803484775,-0.00171759139094,-0.101427772106,-0.101427772106,-0.101427772106,-0.00220726132623,0.000169815682086,0.000556025486026,-0.0290295165166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771357072999,,698,,1565030771,356842303,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1374,1499,-0.276646539515,2.04294203751,1.42028034848,0.00707218725273,0.00679413295875,0.0710624223373,0.0001299078183,0.000566679508838,-0.0290295165166,0.404066187049,-0.0601909452441,-0.0255555748026,0.00137500965767,0.00554454267532,-0.0202803484775,-0.00171759139094,-0.101400271913,-0.101400271913,-0.101400271913,-0.00224161315405,0.000169815682086,0.000556025486026,-0.0290295165166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771377100579,,699,,1565030771,376897919,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1499,-0.276739085756,2.04326986256,1.41870327296,0.0126820277624,0.00595905621962,0.0705300647823,0.000430191934682,0.00630474486066,-0.0287788857399,-0.0134263140719,0.0269070834728,-0.0347237987287,0.00144127157751,0.00521174199617,-0.0187032729587,-0.00224994894589,-0.101209924903,-0.101209924903,-0.101209924903,-0.00228661213296,0.000873427869446,0.0062587535992,-0.0287788857399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771397099035,,700,,1565030771,396867014,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1499,-0.276739085756,2.04326986256,1.41870327296,0.0126820277624,0.00595905621962,0.0705300647823,0.000430191934682,0.00630474486066,-0.0287788857399,-0.0134263140719,0.0269070834728,-0.0347237987287,0.00144127157751,0.00521174199617,-0.0187032729587,-0.00224994894589,-0.101181099471,-0.101181099471,-0.101181099471,-0.00233161111188,0.000873427869446,0.0062587535992,-0.0287788857399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771417081762,,701,,1565030771,416841604,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1500,-0.276858971154,2.04371495581,1.41745082105,0.00248612209265,0.00814413559631,0.0712269579722,-0.00293300990841,0.0091834151319,-0.033943368467,-0.108161126962,0.0383296932013,-0.0372628908488,0.00153280883636,0.004758239776,-0.0174508210495,-0.00155305575597,-0.101361735235,-0.101361735235,-0.101361735235,-0.002362672227,-0.00227201927752,0.00936886273836,-0.033943368467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771436988094,,702,,1565030771,436806112,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1500,-0.276858971154,2.04371495581,1.41745082105,0.00248612209265,0.00814413559631,0.0712269579722,-0.00293300990841,0.0091834151319,-0.033943368467,-0.108161126962,0.0383296932013,-0.0372628908488,0.00153280883636,0.004758239776,-0.0174508210495,-0.00155305575597,-0.101331079058,-0.101331079058,-0.101331079058,-0.00239373334212,-0.00227201927752,0.00936886273836,-0.033943368467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771457084086,,703,,1565030771,456839852,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1499,-0.276855829445,2.0438722827,1.41617637127,0.00867953735647,0.00768085097703,0.0711171507391,-0.000998961551328,0.00934879660534,-0.0330206263073,-0.100047528909,0.00983133023865,-0.00740055498747,0.00151797335926,0.00460170209752,-0.0161763712718,-0.00166286298907,-0.10126745116,-0.10126745116,-0.10126745116,-0.0024269906019,-0.000332136936151,0.00939614853036,-0.0330206263073,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771477044207,,704,,1565030771,476841151,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1499,-0.276855829445,2.0438722827,1.41617637127,0.00867953735647,0.00768085097703,0.0711171507391,-0.000998961551328,0.00934879660534,-0.0330206263073,-0.100047528909,0.00983133023865,-0.00740055498747,0.00151797335926,0.00460170209752,-0.0161763712718,-0.00166286298907,-0.101237091693,-0.101237091693,-0.101237091693,-0.00246024786168,-0.000332136936151,0.00939614853036,-0.0330206263073,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771497069671,,705,,1565030771,496822214,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1499,-0.276855829445,2.0438722827,1.41617637127,0.00867953735647,0.00768085097703,0.0711171507391,-0.000998961551328,0.00934879660534,-0.0330206263073,-0.100047528909,0.00983133023865,-0.00740055498747,0.00151797335926,0.00460170209752,-0.0161763712718,-0.00166286298907,-0.101206732226,-0.101206732226,-0.101206732226,-0.00249350512146,-0.000332136936151,0.00939614853036,-0.0330206263073,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771517044087,,706,,1565030771,516835227,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1375,1500,-0.276984934869,2.04404125793,1.41503603452,0.0113502111154,0.00694737074218,0.0716744892545,-0.000985327267088,0.00246034661181,-0.0275822952537,0.123585505282,-0.0305862454275,0.00031682892226,0.00163721092687,0.00442306833289,-0.0150360345246,-0.00110552447371,-0.101342679022,-0.101342679022,-0.101342679022,-0.00251561561094,-0.000806604284006,0.00252459200714,-0.0275822952537,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771537051927,,707,,1565030771,536837996,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1375,1500,-0.276984934869,2.04404125793,1.41503603452,0.0113502111154,0.00694737074218,0.0716744892545,-0.000985327267088,0.00246034661181,-0.0275822952537,0.123585505282,-0.0305862454275,0.00031682892226,0.00163721092687,0.00442306833289,-0.0150360345246,-0.00110552447371,-0.101309934804,-0.101309934804,-0.101309934804,-0.00253772610041,-0.000806604284006,0.00252459200714,-0.0275822952537,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771557068435,,708,,1565030771,556842520,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1375,1500,-0.277169934008,2.04426668006,1.41362622771,0.0130708255074,0.00560256822141,0.0726742511207,-0.00307990488235,-0.000595702375353,-0.0288496822167,0.253271855556,-0.0372091192965,0.00395410737333,0.00180977496847,0.00418316935876,-0.0136262277141,-0.000105762607501,-0.10157608389,-0.10157608389,-0.10157608389,-0.00253984135256,-0.00311502925634,-0.000370497147663,-0.0288496822167,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771577201216,,709,,1565030771,576958613,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1375,1500,-0.277169934008,2.04426668006,1.41362622771,0.0130708255074,0.00560256822141,0.0726742511207,-0.00307990488235,-0.000595702375353,-0.0288496822167,0.253271855556,-0.0372091192965,0.00395410737333,0.00180977496847,0.00418316935876,-0.0136262277141,-0.000105762607501,-0.101539888391,-0.101539888391,-0.101539888391,-0.00254195660471,-0.00311502925634,-0.000370497147663,-0.0288496822167,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771597061625,,710,,1565030771,596865985,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1376,1500,-0.277270709999,2.04436451605,1.41204496365,0.0147705630796,0.00601178095163,0.0724089071703,-0.00314514319729,0.00333021705738,-0.0332112176569,-0.0440661756542,0.0891499548771,-0.0257995779716,0.00190209883671,0.00407877909112,-0.0120449636537,-0.000371106557889,-0.101421656288,-0.101421656288,-0.101421656288,-0.00254937873587,-0.00289597501072,0.00354902805258,-0.0332112176569,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771617032475,,711,,1565030771,616835836,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1376,1500,-0.277311039933,2.04442655189,1.41173226448,0.013056030723,0.00669536670577,0.0724622615215,-0.0037069488213,0.00508067221199,-0.0323792675001,-0.12332368953,0.0700956265792,-0.00674071246347,0.00193804922918,0.00401388471378,-0.0117322644848,-0.000317752206718,-0.101399015851,-0.101399015851,-0.101399015851,-0.00255573378,-0.00332938599596,0.00533571818778,-0.0323792675001,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771637031253,,712,,1565030771,636838760,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1376,1500,-0.277311039933,2.04442655189,1.41173226448,0.013056030723,0.00669536670577,0.0724622615215,-0.0037069488213,0.00508067221199,-0.0323792675001,-0.12332368953,0.0700956265792,-0.00674071246347,0.00193804922918,0.00401388471378,-0.0117322644848,-0.000317752206718,-0.101360254866,-0.101360254866,-0.101360254866,-0.00256208882414,-0.00332938599596,0.00533571818778,-0.0323792675001,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771657064821,,713,,1565030771,656832273,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1500,-0.277428566447,2.04463456648,1.41054174788,0.00502600902459,0.00852474939025,0.0729537833966,-0.00410344740634,0.00864263264171,-0.0286250762659,-0.399142897026,0.0708918072828,0.0307350708126,0.00204207381379,0.00379690395908,-0.0105417478846,0.00017376966839,-0.101467829894,-0.101467829894,-0.101467829894,-0.00255861343077,-0.00346257884593,0.00891874023233,-0.0286250762659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771677093823,,714,,1565030771,676847473,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1375,1500,-0.277428566447,2.04463456648,1.41054174788,0.00502600902459,0.00852474939025,0.0729537833966,-0.00410344740634,0.00864263264171,-0.0286250762659,-0.399142897026,0.0708918072828,0.0307350708126,0.00204207381379,0.00379690395908,-0.0105417478846,0.00017376966839,-0.101426988417,-0.101426988417,-0.101426988417,-0.0025551380374,-0.00346257884593,0.00891874023233,-0.0286250762659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771697075156,,715,,1565030771,696869121,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.277535867356,2.04473610588,1.40903007828,0.00216095636973,0.00875298073061,0.0733999261144,-0.00201709830142,-0.000647554683354,-0.0295162804931,0.104952001869,-0.020049557868,0.0179814779501,0.00214333327097,0.00368685771032,-0.00903007827656,0.000619912386203,-0.101518746902,-0.101518746902,-0.101518746902,-0.00254273978968,-0.00205915493096,-0.000497889140074,-0.0295162804931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771717079411,,716,,1565030771,716865332,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.277535867356,2.04473610588,1.40903007828,0.00216095636973,0.00875298073061,0.0733999261144,-0.00201709830142,-0.000647554683354,-0.0295162804931,0.104952001869,-0.020049557868,0.0179814779501,0.00214333327097,0.00368685771032,-0.00903007827656,0.000619912386203,-0.101475880236,-0.101475880236,-0.101475880236,-0.00253034154196,-0.00205915493096,-0.000497889140074,-0.0295162804931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771737008384,,717,,1565030771,736826117,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.277647039032,2.04452531647,1.40799031864,0.0143183360736,0.00600631397592,0.0722957707068,-0.00245462709548,-0.000422921611577,-0.0294331684664,0.0447861741453,0.00103007747886,0.00786149319374,0.00226536828683,0.00389143058845,-0.0079903186427,-0.000484243021382,-0.101097516103,-0.101097516103,-0.101097516103,-0.00254002640238,-0.00247876393185,-0.000244512244181,-0.0294331684664,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771757090268,,718,,1565030771,756866836,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.277690387445,2.0445099547,1.40742251155,0.0130311960308,0.00670931811854,0.0718175644452,-0.0025586535856,-0.00131062424032,-0.0283176614741,-0.0229234201136,0.0136364460532,-0.0167848237805,0.00230784608796,0.00390472512265,-0.00742251155468,-0.000962449282984,-0.100907112267,-0.100907112267,-0.100907112267,-0.00255927538804,-0.00264610290597,-0.00112364740085,-0.0283176614741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771777064626,,719,,1565030771,776833994,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.277690387445,2.0445099547,1.40742251155,0.0130311960308,0.00670931811854,0.0718175644452,-0.0025586535856,-0.00131062424032,-0.0283176614741,-0.0229234201136,0.0136364460532,-0.0167848237805,0.00230784608796,0.00390472512265,-0.00742251155468,-0.000962449282984,-0.100860955345,-0.100860955345,-0.100860955345,-0.0025785243737,-0.00264610290597,-0.00112364740085,-0.0283176614741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771797201320,,720,,1565030771,796961376,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1377,1500,-0.277827790763,2.04461550058,1.40621017262,0.00254950251484,0.0100433093014,0.073178184174,-0.00481363282313,0.00837283032042,-0.0353615865264,-0.656841152291,0.16862503265,0.0681169053362,0.00244247561389,0.00378627204771,-0.00621017261678,0.000398170445836,-0.101222252237,-0.101222252237,-0.101222252237,-0.00257056096479,-0.00418858814104,0.00870236047951,-0.0353615865264,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
