# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
9.940083026885986328e+00,1.996994018554687500e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.673198614719999866e-01,2.072028662350000161e+00,9.955581251570000401e-01,2.630174256440000191e-03,8.761021616549999336e-03,7.242144338929999703e-02,-2.624024232550000064e-03,-1.872461758169999962e-02,5.835571301250000106e-03,4.322165704480000065e-02,-3.281871228679999856e-03,-2.673758484920000025e-02
9.960052967071533203e+00,1.999664306640625000e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.673198614719999866e-01,2.072028662350000161e+00,9.955581251570000401e-01,2.630174256440000191e-03,8.761021616549999336e-03,7.242144338929999703e-02,-2.624024232550000064e-03,-1.872461758169999962e-02,5.835571301250000106e-03,4.322165704480000065e-02,-3.281871228679999856e-03,-2.673758484920000025e-02
9.980049610137939453e+00,1.997685432434082031e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.674281943010000107e-01,2.071310537500000049e+00,9.958167240969999501e-01,5.071983579270000417e-03,7.425483474410000083e-03,7.285957859760000543e-02,-3.254254764640000016e-03,-1.755115947619999978e-02,5.288230133900000129e-03,8.260707120889999866e-02,-2.453446254579999888e-02,-9.156444360360000215e-03
1.000002646446228027e+01,2.003216743469238281e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.674281943010000107e-01,2.071310537500000049e+00,9.958167240969999501e-01,5.071983579270000417e-03,7.425483474410000083e-03,7.285957859760000543e-02,-3.254254764640000016e-03,-1.755115947619999978e-02,5.288230133900000129e-03,8.260707120889999866e-02,-2.453446254579999888e-02,-9.156444360360000215e-03
1.002005863189697266e+01,1.999139785766601562e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.675734928369999932e-01,2.070467332819999839e+00,9.961488169840000406e-01,2.718914004919999964e-03,8.280247107850000760e-03,7.303695899720000217e-02,-3.128463748770000160e-03,-1.760768935230000096e-02,7.418885689179999590e-03,3.666292104549999983e-03,-2.808480830329999987e-03,1.680611601440000144e-02
1.004005002975463867e+01,2.003693580627441406e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.675734928369999932e-01,2.070467332819999839e+00,9.961488169840000406e-01,2.718914004919999964e-03,8.280247107850000760e-03,7.303695899720000217e-02,-3.128463748770000160e-03,-1.760768935230000096e-02,7.418885689179999590e-03,3.666292104549999983e-03,-2.808480830329999987e-03,1.680611601440000144e-02
1.006008696556091309e+01,1.994061470031738281e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.677410305860000173e-01,2.069793958330000017e+00,9.962773010109999827e-01,2.532187430939999810e-03,8.341660765310000142e-03,7.291008858069999987e-02,-4.631735560749999925e-03,-1.807694975360000025e-02,4.242805512980000159e-03,9.478781857649999990e-03,-1.630298982299999838e-02,2.580047806789999981e-02
1.008002758026123047e+01,1.999640464782714844e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.677736856840000068e-01,2.069435697059999857e+00,9.963646471199999466e-01,1.996853595320000150e-03,8.033560653700000734e-03,7.181880566999999937e-02,-2.436001541659999978e-03,-1.760346124079999880e-02,4.772434955289999760e-03,-1.570664107660000100e-02,-2.037822967129999940e-02,-3.238340491859999920e-02
1.010002398490905762e+01,2.003526687622070312e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.677736856840000068e-01,2.069435697059999857e+00,9.963646471199999466e-01,1.996853595320000150e-03,8.033560653700000734e-03,7.181880566999999937e-02,-2.436001541659999978e-03,-1.760346124079999880e-02,4.772434955289999760e-03,-1.570664107660000100e-02,-2.037822967129999940e-02,-3.238340491859999920e-02
1.012005925178527832e+01,1.996612548828125000e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.679334118109999996e-01,2.068741674830000044e+00,9.964605495389999845e-01,2.608701430389999843e-03,8.517830346060000640e-03,7.158356791620000548e-02,-4.027789200060000185e-03,-1.775841430490000122e-02,7.838404594219999582e-04,1.020451230119999962e-02,1.907242981229999995e-02,-2.314210546289999920e-02
1.014002537727355957e+01,2.003264427185058594e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.679334118109999996e-01,2.068741674830000044e+00,9.964605495389999845e-01,2.608701430389999843e-03,8.517830346060000640e-03,7.158356791620000548e-02,-4.027789200060000185e-03,-1.775841430490000122e-02,7.838404594219999582e-04,1.020451230119999962e-02,1.907242981229999995e-02,-2.314210546289999920e-02
1.016005802154541016e+01,1.996254920959472656e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.680718056460000276e-01,2.068074767650000201e+00,9.966347079539999987e-01,2.658202510389999929e-03,7.799561850830000198e-03,7.216916080179999748e-02,-4.253931724649999586e-03,-1.511940013599999931e-02,2.744643746590000061e-03,2.278252132100000091e-02,-2.451297626359999829e-02,1.988027217629999982e-02
1.018002057075500488e+01,2.007079124450683594e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.680718056460000276e-01,2.068074767650000201e+00,9.966347079539999987e-01,2.658202510389999929e-03,7.799561850830000198e-03,7.216916080179999748e-02,-4.253931724649999586e-03,-1.511940013599999931e-02,2.744643746590000061e-03,2.278252132100000091e-02,-2.451297626359999829e-02,1.988027217629999982e-02
1.020009136199951172e+01,1.999020576477050781e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.680718056460000276e-01,2.068074767650000201e+00,9.966347079539999987e-01,2.658202510389999929e-03,7.799561850830000198e-03,7.216916080179999748e-02,-4.253931724649999586e-03,-1.511940013599999931e-02,2.744643746590000061e-03,2.278252132100000091e-02,-2.451297626359999829e-02,1.988027217629999982e-02
1.022008156776428223e+01,1.997494697570800781e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.682664454459999792e-01,2.067448092379999824e+00,9.967544133269999884e-01,7.631145225849999712e-04,8.261551478170000781e-03,7.260417359889999311e-02,-5.323545148190000041e-03,-1.637881238369999840e-02,5.410443673869999755e-03,-2.498707319619999923e-02,-2.261915090180000032e-02,3.716672894359999979e-02
1.024005651473999023e+01,2.003335952758789062e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.682664454459999792e-01,2.067448092379999824e+00,9.967544133269999884e-01,7.631145225849999712e-04,8.261551478170000781e-03,7.260417359889999311e-02,-5.323545148190000041e-03,-1.637881238369999840e-02,5.410443673869999755e-03,-2.498707319619999923e-02,-2.261915090180000032e-02,3.716672894359999979e-02
1.026008987426757812e+01,1.994276046752929688e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.685054651950000149e-01,2.066688231050000102e+00,9.968305357169999770e-01,4.452419545129999729e-04,7.998903923519999973e-03,7.254304916850000395e-02,-4.784390578139999760e-03,-1.576994788789999949e-02,2.780742341449999894e-03,-1.004511459659999982e-03,-2.838433796480000024e-03,1.264589331109999999e-02
1.028003263473510742e+01,1.999473571777343750e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.685054651950000149e-01,2.066688231050000102e+00,9.968305357169999770e-01,4.452419545129999729e-04,7.998903923519999973e-03,7.254304916850000395e-02,-4.784390578139999760e-03,-1.576994788789999949e-02,2.780742341449999894e-03,-1.004511459659999982e-03,-2.838433796480000024e-03,1.264589331109999999e-02
1.030002737045288086e+01,1.999759674072265625e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.687894842840000131e-01,2.065905425800000028e+00,9.968886037969999503e-01,1.392355795170000009e-03,7.289268576180000202e-03,7.167833266749999710e-02,-6.958278627739999771e-03,-1.476958269269999964e-02,2.038433010160000097e-03,3.237287436220000203e-02,-2.936946743859999986e-02,-1.996403809089999926e-02
1.032002496719360352e+01,1.999855041503906250e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.688708342159999987e-01,2.065762949879999866e+00,9.969359895310000441e-01,1.993918938930000061e-03,6.993379123989999779e-03,7.245718520820000619e-02,-7.752097036869999569e-03,-1.465775134390000060e-02,3.672517926430000131e-03,5.050287893069999728e-02,-2.728953235839999894e-02,3.773870242590000174e-02
1.034002351760864258e+01,2.000188827514648438e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.688708342159999987e-01,2.065762949879999866e+00,9.969359895310000441e-01,1.993918938930000061e-03,6.993379123989999779e-03,7.245718520820000619e-02,-7.752097036869999569e-03,-1.465775134390000060e-02,3.672517926430000131e-03,5.050287893069999728e-02,-2.728953235839999894e-02,3.773870242590000174e-02
1.036002540588378906e+01,2.000284194946289062e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.690699326559999882e-01,2.065206584739999851e+00,9.968780340280000152e-01,1.496404699699999932e-04,7.969486458519999331e-03,7.217794090640000659e-02,-5.265397185150000152e-03,-1.128861141919999984e-02,-2.599062603969999954e-03,-9.326494768090000387e-02,3.130188704080000273e-02,7.155969629520000236e-03
1.038002824783325195e+01,1.999616622924804688e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.690699326559999882e-01,2.065206584739999851e+00,9.968780340280000152e-01,1.496404699699999932e-04,7.969486458519999331e-03,7.217794090640000659e-02,-5.265397185150000152e-03,-1.128861141919999984e-02,-2.599062603969999954e-03,-9.326494768090000387e-02,3.130188704080000273e-02,7.155969629520000236e-03
1.040002441406250000e+01,2.004909515380859375e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.693077046469999902e-01,2.064654822360000086e+00,9.969087592469999537e-01,-1.280189367080000013e-03,9.198683754150000294e-03,7.221939740110000505e-02,-4.643288107620000341e-03,-1.237288794439999999e-02,-7.242491252930000393e-05,-8.365122070559999345e-02,-6.360255519049999584e-03,4.835314958249999767e-02
1.042007350921630859e+01,2.001333236694335938e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.693077046469999902e-01,2.064654822360000086e+00,9.969087592469999537e-01,-1.280189367080000013e-03,9.198683754150000294e-03,7.221939740110000505e-02,-4.643288107620000341e-03,-1.237288794439999999e-02,-7.242491252930000393e-05,-8.365122070559999345e-02,-6.360255519049999584e-03,4.835314958249999767e-02
1.044008684158325195e+01,1.993131637573242188e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.696676950210000201e-01,2.063914016240000038e+00,9.969605351110000235e-01,2.201389153449999879e-03,9.107057437009999368e-03,7.183140556910000418e-02,-7.813411888439999661e-03,-1.485164019740000015e-02,1.277276216460000030e-03,-9.854386524819999660e-03,2.813269844110000140e-02,-2.752967630859999917e-02
1.046001815795898438e+01,2.000832557678222656e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.696676950210000201e-01,2.063914016240000038e+00,9.969605351110000235e-01,2.201389153449999879e-03,9.107057437009999368e-03,7.183140556910000418e-02,-7.813411888439999661e-03,-1.485164019740000015e-02,1.277276216460000030e-03,-9.854386524819999660e-03,2.813269844110000140e-02,-2.752967630859999917e-02
1.048002648353576660e+01,1.999688148498535156e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.696676950210000201e-01,2.063914016240000038e+00,9.969605351110000235e-01,2.201389153449999879e-03,9.107057437009999368e-03,7.183140556910000418e-02,-7.813411888439999661e-03,-1.485164019740000015e-02,1.277276216460000030e-03,-9.854386524819999660e-03,2.813269844110000140e-02,-2.752967630859999917e-02
1.050002336502075195e+01,1.999759674072265625e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.700234718839999992e-01,2.063260496599999883e+00,9.969429886139999919e-01,2.131605471890000124e-03,9.344268610079999732e-03,7.124538752139999986e-02,-7.362038363959999727e-03,-1.196233499549999996e-02,-1.271185624949999933e-03,-2.351280017500000097e-02,9.221651449409999646e-03,-3.674643616670000140e-02
1.052002096176147461e+01,2.001380920410156250e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.700234718839999992e-01,2.063260496599999883e+00,9.969429886139999919e-01,2.131605471890000124e-03,9.344268610079999732e-03,7.124538752139999986e-02,-7.362038363959999727e-03,-1.196233499549999996e-02,-1.271185624949999933e-03,-2.351280017500000097e-02,9.221651449409999646e-03,-3.674643616670000140e-02
1.054003477096557617e+01,2.005171775817871094e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.703092258770000145e-01,2.062596571129999834e+00,9.969636186420000046e-01,2.639820605649999957e-03,9.999244472200000469e-03,7.173829390859999544e-02,-6.080071708550000183e-03,-1.132223549089999941e-02,2.575940693710000121e-03,-7.413431778579999791e-03,-6.809638355340000282e-03,4.576481775470000318e-02
1.056008648872375488e+01,1.995706558227539062e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.704023724749999857e-01,2.062467460360000171e+00,9.969650201609999707e-01,2.667343075790000115e-03,1.030060656330000074e-02,7.128618735970000675e-02,-7.974727406010000824e-03,-1.222793871609999944e-02,1.127758335670000014e-03,-2.661881044290000109e-03,1.512872902749999929e-02,-8.190639525320000600e-03
1.058004355430603027e+01,2.003598213195800781e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.704023724749999857e-01,2.062467460360000171e+00,9.969650201609999707e-01,2.667343075790000115e-03,1.030060656330000074e-02,7.128618735970000675e-02,-7.974727406010000824e-03,-1.222793871609999944e-02,1.127758335670000014e-03,-2.661881044290000109e-03,1.512872902749999929e-02,-8.190639525320000600e-03
1.060007953643798828e+01,1.994061470031738281e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,-1.000000000000000021e-03,-2.706343071919999899e-01,2.061958145929999819e+00,9.969533512160000388e-01,1.974205881440000126e-03,1.033301687230000002e-02,7.110127687339999614e-02,-4.525658656790000102e-03,-1.329709682679999956e-02,6.054093418139999596e-04,-3.531588677119999742e-02,5.451298917490000027e-03,-1.429808741039999970e-02
1.062002015113830566e+01,2.001571655273437500e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,-1.000000000000000021e-03,-2.706343071919999899e-01,2.061958145929999819e+00,9.969533512160000388e-01,1.974205881440000126e-03,1.033301687230000002e-02,7.110127687339999614e-02,-4.525658656790000102e-03,-1.329709682679999956e-02,6.054093418139999596e-04,-3.531588677119999742e-02,5.451298917490000027e-03,-1.429808741039999970e-02
1.064003586769104004e+01,1.999235153198242188e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,-1.000000000000000021e-03,-2.709346861579999821e-01,2.061318906029999898e+00,9.969282518469999577e-01,2.609077572669999973e-03,1.053245219409999940e-02,7.038014149059999836e-02,-4.648383010440000282e-03,-1.448873143290000005e-02,-4.305182854399999923e-04,4.136217229180000343e-02,1.592246271129999988e-02,-2.608629734290000141e-02
1.066002821922302246e+01,2.001142501831054688e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,-1.000000000000000021e-03,-2.709346861579999821e-01,2.061318906029999898e+00,9.969282518469999577e-01,2.609077572669999973e-03,1.053245219409999940e-02,7.038014149059999836e-02,-4.648383010440000282e-03,-1.448873143290000005e-02,-4.305182854399999923e-04,4.136217229180000343e-02,1.592246271129999988e-02,-2.608629734290000141e-02
1.068003964424133301e+01,2.000784873962402344e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,-1.000000000000000021e-03,-2.711811840950000274e-01,2.060823229960000003e+00,9.969030515090000488e-01,1.581970584309999941e-03,1.081440944550000026e-02,7.046273742570000054e-02,-6.548052806990000384e-03,-1.138785810280000012e-02,1.221769019119999899e-04,3.430504474769999809e-03,-1.640265488360000135e-02,4.546005188289999575e-03
1.070004749298095703e+01,2.000308036804199219e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,-1.000000000000000021e-03,-2.712825642680000149e-01,2.060537286120000200e+00,9.969957756999999754e-01,4.379389316350000040e-03,9.554707780090000366e-03,7.098209712149999850e-02,-5.759939286579999693e-03,-1.365948646469999916e-02,3.228661197909999878e-03,7.926992459920000067e-02,-3.811071013330000201e-02,4.374620383149999646e-03
1.072005057334899902e+01,2.001929283142089844e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.739999999999999991e-01,-1.000000000000000021e-03,-2.712825642680000149e-01,2.060537286120000200e+00,9.969957756999999754e-01,4.379389316350000040e-03,9.554707780090000366e-03,7.098209712149999850e-02,-5.759939286579999693e-03,-1.365948646469999916e-02,3.228661197909999878e-03,7.926992459920000067e-02,-3.811071013330000201e-02,4.374620383149999646e-03
1.074006986618041992e+01,2.000665664672851562e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.715076596200000081e-01,2.060117644400000003e+00,9.970783554890000344e-01,1.437162860420000080e-03,1.006878892029999979e-02,7.157053497639999373e-02,-5.084071599900000238e-03,-1.114968227460000003e-02,2.174250503039999814e-03,-6.855772446129999864e-02,3.654129250439999699e-02,-4.182439437659999856e-03
1.076007652282714844e+01,1.998639106750488281e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.715076596200000081e-01,2.060117644400000003e+00,9.970783554890000344e-01,1.437162860420000080e-03,1.006878892029999979e-02,7.157053497639999373e-02,-5.084071599900000238e-03,-1.114968227460000003e-02,2.174250503039999814e-03,-6.855772446129999864e-02,3.654129250439999699e-02,-4.182439437659999856e-03
1.078006291389465332e+01,2.001810073852539062e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.717043576520000170e-01,2.059671633309999805e+00,9.971925995670000153e-01,2.863785812369999922e-04,9.939963495910000141e-03,7.191755968379999475e-02,-4.098554405039999717e-03,-1.221102848849999964e-02,1.662858969699999899e-03,-3.593909213069999831e-02,1.012504182919999988e-02,-2.551370960339999910e-02
1.080008101463317871e+01,1.995658874511718750e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.717043576520000170e-01,2.059671633309999805e+00,9.971925995670000153e-01,2.863785812369999922e-04,9.939963495910000141e-03,7.191755968379999475e-02,-4.098554405039999717e-03,-1.221102848849999964e-02,1.662858969699999899e-03,-3.593909213069999831e-02,1.012504182919999988e-02,-2.551370960339999910e-02
1.082003760337829590e+01,2.000999450683593750e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.717043576520000170e-01,2.059671633309999805e+00,9.971925995670000153e-01,2.863785812369999922e-04,9.939963495910000141e-03,7.191755968379999475e-02,-4.098554405039999717e-03,-1.221102848849999964e-02,1.662858969699999899e-03,-3.593909213069999831e-02,1.012504182919999988e-02,-2.551370960339999910e-02
1.084004759788513184e+01,1.997232437133789062e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.719415690979999911e-01,2.059242808430000071e+00,9.973031035010000434e-01,5.010528656409999476e-04,1.010825531860000057e-02,7.246356001860000673e-02,-6.412737008009999733e-03,-9.885578844009999810e-03,1.866038723320000018e-03,-4.817744282349999824e-02,-9.544461941899999580e-03,-1.632310550280000050e-02
1.086001992225646973e+01,2.001619338989257812e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.750000000000000000e-01,0.000000000000000000e+00,-2.719415690979999911e-01,2.059242808430000071e+00,9.973031035010000434e-01,5.010528656409999476e-04,1.010825531860000057e-02,7.246356001860000673e-02,-6.412737008009999733e-03,-9.885578844009999810e-03,1.866038723320000018e-03,-4.817744282349999824e-02,-9.544461941899999580e-03,-1.632310550280000050e-02
1.088003611564636230e+01,2.001595497131347656e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.722033455669999880e-01,2.058716788589999958e+00,9.974863078369999858e-01,1.529110096769999974e-03,1.017665139740000016e-02,7.340239334579999608e-02,-7.468180991539999890e-03,-9.929097637009999880e-03,2.993048159029999995e-03,3.619774708910000055e-02,-7.360075387850000157e-03,4.234667598229999858e-02
1.090005207061767578e+01,1.997208595275878906e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.722033455669999880e-01,2.058716788589999958e+00,9.974863078369999858e-01,1.529110096769999974e-03,1.017665139740000016e-02,7.340239334579999608e-02,-7.468180991539999890e-03,-9.929097637009999880e-03,2.993048159029999995e-03,3.619774708910000055e-02,-7.360075387850000157e-03,4.234667598229999858e-02
1.092002415657043457e+01,2.005982398986816406e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.723810417199999945e-01,2.058229733630000169e+00,9.976742762929999842e-01,1.496435446439999938e-03,1.029001314220000067e-02,7.296144145230000488e-02,-3.421679753749999869e-03,-9.907411807600000411e-03,4.780790239299999994e-03,2.944924131330000153e-02,5.337063002069999951e-04,6.892205223170000047e-03
1.094008398056030273e+01,1.999974250793457031e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.723810417199999945e-01,2.058229733630000169e+00,9.976742762929999842e-01,1.496435446439999938e-03,1.029001314220000067e-02,7.296144145230000488e-02,-3.421679753749999869e-03,-9.907411807600000411e-03,4.780790239299999994e-03,2.944924131330000153e-02,5.337063002069999951e-04,6.892205223170000047e-03
1.096008372306823730e+01,1.996731758117675781e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.723810417199999945e-01,2.058229733630000169e+00,9.976742762929999842e-01,1.496435446439999938e-03,1.029001314220000067e-02,7.296144145230000488e-02,-3.421679753749999869e-03,-9.907411807600000411e-03,4.780790239299999994e-03,2.944924131330000153e-02,5.337063002069999951e-04,6.892205223170000047e-03
1.098005104064941406e+01,2.004027366638183594e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.726589021390000145e-01,2.057733631540000108e+00,9.978733739259999513e-01,1.022304723459999945e-03,1.048431549480000058e-02,7.272621127690000187e-02,-4.853863488179999824e-03,-9.181669820429999920e-03,5.175030911279999979e-03,6.162640034399999994e-02,-3.829400435949999876e-02,4.212503186100000074e-02
1.100009131431579590e+01,2.000355720520019531e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.726589021390000145e-01,2.057733631540000108e+00,9.978733739259999513e-01,1.022304723459999945e-03,1.048431549480000058e-02,7.272621127690000187e-02,-4.853863488179999824e-03,-9.181669820429999920e-03,5.175030911279999979e-03,6.162640034399999994e-02,-3.829400435949999876e-02,4.212503186100000074e-02
1.102009487152099609e+01,1.996421813964843750e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.728394743070000072e-01,2.057405421139999913e+00,9.980599074189999698e-01,2.694133301379999981e-03,1.009807726820000084e-02,7.301746654799999570e-02,-3.736392430999999851e-03,-9.878381632240000251e-03,5.354501876890000074e-03,8.933499254670000667e-02,-4.839484978849999987e-03,3.678165595229999918e-02
1.104005908966064453e+01,2.613067626953125000e-02,2.000000000000000042e-02,-6.000000000000000125e-03,3.739999999999999991e-01,0.000000000000000000e+00,-2.728394743070000072e-01,2.057405421139999913e+00,9.980599074189999698e-01,2.694133301379999981e-03,1.009807726820000084e-02,7.301746654799999570e-02,-3.736392430999999851e-03,-9.878381632240000251e-03,5.354501876890000074e-03,8.933499254670000667e-02,-4.839484978849999987e-03,3.678165595229999918e-02
1.106618976593017578e+01,1.384973526000976562e-02,2.000000000000000042e-02,-6.000000000000000125e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.729923841529999784e-01,2.057161084090000092e+00,9.982269305600000031e-01,6.086379631409999722e-05,1.113619926939999998e-02,7.277217380900000143e-02,-3.376527833329999884e-03,-5.566277775029999930e-03,4.993010889809999971e-03,-2.877157402569999883e-02,3.226357661859999976e-02,1.645334035489999860e-02
1.108003950119018555e+01,2.003931999206542969e-02,2.000000000000000042e-02,-6.000000000000000125e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.729923841529999784e-01,2.057161084090000092e+00,9.982269305600000031e-01,6.086379631409999722e-05,1.113619926939999998e-02,7.277217380900000143e-02,-3.376527833329999884e-03,-5.566277775029999930e-03,4.993010889809999971e-03,-2.877157402569999883e-02,3.226357661859999976e-02,1.645334035489999860e-02
1.110007882118225098e+01,1.999378204345703125e-02,2.000000000000000042e-02,-6.000000000000000125e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.729923841529999784e-01,2.057161084090000092e+00,9.982269305600000031e-01,6.086379631409999722e-05,1.113619926939999998e-02,7.277217380900000143e-02,-3.376527833329999884e-03,-5.566277775029999930e-03,4.993010889809999971e-03,-2.877157402569999883e-02,3.226357661859999976e-02,1.645334035489999860e-02
1.112007260322570801e+01,1.996731758117675781e-02,2.000000000000000042e-02,-6.000000000000000125e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.730999597429999981e-01,2.056854851919999838e+00,9.983802357409999884e-01,2.251553438419999845e-03,1.039535239690000078e-02,7.294264674099999735e-02,-3.088115575339999818e-03,-7.258228056379999876e-03,2.909303745870000114e-03,6.680073326579999936e-03,-7.238506296980000074e-03,1.072950252149999957e-02
1.114003992080688477e+01,1.997852325439453125e-02,2.000000000000000042e-02,-6.000000000000000125e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.730999597429999981e-01,2.056854851919999838e+00,9.983802357409999884e-01,2.251553438419999845e-03,1.039535239690000078e-02,7.294264674099999735e-02,-3.088115575339999818e-03,-7.258228056379999876e-03,2.909303745870000114e-03,6.680073326579999936e-03,-7.238506296980000074e-03,1.072950252149999957e-02
1.116001844406127930e+01,2.006578445434570312e-02,2.000000000000000042e-02,-7.000000000000000146e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.732091871980000253e-01,2.056530465519999851e+00,9.983647573780000117e-01,3.585100085680000231e-04,1.097193639109999945e-02,7.173361032630000411e-02,-1.415675583209999961e-03,-5.397045314899999793e-03,-4.487188093089999929e-04,-5.597796480379999690e-02,-1.154362355870000058e-02,-2.765695248700000136e-02
